,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43268186393250696,0.5125246322747381,[ 0.00073266  0.00020069  0.00022294 -0.00015289 -0.00010202 -0.00022431],"[ 9.40129860e-03 -1.05993262e-02 -1.15483132e-02  8.85873752e-03
 -8.10001287e-04  7.62402972e-03  2.43935753e-05 -3.37766902e-03
 -5.44688154e-04  3.29753578e-03  5.85609283e-03 -1.30335245e-03
 -4.37909328e-03  1.18662139e-03  2.56131107e-03  1.10312943e-03
 -2.89666231e-03 -3.38778830e-03  2.85829549e-03  4.49699594e-03]",-5.287458123328847,0.005054592094037804,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9824505788649286,1.936100314153508,[-0.00144135 -0.00028208 -0.00038983  0.00045045 -0.00012413  0.00010224],"[ 0.01179454  0.00308884  0.00669152  0.0023722  -0.00977748 -0.00864752
 -0.00585605  0.0051522   0.00383172  0.0003066  -0.00141423  0.00074237
  0.00037467  0.00631471  0.00159712 -0.00245657 -0.00240282  0.00068517
  0.00406792  0.00383282]",-5.2068781489966085,0.005478750861449388,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3061040969916339,1.261917823938619,[-0.00063623  0.0002594  -0.00041342 -0.00081059 -0.0001812  -0.00061796],"[ 0.01239137 -0.00240019 -0.00135195  0.00104172 -0.01178559  0.00017798
 -0.00023093  0.00751805  0.00586193 -0.00159026  0.00020367  0.00034875
  0.00139257  0.00234482 -0.00197823 -0.0038821  -0.00154263  0.00225442
  0.00262995 -0.00166414]",-5.142267129411413,0.005844424615232362,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3736028820464207,1.3200510307031081,"[-8.20824582e-04 -4.05143593e-05 -2.49168394e-04 -1.09286195e-04
  8.87784131e-05 -3.98596846e-05]","[ 0.01216531 -0.00181163 -0.0003047   0.00110371 -0.01230058 -0.00129821
 -0.00144799  0.00927503  0.00965547 -0.00115755 -0.00079941 -0.00414064
 -0.00246909  0.00526457  0.00203511 -0.0018602  -0.00319072 -0.00210442
 -0.00158665  0.00307101]",-5.147596341417269,0.005813361282466319,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42962965696188815,0.5106626760990466,"[ 1.91883909e-04 -3.56303545e-04  6.56265732e-05 -5.31154050e-04
  6.10227022e-05 -3.76703910e-04]","[ 1.08147060e-02 -8.39364241e-03 -1.03192230e-02  5.32771321e-03
 -4.88048379e-03  1.03647372e-02  6.55354895e-03 -1.32673748e-03
 -3.30040922e-03 -4.04850165e-03  2.02685386e-03  4.98953511e-03
  1.25933885e-03 -2.01417715e-03 -4.56065023e-03 -1.66514617e-04
  1.61011251e-03 -5.48333431e-05 -6.68693096e-03  3.05516015e-04]",-5.359303367877365,0.004704182050714437,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16750704298115415,1.1087448359191892,[-0.00098289 -0.00024904 -0.00056721 -0.00018271 -0.00027108 -0.00073757],"[ 0.011792   -0.00347464 -0.00306613  0.00234295 -0.01019848  0.00256509
  0.00242245  0.00644909  0.0064141  -0.00493057 -0.00435519 -0.00190488
 -0.00123319  0.00805582  0.00290863 -0.00272765 -0.00442833 -0.00038219
  0.00383986  0.00516933]",-4.845526699700685,0.007863474674324323,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4403410416386062,0.5210320971903711,"[ 5.25597333e-04  7.90128307e-04  5.83564862e-05 -1.13409716e-04
 -6.43244043e-05  3.07246806e-05]","[ 0.01070368 -0.01137625 -0.01349723  0.00520925 -0.00610698  0.01143065
  0.00442827  0.00223396  0.00362468 -0.00040724  0.0044401  -0.00218561
 -0.00368098 -0.00071022 -0.00086361  0.00118688 -0.00018022 -0.00148819
  0.00031946  0.00028898]",-5.297753725575817,0.005002818999238201,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44628000370232807,0.5183341224062208,[ 0.00126406  0.00082314  0.00026003 -0.00051662 -0.00021368 -0.00027576],"[ 0.01073335 -0.00990295 -0.01142306  0.00542645 -0.00566192  0.0093545
  0.00340257  0.00163145  0.00305002 -0.00048279  0.00354162 -0.00204763
 -0.00400294  0.00032195 -0.00060586  0.0017528  -0.00027858 -0.00082627
  0.00136887  0.00217175]",-4.759494337289839,0.008569941802035574,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44212231383977624,0.5201865438501206,[ 0.00074352  0.00066729  0.00010558  0.0001622  -0.00020044  0.00015422],"[ 0.01187645 -0.00667733 -0.00675849  0.00210908 -0.01081762  0.00436325
  0.00039133  0.00764705  0.00805962  0.0003489   0.00255426 -0.00279876
 -0.00088468  0.00213816  0.00052012 -0.0039167  -0.00397728 -0.00082183
  0.0021632   0.00011303]",-5.1081711584529765,0.006047132063314774,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44074043031224547,0.5149104212292376,"[ 1.84760217e-03  3.96130187e-04  5.98329482e-04 -6.74651478e-04
 -1.67151276e-04 -2.59742157e-05]","[ 0.01042502 -0.00911581 -0.00981223  0.00638184 -0.00409785  0.00661525
  0.00042209 -0.00060755 -0.0003398   0.00215073  0.00528221  0.00213828
  0.00124515 -0.00038716 -0.00106983 -0.00492625 -0.00525219  0.00060405
  0.0043508   0.00203342]",-4.905955131832055,0.007402369466624195,0.7984441495466565,-0.036437613120985805,"[-0.11739154 -0.09492156 -0.06036793 -0.0229026   0.01717067  0.05681763
  0.10114359  0.13972798  0.17188348  0.18698895  0.17107972  0.09927619
 -0.0368305  -0.20634977 -0.33316713 -0.29798563 -0.21225662 -0.17848799
 -0.11930551  0.19795302  0.81630083  1.30771864  1.3888495  -0.0358041
  0.0039873 ]","[ 2.13107138e-04 -7.91591351e-05  2.57969146e-04  1.97527628e-05
  5.88618740e-04  7.70520192e-04]","[ 0.00622062 -0.00797616 -0.00385497  0.00690725 -0.00331165  0.00129776
 -0.00059034 -0.00019644  0.00029729  0.0002793   0.00237633 -0.0002654
 -0.0014089   0.00277109 -0.00102709 -0.00028952  0.00038377 -0.00059753
  0.001432    0.00139022]",0.08610361115238058
