,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4631208486327547,0.5139950631117898,"[ 4.68431568e-04 -6.93195102e-05  1.06710357e-04  1.73190146e-04
 -7.33389620e-05 -2.76549501e-05]","[ 1.03381146e-02 -9.43610003e-03 -4.44331447e-03 -7.60587795e-04
 -7.06231157e-03  6.46178647e-04 -3.06368251e-03 -9.86339553e-04
 -3.85340750e-03 -2.89905762e-03 -1.74063173e-03  2.97696142e-03
 -8.98516117e-04  3.60242855e-03 -9.02508394e-05 -2.43903547e-03
 -2.78033110e-03 -1.16725016e-03  2.02247067e-03 -3.12156515e-03]",-5.543189821778105,0.003914021872393912
AAL,0.46493646024841306,0.5048467068706723,[-0.00020871  0.00031051 -0.00015936  0.00034472 -0.00010541  0.0001964 ],"[ 0.0076122  -0.00483191 -0.00150205  0.00614801 -0.00103201  0.00233987
 -0.00045709 -0.00088406  0.00056362 -0.00070354  0.00573267  0.00032595
  0.00025375 -0.00370252 -0.00376156 -0.00381916 -0.00051813  0.00094758
  0.00626486 -0.00799656]",-4.70065673881542,0.009089305841180033
AAP,0.463290762215535,0.507166967702262,"[-1.64328984e-04 -4.58404495e-04  4.82934048e-05 -1.87790475e-04
 -5.77422343e-07 -1.37885786e-04]","[ 0.00722357 -0.003622    0.00024951  0.00778546  0.00236556  0.00113153
  0.00030944 -0.00554506 -0.00309507 -0.0041933   0.00079594  0.0008003
 -0.00221496 -0.00076864 -0.00415842 -0.00211485 -0.00306134  0.00096456
 -0.00096104 -0.00390935]",-4.991482001563826,0.006795585956857424
AAPL,0.4617174511027142,0.5186202487616873,"[ 1.52562756e-04 -2.48880578e-06  3.51619195e-05  4.06753243e-05
 -1.59948003e-05 -1.41139985e-05]","[ 0.01040588 -0.00832172 -0.00195424 -0.00036509 -0.00503352 -0.00222861
 -0.00435945 -0.00418479 -0.00546813 -0.00371178 -0.00241203  0.00171481
 -0.00316804  0.00193801 -0.00271795 -0.00201055 -0.00338997 -0.00038695
  0.0019857  -0.00483671]",-5.964004390434632,0.0025696016542504237
ABBV,0.46849041350132964,0.5097716331030508,"[-3.67336091e-04 -2.66933510e-04  1.36470549e-04 -4.30368474e-04
  2.51287095e-04  7.19084945e-05]","[ 0.00671052 -0.00496    -0.00353597  0.00815293  0.00019384  0.006412
  0.00363744 -0.00059273  0.00033009 -0.00346147  0.00267739  0.00254894
  0.00314865  0.00107866  0.00125081 -0.00520147 -0.00146866 -0.001722
  0.00569927 -0.00434826]",-4.78448817670349,0.008358400677521749
ABT,0.4675907005980534,0.5151919642861809,"[ 1.26607830e-03 -5.32846589e-04  6.74913860e-04  8.52245425e-06
  1.60970069e-04  9.02142711e-05]","[ 0.00984575 -0.00826807 -0.0032917   0.00037345 -0.00618417 -0.00032225
 -0.00466923 -0.00148422 -0.00486825 -0.00079093 -0.00030235  0.00432976
 -0.00063618  0.00298309 -0.00156856 -0.0013908  -0.0025884   0.00130973
  0.00210556 -0.00212053]",-5.256805584400963,0.005211927216588614
ACN,0.46284482586343756,0.512750581938969,"[ 7.66296851e-04 -4.01160239e-05  3.98832192e-04  3.32106161e-04
  6.94501042e-05  3.32590317e-04]","[ 0.0088069  -0.00728031 -0.00401097  0.0027913  -0.00518418  0.00305485
 -0.00100712  0.00129522 -0.00018283 -0.00176788  0.00071601  0.00127879
 -0.00194637  0.0033582   0.00110561  0.00094001  0.00120298 -0.00095934
  0.00026998 -0.00247503]",-5.472016812302331,0.004202747452078436
ADBE,0.46461129167617643,0.5115144221557938,"[ 1.13606412e-03 -1.01849252e-03  8.64578104e-04 -2.83617095e-04
  2.97439887e-04  7.80486891e-05]","[ 0.00944727 -0.0068417  -0.00145565  0.00171243 -0.00427112 -0.0014983
 -0.00497414 -0.00282925 -0.00510009 -0.00058208  0.00017395  0.00448704
  0.00020266  0.00354059  0.00106396 -0.0015992  -0.00109742 -0.00147572
  0.00197624 -0.0012111 ]",-5.224736001480237,0.005381780554485207
ADI,0.461269261758797,0.5140799160408995,"[-1.95222651e-04 -4.46503453e-04  3.48577864e-05 -2.77871150e-05
 -4.13109087e-05 -3.16521402e-05]","[ 1.00262327e-02 -8.96459500e-03 -4.46029695e-03 -6.15148622e-05
 -7.02662809e-03  1.50590928e-03 -2.21898254e-03  5.47261755e-04
 -1.48084233e-03 -2.63879470e-03 -6.66676168e-04  1.18328305e-03
 -2.09417659e-03  3.19462189e-03  5.06408704e-04 -7.18490364e-04
 -6.50543905e-04 -1.41717348e-03  2.04485429e-03 -2.52750060e-03]",-5.70082969793309,0.003343190468207639
ADM,0.46772295831636745,0.5140369479662015,"[-2.30845038e-04 -2.57536444e-04  2.67497695e-04 -7.72109463e-06
  2.06835677e-04  4.17509606e-04]","[ 0.00810986 -0.00587831 -0.00241408  0.00526944 -0.00093476  0.00291602
  0.00133454 -0.00293407 -0.001914   -0.00540835 -0.00153153  0.00057384
 -0.00249481  0.00275486 -0.00019269 -0.00067766 -0.00019799 -0.00137365
  0.00127723 -0.00585728]",-5.141602501642419,0.005848310273240508
ADP,0.4680427405758183,0.5111067099083633,"[ 1.71407554e-04 -4.43433196e-04  2.23214816e-04 -9.51843678e-05
  6.38769523e-05  1.10780332e-05]","[ 8.49945846e-03 -5.52039143e-03 -1.05716299e-03  4.22642195e-03
 -1.99281849e-03 -6.85908492e-07 -2.86082901e-03 -3.10011492e-03
 -3.87883580e-03 -1.48112127e-03  6.69101357e-04  3.26202183e-03
 -7.73914755e-04  2.48662423e-03 -3.79728443e-04 -5.14377295e-04
 -1.09598220e-04  3.84577164e-04  3.01706603e-03 -2.41507664e-03]",-4.907832118338108,0.007388488350431767
ADSK,0.46522495388766283,0.5139885510198449,"[ 5.05631979e-04 -5.16731555e-04  2.60634794e-04  3.14830459e-05
 -2.95167862e-05 -7.57800537e-05]","[ 9.34050500e-03 -7.29440395e-03 -2.58835530e-03  1.95579060e-03
 -4.36527655e-03  3.51820844e-04 -2.97918218e-03 -1.94479092e-03
 -3.84031997e-03 -1.77834406e-03 -6.07305285e-05  3.93493743e-03
  8.17626626e-04  3.64180105e-03  1.72301489e-03 -2.52712607e-03
 -1.10387837e-03 -1.78261216e-03  4.07256160e-03 -1.70576432e-03]",-5.35912025287596,0.004705043535890284
AEE,-0.37888247261652885,1.345734688167081,"[-4.42348168e-04  3.69371456e-04 -1.14236945e-04  8.41933292e-05
  6.69082054e-05  2.62023800e-04]","[ 0.0057582  -0.00248291 -0.00080697  0.01068983  0.00298525  0.00497283
  0.00324399 -0.00162345  0.00183247 -0.00279508  0.00475895 -0.00055324
 -0.00021878 -0.00237971 -0.00216617 -0.00327506 -0.00106555 -0.00118876
  0.00057059 -0.00638531]",-5.377863732297608,0.004617675992870768
AEP,0.4585788718765222,0.5103313438623742,"[-3.96172130e-04 -2.09413703e-05 -8.58510346e-05 -1.35122167e-05
  2.96824603e-07  5.94257933e-05]","[ 5.65985446e-03 -2.03794096e-03  8.65842823e-05  1.13078747e-02
  4.65072440e-03  4.23646670e-03  3.59356581e-03 -3.91848343e-03
  4.00477281e-04 -4.18541486e-03  3.68490938e-03 -4.71406992e-04
 -3.39494239e-04 -2.69534626e-03 -3.06016909e-03 -4.06496811e-03
 -1.76165094e-03 -7.32900942e-04  2.25507239e-03 -7.69823596e-03]",-5.601391576739534,0.0036927214341191993
AES,0.46727699724934174,0.5104425246313907,"[-3.06449572e-04  6.84141292e-04 -1.45171508e-04 -2.85650675e-05
  1.38694805e-04  2.21467167e-04]","[ 0.00712974 -0.00562514 -0.00441992  0.0065069  -0.00306982  0.00635594
  0.00174197  0.00303242  0.0024226  -0.00090717  0.00365879  0.00135991
  0.00038545  0.00181731  0.00136837 -0.00100197  0.00030129 -0.00176493
 -0.0017184  -0.00261833]",-4.938842821444207,0.00716288231220074
AFL,0.4642845808625228,0.516799338478006,"[2.12193376e-04 1.71951815e-04 1.30848669e-05 8.45846011e-05
 4.33475640e-07 4.14333091e-05]","[ 1.00039248e-02 -8.68372750e-03 -4.00733284e-03 -7.22312321e-06
 -6.92233974e-03  7.94306518e-04 -3.22972322e-03  1.37699854e-04
 -2.43071065e-03 -1.78766735e-03 -5.72828724e-04  2.11527405e-03
 -2.15014422e-03  3.50866396e-03 -2.23575814e-04  2.83950348e-04
 -8.38329504e-04  8.04878630e-04  2.73588206e-03  7.46751240e-04]",-5.648990930239074,0.003521067986131846
