,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46517146296515716,0.5133790433036564,"[ 5.85992780e-04 -2.28431529e-04  1.23200414e-04  3.08353173e-04
 -1.67145955e-04 -5.97496153e-05]","[ 0.00939062 -0.00791462 -0.00379016  0.00164594 -0.00627806  0.00142853
 -0.00308835  0.00033101 -0.00257676 -0.00098105 -0.00019433  0.00361896
 -0.00056206  0.00455129  0.0013205  -0.00058985 -0.0011035  -0.00077891
  0.00149184 -0.00096134]",-5.538880102626866,0.003930926608583133
AAL,-0.09435202953100301,1.066443732421786,"[ 7.03924158e-04 -1.72344037e-04  4.39413097e-05  4.25793516e-04
 -2.53779562e-04 -1.08023055e-04]","[ 0.00659785 -0.00395806 -0.00222069  0.00781001 -0.00057561  0.00458139
  0.00094166  0.00056618  0.00174046  0.00034166  0.00710557  0.00143179
  0.00240237 -0.00307727 -0.00181617 -0.00387074  0.00074951  0.00081305
  0.0096513  -0.00719448]",-4.887434333148455,0.007540744715931068
AAP,-0.19930258333687667,1.1686286506247139,"[-3.04301888e-05 -6.74349619e-04  7.43948459e-05 -6.27051821e-05
 -9.73375811e-05 -1.82798733e-04]","[ 0.00681369 -0.00287657  0.0001167   0.00827686  0.00238247  0.00163056
  0.00043953 -0.00422729 -0.00260592 -0.00356522  0.00137463  0.00123016
 -0.00171086 -0.0002854  -0.00339739 -0.00147267 -0.00213738  0.00112967
 -0.0007834  -0.00295865]",-4.990292633468692,0.006803673218394325
AAPL,0.4636865326182398,0.5163648139608104,"[ 1.67043936e-04 -9.52785258e-05  2.15083645e-05  1.78136275e-04
 -9.51218551e-05 -2.61890905e-06]","[ 9.65942769e-03 -6.80452076e-03 -1.26931884e-03  1.67738193e-03
 -4.46123575e-03 -2.02428590e-03 -4.85864415e-03 -2.66775362e-03
 -4.57384494e-03 -1.87212866e-03 -1.25403912e-03  2.32350532e-03
 -3.19764589e-03  3.05769183e-03 -1.55374857e-03  8.97484031e-05
 -1.77486644e-03  9.69238774e-05  7.86943147e-04 -2.56877983e-03]",-5.848630916523325,0.002883844680698691
ABBV,0.47024430953160884,0.508821671244544,"[-1.68061486e-04 -3.15046566e-04  1.77508958e-04 -4.76272981e-04
  2.56568782e-04  4.64602740e-06]","[ 0.00651557 -0.00479177 -0.00366613  0.00813805  0.00014177  0.00688081
  0.00398626 -0.00041849  0.00037852 -0.0035689   0.00276408  0.00284668
  0.00353937  0.0011836   0.00153912 -0.00516493 -0.00148563 -0.00182177
  0.00632687 -0.00397805]",-4.79449439091608,0.008275181777290773
ABT,0.4690870373649444,0.5134427068639528,"[ 1.19076912e-03 -4.27998142e-04  6.27070521e-04  6.06129556e-05
  1.51760277e-04  1.35818125e-04]","[ 0.00929472 -0.0069331  -0.00229807  0.00197725 -0.00554649 -0.00059867
 -0.00517926 -0.00070947 -0.00382882  0.00069751  0.00087017  0.00427514
 -0.00100888  0.00331526 -0.00071328  0.00010667 -0.00120055  0.00115941
  0.00125692 -0.00082277]",-5.211896437216359,0.005451325781574344
ACN,0.46465100834689904,0.5121750968381606,"[ 8.71099720e-04 -1.38950076e-04  4.10168012e-04  4.10306567e-04
  1.36148051e-05  3.05307763e-04]","[ 8.06998744e-03 -6.22686275e-03 -3.68752888e-03  4.34392201e-03
 -4.73320312e-03  3.78602674e-03 -9.33430002e-04  1.98306957e-03
  6.21475014e-04 -3.89770520e-04  1.81137126e-03  1.70824127e-03
 -1.64331673e-03  4.05090675e-03  2.09602987e-03  2.12257746e-03
  2.31269282e-03 -5.28591944e-04 -5.47826660e-05 -1.09464623e-03]",-5.497742661865328,0.004096007083544978
ADBE,0.4660319405132018,0.5097297958535861,[ 0.00104662 -0.00088513  0.00078457 -0.00013836  0.00024816  0.00015384],"[ 0.00802639 -0.00376314  0.00045299  0.00481914 -0.00274185 -0.00184738
 -0.00590837 -0.00116294 -0.00301119  0.00259716  0.00275353  0.00431651
 -0.00038937  0.00419879  0.00299169  0.00143232  0.00166221 -0.00169651
  0.00050416  0.00108966]",-5.181394535931653,0.005620163427170401
ADI,0.4634647370563344,0.5144227149008296,"[ 8.75785442e-05 -5.95955795e-04  9.64300393e-05  2.44261490e-05
 -1.02358914e-04 -1.25719739e-04]","[ 0.00901905 -0.00780998 -0.00444331  0.00227396 -0.00644698  0.00303038
 -0.00182905  0.00177328 -0.00055418 -0.00086709  0.00064256  0.00232761
 -0.0013293   0.00436703  0.00170171  0.00087344  0.00068503 -0.00044306
  0.00168134 -0.00057907]",-5.760618745411602,0.0031491624656721224
ADM,0.46994341139589724,0.5138082431066737,"[-4.62533779e-05 -7.21085235e-04  3.13579683e-04  2.04652094e-04
  3.14070797e-05  3.36095353e-04]","[ 0.00753816 -0.00522358 -0.00262908  0.00635112 -0.00054746  0.00401751
  0.00198022 -0.00200269 -0.00146921 -0.00495951 -0.00080348  0.00131453
 -0.00148138  0.00329249  0.00066343 -0.00041769  0.00053127 -0.0010228
  0.00216477 -0.00495479]",-5.165999699151667,0.005707354348790898
ADP,-0.08894855420243883,1.0662809022530682,"[ 2.04721744e-04 -3.54859047e-04  1.85892337e-04  1.18881022e-06
  2.87180770e-05  4.11662838e-05]","[ 7.54393136e-03 -3.45055598e-03  6.29376124e-05  6.14175524e-03
 -1.17534413e-03 -1.26681585e-04 -3.47759049e-03 -1.66385284e-03
 -2.36010035e-03  7.59967044e-04  2.57707866e-03  3.18287758e-03
 -9.99153973e-04  2.87708219e-03  1.04405795e-03  1.45122437e-03
  1.97908454e-03  1.32142747e-04  2.51457745e-03 -1.22131410e-03]",-4.904777085959544,0.007411094935913603
ADSK,0.466632837515609,0.5131946930308895,"[ 6.36528021e-04 -5.09526319e-04  2.55577951e-04  1.44742766e-04
 -8.93898808e-05 -8.46770472e-05]","[ 7.84176735e-03 -4.37686220e-03 -1.01475239e-03  5.14319322e-03
 -2.97278010e-03  6.18712105e-04 -3.54208990e-03 -9.71893133e-05
 -1.71019668e-03  1.30263986e-03  2.41797229e-03  4.08965379e-03
  6.60728340e-04  4.73710089e-03  4.04905179e-03  3.94493933e-04
  1.44323734e-03 -1.93526372e-03  3.22018120e-03  1.33981256e-03]",-5.392808582456125,0.004549178633357882
AEE,-0.3802208285826515,1.3451625820865012,"[-7.50670125e-04  4.24861031e-04 -2.13272175e-04  1.60063109e-04
  5.80329573e-05  3.86130025e-04]","[ 5.84654316e-03 -1.89013623e-03 -2.02355734e-04  1.00520934e-02
  2.95409468e-03  3.99609089e-03  2.69186572e-03 -1.84191740e-03
  1.71410921e-03 -2.87936292e-03  4.76300915e-03 -1.40112429e-03
 -8.52749624e-04 -2.88588246e-03 -2.33039247e-03 -3.01660866e-03
 -9.35757520e-04 -1.78937234e-03 -9.30654744e-05 -6.47986875e-03]",-5.382563789108382,0.004596023577022253
AEP,0.4592914942972388,0.5082368743356508,"[-5.76239450e-04 -2.77992643e-06 -1.55202845e-04  5.13317880e-05
 -1.51235223e-05  1.40108686e-04]","[ 0.00554286 -0.00111157  0.00078807  0.01096939  0.00482494  0.00335935
  0.0031189  -0.00368054  0.00052435 -0.00412792  0.00388922 -0.00123308
 -0.0007984  -0.00301347 -0.00282664 -0.00365042 -0.00139693 -0.00147119
  0.00190507 -0.00727366]",-5.598959464024648,0.0037017134792728707
