,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44178227316405777,0.5098765694791075,"[ 7.36710801e-04 -4.24510390e-05  4.23702174e-05  9.52103403e-05
 -1.72794673e-04 -3.43646138e-04]","[ 0.00969726 -0.00776691 -0.00726413  0.0093411   0.00069758  0.00397346
 -0.00108509 -0.00505207 -0.00192179  0.00196113  0.00279523 -0.00057636
 -0.00493407  0.00388298  0.00307687  0.00295685 -0.00084111 -0.00203236
  0.00599173  0.00497772]",-5.717640580937933,0.0032874582507914033,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2379194362505601,2.1909486732434873,"[-1.27621164e-03  5.74659009e-05 -4.75616881e-04  8.83769756e-05
 -1.43683843e-04  8.20428028e-05]","[ 1.30700988e-02  3.56160800e-03  6.19675163e-03 -4.90155186e-04
 -1.25636704e-02 -5.57707662e-03 -2.44627299e-03  5.75304979e-03
  6.91839433e-04 -1.56552579e-03  8.75706990e-05  4.02468244e-03
  1.22778234e-03  2.22804072e-03 -7.83707121e-04  4.77285072e-04
  7.59741529e-04 -7.99105419e-04  7.23559891e-04  5.79214755e-03]",-5.440985871280881,0.0043352072069789815,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45360073542060814,0.5169947404771079,[-0.00016874  0.0003485  -0.00044899 -0.00035814 -0.00013843 -0.0006172 ],"[ 1.14025008e-02 -3.03289909e-03 -1.03857268e-03  4.17968917e-03
 -7.68245871e-03 -1.38447642e-03 -2.58180658e-03  4.60775504e-03
  4.61515105e-03 -3.45464277e-04 -9.21954825e-04 -1.26982565e-03
 -7.24879471e-05  5.14864737e-03 -1.67373559e-04 -3.69814564e-03
 -2.12833280e-03  3.32858355e-03  4.52492265e-03 -2.17704073e-03]",-5.265217517921323,0.005168268714977891,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5037512251652962,1.459700634308176,"[-6.68171986e-04  2.28138826e-04 -3.12876099e-04 -9.32712325e-05
 -3.52563678e-05 -4.98929023e-05]","[ 0.01213784 -0.00140882  0.00048385  0.00197882 -0.01052563 -0.00167605
 -0.00163473  0.00686746  0.0057443  -0.0014061  -0.00119165 -0.00240783
 -0.00252738  0.00535063  0.00174503 -0.00023192 -0.00132661 -0.0014395
 -0.00022661  0.00325769]",-5.425409808881738,0.0044032612964208465,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481259313596911,0.5073667271258401,"[ 3.51750037e-04 -5.30614902e-04 -7.13728801e-05 -8.37906262e-05
 -2.60769494e-04 -5.79349970e-04]","[ 9.58778160e-03 -1.03600891e-02 -1.06635017e-02  9.39693644e-03
 -5.07861318e-05  7.49992431e-03  1.94052710e-03 -3.20934397e-03
 -4.43570913e-04 -9.99867305e-04  7.54749695e-04  5.88533310e-04
 -2.96333336e-04  3.00791665e-03 -1.13839162e-03 -2.80027354e-03
 -1.42747577e-03  1.79977347e-03 -1.33933447e-03 -2.37567443e-03]",-5.1131881078044055,0.006016869883417968,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34660337593773133,1.2951694789821453,"[-8.05802555e-04  5.78520819e-05 -6.17379706e-04 -3.64513640e-04
 -2.34522718e-04 -6.53394780e-04]","[ 1.22834611e-02 -2.68038821e-03 -1.94661782e-03  1.67991932e-03
 -1.05206084e-02  2.14663269e-03  2.50898757e-03  5.97042669e-03
  3.85486679e-03 -5.08820893e-03 -3.33396623e-03 -9.75999198e-05
 -6.93026315e-04  5.71582717e-03  1.00154360e-03 -1.32217392e-03
 -2.23046065e-03 -1.48506189e-04  2.00854876e-03  5.19500429e-03]",-5.097129903219094,0.0061142699530874435,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4489171187279008,0.516032257346534,[ 0.00024834  0.00055654 -0.0001973   0.00012488 -0.0001047  -0.00013833],"[ 1.02080964e-02 -9.20346670e-03 -9.50969115e-03  7.74129126e-03
 -2.30592647e-03  6.96117853e-03  1.99166609e-03 -8.47090712e-04
  1.99943811e-03 -9.52137791e-04  1.11583410e-03 -2.86421075e-03
 -5.12395194e-03  3.11825268e-03  4.96538710e-05  2.29024510e-03
  1.63457307e-04  9.86405872e-04  3.25228002e-03  1.05913883e-03]",-5.556003527932836,0.0038641887018846135,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4514054442095918,0.5135574251379565,[ 0.00060015  0.00033767 -0.00013904 -0.00018095 -0.00010608 -0.00052047],"[ 0.0102922  -0.00715105 -0.00682514  0.00768698 -0.00199437  0.00454521
  0.00084915 -0.00180314  0.00073329 -0.0009788   0.00028362 -0.00208146
 -0.00552626  0.00430195  0.0009412   0.00369055  0.00071013  0.00112161
  0.00560272  0.00366245]",-5.253650569947391,0.00522839688965445,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4527540881291732,0.513920545038903,[ 0.00035221  0.0008275  -0.00035966  0.00039336 -0.00025834 -0.00015598],"[ 0.01113344 -0.00470826 -0.00348     0.00470324 -0.007095    0.00129448
 -0.00074891  0.00459485  0.00615848 -0.00139179 -0.00192638 -0.00481937
 -0.0046395   0.00728431  0.00276831 -0.00037055 -0.00309409  0.00170018
  0.00880759  0.00291597]",-5.128644579974774,0.005924585335528985,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44293264891548395,0.508073408433129,"[ 9.56263171e-04  1.32346375e-04  2.25544348e-04 -8.31965424e-05
  5.19353564e-05 -1.87355943e-04]","[ 9.13225081e-03 -8.17261078e-03 -6.91623987e-03  1.05536197e-02
  1.52554866e-03  2.03943650e-03 -3.65373289e-03 -4.30418229e-03
  5.87891907e-05  3.45936362e-03  1.87825419e-03 -1.45742431e-03
 -2.13293692e-03  6.11024434e-03  3.21832197e-03 -3.65876271e-03
 -5.24339171e-03  1.89083203e-03  9.99972145e-03  1.68052650e-05]",-5.4813880746168255,0.004163546371953838,0.8147808728744681,-0.039313527512818365,"[-0.12496433 -0.09980029 -0.06584853 -0.02638644  0.01436761  0.05605897
  0.09649482  0.141       0.16852955  0.18116031  0.17080674  0.0997518
 -0.0348767  -0.21691143 -0.33813852 -0.29777907 -0.20732694 -0.18794743
 -0.11955968  0.19859826  0.82606905  1.30634747  1.37865535 -0.04830024
  0.00471328]",[ 0.00084131  0.00039572  0.0005562  -0.00047864  0.00042003  0.0011726 ],"[ 0.00679136 -0.006199   -0.00377241  0.00583503 -0.00562055  0.00189434
 -0.00142179  0.00115675 -0.00098801  0.00031596  0.00095582  0.00088263
 -0.00068543  0.00383684 -0.00115456 -0.00146411  0.00067048  0.00107274
  0.00321402 -0.00112204]",0.08716688704234901
