,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4569167582932502,0.5171799203388023,[ 0.00058154 -0.00117255  0.00010871  0.00058305 -0.00054186 -0.00036551],"[ 0.00841629 -0.00086886 -0.00052095  0.00373909 -0.00463927  0.0038854
  0.00247294  0.00104448 -0.00082329 -0.00386224  0.00152184  0.00239297
 -0.00197159  0.00097173 -0.00032023  0.0022663   0.00033405 -0.00225639
 -0.00319567  0.00539877]",-5.308434735602645,0.004949668196775563
AAL,-0.3641594923629068,1.3373752703911552,"[ 4.66145769e-05 -8.12101474e-04  3.59210503e-04 -2.17764492e-04
  1.30029363e-04  4.66183448e-05]","[ 0.00846978  0.000469    0.00196653  0.00347062 -0.00555438  0.00087507
  0.0001745   0.00243025  0.00018776 -0.00287288  0.00194936  0.00284876
 -0.00041488 -0.00064925 -0.00383547  0.0015403   0.00172974  0.00264508
  0.0012732   0.0033241 ]",-5.472933683851696,0.004198895838497736
AAP,0.4551862509419783,0.5160081073184097,"[ 1.28256313e-04 -8.01436817e-04  2.78051592e-04 -1.54482347e-04
  1.45953100e-05 -1.09703022e-04]","[ 0.00757673 -0.00050337  0.00101482  0.00561581 -0.00175352  0.0004643
 -0.00221021 -0.00102382 -0.00097209  0.00035953  0.00339266  0.00057796
 -0.00412751  0.00206489  0.00204808  0.002979   -0.00077308 -0.0025436
  0.00263966  0.00662109]",-5.367427944210038,0.004666117403509566
AAPL,0.45857158840638534,0.5169507872556878,[ 0.00015968 -0.00149233  0.00065392 -0.00012739  0.0001418   0.00019367],"[ 0.00730757 -0.00168053 -0.00083966  0.00635032 -0.00034388  0.00237654
 -0.00073886 -0.00264315 -0.00258005 -0.00068889  0.00248906  0.00205465
 -0.00265683  0.00297044  0.00240359  0.00165534 -0.00086917 -0.00164427
  0.0047613   0.00318854]",-5.182906241132583,0.005611673815399345
ABBV,0.454487900421377,0.5252520848555244,"[ 3.93571301e-04  2.32268584e-04  4.32036954e-05  6.57562732e-05
 -1.14592936e-05 -4.48617686e-05]","[ 0.00615544 -0.00475516 -0.00452217  0.00842653  0.00146568  0.00468259
  0.00051499 -0.00194134  0.00018024 -0.0023598   0.00086247  0.00013652
 -0.00184411  0.00179126 -0.00276383  0.00011694 -0.00089533  0.00334893
 -0.00080051  0.00537022]",-6.069690906034599,0.0023118876907095797
ABT,0.45616798903338845,0.5172157407241762,"[ 9.21135597e-04 -3.55581653e-04  3.72615953e-04  3.15696672e-04
 -8.70794187e-05  2.76341733e-05]","[ 0.00689766 -0.00275226 -0.00201445  0.00707207  0.00028113  0.00276727
 -0.00122116 -0.0023806  -0.00145483  0.00022861  0.00373431  0.00084356
 -0.00332589  0.00099604  0.00024999  0.00190919 -0.00131055 -0.00076036
  0.00241491  0.00638484]",-5.380560080321819,0.004605241902182162
ACN,0.45691541226079635,0.52654604795783,"[ 4.73314292e-04 -3.39773380e-04  2.67884942e-04  2.39434295e-04
 -2.67904440e-05  1.45435515e-04]","[ 0.00679439 -0.00265766 -0.00173451  0.00728255  0.00023921  0.00261682
 -0.0003719  -0.00180068 -0.00074401 -0.00223013  0.00026514  0.0007855
 -0.00294682  0.00400144  0.00110262  0.00286077  0.002922   -0.00028965
  0.00147585 -0.00040279]",-5.976342103241201,0.002538093416486056
ADBE,0.45913480617507946,0.5192849376044661,"[ 5.80953430e-04 -6.41668261e-04  4.73391626e-04  4.21854023e-06
  8.89456865e-05  9.31041294e-05]","[ 6.90040220e-03 -2.22117380e-03 -7.99166135e-04  7.00973146e-03
 -9.26380098e-05  8.73650773e-04 -3.21192440e-03 -1.61045183e-03
 -7.02246451e-04  1.54780242e-03  3.96517212e-03  1.16249233e-03
 -1.32001036e-03  1.48669630e-03  7.33640225e-04 -6.72484835e-04
 -1.74783750e-03 -1.65779056e-03 -1.56506289e-03  1.41549720e-03]",-5.298110273163791,0.005001035574147807
ADI,0.45325416398234997,0.5224405097235448,"[ 9.83837397e-05 -5.28378608e-04  6.80778026e-05 -1.34334366e-06
 -1.07839574e-04 -1.70979800e-04]","[ 6.87816632e-03 -3.49925581e-03 -2.95123088e-03  7.06143963e-03
 -2.57877119e-04  3.41381797e-03 -7.38301567e-04 -7.97251575e-04
  1.12705983e-03 -9.32538285e-04  1.32395169e-03 -1.29945940e-03
 -3.24308168e-03  4.16353584e-03  1.86681918e-03  1.12523671e-05
 -1.39523110e-03 -5.40496006e-05  2.07259306e-03 -5.61427684e-04]",-5.961851269221864,0.002575140278605627
ADM,0.4505780482811973,0.5287582991662128,"[ 2.49831851e-04 -2.16269482e-05  7.82441582e-05  1.08330491e-04
 -2.08288281e-05  3.34501259e-05]","[ 0.0052932  -0.00476722 -0.00361453  0.01009784  0.00359047  0.00234812
 -0.00222155 -0.00290013  0.00062092 -0.00089628  0.0003841  -0.00072455
 -0.0022575   0.00319045 -0.00209873  0.00083514  0.00172052  0.003047
 -0.00323513  0.0013386 ]",-6.613965834380989,0.001341501413562914
