,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6219724659128467,1.5806331723913911,"[-3.56331013e-04  8.91498584e-04 -2.85866468e-04  3.41363584e-04
  9.66356593e-05  8.29047435e-04]","[ 0.01754895 -0.00531253 -0.00460944  0.01327641 -0.00680925 -0.0037504
  0.00713517 -0.00020255 -0.00460936  0.00458883  0.00023693 -0.00451862
  0.00308661  0.00385488 -0.00370354  0.00084637  0.00208748 -0.00052558
  0.00145801  0.00190293]",-4.723088539928298,0.008887686141078068,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4562330376008697,0.5101541246376804,[-0.00102122  0.00227789 -0.00012738  0.00020882  0.00052     0.00068564],"[ 0.01267421 -0.00015099 -0.00355018  0.00261915  0.00022746  0.0052774
 -0.00160471 -0.00139372 -0.00030279  0.00022158  0.00162582 -0.0025991
  0.00213638  0.0063533  -0.00593433 -0.00110503  0.00230837 -0.00187721
  0.00742904  0.00084504]",-4.055194310853864,0.017332112038753702,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0661326956548411,-0.12080033273012143,[0.00094642 0.00193236 0.00033305 0.00042173 0.00037745 0.0003778 ],"[ 8.39077698e-03  2.28842234e-03  1.94089046e-03 -3.06270386e-03
 -2.72167952e-03  1.31203137e-02 -1.99928292e-03 -8.97925259e-03
  1.89041012e-03  3.74617690e-03  6.68287769e-04 -2.12842129e-03
  1.30891825e-04  4.29864900e-03 -1.81649279e-03  8.46512597e-05
 -1.05550802e-03 -1.23645735e-03  8.32199343e-03 -3.66823333e-04]",-4.485043280000103,0.011276399467609046,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3990123635204894,1.3611196742683547,"[-2.41302628e-04 -4.79250311e-04  2.01145738e-04  2.88915627e-04
  9.41909905e-05  7.46686435e-04]","[ 0.01669056 -0.00345906 -0.00663113  0.00985921 -0.00102953 -0.00266502
  0.00181253  0.00412479 -0.00312904 -0.00224897  0.00282703 -0.00022707
  0.00027755  0.00372512 -0.00302491 -0.00049543  0.00157346  0.00115227
  0.00284056 -0.00273406]",-4.738074204663304,0.008755491244408194,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7676915602337738,1.7289217091255311,"[-4.77089528e-04  1.17267828e-03 -2.19726987e-04  4.49691975e-04
  8.36672395e-05  5.24987502e-04]","[ 0.01832576 -0.00605138 -0.00462388  0.0146365  -0.00790207 -0.00414386
  0.00758438 -0.00182727 -0.00277892  0.00654853 -0.00292274 -0.00434882
  0.00484597  0.0015537  -0.00211847  0.00252635 -0.00078042  0.00159217
  0.0025101  -0.00378922]",-4.783989789734311,0.008362567433744856,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7183918905476506,1.6777246472722447,"[ 1.43828692e-04  9.18347182e-05 -7.69577306e-05  5.03898615e-04
 -8.25019505e-05  6.76664164e-04]","[ 0.01802464 -0.0059709  -0.00408199  0.01456208 -0.00866379 -0.00409333
  0.00857218 -0.00200992 -0.00401111  0.00713296 -0.00216224 -0.00533504
  0.00502329  0.00224411 -0.00301968  0.0029677  -0.0001594  -0.00038521
  0.00270328 -0.0013056 ]",-4.728003100826826,0.00884411422241362,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4495710447497647,0.5099253546429884,"[-1.19284491e-04  2.37241312e-03 -6.20599348e-04  6.14368483e-04
  3.07395142e-05  6.84002742e-04]","[ 0.0136509  -0.00243683 -0.00131568  0.00694041 -0.00636768  0.0030047
  0.00497943 -0.00441504 -0.00362077  0.00598826  0.00102301 -0.00624689
  0.00304868  0.00642962 -0.00529293 -0.00010197  0.00183885 -0.00269116
  0.00701649  0.00291364]",-4.568455576605503,0.010373969152411457,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06310309917932604,0.8905917335487995,"[-4.38222718e-05  1.60680530e-03  1.95211698e-05  2.26431874e-04
  2.69796837e-04  1.89422449e-04]","[ 0.01387753 -0.00199937 -0.0030228   0.00603475 -0.00298687  0.00296483
  0.00142127 -0.00217434 -0.00069358  0.00222054 -0.00037026 -0.00218135
  0.00331602  0.00306086 -0.00450413  0.00235813  0.00064433 -0.00324414
  0.00681917  0.00111069]",-4.3071513491294295,0.013471871644147532,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6218885110496183,1.5712956731910321,[-0.00068031 -0.00034922 -0.0005993   0.00044869 -0.00042147  0.00036863],"[ 0.01807197 -0.00362012 -0.00888978  0.01033217  0.0016308  -0.00316132
 -0.00116474  0.00463619  0.00063446 -0.00306925 -0.0005697   0.00104368
  0.0030784   0.00256325 -0.00517357  0.00041049  0.00291949 -0.00043446
  0.00404249  0.0001909 ]",-4.757515513412577,0.008586916997421954,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8664548741762257,1.8076204108257434,"[-8.66966508e-04  1.32455503e-03 -5.30577546e-04  4.68284175e-04
  1.46571863e-05  7.01825772e-04]","[ 0.01918736 -0.00486746 -0.00865206  0.01266549 -0.00079057 -0.00410873
  0.00091433  0.00204779  0.00153578  0.00130928 -0.00439737 -0.0014602
  0.00662793  0.00192141 -0.00543994  0.00124679  0.0019223   0.00231032
  0.00175681 -0.00527738]",-5.0471969807266435,0.006427324133778263,0.761989603137113,-0.035707730626761504,"[-0.12288957 -0.10214371 -0.06942141 -0.02979852  0.01065958  0.05310538
  0.09383481  0.1372965   0.17111795  0.19081915  0.1891046   0.14880338
  0.02994853 -0.14095022 -0.30957154 -0.3436797  -0.25947567 -0.21254335
 -0.19486415 -0.04232143  0.60477383  1.24654985  1.79254131  1.00891941
  0.00567524]","[ 2.27709001e-04  1.16126815e-03  4.42589340e-04  9.86240017e-04
 -1.41470345e-05  1.11421624e-04]","[ 0.01221803 -0.00238609 -0.00347911  0.005716   -0.00212707  0.00194706
  0.00096527 -0.00020551 -0.00182448  0.00073003  0.000747    0.00040229
 -0.00021093  0.0019326  -0.00141569  0.00046881  0.0006343   0.00193925
  0.00281998  0.00040679]",0.08451239967576685
