,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.19039564744100212,1.1654011824239836,"[1.00633877e-03 1.36226380e-04 3.07889620e-04 1.98519636e-04
 1.41375591e-05 2.76001005e-05]","[ 0.00821957 -0.00704426 -0.00622227  0.00441137 -0.00648323  0.00228794
 -0.00514379 -0.00147708 -0.003962   -0.00252838  0.00123754  0.00079669
  0.00069386  0.0015165   0.00317036  0.00106236  0.0024619   0.00341195
 -0.00164477  0.0037013 ]",-5.046389209821764,0.0064325180366691615
AAL,0.4669897772540347,0.5096033295211985,"[ 1.31058929e-03  2.68012295e-04  2.53951730e-04  4.14523426e-04
 -1.18334142e-04 -4.21872605e-05]","[ 0.01192459 -0.0062682  -0.0003641   0.00715347 -0.000585    0.00653135
  0.00035671  0.00346561 -0.00098019  0.00125884  0.00130824  0.00207661
 -0.0011818  -0.00057199  0.00057159 -0.0039334   0.00108826 -0.00173673
 -0.00036453  0.00218943]",-5.017589705974141,0.006620464760564723
AAP,0.46689647104822374,0.509869932555312,[ 0.00029544  0.00059176 -0.00019367  0.00022526 -0.00014452 -0.00011906],"[ 0.00998483 -0.00599353 -0.00249638  0.00818415 -0.00125123  0.0076785
  0.00148801  0.00393287  0.00044882  0.00060701  0.00028053  0.00082828
 -0.00580665 -0.00096125 -0.006999   -0.00231338 -0.00382603  0.0010931
  0.00467813  0.00268503]",-5.005801943463095,0.006698967000759791
AAPL,0.4617868402614073,0.5118528749590818,[ 0.00102083  0.00090592 -0.00013559  0.0005403  -0.00024611 -0.00012296],"[ 1.32828583e-02 -7.99320455e-03  8.43690971e-04  1.30568933e-03
 -1.00546939e-03 -2.09715468e-03 -2.38513193e-03 -5.94123997e-03
 -4.84396188e-03 -5.34925676e-03 -1.42261826e-03  5.93467199e-05
 -9.70109047e-04  2.17991998e-03  3.13761929e-03  1.46968368e-03
  2.78517229e-03  2.13349455e-03 -4.16686357e-03  1.08957511e-03]",-5.598115210731479,0.0037048399826628
ABBV,0.46468077062952434,0.5182529912228953,"[ 3.71961876e-04 -3.15972322e-04  3.02534071e-04  1.54334815e-04
  4.48471952e-05  1.93646465e-04]","[ 8.04352301e-03 -6.66920061e-03 -6.52113282e-03  5.98319002e-03
 -6.71615932e-03  4.92755247e-03 -5.02756357e-03  1.76962386e-03
 -3.03218562e-03 -3.22489921e-06  3.14711555e-03  1.33092069e-03
  2.75328724e-03 -9.31541876e-04  4.64818277e-03 -4.10813698e-03
  1.89419187e-03 -1.44453556e-03 -4.65092851e-03  3.57161722e-03]",-5.761317582473274,0.0031469624830321196
ABT,0.46857915285833834,0.5071388606382079,"[ 1.20178813e-03  7.37648278e-05  6.37225423e-04 -1.39557132e-04
  3.33547106e-04  1.96682512e-04]","[ 0.0118953  -0.00680766 -0.00057012  0.00507756 -0.00116406  0.00330934
 -0.0009423  -0.00018087 -0.00301297 -0.00130312 -0.0012929   0.00170054
 -0.00345104  0.00175228 -0.00101733  0.000466    0.00132913  0.00199261
  0.00243768  0.00164625]",-4.715709973570966,0.008953507056403805
ACN,0.47093167335006175,0.5096282604162804,"[8.60267571e-04 5.83706124e-04 2.14149474e-04 7.79797047e-05
 1.36987775e-04 1.14316872e-04]","[ 1.19139026e-02 -6.63737563e-03 -3.04628827e-04  5.67796798e-03
 -4.36583947e-04  4.25518028e-03  6.17637641e-04  1.03721262e-03
 -7.86259059e-04  2.10935793e-05  1.31877471e-03  3.19281396e-03
 -1.30120090e-03  3.22944578e-03  4.78765098e-04  1.66143474e-03
  1.05164364e-03  1.91272014e-03 -8.96747847e-04 -7.91886085e-04]",-4.691340804435781,0.009174376860719357
ADBE,0.4659516169121862,0.5083967146548936,[ 0.00253652 -0.00057729  0.00092148 -0.00026012  0.00014981 -0.00046495],"[ 0.01200168 -0.00742394 -0.00099923  0.00321178 -0.00259104  0.00083874
 -0.00363598 -0.00236442 -0.0056305  -0.00205675 -0.00220463  0.00267962
 -0.00195403  0.0036102   0.00194851  0.00154366  0.00221816  0.00025663
 -0.00333455 -0.0035081 ]",-5.01731203750129,0.006622303310146167
ADI,0.46636604814171395,0.5142816655894201,"[ 1.22699812e-03  7.03471276e-04  7.27103197e-05  4.08370315e-04
 -1.28592344e-04 -7.96085724e-05]","[ 0.01290157 -0.00689924  0.00024799  0.00507597 -0.00171328  0.00356702
 -0.00354444  0.00044335 -0.00667829 -0.00045593 -0.00400442  0.00236055
 -0.003285    0.00147047  0.00190124 -0.00137668  0.00409908 -0.00107423
 -0.00032572 -0.00099552]",-5.372673252570796,0.004641706256845665
ADM,0.46479875705359436,0.5109506374395021,"[ 2.94129431e-04 -2.58020416e-04  3.49639929e-04 -3.17737635e-04
  2.42515585e-04  4.47527520e-05]","[ 0.00616628 -0.00680947 -0.00923197  0.00568858 -0.00911248  0.00434239
 -0.0070303   0.00086414 -0.00443902 -0.00085788  0.0017374   0.00119842
  0.0011772   0.00048452  0.00281844 -0.00073232  0.00058887  0.00274932
 -0.0053752   0.00649024]",-5.246559411763028,0.00526560404404644
