,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2893607871020365,1.2318565313889183,[-0.00123512  0.00017174 -0.00099175 -0.00040584 -0.00015246  0.00031826],"[ 0.00754182 -0.00555984 -0.00849057  0.00771172 -0.01081731  0.00647005
 -0.00946732  0.00353102 -0.01007931  0.00283243 -0.00540433  0.00220988
 -0.00350178  0.00120747  0.00087248  0.00051518  0.00356212  0.00456059
  0.00174662  0.00855758]",-4.271396446423367,0.013962271968594276,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.830235945659414,1.779288644978819,[-0.00060126 -0.00058302 -0.00075324  0.00014459 -0.0004162   0.00045596],"[ 0.00384036 -0.00727427 -0.01160551  0.00190249 -0.0104315  -0.00159802
 -0.00419303 -0.00260246 -0.0025735   0.00110621  0.00011816  0.00543127
 -0.00324299  0.00535328 -0.0026518   0.00055207  0.00073026 -0.00192162
  0.0049443  -0.00351683]",-4.377450594448341,0.012557331578579889,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8235831131021654,1.7437865582704057,[-0.00190151 -0.00116109 -0.00127855 -0.00081141 -0.00037056  0.00010068],"[ 0.00458651 -0.00866648 -0.00935707 -0.00221686 -0.00579168 -0.00743954
  0.00233237 -0.00776237  0.00315462 -0.0023062   0.00290463  0.00426935
 -0.00396665  0.00540441 -0.00504439  0.00082238 -0.00102715 -0.00097062
  0.00486326 -0.00045698]",-4.506722789240664,0.011034563574742015,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3381268774165564,2.2839817534814113,[-0.00030456 -0.00175641 -0.00017747 -0.00037211 -0.00012246  0.00046934],"[ 1.75629677e-04 -8.34411326e-03 -1.62718714e-02 -8.75111503e-04
 -1.48634725e-02 -5.76723073e-03 -7.09844989e-03 -6.99574806e-03
 -3.29208705e-03 -3.14556277e-03  1.22113131e-03  2.04005676e-03
 -1.23825086e-03  3.25170962e-03 -4.65168671e-04 -8.48322303e-06
  1.70257786e-03 -6.44515169e-04  2.68065152e-03  2.56960759e-05]",-4.732203760198702,0.008807041031557291,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5698766646531671,1.508553236783189,"[-4.87797376e-04  1.54066856e-05 -6.59613546e-04 -3.81755275e-05
 -1.50603781e-04  6.88061767e-04]","[ 0.00596251 -0.0074586  -0.00839998  0.00097954 -0.00619291 -0.00348955
  0.00092936 -0.00522528  0.00283515 -0.00198188  0.00552129  0.00312154
  0.00055344  0.00519785 -0.00129712  0.00272837 -0.00192919  0.00214867
 -0.00265171  0.00051204]",-4.108567170541338,0.01643130091961473,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0915233689352486,2.0510152450406425,"[-2.45115772e-03  2.49489141e-04 -1.27088264e-03 -8.80102844e-04
 -3.04736232e-05  1.00948518e-04]","[ 0.00154666 -0.00704774 -0.01524826  0.00312717 -0.01522802  0.00018444
 -0.008985   -0.00122761 -0.00522549  0.00161556  0.00086354  0.00520489
  0.00019447  0.00546867  0.00127284  0.00182332  0.00142163  0.00048643
 -0.00104065 -0.0017729 ]",-4.6410416493682325,0.009647642930548992,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5745175857648777,1.5233823943488218,[-0.00244217 -0.00100114 -0.00129057 -0.00073306 -0.00028972  0.00031742],"[ 0.00553656 -0.00725405 -0.01016107  0.00174571 -0.01047672 -0.00320568
 -0.00616298 -0.00684064 -0.00517785 -0.00658822 -0.0014295  -0.0038202
 -0.00302513 -0.00128697 -0.00201628 -0.00058103 -0.00051749  0.00243649
  0.00023057  0.00438239]",-4.282420076553328,0.013809202288495189,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33527520451309545,1.29431953458283,"[-1.41036622e-03 -1.28476222e-04 -1.12334192e-03 -7.30882361e-04
 -6.67165344e-05  5.76107958e-04]","[ 7.18210479e-03 -5.76847952e-03 -8.17522227e-03  6.22308887e-03
 -8.75345437e-03  4.14930264e-03 -5.03205327e-03  1.60559769e-03
 -4.30914799e-03  2.18922557e-03 -1.93385666e-06  3.32400326e-03
 -9.79161885e-04  2.97568112e-03  9.96270252e-05  8.88318652e-04
 -4.34337416e-05  1.75168536e-03 -2.95004240e-03  1.08051390e-03]",-4.612107754815212,0.00993086440549177,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0932400570415146,2.042106301139499,[-0.00155979 -0.00061785 -0.00107107 -0.00026417 -0.00029468  0.00061672],"[ 1.95307981e-03 -8.06034020e-03 -1.39787923e-02 -3.19642839e-04
 -1.26601931e-02 -5.15559536e-03 -5.70548980e-03 -6.69029442e-03
 -3.19553399e-03 -3.30445704e-03  5.13288902e-05  1.55639006e-03
 -3.14902520e-03  3.01310507e-03 -2.83449109e-03  5.57370126e-04
 -5.51367357e-04  1.31843088e-03  1.13955902e-03  3.95268432e-03]",-4.604407743245244,0.010007627334761997,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8107240989579924,1.7515915360627903,"[-2.96562459e-04 -6.48108049e-04 -6.95733618e-04 -1.15233487e-05
 -3.87723152e-04  2.74489419e-04]","[ 0.00444943 -0.00833238 -0.00967861 -0.00114677 -0.00644349 -0.00564114
  0.00123851 -0.00566586  0.00171653 -0.00011421  0.00121573  0.00604217
 -0.00544812  0.00653827 -0.00622252  0.00170025 -0.00159319  0.00084859
  0.00507808  0.00402055]",-4.755778602510323,0.008601844667435033,0.7342185604089269,-0.031205049687856017,"[-0.10890987 -0.08791466 -0.05535102 -0.01741434  0.02194022  0.06277237
  0.10141056  0.14285827  0.17325374  0.18797829  0.17888396  0.11948134
 -0.00574817 -0.18249622 -0.33129541 -0.32106781 -0.23185192 -0.19952438
 -0.15810634  0.09190346  0.73814557  1.30813992  1.64234133  0.27247817
  0.00871749]",[ 0.00094118 -0.00050319  0.00047015  0.0001722  -0.00094157 -0.00084731],"[ 0.01229381 -0.00738351 -0.00456522  0.0042606  -0.00441598  0.00170803
 -0.00141497 -0.00150927 -0.00121968  0.000338    0.00122453  0.00268295
 -0.0012371   0.00249767 -0.00169467  0.00183258  0.00262004  0.00072055
  0.0017659   0.00061979]",0.0850321550636828
