,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45479004194425027,0.5094891949262526,"[ 1.01459331e-05  5.82840417e-04 -8.05356011e-05  8.78267488e-05
  7.33430269e-05  1.80854600e-04]","[ 0.01567459 -0.00418979 -0.00443834  0.01146842 -0.00890334 -0.00166724
  0.00586857 -0.00639075  0.00293529  0.004549   -0.00074555  0.00131538
  0.00074399  0.00354439 -0.00491718  0.00147739  0.00255865 -0.00195086
 -0.00108283  0.00467852]",-4.556679486776268,0.010496856088714233,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4586417744314225,0.5138863411944365,"[3.35842917e-04 1.45383436e-05 1.89395026e-04 3.32535983e-04
 1.35831494e-05 3.10833032e-04]","[ 0.01447396  0.00053976 -0.00953134  0.00751083 -0.00300764 -0.00558059
  0.00671911 -0.00144926  0.0005984   0.0032238   0.00086743  0.00259036
 -0.00279383  0.00375704 -0.00417003 -0.00226202  0.00578492 -0.00238038
  0.00269222  0.00827979]",-4.604263676089295,0.010009069209030781,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0077385534589929,-0.04062535002432734,"[ 1.96339336e-03  1.38541998e-03 -9.12611467e-05  1.04815116e-03
 -4.04119838e-04 -8.55253186e-05]","[ 0.01419167  0.00287465 -0.01250818  0.00644834 -0.00123817 -0.00899616
  0.00944754  0.00039153 -0.00107268  0.00551725 -0.00122743  0.00112766
 -0.00102283  0.00150872 -0.00146383  0.00111278 -0.00104931  0.00066372
 -0.00018222 -0.00265266]",-4.315778196710108,0.013356151727567763,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4619899615554,0.5178038463096294,"[ 3.61828868e-04  6.75176510e-04 -1.22334049e-04  1.69046312e-04
 -3.96556811e-05 -7.46179623e-06]","[ 0.01443066 -0.00132389 -0.00716658  0.00772754 -0.00323503 -0.00280882
  0.00424905 -0.00129828 -0.00010859  0.00065137  0.00355524  0.00145822
 -0.00158618  0.0060087  -0.00528505 -0.00059138  0.00203052 -0.00185309
  0.00096191  0.00048705]",-4.627907306061519,0.009775194202334928,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34374747316658183,1.3114468446208407,"[ 8.01148873e-04 -3.68229878e-04  2.14049732e-04 -2.38618288e-05
 -6.76832588e-05 -2.66797256e-04]","[ 1.58369535e-02 -7.43107941e-03  1.32020682e-04  1.20554422e-02
 -1.00135007e-02  4.38914297e-03  3.11119403e-04 -7.70642326e-03
  4.04170856e-03 -1.05977387e-04  1.85232168e-03  1.31408631e-03
  2.59184611e-03  3.66685311e-03 -3.38953708e-03  5.14592600e-03
 -2.20524498e-03 -6.91023762e-05 -2.08642665e-03  1.28843990e-03]",-4.493497041201505,0.011181473286265505,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4241855104181742,1.3832589663980757,"[ 1.40918840e-03  2.88264643e-04  1.88262444e-04  7.35491116e-04
 -2.58658964e-04  3.35920779e-05]","[ 1.60303935e-02 -7.70162333e-03 -7.47869439e-05  1.25471964e-02
 -1.06427005e-02  2.93857397e-03  3.03235914e-03 -8.12510020e-03
  4.16984708e-03  3.70277091e-03 -1.75464364e-03  1.46250200e-03
  1.69787385e-03  1.96555554e-03 -4.19009614e-03  2.80916851e-03
  1.80780871e-03 -2.84553258e-03  1.20108141e-03  5.39801640e-03]",-4.964428266497162,0.006981941377992578,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45676710462370507,0.5135939929137809,"[ 5.28062658e-04  9.78046711e-04 -2.56346199e-04  5.74818178e-04
 -2.17098031e-04  5.33925242e-05]","[ 0.01473125  0.001007   -0.01078621  0.00799124 -0.00324881 -0.00836829
  0.01044456 -0.00082124 -0.00126117  0.00741605 -0.00238792 -0.00025018
 -0.00012422  0.00242055 -0.00407451 -0.00017236  0.00333948 -0.00182268
 -0.00012301  0.00335789]",-4.737601766640202,0.008759628648639576,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45862539469193553,0.513971942579483,[ 0.00100561 -0.00028497  0.00033109  0.00050536 -0.00014067  0.00011406],"[ 1.44257740e-02  1.67794635e-03 -1.11680132e-02  7.23147008e-03
 -2.23937652e-03 -7.80237216e-03  8.79726710e-03 -6.77081837e-05
 -1.60931963e-03  5.01114383e-03 -2.72043107e-04 -3.86088791e-04
  4.01905785e-04  3.28086611e-03 -3.96247227e-03  1.22443648e-03
  1.18045286e-03 -2.18085436e-03  2.80927770e-03  1.87673634e-03]",-4.617521652335613,0.009877244999263268,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4567091989109503,0.5114867563297989,[ 0.00013059  0.00122501 -0.00110557  0.00106787 -0.00092674 -0.00063238],"[ 0.01459748 -0.0001298  -0.00902758  0.00787125 -0.00316205 -0.00567169
  0.007477   -0.00084647 -0.00096681  0.00434095 -0.0001532   0.00056441
 -0.00151673  0.0028439  -0.0026997  -0.00213296  0.00594901  0.00020437
 -0.00047271  0.00649593]",-4.576217095501353,0.01029376305801072,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1931966543423084,1.155133751342166,"[ 1.50797058e-03 -3.40050270e-05  1.48277960e-04  1.08339108e-03
 -4.96181888e-04 -2.72255403e-05]","[ 0.01473261 -0.00622066 -0.00185612  0.00812645 -0.00352802  0.00085765
  0.00536644 -0.00118215 -0.00079889  0.00755629 -0.00805008  0.00039865
 -0.00109485 -0.00583544  0.00274479 -0.0018159   0.00627164 -0.00017257
  0.00560669  0.00780979]",-4.487028482435653,0.011254035737532102,0.8060430260836834,-0.03755427323155968,"[-0.1296013  -0.1068829  -0.07438848 -0.03153132  0.00890913  0.05337654
  0.09595398  0.1381146   0.171854    0.19543595  0.18903842  0.13825212
  0.02706815 -0.15459498 -0.32131441 -0.33640238 -0.24122089 -0.20057517
 -0.17877896 -0.0022077   0.66463709  1.2719825   1.74485705  0.75025091
 -0.00200901]",[ 0.00102859  0.00053123  0.00062261 -0.00097638  0.00044253  0.00037982],"[ 1.40780534e-02 -3.58428016e-03 -2.97334655e-03  7.15933229e-03
 -2.18403793e-03  1.69515211e-03  1.21693225e-03 -8.28865862e-04
 -6.90689394e-04  4.56050400e-05  1.00911381e-03  2.01484846e-03
 -1.33760919e-03  1.82027080e-03  3.02925475e-05  1.47333551e-03
  1.72177937e-03  3.45398493e-04  1.85596507e-03  3.75149397e-04]",0.08535237481560255
