,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4383317454087919,0.5179454117947824,"[ 2.06441990e-04  2.01695866e-03 -3.77099591e-05  2.04997217e-04
  2.36496772e-04 -4.59403679e-05]","[ 5.75591769e-03 -9.46069537e-03 -3.64799406e-04  1.02880710e-02
 -5.82949749e-03 -3.86313723e-03 -1.43537376e-03  2.76533151e-03
  1.92597796e-03  1.81243739e-03  2.12608143e-03 -4.41393359e-03
 -5.25777576e-03  7.69343723e-03  3.78019807e-03 -1.58219321e-03
  1.07325373e-05 -1.53950330e-04 -4.36803873e-03 -1.85257375e-03]",-5.233290513202655,0.0053359384077941024,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44081220614616073,0.5198864630125214,"[-8.38946457e-04  7.67997095e-04 -4.32672352e-04 -4.47830391e-04
  1.60248622e-04 -4.09461507e-05]","[ 0.0102409  -0.00721145 -0.00281255  0.00315981 -0.00808815  0.00398268
  0.00498575 -0.0021171  -0.00426083  0.00082363  0.00404324 -0.00104734
 -0.00284613  0.00666321  0.00124154 -0.00474205 -0.00077749  0.00508793
 -0.00098018 -0.00380372]",-5.1745617486119,0.005658696302125012,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4400761011369483,0.5202885863060959,[ 0.00038348  0.00015471  0.00029029 -0.00015648  0.00011631 -0.00041757],"[ 5.05739046e-03 -8.62815622e-03  2.01714853e-03  7.74481407e-03
 -1.03589887e-02 -1.51703942e-03  4.53243978e-03  2.76539540e-03
 -2.09895980e-03 -1.34510934e-03  1.24555427e-03  9.25238345e-05
  4.70172652e-04  5.00951082e-03 -1.96646570e-03 -2.44595852e-03
  1.23633459e-04  7.17292353e-04  3.40988759e-03  5.16861412e-03]",-5.274431114487807,0.00512086906801711,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4362319797517317,0.5141993757948431,"[-6.97381022e-04  2.04068630e-03 -4.92972005e-04  3.37361514e-04
 -6.38445139e-05 -4.91216814e-04]","[ 0.00654217 -0.00873452 -0.00048642  0.00764694 -0.0069624  -0.00049516
  0.00064132 -0.0002531   0.00066831  0.00278833  0.00084472 -0.00436895
 -0.00151789  0.0082809   0.00058047 -0.00317048 -0.00072782  0.00047999
  0.00150269  0.00313753]",-5.134595747526445,0.005889431841440529,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4390497867546124,0.5098029111909653,"[ 4.14790269e-04  1.57043681e-03  3.48067206e-04  7.44715240e-05
  2.78310365e-04 -4.88916208e-04]","[ 6.51863544e-03 -8.59307441e-03 -2.67925869e-05  7.08965034e-03
 -8.40030920e-03  2.24761845e-04  3.67172550e-03 -4.46976431e-04
 -3.52274226e-03  1.39263455e-03  4.68875820e-03 -1.01563715e-03
 -3.11164642e-03  3.95424091e-03 -3.02136417e-04 -1.24791750e-03
 -2.74692875e-04  2.14125150e-03  6.04143986e-03 -1.72731534e-05]",-4.646224897943544,0.009597766172557485,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4301428584210426,0.5131915573306359,"[1.02293030e-03 1.45060673e-03 1.36543824e-04 6.12104552e-04
 1.46950982e-05 8.23892503e-05]","[ 0.00275232 -0.0086455   0.00455079  0.00774426 -0.0123788  -0.00074155
  0.00622665  0.00021467 -0.00390216  0.00205658  0.00345459 -0.00317067
 -0.00146513  0.00679539 -0.00148382 -0.00243294  0.00072165  0.00069367
  0.00472158  0.00338813]",-5.511694799812074,0.00403925584881909,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11227333992400484,1.0660262967302947,"[-1.41963148e-03  1.27851789e-03 -7.79550573e-04  2.57967386e-05
 -2.68274095e-05  1.15522872e-04]","[ 0.01226083 -0.00859053 -0.00796438  0.00717955  0.000474    0.00025302
 -0.00557487 -0.00093511  0.00367232  0.0022316   0.00120173 -0.00170631
 -0.00363068  0.00353693  0.00200671  0.00022284 -0.00075357  0.00150705
  0.00207497 -0.00511572]",-4.625760644204436,0.009796200777815022,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44291719700810284,0.5168918986169485,"[-1.02394507e-03  7.65689293e-04 -1.44009538e-05 -4.26339269e-06
  2.90367266e-04  2.98477735e-04]","[ 0.00914525 -0.00878736 -0.00404032  0.00765406 -0.00332261 -0.00011817
 -0.00220762 -0.00126233  0.0012074   0.0036602   0.00299331 -0.00424553
 -0.00513272  0.00654657  0.00319198 -0.00133946 -0.00117472  0.00082083
  0.00101367 -0.00176268]",-4.829352499464981,0.007991694217311806,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43244082296853437,0.5128807879014619,"[-3.21398801e-04  1.51066548e-03 -2.85404264e-04  5.41931709e-05
  1.03735739e-04 -1.62159120e-04]","[ 0.00615268 -0.00836568  0.00068724  0.00661311 -0.00903592  0.0004193
  0.00329124 -0.00036176 -0.0013615   0.00202157  0.00150335 -0.00349168
 -0.00096828  0.00810636 -0.00034388 -0.00371544  0.00023493  0.00113872
 -0.00019088  0.00300734]",-5.318463206060248,0.004900278660169329,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44019858043090054,0.519366820246,"[9.92966785e-04 9.09092317e-04 6.15947492e-04 3.23851301e-04
 2.75180429e-04 2.71799312e-05]","[ 0.0051162  -0.00915073  0.00099024  0.00951403 -0.00775267 -0.00344626
  0.0002848   0.00347431  0.00210141  0.00043408 -0.00077389 -0.00376287
 -0.0009746   0.00937761  0.00173603 -0.00449178 -0.00282258  0.00069505
  0.00274906  0.00514888]",-5.203664881151928,0.005496383870039387,0.827923295311028,-0.03879610971332428,"[-1.23340022e-01 -1.00547442e-01 -6.60823876e-02 -2.88496853e-02
  1.64469441e-02  5.71097156e-02  1.00026679e-01  1.40393274e-01
  1.71741784e-01  1.81766885e-01  1.59062055e-01  8.66500006e-02
 -5.16493143e-02 -2.29686051e-01 -3.32383788e-01 -2.79499058e-01
 -1.98180763e-01 -1.70460459e-01 -1.01747626e-01  2.66660901e-01
  8.43723762e-01  1.29496704e+00  1.22286699e+00 -1.06248036e-01
 -1.21968035e-04]",[ 0.00045384 -0.00124888 -0.00054354 -0.00032945 -0.00041652 -0.00012532],"[ 0.00797775 -0.0050936  -0.00392935  0.00522547 -0.00429162  0.00253763
 -0.00018918 -0.00029241 -0.00060975  0.00082455  0.00178417  0.00129815
 -0.00068001  0.00290829 -0.00038624 -0.00166165  0.00105075  0.00017734
  0.00320814 -0.00024634]",0.08514457895668122
