,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05486157180057281,1.00518630375267,"[ 1.03194060e-03 -8.75872817e-04  3.85491106e-04 -3.20598644e-04
 -3.93598520e-05 -5.49022513e-04]","[ 0.00788207 -0.00605263 -0.01041635  0.00548358 -0.01060185  0.00586217
 -0.00414133  0.00703377 -0.00020952  0.00701008  0.00247059  0.00509674
 -0.00243297  0.00426428 -0.00261916  0.00287476 -0.00191165  0.0015229
 -0.00609367 -0.00164677]",-4.673203526386404,0.009342293254801447,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4519765782195372,0.5053147052608075,"[ 5.85714119e-04 -3.51407893e-04 -7.80440817e-05  1.07008963e-05
 -2.98863211e-04 -6.14760035e-04]","[ 0.00981897 -0.00661693 -0.00742711  0.00299485 -0.00953824  0.00098274
 -0.00622617  0.00348291 -0.00183395  0.00730634  0.00505573  0.00623483
  0.00203443  0.00168067 -0.00069108 -0.00178366 -0.00073454 -0.00073856
 -0.000227   -0.00357067]",-4.639042306204862,0.009666951174956195,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44949214812515637,0.5010270759186837,[-0.00144674 -0.00034072 -0.00024848 -0.00111513  0.00033487 -0.00027121],"[ 0.01132478 -0.00922871 -0.00885444 -0.00034559 -0.01231162  0.0008491
 -0.00527731  0.0050839   0.0014024   0.00433587  0.0034632  -0.00026231
 -0.0040857  -0.00045134 -0.00484175  0.0006616  -0.00272123  0.00041096
 -0.00641265 -0.00264214]",-4.571943650911975,0.010337847012133312,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44471815369273204,0.49604582289957655,[-0.00022391 -0.00041656  0.00021571 -0.00079621  0.00034406 -0.00015389],"[ 0.01031031 -0.00880605 -0.01030564  0.00084729 -0.01332986  0.00295844
 -0.00563672  0.00744173  0.00174648  0.00671994  0.00425579  0.00161869
 -0.00312285  0.00065228 -0.00406572  0.00146527 -0.00137966  0.0017281
 -0.00248484 -0.00197789]",-4.571904802123346,0.010338248632767949,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.003278102985130896,0.9515430831807176,"[ 9.95656312e-04  7.41383265e-04  1.20597177e-04 -2.03557439e-05
  9.38379961e-05 -1.04750606e-04]","[ 8.73569190e-03 -5.22121240e-03 -7.36266720e-03  5.91527940e-03
 -6.49572794e-03  3.96379959e-03 -8.82397321e-04  3.03750132e-03
  1.29851161e-03  2.88421691e-03  4.19726133e-03  1.89097531e-03
  7.61651533e-05  2.94446224e-04 -1.36117774e-03 -2.48996241e-03
 -2.22169627e-03 -2.75170866e-03 -4.11299378e-03 -3.29976334e-03]",-3.9385347477510586,0.019476732173289487,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36299118188939966,1.303078698438207,"[-8.19146649e-04 -3.15276687e-04 -5.32212929e-04 -1.17942324e-03
 -3.09960809e-05 -1.12876907e-03]","[ 0.00647053 -0.0045474  -0.01070879  0.00829561 -0.00891865  0.00833784
 -0.00187176  0.00764063  0.00110737  0.00675774  0.00332791  0.00493718
 -0.00144877  0.00386429 -0.00173665  0.00219423 -0.00015474  0.00086036
 -0.0021514  -0.00426229]",-4.8368196631403615,0.007932241177587786,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44571903844302385,0.500096664946526,"[ 5.94664391e-04  1.54642353e-04  1.42314013e-04 -1.50143572e-04
  9.80908591e-05 -1.05304289e-04]","[ 0.0108228  -0.00920995 -0.00978694  0.0004749  -0.01213623  0.00289594
 -0.00289166  0.00622925  0.00370822  0.00263382  0.00297305 -0.00290494
 -0.00589408 -0.00068836 -0.00466847  0.00172342 -0.00095415 -0.00109711
 -0.00752153 -0.00652965]",-4.797239283077549,0.008252498441592903,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.024747923789155867,0.934489840739142,[ 0.00096444  0.00033123  0.00021627 -0.00037999  0.00017068 -0.00031088],"[ 8.32397193e-03 -5.93602180e-03 -9.48521375e-03  5.71510634e-03
 -8.90132469e-03  6.30416703e-03 -8.02079025e-04  7.01139329e-03
  4.13633950e-03  5.18428758e-03  5.86009311e-03  1.12099950e-03
 -8.24649694e-04  4.67298154e-05 -1.88273227e-03 -2.52591927e-04
 -8.53625128e-06 -1.03367467e-03 -3.19567684e-03 -5.19725074e-03]",-4.378317943500161,0.012546444710981475,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8119751986002767,0.1373813904522026,"[ 4.53664499e-04 -2.30064074e-04  1.91754676e-04 -5.45833317e-05
  3.17383348e-05 -6.89639272e-05]","[ 0.01172099 -0.010371   -0.0097617  -0.00214243 -0.01488326 -0.00021639
 -0.00833426  0.00601793 -0.00019623  0.00637362  0.00292872  0.00107958
 -0.00485868  0.00021028 -0.00566603  0.00161062 -0.00267002  0.00100592
 -0.00643523 -0.00417441]",-4.62252994369145,0.009827900547352077,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4513994079677965,0.5031149311937155,"[ 1.26918417e-03 -4.55190589e-04  3.99231859e-04  1.45942338e-04
 -9.87913500e-05 -2.39542965e-04]","[ 1.08006694e-02 -8.10085042e-03 -7.89431066e-03  8.35361528e-04
 -1.10829804e-02 -5.87525571e-06 -6.76344280e-03  3.39619288e-03
 -1.94254997e-03  5.61437508e-03  2.67096926e-03  3.84410348e-03
 -2.17600683e-03  1.87027019e-03 -4.10876934e-03  7.87996294e-04
 -4.27775580e-03  2.71608074e-03 -5.31700529e-03  3.29868448e-03]",-4.5405462825378375,0.01066757745021713,0.8002510756910136,-0.03650270197858691,"[-1.20238223e-01 -9.78189717e-02 -6.47014098e-02 -2.52092536e-02
  1.50709456e-02  5.84106353e-02  1.00970206e-01  1.41261095e-01
  1.71624494e-01  1.87024430e-01  1.71829230e-01  1.12376381e-01
 -1.94197746e-02 -1.96476439e-01 -3.38745681e-01 -3.06573923e-01
 -2.24732415e-01 -1.96090557e-01 -1.42916182e-01  1.49190874e-01
  7.81836454e-01  1.30091045e+00  1.49574113e+00  4.95605588e-02
 -1.17279795e-04]","[-5.94520824e-05 -5.68590357e-04 -5.81545907e-04  1.69017568e-04
  2.57813106e-04 -1.71465770e-04]","[ 0.0097668  -0.0078822  -0.00502487  0.00535537 -0.00461073  0.00356628
  0.00074074 -0.00137948  0.00020187 -0.00043043  0.00120945  0.00142635
 -0.00221616  0.00223108 -0.00137372  0.00065129  0.00057313  0.00116402
  0.0029468  -0.00023401]",0.0862548021105197
