,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4574568475895141,0.5202043059300766,"[ 4.71038715e-04 -1.46575478e-05  1.07627429e-04  2.29877207e-04
 -7.30012301e-05  2.97325241e-05]","[ 1.03077437e-02 -1.02086983e-02 -4.67696766e-03 -5.63216061e-04
 -6.74613718e-03  6.36034796e-04 -3.04128086e-03 -9.17783162e-04
 -3.74487464e-03 -2.81962064e-03 -1.84123044e-03  3.12826984e-03
 -7.95650943e-04  3.67714536e-03 -6.15306099e-05 -2.51499766e-03
 -2.77274562e-03 -9.57259810e-04  2.01606990e-03 -3.10959543e-03]",-5.5416301199749345,0.003920131342603257
AAL,0.4594098549067575,0.5094425152781884,"[-1.67372261e-04 -5.84575407e-05 -1.41701142e-04 -2.70797280e-05
 -1.00379750e-04 -1.76860051e-04]","[ 7.80754958e-03 -4.96235105e-03 -1.30922451e-03  5.84944192e-03
 -1.10064679e-03  1.85181232e-03 -7.10478491e-04 -1.12863408e-03
  3.69647876e-04 -8.95143477e-04  5.68648058e-03  4.17778294e-06
 -6.96685302e-05 -4.04546235e-03 -4.04692068e-03 -3.79885310e-03
 -4.70430647e-04  8.21258623e-04  5.70429143e-03 -8.13749981e-03]",-4.685045093762869,0.009232318282873376
AAP,-0.08630153253836832,1.0548243585275237,"[-1.86469816e-04 -4.49192171e-04  3.82220770e-05 -1.80035274e-04
 -3.18221573e-06 -1.32580651e-04]","[ 0.00735596 -0.00364162  0.00022413  0.00750962  0.00191931  0.00099114
  0.00019033 -0.00505053 -0.00306571 -0.00410527  0.00056147  0.00081842
 -0.00238253 -0.00063288 -0.00411532 -0.00204182 -0.00305913  0.00085537
 -0.00096184 -0.00370256]",-4.98554156739129,0.006836074829572722
AAPL,0.45586761693856903,0.5252140889285631,"[ 1.49485724e-04  1.04930432e-04  3.39044715e-05  1.52726528e-04
 -1.63800731e-05  9.88496082e-05]","[ 1.03349402e-02 -8.90067374e-03 -2.21848710e-03  2.30111125e-05
 -4.77315913e-03 -2.09089937e-03 -4.21418368e-03 -3.80782838e-03
 -5.43168478e-03 -3.56732661e-03 -2.58068184e-03  2.14116993e-03
 -3.01449371e-03  2.14707459e-03 -2.79729183e-03 -2.01817451e-03
 -3.39796820e-03 -1.58789170e-05  1.90313295e-03 -4.80028505e-03]",-5.954727373245482,0.0025935508095677514
ABBV,0.46300480240416203,0.5147742368127819,[-0.00038121 -0.00044506  0.00012784 -0.00060762  0.00024887 -0.00010999],"[ 0.00674653 -0.00482424 -0.00336814  0.00819348  0.00025576  0.00632281
  0.0034713  -0.0007143   0.00031025 -0.00330287  0.00280883  0.00240604
  0.00312119  0.00090729  0.00119644 -0.00503344 -0.00121699 -0.00150297
  0.00526749 -0.00446835]",-4.780405294337626,0.008392596806136169
ABT,0.46204161949900335,0.5209368821352961,"[ 1.28420415e-03 -5.38012384e-04  6.79682263e-04  3.22406233e-06
  1.63349455e-04  8.60690125e-05]","[ 0.00991879 -0.00897665 -0.0034491   0.00035437 -0.00597651 -0.00053033
 -0.0046815  -0.00148602 -0.00477644 -0.00094925 -0.00047529  0.00440714
 -0.0006054   0.00295264 -0.00166998 -0.0015673  -0.00268356  0.00126044
  0.00220631 -0.00221262]",-5.258702828229105,0.005202048294169802
ACN,0.45693173974787477,0.5185642571457431,"[ 7.91650820e-04 -1.16585324e-04  4.07773052e-04  2.53675278e-04
  7.24040651e-05  2.56187821e-04]","[ 0.00897128 -0.00787995 -0.00414344  0.0025961  -0.00507611  0.00287592
 -0.00106514  0.00102527 -0.00022712 -0.0019243   0.00061808  0.00109691
 -0.00203775  0.00321248  0.00108741  0.00067778  0.0010623  -0.00102573
  0.00036692 -0.00271584]",-5.467505417135785,0.0042217505396082615
ADBE,0.458954055578249,0.5173039694694327,[ 0.00120568 -0.0009987   0.00088864 -0.00026145  0.00030578  0.00010181],"[ 0.00969059 -0.00769935 -0.00174391  0.00132482 -0.0043085  -0.00173711
 -0.0048026  -0.00288983 -0.00516041 -0.00117889 -0.00032826  0.00451846
  0.00037849  0.00349524  0.00095645 -0.00223448 -0.00154207 -0.00141154
  0.00229757 -0.00155609]",-5.235375829567155,0.005324822881834486
ADI,0.4550939233125819,0.5200904016351897,"[-1.79705584e-04 -5.56413952e-04  4.08710228e-05 -1.40493454e-04
 -3.96588541e-05 -1.45509327e-04]","[ 0.01015655 -0.00972722 -0.00447717 -0.00015127 -0.00676256  0.00111822
 -0.00236896  0.0003231  -0.00141541 -0.00268724 -0.00072313  0.00091844
 -0.00225867  0.00300437  0.00054684 -0.0009266  -0.00065523 -0.00151859
  0.00204547 -0.00270358]",-5.698802787422794,0.0033499736882732617
ADM,0.4619951279658249,0.5193614744130494,[-0.00023934 -0.00038605  0.0002625  -0.00013781  0.00020604  0.00029168],"[ 8.12461334e-03 -5.91675214e-03 -2.20958752e-03  5.35445467e-03
 -8.06958215e-04  2.65914684e-03  1.19335955e-03 -2.88442704e-03
 -1.87838175e-03 -5.21694539e-03 -1.56256474e-03  4.08982432e-04
 -2.70783524e-03  2.65166499e-03 -1.71639357e-04 -6.49491707e-04
 -8.52188503e-05 -1.37936474e-03  1.07949978e-03 -5.91324626e-03]",-5.141744888236802,0.005847477611539142
