,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4577189317418183,0.5211363617360552,"[ 2.18556388e-04  2.47967455e-05 -1.32734643e-04  2.11906519e-04
 -2.26905847e-04 -2.21872400e-04]","[ 0.01172536  0.00082786 -0.00256534  0.00148688 -0.00304546  0.00623714
  0.00052698 -0.00163545  0.00018611 -0.00035323  0.00113483 -0.00014607
 -0.00063259  0.00349672 -0.00045102 -0.00043805  0.00118489 -0.00091307
 -0.00288562  0.00181515]",-6.459650151167403,0.001565343248118833
AAL,0.46128166108635954,0.5168597296193254,"[ 2.22760690e-04 -4.39354538e-04  2.36066707e-04  3.77178892e-05
  2.17320631e-05  6.81595164e-05]","[ 1.19364431e-02  1.55888707e-03 -1.04099709e-03  6.12515162e-04
 -5.18676291e-03  5.41125727e-03  1.06735879e-03  5.33432731e-05
  3.29674620e-04 -9.75553135e-04  2.11387008e-03  5.15725045e-04
 -6.14001391e-04  1.31883076e-03 -3.00546953e-03  5.78614986e-05
  1.48727933e-03  1.73203257e-03  2.55189448e-05  2.28460107e-03]",-5.828420320347151,0.002942721868399485
AAP,0.4594634555121257,0.5179653501247108,"[ 2.11703443e-04  1.74564839e-04 -2.63137045e-05 -2.92107728e-05
 -2.29881945e-05 -1.28247342e-04]","[ 0.00632061 -0.00224199 -0.00100004  0.00843928  0.00042308 -0.00036353
 -0.00374281  0.0006355   0.00192021 -0.00105187  0.00058063  0.001174
  0.00041718  0.00246082 -0.00095994 -0.0007372   0.00031356 -0.00074136
 -0.00360038  0.00335122]",-6.1417278329996785,0.0021512034849682075
AAPL,0.4637602410424487,0.5125275467118029,"[ 2.75232074e-04 -4.13919246e-04  1.53437571e-04  1.75932066e-04
 -9.12829178e-05  5.85571574e-06]","[ 0.00932028 -0.00079385 -0.00252727  0.00497336 -0.00020943  0.00351343
 -0.00247198 -0.00185938  0.00080314  0.00120287  0.00209856 -0.00024193
 -0.00051108  0.00214429 -0.002218   -0.00049116  0.00046239  0.00076732
  0.00036964  0.00634838]",-5.3735324141874115,0.004637719993661548
ABBV,0.45702672010856366,0.5232479339460867,"[ 3.89075082e-04  2.28872736e-04  1.31748269e-06  8.95809255e-05
 -5.47530132e-05 -9.49999457e-05]","[ 0.00723589 -0.00255727 -0.00340528  0.00804983  0.00205     0.00236073
 -0.0024314  -0.00147767  0.00061559 -0.00211571 -0.00084138  0.00284183
  0.00204365  0.00232009 -0.00122289  0.00048228  0.00127575 -0.00204069
  0.00082117  0.00202727]",-6.698729642490406,0.001232476594501272
ABT,0.4620208946338724,0.5169928620444969,"[ 6.96199553e-04  3.30646606e-04  1.22045286e-04  1.43734908e-04
 -2.28968624e-06 -9.54061249e-06]","[ 7.38048185e-03 -1.83330513e-03 -1.87810523e-03  7.39731873e-03
  7.82771571e-04  1.08149423e-03 -3.68566118e-03 -6.21993196e-04
  1.50719285e-03  9.27464904e-06  1.16008728e-03  1.10228530e-03
  8.74363820e-04  1.35864370e-03 -3.12838680e-03 -1.14718206e-04
  1.42715221e-03  4.24805100e-05 -2.09789769e-03  6.28527973e-03]",-5.874249652065071,0.0028109025583533164
ACN,0.4582341261853839,0.5155448689096449,"[ 8.29657903e-05  6.63717502e-04 -1.07574934e-04  1.40494204e-04
  2.43651216e-05  1.26370572e-04]","[ 6.68322922e-03 -2.72127293e-03 -2.75932347e-03  8.34318682e-03
  1.30876301e-03  1.63684879e-03 -2.23569997e-03 -5.00414536e-04
  1.02212195e-03 -2.32820921e-03 -1.37752063e-04  1.91435916e-03
 -3.19146521e-04  2.06088041e-03 -4.74234657e-04  2.92741907e-03
  3.03059659e-03 -2.66777699e-03 -9.21846135e-05  7.20213967e-04]",-6.060673227192236,0.002332829834271294
ADBE,0.45971902256183017,0.5167798201524016,"[2.90447921e-04 3.17580112e-04 4.75995848e-05 5.03445135e-05
 4.91232332e-05 6.14544683e-05]","[ 0.00734972 -0.00190097 -0.00183415  0.00736266  0.00027877  0.00101283
 -0.00316101  0.00027394  0.00208468 -0.00120046  0.00059088  0.00103696
 -0.00034901  0.00114571 -0.00225446  0.00254306  0.00254043 -0.00108827
  0.00125823  0.00419384]",-6.0376788909405406,0.002387093191933991
ADI,0.4600863745861842,0.5149824704179087,[ 0.00048127  0.00049168 -0.00016016  0.00025818 -0.00019015 -0.00019158],"[ 8.05661180e-03 -1.76782996e-03 -2.88070055e-03  6.99533415e-03
  1.56528391e-03  1.79227477e-03 -4.61007398e-03 -8.04130111e-04
  3.70274330e-03  3.48886309e-04 -1.07300363e-03 -1.05123631e-03
  7.81388033e-04  3.86791873e-03 -2.18272587e-03  8.87304456e-05
  2.49971360e-03 -6.75843182e-04  8.14916545e-05  5.19384747e-03]",-5.87127081320509,0.002819288267763421
ADM,0.4574294939949629,0.5178764088060624,"[-1.26505424e-04  1.65956493e-04 -6.31521834e-05  9.01606226e-06
  3.38536489e-06  2.41598544e-05]","[ 0.00898372 -0.00178024 -0.00470558  0.00637104  0.00327496  0.00421189
 -0.00434323 -0.00403157  0.00145382  0.00246667  0.0006978  -0.0007693
  0.00080497  0.00301366 -0.00321189  0.00018263  0.00386745 -0.00024294
 -0.00213746  0.00291345]",-6.276735440092025,0.0018795264163100746
ADP,0.4593442797449082,0.5191875856997243,"[ 3.71896569e-04  1.46252097e-04  8.35334728e-05  2.16901578e-04
 -4.42996679e-05  6.69828777e-05]","[ 1.19990357e-02  4.90631308e-04 -3.90642219e-03  1.88119662e-03
 -1.11109510e-03  6.54158069e-03 -1.43450493e-03 -2.41559011e-03
  2.10023934e-03  9.42120663e-04  8.60995007e-05 -1.50600004e-03
  5.17364915e-05  3.07091015e-03 -3.79241803e-03  1.43993633e-03
  5.25758268e-03  1.26259228e-04 -1.21006230e-03  2.83175597e-03]",-6.207535528344744,0.002014195279537461
ADSK,0.45913610389685056,0.5193399088327258,"[ 4.82826460e-05  1.86294175e-04 -6.78406309e-05  1.08599052e-04
 -5.98937919e-05 -1.61779236e-05]","[ 0.01190148  0.00129208 -0.00162509  0.00087473 -0.00440606  0.00568462
  0.00063874 -0.00037799  0.00112712 -0.00065072  0.00084191 -0.00076824
 -0.00041507  0.00367499 -0.00173928 -0.00148225  0.00151927  0.00122566
 -0.00375326  0.00214201]",-6.2260072583681305,0.0019773311286206113
AEE,0.45906084143778253,0.5197870818675644,"[-4.52675040e-05 -5.95951634e-04  4.88185279e-05  1.11629663e-04
 -1.43524635e-04 -8.07754891e-05]","[ 1.34692068e-02  2.72847374e-03 -1.05829911e-03 -1.35899935e-03
 -5.99456754e-03  6.23048391e-03  3.64996344e-05  1.66958551e-04
  2.71452381e-03  1.01047244e-03  1.81742510e-03 -2.73440939e-03
 -1.48808508e-03  2.04280405e-03 -5.11837910e-03  6.87661304e-04
  3.64953900e-03  3.02631505e-03  7.42393071e-04  7.93373848e-03]",-6.25947473745007,0.00191224996617656
AEP,0.46326327037411896,0.5161641664179625,[ 0.00035092 -0.00078257  0.00020511  0.00017049 -0.00016401 -0.00011708],"[ 1.20842078e-02  1.45693055e-03 -1.65716257e-03  7.68305498e-04
 -4.07946339e-03  5.52744663e-03 -3.84337416e-04 -6.63984587e-04
  1.54517929e-03  7.64047840e-04  1.98734066e-03 -1.39468021e-03
 -9.85768636e-04  2.00786216e-03 -3.96980393e-03  2.40427009e-05
  2.34301436e-03  2.58588616e-03  1.23195093e-03  5.56556727e-03]",-5.662622946323932,0.003473394412440836
