,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48881067439308923,0.5021434882948432,"[-2.78965277e-04 -8.98055729e-04  2.46564554e-04  2.90176748e-04
 -1.81525255e-05  8.63169889e-05]","[ 5.04147941e-03 -8.38090183e-03 -2.03801531e-03  5.89956177e-03
 -4.65481935e-03  4.00851153e-03 -6.09260649e-04 -1.98529400e-05
 -2.75446578e-03  1.74286424e-04  5.78038409e-04 -2.97305622e-03
  2.99514323e-03  5.21697079e-06  2.55707660e-03  2.67719859e-03
 -6.93023222e-04  4.88124765e-03 -7.79254825e-04 -3.65477964e-04]",-5.277138152074786,0.005107025429051405,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4823105740865299,0.5006801875262709,[ 0.00011612  0.00061395  0.00017611 -0.00027083  0.00013855  0.00035498],"[ 4.63842566e-03 -2.56376980e-03 -9.25203780e-03  4.93072438e-03
 -3.82181421e-03 -3.00467241e-03  3.08317836e-03 -6.79559618e-04
 -7.30224730e-05  3.22623603e-04  2.46001967e-03  1.44807883e-03
 -7.34030803e-04  2.46875560e-03  6.26101894e-04  6.49219822e-04
  3.43535391e-04  3.90352436e-03 -2.06714799e-03  2.55998265e-03]",-5.719183214813153,0.0032823908159336185,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48176840159182466,0.5034921732668953,"[-1.46323918e-04 -1.95401422e-04  3.45854999e-05  3.24165742e-04
 -9.39977047e-05  8.62621577e-05]","[ 0.0054755  -0.01149999  0.00145081  0.00685898 -0.00571804  0.00655651
 -0.00070231 -0.00038042 -0.00317734  0.00192924 -0.00077079 -0.0030969
  0.00114418  0.00060641 -0.00013557 -0.0015184   0.00332576  0.00233598
 -0.00154118 -0.00201397]",-5.931594454734768,0.0026542465370973695,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48665815372533594,0.49981277810136715,"[-6.23918403e-04  4.20035150e-04 -4.06548126e-06 -1.38225180e-04
  1.92067598e-04  3.62700649e-04]","[ 0.00383231 -0.00421072 -0.00727528  0.00239201  0.00072978 -0.00134725
  0.00287765  0.00488222 -0.00458786  0.00194752 -0.00022557 -0.00132959
 -0.00040996 -0.00067757  0.00228024 -0.00023713  0.00097244  0.00171773
  0.00585659  0.00271783]",-5.290067496565496,0.0050414199696737294,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.488847082397717,0.5049124573548105,"[-7.48384164e-04  6.00335316e-04 -4.77286474e-04  3.21111099e-04
 -2.80590318e-04  2.62031636e-05]","[ 0.00515113 -0.00728955 -0.002904    0.00615742 -0.00517347  0.00426354
 -0.0023752  -0.00075267 -0.00217836 -0.00231823  0.00188662 -0.00293276
  0.00362707 -0.00052113  0.00410669  0.00323663  0.00051146  0.00453528
  0.00425528  0.00482967]",-5.480419008713915,0.00416758307837946,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4825641890067915,0.5040059892317656,"[-3.57317623e-04 -8.51646569e-04  1.40409646e-04  1.61691260e-04
 -5.24177923e-05 -2.73070129e-05]","[ 0.00500375 -0.00979225 -0.0004417   0.00578446 -0.00439424  0.00509073
 -0.0002787   0.00035655 -0.00306928  0.00188141 -0.0012107  -0.00300935
  0.00249388 -0.00079577  0.00129267  0.00160553  0.00056648  0.00203752
  0.00127925  0.00027425]",-5.9100598297737745,0.002712024622712915,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4860134150758738,0.4986697478009421,"[2.25823217e-05 1.20679922e-04 2.42954462e-04 2.54686478e-04
 1.85366274e-04 4.50217786e-04]","[ 4.41998596e-03 -4.53259500e-03 -7.20152899e-03  4.08131350e-03
 -1.93946341e-03 -1.90984467e-03  3.81208251e-03  2.14332586e-03
 -2.73130148e-03  2.33074421e-03  8.17425796e-04 -9.58731058e-05
 -1.26689843e-03  1.71039595e-03  7.26819974e-04 -6.15485630e-04
 -1.21717576e-03  4.26903793e-03 -2.30254973e-03 -6.80769983e-03]",-5.260713437741756,0.005191599514112543,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48669627319618086,0.49821907798028275,"[-6.44132896e-04 -2.21376801e-05 -3.42034121e-04  3.42868704e-04
 -8.90354722e-05 -2.17009600e-05]","[ 3.86027191e-03 -4.21057179e-03 -7.67717608e-03  2.21273922e-03
  1.26228474e-03 -2.57654486e-03  4.60994052e-03  5.69823897e-03
 -5.08295912e-03  3.34675771e-03 -2.09782561e-04 -6.81435990e-04
 -2.47566735e-03  7.42460012e-04  9.06232978e-04 -2.50943337e-03
 -2.84545826e-05  2.72105027e-03  1.48999714e-03 -7.15099143e-03]",-5.170058990422926,0.005684233493991383,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49024015956059913,0.5013328325066324,[ 0.00024619 -0.00073532  0.00052663 -0.00024863  0.00017517  0.00034326],"[ 0.00465349 -0.00618369 -0.00503261  0.0049193  -0.00333002  0.00044553
  0.00229312  0.0007697  -0.0021608   0.00194462  0.00037951 -0.00068649
  0.00021424  0.00131737 -0.00015426  0.00095377 -0.00176999  0.00124813
  0.00235229 -0.00542303]",-5.113035428400189,0.006017788605660213,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4824671119122032,0.4925076075548723,[-0.00172323  0.00018745 -0.00048914  0.00036927  0.00034678  0.00036386],"[ 4.64313175e-03 -6.97887568e-03 -4.30341902e-03  4.93339445e-03
 -3.73367159e-03  5.84576887e-04  2.94801598e-03 -5.42024958e-04
  1.05206121e-04  2.68059552e-03  8.76202252e-04  2.48008894e-03
 -2.38840231e-03  3.89256660e-03 -3.74972774e-03 -3.72140590e-04
 -1.64917664e-03  7.98738951e-05 -3.15908061e-03 -4.83454883e-03]",-5.074512665142105,0.006254133554372615,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
