,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44340829054125214,0.5158638803694926,"[ 1.62892901e-04  1.10131492e-04  3.05448021e-05 -1.38187002e-04
  4.41273624e-05 -1.14369193e-04]","[ 0.00819146 -0.00952415 -0.00839614  0.01169068  0.00194721  0.00291222
 -0.00248022 -0.00275953  0.00190965  0.00108932  0.00050795 -0.00206543
 -0.00294176  0.00361958 -0.00058523  0.00071162  0.00011433  0.00116917
  0.00176558  0.00492204]",-5.926152668967084,0.002668729749655887,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8231333994140267,1.7771039492945335,"[-1.27613384e-03  6.62605177e-05 -4.66868864e-04  9.07231910e-05
 -1.38816416e-04  9.03694902e-05]","[ 0.01353128 -0.00037149  0.00258682 -0.00056971 -0.01263159 -0.00205156
 -0.00111977  0.00672584  0.00290395 -0.00094516  0.00202438  0.00207624
  0.00059115 -0.00017628 -0.00315946 -0.00054302 -0.00104562 -0.00010524
 -0.00192034  0.00685707]",-5.789082574527755,0.0030607889344644273,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5266465119347585,1.4914161408562796,"[-4.70015127e-04  6.84582246e-06 -2.96405386e-04 -4.05696782e-04
 -4.92793163e-05 -4.36090980e-04]","[ 0.01318084 -0.00216768 -0.00048617  0.00105703 -0.00948021  0.00075339
 -0.00013181  0.00317492  0.00123298 -0.0003692   0.00176483  0.00056024
 -0.0017723   0.00278471  0.00135853 -0.00066826 -0.00220066  0.00030831
  0.00561067  0.00046351]",-5.249380279634175,0.00525077140107505,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4692581455757596,1.4261744122816977,"[-1.02927716e-03 -4.74703578e-05 -2.61910049e-04 -2.16015861e-04
  3.72821922e-05  3.34432072e-05]","[ 1.26811493e-02 -2.72935336e-03 -5.23330666e-04  1.43607148e-03
 -1.05744686e-02 -1.33544973e-04 -6.96629289e-04  6.51359062e-03
  5.72085040e-03 -1.33939516e-03  3.48729181e-05 -2.33280349e-03
 -2.69415083e-03  3.41117036e-03  7.31914419e-04 -6.19264981e-05
 -1.64940692e-03 -1.17619981e-03 -1.02236136e-03  4.24599405e-03]",-5.611170793025165,0.0036567855115003157,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44769834276220705,0.5128086468196565,"[ 3.79844009e-04 -1.59881023e-05  8.40807100e-05 -3.34304250e-04
  8.61206550e-05 -2.76704222e-04]","[ 9.39908504e-03 -8.26891521e-03 -7.71274977e-03  9.48339906e-03
  4.36302174e-04  3.99010586e-03 -6.61859884e-04 -3.49594034e-03
 -8.34448256e-04 -5.84451801e-05 -2.85924063e-04  1.16463354e-03
  8.04845578e-04  4.98375012e-03  7.67631324e-04 -3.38546979e-03
 -7.17436535e-04  1.59748911e-03 -3.75362996e-04 -5.02959313e-03]",-5.370817495402777,0.004650328134084529,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32454790700028596,1.276264823630168,"[-6.72810267e-04  4.74067055e-05 -4.96709201e-04 -1.58210315e-04
 -2.32709359e-04 -4.57024233e-04]","[ 1.27848869e-02 -3.39964149e-03 -2.16354615e-03  1.31164108e-03
 -1.02975475e-02  2.54505927e-03  2.54939475e-03  5.38471031e-03
  3.59352893e-03 -4.28348159e-03 -2.01954643e-03  3.46432255e-05
 -8.04719522e-04  4.39998064e-03  8.92723218e-04 -1.08360141e-03
 -2.26046654e-03 -3.44487944e-04  1.58950332e-03  5.21512947e-03]",-5.251982888121385,0.005237123466680925,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4492674712498194,0.5197951386371686,"[-8.32769352e-05  3.09172606e-04 -5.05997931e-05 -4.26998512e-06
  5.47867088e-05  8.49375442e-05]","[ 0.00972934 -0.00830485 -0.00784819  0.00854378 -0.00134373  0.0044827
  0.0003366  -0.00107282  0.00192295 -0.00102012 -0.00031477 -0.0019348
 -0.00360223  0.00408382  0.00013276  0.00160153  0.00153298  0.00132035
  0.00278401  0.00022806]",-5.684970781137304,0.0033966324939205587,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44959260934735235,0.5171587190779398,"[ 2.40364454e-04  8.02513013e-05  5.26763411e-06 -2.60247463e-04
  2.61213050e-05 -2.91646564e-04]","[ 0.00990396 -0.00862773 -0.0085343   0.00805672 -0.00205026  0.00529859
  0.00075605 -0.00019083  0.00317691 -0.00065238  0.00070852 -0.00346547
 -0.00483311  0.00284444 -0.00125438  0.00152423 -0.00039704  0.00237316
  0.00261298  0.00382859]",-5.468625047979969,0.0042170263826371,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4491821894876517,0.5141039244969288,"[-8.57105543e-05  8.88011086e-04 -4.19015623e-04  6.06450191e-05
 -1.45486315e-04 -2.48163546e-04]","[ 0.01227123 -0.00444529 -0.00362965  0.00249011 -0.00866599  0.00319041
  0.00143052  0.00447793  0.00523214 -0.00188685 -0.000232   -0.00456589
 -0.00616968  0.00474871  0.00254774  0.00138765 -0.00332906  0.00110144
  0.00908823  0.00569124]",-5.257848872158914,0.005206492512201444,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44190641308415923,0.5117561911806984,"[ 3.26256040e-04  7.79216733e-05  1.72593336e-04 -2.09775909e-04
  1.34953135e-04 -6.09375534e-05]","[ 0.00944877 -0.00758611 -0.00644501  0.00930512  0.0001554   0.00228022
 -0.00280008 -0.00299659  0.00038588  0.00237988  0.00180139 -0.00120452
 -0.00214633  0.00436426  0.00193864 -0.00241239 -0.00419421  0.00202592
  0.00790577  0.00124827]",-5.75806574010816,0.003157212565750044,0.821600453389789,-0.0384071427290977,"[-1.23109121e-01 -9.96550121e-02 -6.58647878e-02 -2.56912512e-02
  1.60128629e-02  5.94221864e-02  9.98556247e-02  1.40619233e-01
  1.71440038e-01  1.86163360e-01  1.68688227e-01  9.96835626e-02
 -3.89132950e-02 -2.16481490e-01 -3.32798536e-01 -2.90667651e-01
 -2.13029649e-01 -1.78790348e-01 -1.21643106e-01  2.05926573e-01
  8.23205883e-01  1.29824684e+00  1.33987794e+00 -5.63789169e-02
 -5.65695153e-04]","[ 1.21182550e-04 -4.70212727e-04  5.15113648e-05  6.48323164e-04
 -3.54367522e-04 -7.95510696e-04]","[ 0.00669873 -0.00609279 -0.00279649  0.00776102 -0.00383021  0.00232462
  0.00021651 -0.00075579 -0.00071538 -0.00045741 -0.00025031  0.0019006
  0.00073964  0.00205496 -0.00263625  0.00051707 -0.00026406  0.00045045
  0.00245672 -0.00155592]",0.08616360024564076
