,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4359076631614405,0.512072377192961,"[ 3.88552152e-04  2.43943664e-04 -8.14479259e-05 -2.52343780e-04
 -1.31098019e-05 -3.85617374e-04]","[ 0.00962743 -0.0095491  -0.01004499  0.00881874 -0.00043433  0.00643516
 -0.00014494 -0.00350621 -0.00060981  0.00323351  0.00501681 -0.00111124
 -0.00464481  0.00166193  0.00286638  0.00118589 -0.00281379 -0.00308876
  0.00380992  0.0041107 ]",-5.460548175662243,0.004251224688050489,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2643154220301405,2.217525901879385,"[-8.54526797e-04  6.97573403e-05 -3.57989772e-04  3.26986369e-04
 -1.87701275e-04  1.81478494e-04]","[ 0.01258917  0.00350746  0.00648098  0.000915   -0.01131435 -0.0069528
 -0.00472968  0.00539517  0.00189424 -0.00113724 -0.00125533  0.00264577
  0.00122759  0.00455151  0.00017601 -0.00088835 -0.00020431  0.00060527
  0.00214289  0.00428425]",-5.296317535263551,0.005010009161403657,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3754782837110199,1.3370058789520767,[-0.00090339  0.00010132 -0.00071952 -0.00067045 -0.00019873 -0.00090798],"[ 0.01209691 -0.00230238 -0.00105481  0.00232762 -0.01003313 -0.00026192
 -0.00096153  0.00577211  0.00436787 -0.00162991 -0.00032952 -0.00013207
  0.00026555  0.00334077 -0.00149127 -0.00269818 -0.00149642  0.0027582
  0.0033077  -0.00084548]",-5.267577852207475,0.0051560842584819095,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46189863043937285,1.4124044601790606,"[-9.49579783e-04  2.53767443e-04 -4.06534618e-04 -3.32399704e-04
  2.43414008e-05 -1.47789007e-04]","[ 0.01237649 -0.00174741 -0.00030769  0.00117965 -0.01207745 -0.0010129
 -0.001591    0.00845974  0.00736436 -0.00130995 -0.00058471 -0.00295211
 -0.00240887  0.00475248  0.00189466 -0.00115796 -0.00238041 -0.00186133
 -0.00128187  0.0029599 ]",-5.295447712815265,0.00501436887565215,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4362360118157362,0.5100850267494145,[-0.00038288 -0.00015175 -0.00035196 -0.0006219  -0.00010412 -0.00077643],"[ 0.01047181 -0.00856457 -0.00986927  0.00673017 -0.00294437  0.008826
  0.00561928 -0.00241795 -0.00255133 -0.00342725  0.00168732  0.0033142
  0.00029069 -0.0002779  -0.0037733  -0.00036447  0.00054994  0.00048397
 -0.00483572  0.00024104]",-5.2999002775039425,0.004992091705934386,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.43115226614534713,1.375847493271298,"[-7.21271042e-04  1.46014962e-05 -6.37361757e-04 -3.02535381e-04
 -2.90980353e-04 -7.05583648e-04]","[ 0.0123116  -0.00209583 -0.00151116  0.00165523 -0.01075364  0.00173251
  0.00290032  0.0059801   0.00408755 -0.00622515 -0.00412131 -0.00018896
 -0.0009073   0.00663599  0.00175446 -0.00112353 -0.00242006  0.00016077
  0.00288502  0.00520385]",-4.962940842586986,0.0069923342118963575,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.441671132924204,0.5189833374093865,"[-1.21684446e-04  6.17427652e-04 -3.10748652e-04 -2.49482358e-04
  2.96410848e-06 -2.83340687e-04]","[ 0.01050604 -0.00979809 -0.01092587  0.00643596 -0.0042341   0.00851802
  0.00332462  0.00070938  0.00262503 -0.00039418  0.00312213 -0.00240434
 -0.00463501  0.00098179 -0.0003839   0.00142838 -0.00064923 -0.00053674
  0.00173203  0.00073409]",-5.496978528809974,0.004099138174085014,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44392260440370124,0.5149914200882386,"[ 2.54341160e-04  2.95150116e-04 -2.86382444e-04 -5.74573645e-04
 -4.88973697e-05 -7.75871363e-04]","[ 0.01042992 -0.00789823 -0.00845912  0.00686971 -0.00328325  0.00639263
  0.00245156 -0.00066101  0.00136243 -0.00109548  0.00164745 -0.0021019
 -0.00577223  0.00249203  0.00028095  0.00346957  0.00015233  0.00034456
  0.00419015  0.00390025]",-5.083295215879994,0.006199446805197667,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44641961116812534,0.518206379706641,[-0.00038455  0.00056537 -0.00050113 -0.0001966  -0.00012143 -0.00039048],"[ 1.14792245e-02 -6.14534539e-03 -5.81846756e-03  3.57954493e-03
 -8.97523968e-03  3.39095294e-03 -1.37730641e-05  6.29722418e-03
  7.26367878e-03 -2.45588887e-04  9.30746501e-04 -4.23069962e-03
 -3.23636783e-03  3.97290563e-03  1.35234183e-03 -2.42103146e-03
 -4.58565173e-03  5.26526738e-04  4.71275311e-03  1.80682699e-03]",-5.093107147884148,0.006138915703837243,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.437772324054952,0.5109572369145085,"[ 2.69821701e-04 -2.16681290e-04  1.67951045e-05 -5.56460642e-04
  6.84664744e-05 -5.09345952e-04]","[ 0.00943208 -0.00879771 -0.00852391  0.00919711 -0.00044395  0.00417137
 -0.00228707 -0.00267537  0.00047394  0.00369222  0.00367093 -0.00078258
 -0.00141808  0.00333324  0.00213306 -0.00411371 -0.00618467  0.00093234
  0.00776152  0.0009068 ]",-5.253308999829631,0.005230183058829386,0.8108426085558886,-0.03702233240912235,"[-1.21780648e-01 -9.85592248e-02 -6.38990976e-02 -2.83144379e-02
  1.66339450e-02  5.83376832e-02  1.02302144e-01  1.40775560e-01
  1.72976050e-01  1.86135155e-01  1.72448353e-01  9.75324578e-02
 -3.39223306e-02 -2.13757445e-01 -3.34699997e-01 -2.95062045e-01
 -2.12958332e-01 -1.77697623e-01 -1.22715034e-01  1.91104403e-01
  8.17043947e-01  1.31293849e+00  1.39205592e+00 -4.94541971e-02
 -5.68119880e-04]",[-0.0006632   0.00066193  0.00021535  0.00029643 -0.00021867  0.00099314],"[ 7.90784195e-03 -6.32746353e-03 -5.39174315e-03  6.65986342e-03
 -4.69517382e-03  2.63157059e-03 -3.36208818e-04 -6.20794031e-05
  1.83544649e-04  6.13891760e-04  1.62333737e-03  1.16772972e-03
  5.58302236e-04  2.08257644e-03  8.73796392e-06 -1.98126867e-04
  5.11175669e-04  9.42793591e-04  2.41734479e-03  1.51934722e-03]",0.08604589289494356
