,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4810027229766059,0.5123348009891479,"[ 1.07980254e-04 -6.34007506e-04  2.88037321e-05  1.41684838e-04
 -2.09966189e-04 -1.94789511e-04]","[ 0.00428293 -0.00558873 -0.00579193  0.00273989 -0.00217796  0.00280639
 -0.00010451 -0.00089675  0.00115237  0.00111653 -0.00093441  0.00132922
  0.0014955   0.00090559 -0.00180837  0.00320762 -0.00163299  0.00017775
 -0.00350749 -0.00295061]",-5.6402888387419585,0.0035518423483703264,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47879314893468,0.5151803898390234,"[ 1.13623980e-04  1.53428970e-04  1.01191587e-04 -1.21611042e-04
  1.42952443e-04  9.14323265e-05]","[ 4.36659381e-03 -4.30117129e-03 -8.16644993e-03  2.24780362e-03
 -4.66591665e-05  1.83333035e-04  8.16798842e-04  2.62187401e-03
 -5.90209856e-04 -4.61022666e-04  6.48997197e-04  3.12827915e-03
 -2.67690215e-03 -7.04041664e-04  2.47046614e-03  1.23943287e-03
 -1.60878135e-03  1.64196243e-03  1.01349004e-03  3.27676678e-03]",-5.997228310271419,0.002485632038631084,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.473218751907685,0.5181845143094147,"[ 8.93447286e-05 -2.66956437e-04  7.87424656e-05  1.92657958e-04
 -8.26288288e-05  6.10570262e-05]","[ 4.86250376e-03 -7.67109828e-03 -3.91268453e-03  4.42031639e-03
 -3.40388373e-03  3.62689382e-03 -6.27414201e-04 -7.36029929e-04
  2.82294664e-04  8.11265043e-05  1.52304920e-04  9.77398258e-04
  1.17871151e-03  1.13111824e-03 -1.48297782e-03  2.73077444e-03
 -1.68965484e-04  6.36031176e-05 -4.31692761e-03  8.91911045e-04]",-6.578494774535968,0.0013899398939515438,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47725326703965015,0.516964704620241,"[ 1.10802997e-04  2.50628245e-04 -9.03599412e-05  1.08485361e-04
 -6.89044240e-05 -4.66350206e-05]","[ 0.00315745 -0.00356786 -0.00710983 -0.00074737  0.00199454  0.00300334
 -0.00090926  0.0024835  -0.00063797  0.00124431 -0.00228631  0.00048106
  0.00100717 -0.00098104  0.00015795  0.00071984  0.00196979  0.00076102
  0.00305143  0.00095222]",-6.225286605985921,0.001978756610585664,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4760299891396165,0.515840940610387,"[-2.73703201e-04 -2.73966540e-04 -8.61460330e-05 -5.75168896e-05
 -7.35116931e-05 -1.18685803e-04]","[ 4.33567142e-03 -6.84941746e-03 -4.13497626e-03  2.94606291e-03
 -2.44103199e-03  4.37681156e-03 -1.15372823e-03 -8.72197523e-04
  5.59978777e-04  6.37322234e-04 -6.62585292e-04  5.32427741e-04
  1.67554474e-03  1.02036662e-03 -1.46859852e-03  2.32800014e-03
 -2.21145402e-04  9.61631929e-05  1.41882432e-04 -2.50376531e-04]",-6.223523605672507,0.001982248236074331,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4744540272465694,0.5153489960917661,"[-5.28590122e-05 -8.06706495e-04  2.30260830e-04  2.48175380e-05
 -2.46333822e-05  5.08419137e-05]","[ 0.00454824 -0.00703053 -0.00421648  0.00358217 -0.00315823  0.00385558
 -0.00027664 -0.00121092  0.00018758  0.0014376  -0.00102776 -0.00039724
  0.0029023   0.00105267 -0.00143157  0.00324467 -0.00056561  0.00096063
 -0.00204983  0.00018988]",-6.298954393628841,0.0018382258331624015,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47861132428750813,0.51143188325104,"[-2.84296510e-05  1.42101045e-04 -2.67403535e-05  1.86645781e-04
 -2.53506666e-05  1.51433650e-04]","[ 3.52374228e-03 -2.74865865e-03 -8.68127123e-03  2.73604921e-04
  7.93062462e-04  1.04658240e-03  4.48217930e-04  1.08797407e-03
  1.11761561e-03  1.43099314e-03 -1.73744754e-03  2.30267364e-03
  3.97485782e-04  8.79352071e-05 -1.85660898e-03  2.27266233e-03
 -5.53276118e-04 -3.20807783e-04 -4.31056192e-03 -3.29959177e-03]",-5.7539883391176545,0.003170112067742576,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47918179147914725,0.5145889482197911,[ 0.00020268  0.00030333 -0.00017179  0.00020184 -0.00015893 -0.00012516],"[ 0.00318075 -0.00142024 -0.01004051 -0.00096089  0.00236043  0.00030948
  0.0003685   0.00227295  0.0010242   0.00099367 -0.00162724  0.00297522
 -0.00034567 -0.00023051 -0.00181161  0.00215249 -0.00068158 -0.00149224
 -0.00201559 -0.00288784]",-5.933624592692812,0.0026488635164385096,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48455262077844424,0.5144060390253548,"[ 5.40949312e-04 -5.35486203e-04  1.66724038e-04  4.31151477e-05
 -1.24795561e-04 -2.38707893e-04]","[ 0.00424461 -0.00458909 -0.0072977   0.00243572 -0.00135574  0.00119093
  0.00096584  0.00033427  0.00041707  0.00117556 -0.00039524  0.00161763
  0.00028998  0.00122956 -0.00173452  0.0024254  -0.00208845 -0.0005468
 -0.00027848 -0.0039702 ]",-5.5345179370485695,0.003948111415562575,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47989349956568583,0.5106497397243291,"[-1.60352469e-04 -2.50695735e-04 -4.04719405e-05  3.12995202e-04
 -1.57230165e-04  1.06465400e-04]","[ 4.72403701e-03 -6.95837356e-03 -4.72458833e-03  3.88341642e-03
 -2.93106669e-03  3.12462308e-03 -2.08762075e-04 -4.88984621e-04
  1.91845820e-04  4.58920872e-04 -6.01011302e-05  1.02157881e-03
  7.21436720e-04  8.44858491e-04 -4.59586400e-04  2.19648780e-03
 -4.45539904e-04  1.26917780e-03 -2.51763333e-03  8.90277305e-04]",-5.60030453628162,0.003696737754273648,0.8165350535161526,-0.039194199742256804,"[-0.118351   -0.09609523 -0.06247283 -0.02638284  0.01696417  0.05877935
  0.09963949  0.13765657  0.16520979  0.17262251  0.14840878  0.06625637
 -0.07529684 -0.24696314 -0.32100243 -0.25576755 -0.19161229 -0.15732146
 -0.06112559  0.34719875  0.8902148   1.27898328  1.06074114 -0.12512893
 -0.00305241]","[-4.25973904e-05  1.20089064e-03  9.65716902e-05 -1.14351851e-04
 -1.97617393e-04  2.13237677e-04]","[ 0.00817004 -0.00385456 -0.00332125  0.00559361 -0.00520383  0.00257681
  0.00101773 -0.00142418 -0.00095637  0.00067467  0.00092916  0.00055295
 -0.00120138  0.00256535 -0.00083579 -0.00166198 -0.00031335  0.00080751
  0.00257221 -0.00012521]",0.08581383243322688
