,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4532805309645699,0.5238961753092661,"[-1.80857106e-04  8.30858320e-04 -3.90803280e-04  3.11152474e-04
 -1.63528093e-04  1.53656763e-05]","[ 0.01086922 -0.00061564 -0.00191374  0.00443569 -0.00207528  0.00443422
 -0.00018333 -0.0026425  -0.00056178  0.0018154   0.00262395 -0.00147964
 -0.00189954  0.00261075 -0.00064693  0.00232059  0.00179122 -0.00250485
 -0.00049362 -0.00092891]",-5.858960219802802,0.0028542098912334845,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4552263163514029,0.5220120228807704,"[-3.99502388e-04 -2.97494630e-04  9.32979007e-05 -1.42922120e-04
  1.36723376e-04  1.90962870e-04]","[ 0.01157999  0.00013564 -0.00228039  0.00244827 -0.00278661  0.00667588
  0.00141183 -0.00318146 -0.00163539 -0.00029979  0.0016257   0.00255739
  0.00069536 -0.00031665 -0.00295431  0.00191907  0.00127305  0.00074402
  0.00260955 -0.00206829]",-5.5975839239364396,0.003706808838190484,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45232966557336346,0.5274830353805129,"[ 3.66370831e-04  1.15762187e-04  1.05831026e-04 -8.93685844e-05
  5.96150835e-05 -7.23438760e-05]","[ 4.84147697e-03 -1.58870536e-03  5.30512853e-03  7.40573626e-03
 -7.77472046e-03  1.71490347e-04  7.78285840e-04  5.52600145e-04
  2.65747345e-03  8.29891900e-04 -1.51571579e-03 -2.57174623e-03
 -4.01129259e-04  3.72249089e-03  7.04299590e-04  2.90136635e-03
  6.65356837e-05 -3.97091516e-03 -1.00136878e-03 -3.00849514e-03]",-6.194437846104569,0.0020407500929117564,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45679769933109454,0.5286603737272254,"[ 2.40718187e-04 -4.42932645e-04  2.93128475e-04  2.35363396e-04
  5.09008521e-06  2.44609775e-04]","[ 1.01157989e-02 -9.06212694e-04 -1.46530940e-03  5.47052046e-03
 -1.29523793e-03  2.34004494e-03 -2.55413784e-03  8.88152065e-05
  2.54237059e-03 -1.22412095e-03  9.38418589e-04  9.30635163e-04
 -3.38549889e-03  1.95160906e-03  3.76513981e-03  1.01998239e-03
 -1.33168499e-03  1.52426778e-04 -4.69066060e-03 -2.65585373e-03]",-5.895996847891535,0.0027504332125021292,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45641946236212516,0.5235707699176326,"[-2.91546071e-04  4.31870313e-04 -1.96935168e-04  2.65506270e-04
 -6.44478352e-05  1.94859746e-04]","[ 7.05278061e-03 -1.36860240e-03  3.20858615e-03  6.89392351e-03
 -6.84905965e-03  4.85143273e-04  1.58931297e-03  1.59743005e-03
  9.84646915e-04 -1.65362883e-03 -5.94116955e-04 -1.86674025e-04
  9.04990580e-05  3.95957038e-03 -2.33285396e-04 -3.58873665e-04
  1.05154654e-04 -3.56330360e-04 -1.15613665e-03  6.65007626e-05]",-5.59704185463569,0.003708818730166567,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4533828506228962,0.5276252637056196,[0.00049165 0.00021251 0.00028521 0.00017575 0.00013518 0.00031259],"[ 5.68363321e-03 -1.38931831e-03  4.47153283e-03  6.87545400e-03
 -7.03027829e-03  1.03154401e-03  3.85326031e-04  2.76989894e-04
  2.43528400e-03  2.02560270e-04 -6.21220666e-04 -1.40161722e-03
 -1.56475818e-03  3.27177200e-03  1.84332334e-03  1.93644327e-03
  3.89983347e-05 -2.34133534e-03 -4.29042413e-03 -1.35609958e-03]",-6.118881194720957,0.002200916983624427,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45195002215541996,0.5259296842134591,"[ 1.35376109e-04  9.30563598e-04 -1.57369746e-04  1.76819511e-04
  4.17290019e-05  1.68225348e-04]","[ 0.0045516  -0.00091286  0.00587077  0.00550759 -0.00873642  0.00282727
  0.00175605 -0.00137871  0.00225986  0.001199   -0.00198796 -0.001296
  0.00026326  0.00214786  0.00083964  0.00330758 -0.00085653 -0.00306824
 -0.00197549 -0.0032772 ]",-6.141331142124925,0.0021520570170434315,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45776699124049985,0.5238403474943092,"[ 3.66603721e-04  4.87789756e-04  2.05655874e-04 -8.03843206e-05
  2.51168316e-04  2.49591658e-04]","[ 6.24868573e-03 -1.15335960e-03  3.90092353e-03  6.20388373e-03
 -6.71424833e-03  1.83452167e-03  2.98446362e-04 -1.00312085e-05
  2.83495913e-03 -3.59969725e-04 -1.78497436e-03 -5.78310971e-05
 -1.45886708e-04  1.78896892e-03  1.03908096e-03  3.11273858e-03
 -7.72157241e-04 -3.17961289e-03 -1.86790542e-03 -1.06281920e-03]",-5.511478393734262,0.004040130062923821,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45475287801443187,0.52704256054293,"[ 2.30067678e-04  3.34721748e-04 -5.64124947e-05  2.85848268e-04
 -8.86377798e-05  7.98396652e-05]","[ 0.0099353  -0.00101869 -0.0014782   0.005846   -0.00053853  0.00185237
 -0.00444836  0.00033417  0.00554465 -0.00102466 -0.00236051  0.0004167
 -0.0012331   0.00205517  0.00317878  0.00204076 -0.00225707 -0.00196064
 -0.00311221 -0.00193144]",-5.949622769416818,0.0026068237065796016,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45301493014824495,0.5281983481028698,"[-2.41602201e-04  3.98875044e-04 -1.63605184e-04  1.35551188e-04
 -2.25894904e-05  1.20268824e-04]","[ 0.01278165 -0.00075824 -0.00454732  0.00499169  0.00102874  0.0031632
 -0.00292    -0.00084681  0.00167552 -0.00017896  0.0010117  -0.00018703
 -0.00122779  0.00284908 -0.00036988  0.00079535  0.00130527 -0.00083882
 -0.00210208 -0.00103436]",-6.156094541835121,0.0021205187181909777,0.803388337921095,-0.03682351674797917,"[-0.13831199 -0.11359169 -0.07888261 -0.03823598  0.00423651  0.04806614
  0.09170543  0.13453927  0.17049491  0.19642856  0.19349279  0.15813301
  0.04408903 -0.13193207 -0.311289   -0.36147736 -0.2648829  -0.23070117
 -0.20657921 -0.07259266  0.56351464  1.23325617  1.84863541  1.20435231
 -0.0019347 ]",[-0.00048584  0.00103868  0.00135736 -0.00082361 -0.00060624 -0.00081128],"[ 0.00949738 -0.00243471 -0.00241789  0.00556643 -0.00028656  0.00437165
 -0.00151641 -0.0009681  -0.00042973 -0.00065801  0.00241268  0.00122071
 -0.00078969  0.00193865 -0.0021492  -0.00034885 -0.00022485  0.00114715
  0.00210015 -0.0003741 ]",0.08351023574740271
