,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47432967435364926,0.5060329164584422,"[ 8.48502503e-04 -3.16755728e-04  2.92583578e-04  4.41687246e-04
  3.03604505e-05  2.99734697e-04]","[ 9.71477342e-03 -7.79579423e-03 -2.81817771e-03  1.55047011e-03
 -5.55303268e-03  7.02343276e-05 -5.02691317e-03 -3.64246902e-04
 -3.72376317e-03  9.79311272e-04  1.12445449e-03  4.40859772e-03
 -1.15264055e-03  3.69971738e-03 -3.29845650e-04  1.19226128e-03
  1.44692789e-04  8.57663378e-04 -3.44306594e-04 -2.45975392e-03]",-5.20757544212041,0.005474931897769973
AAL,-0.08157771932149945,1.0521547574004793,"[-3.08601441e-04 -2.65054354e-05  4.63097327e-04  9.02359027e-05
 -2.01509903e-04  1.25296897e-04]","[ 0.00719908 -0.00468445 -0.00251008  0.00717187 -0.00177771  0.00383354
 -0.00086474  0.00078134  0.00046678  0.00072369  0.00501854  0.00155822
 -0.00059838 -0.0019635  -0.00385419 -0.00150296 -0.00053021  0.00194937
  0.00349442 -0.00576277]",-4.546717760366648,0.010601945463981037
AAP,-0.3658526842427277,1.3388644778611059,"[-2.74564314e-04 -7.03014624e-04  2.50825697e-04  1.62488566e-05
 -1.13462375e-04  2.83414652e-05]","[ 6.07908845e-03 -2.76664333e-03 -9.67252187e-04  1.02024830e-02
  1.83011087e-03  4.16214061e-03  7.50787404e-04 -2.46921122e-03
 -2.27792954e-03 -1.81183323e-03  1.31525366e-03  3.14308901e-03
 -1.42428695e-03  2.19256665e-03 -2.66590032e-03  6.33641243e-04
 -1.99367132e-03  2.66304464e-03 -1.51534377e-03  1.98596653e-05]",-4.7838639130031995,0.008363620152652133
AAPL,0.4693594091533117,0.5089856072570442,"[ 4.83530880e-04  1.67542004e-04 -1.05007882e-04  1.38920162e-04
  6.49200473e-05  2.62299928e-05]","[ 0.0108172  -0.00800082 -0.00034875  0.00045321 -0.00342298 -0.00261492
 -0.00430687 -0.00442039 -0.00464618 -0.00253417 -0.00013683  0.00183815
 -0.00224909  0.00141401 -0.00204502 -0.00032703 -0.00071048  0.00072353
  0.00087873 -0.0032183 ]",-5.7716038737415225,0.003114757827512946
ABBV,-0.4388418650048131,1.4055581240861654,[-0.00024689 -0.00038202  0.00024675 -0.00012348  0.00014002  0.00021123],"[ 5.55286554e-03 -2.62292772e-03 -2.00921841e-03  1.07892619e-02
  8.89444829e-04  5.46043746e-03  4.49684070e-04 -9.87510973e-05
 -7.97835468e-04  8.19495974e-04  4.47116032e-03  4.26745757e-03
  1.10705211e-03  5.30927459e-04 -1.85212050e-03 -1.37347991e-03
 -3.96815023e-04  1.62230169e-03  2.57465163e-03 -5.83286023e-03]",-5.167860485920055,0.0056967440541456395
ABT,0.47266095876879693,0.5053656008513199,[ 0.00161423 -0.00082378  0.00078966  0.00016232  0.00023632  0.00023914],"[ 0.01002385 -0.00722832 -0.00073933  0.00147256 -0.00416204 -0.00206578
 -0.00596642 -0.00262925 -0.00477609  0.00098204  0.00222467  0.00412495
 -0.00082631  0.00094234 -0.00265139 -0.00018799 -0.00037635  0.00215586
  0.00160132 -0.00355042]",-5.279634198572833,0.005094293951903285
ACN,0.47198827469607674,0.5048068303696083,[ 0.00141052 -0.00036989  0.00061062  0.00043948  0.00015262  0.00040444],"[ 9.75242073e-03 -7.84418672e-03 -2.98339051e-03  2.03800443e-03
 -4.60106114e-03  1.47831148e-03 -1.83856286e-03  2.51948857e-04
 -1.35910553e-05 -1.44805840e-03  1.88135518e-03  3.95093122e-04
 -2.00416272e-03  1.90097376e-03  9.61779576e-04  1.10381292e-03
  2.67417894e-03 -1.09861662e-03  8.84894345e-04 -4.14229217e-03]",-5.2886855679997575,0.005048391668026755
ADBE,0.471395323468892,0.5046794028136593,"[ 1.62873438e-03 -9.66136777e-04  9.95483938e-04 -5.06286625e-05
  3.78586933e-04  3.00926884e-04]","[ 1.01746346e-02 -7.74545100e-03 -1.23232424e-03  1.26408800e-03
 -3.78760879e-03 -1.65529175e-03 -4.72954364e-03 -3.72930466e-03
 -5.61838093e-03 -1.34528346e-03  5.96072936e-05  4.26116285e-03
  1.31412164e-04  2.44783186e-03 -1.83089734e-05 -2.86521129e-03
 -1.80978058e-03 -1.39036295e-03  2.93895202e-03 -2.75087613e-03]",-5.323454039104268,0.004875883115191094
ADI,0.4679351847351853,0.5059422754983718,"[-1.43204883e-04 -7.45393537e-04  2.25042908e-04 -6.32035103e-05
 -4.41354663e-05 -2.25881995e-05]","[ 1.03480317e-02 -8.85339385e-03 -3.49398287e-03  3.61284217e-04
 -6.07294963e-03  4.96978803e-04 -3.32907734e-03 -4.99958053e-05
 -1.63330819e-03 -1.49250791e-03  4.58810377e-04  9.00943226e-04
 -2.63638041e-03  2.21055128e-03 -3.64224012e-04  2.87236847e-04
  3.50361765e-04 -1.05923483e-03  1.02802976e-03 -3.62288822e-03]",-5.665827711720021,0.0034622808159674467
ADM,-0.3982956017756,1.3693127567074264,"[-1.09517527e-04 -7.11854127e-04  4.39854307e-04  1.61761817e-07
 -3.24656539e-05  1.50134083e-04]","[ 5.47943420e-03 -3.54538184e-03 -3.93638613e-03  9.89427632e-03
 -1.26947219e-03  6.08929503e-03 -6.48285637e-04  7.89447463e-04
 -2.78321100e-03  2.97986433e-04 -3.41199927e-05  4.84775710e-03
 -2.82195037e-03  4.91411124e-03 -3.05802446e-03  2.99945188e-03
 -1.67021982e-03  2.81747451e-03 -2.82383906e-03 -4.42704135e-03]",-5.529847956798608,0.003966592136612335
ADP,0.4738037152900482,0.5014472498029132,"[ 8.11047249e-04 -5.99726019e-04  4.57662522e-04 -9.49659749e-06
  2.28776241e-04  1.81651426e-04]","[ 9.77013066e-03 -6.59770456e-03  7.80314750e-05  2.79288172e-03
 -1.64302987e-03 -1.56191492e-03 -3.19831882e-03 -4.82316136e-03
 -4.47844622e-03 -2.60210880e-03  6.73643341e-04  2.25499535e-03
 -8.80318355e-04  6.27336333e-04 -1.35543030e-03 -2.05906946e-03
 -3.26420970e-04 -2.24477747e-04  3.99555976e-03 -4.35782963e-03]",-4.917355883358791,0.007318456138029861
ADSK,0.4707441941333827,0.5059458005824033,"[ 5.77850718e-04 -9.54318169e-04  4.76112273e-04 -4.89452939e-06
  6.39736936e-06 -3.15258803e-05]","[ 8.88932687e-03 -6.27010877e-03 -1.46295013e-03  3.72002330e-03
 -3.01721209e-03 -5.99536494e-05 -4.38564702e-03 -2.53816539e-03
 -5.05128351e-03  2.04536607e-04  1.20540588e-03  5.05348035e-03
  1.32075694e-04  2.33327625e-03 -9.05523385e-04 -1.60034267e-03
 -8.76550189e-04  3.31930017e-05  2.96000399e-03 -4.53794204e-03]",-5.454162508147203,0.004278458455791117
AEE,-0.5245277889270644,1.4958031046221898,"[-6.25897586e-04  7.47891359e-04 -2.19841781e-05  3.00240679e-04
  4.30691347e-05  5.67783315e-04]","[ 4.85504146e-03 -2.29535277e-03 -2.84364595e-03  1.22790384e-02
  1.95273799e-03  7.61172203e-03  3.45249956e-03  2.66597192e-04
  1.20954294e-03 -1.78804084e-03  3.39748364e-03  1.46277347e-03
 -4.75107592e-04 -2.49258411e-04 -2.68553182e-03 -2.14243061e-03
 -2.42209324e-03 -5.55004679e-05 -8.83182508e-04 -5.38404355e-03]",-5.311692474800167,0.004933569705257207
AEP,-0.5646075343775955,1.5333827694734874,"[-2.89052902e-04  3.03660118e-04 -1.20780290e-04  1.61937742e-04
  5.71838336e-05  2.71508760e-04]","[ 0.00498503 -0.00173051 -0.00114716  0.01255335  0.00357709  0.00608692
  0.00321037 -0.002162   -0.00017412 -0.00269778  0.00305649  0.00137072
 -0.000612   -0.00123963 -0.0039191  -0.00258037 -0.00233735  0.00072477
  0.00066947 -0.00724897]",-5.55261268604041,0.003877313794796831
AES,0.4744735851503175,0.502503537028547,"[-1.10012450e-04  5.86782032e-04  1.95944912e-04  1.84513543e-04
  6.35269730e-05  4.16019962e-04]","[ 6.69196473e-03 -5.02703689e-03 -4.54251939e-03  7.81828980e-03
 -2.59179166e-03  6.50852708e-03  9.41544428e-04  3.09855387e-03
  2.01662036e-03  3.71505704e-04  3.90368737e-03  2.01825726e-03
 -2.87439155e-04  1.87829423e-03  5.13104520e-04 -4.16096850e-06
  1.15174241e-04 -1.02108511e-03 -2.66055106e-03 -2.93998049e-03]",-4.933502146739975,0.007201239271425201
