,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4677204781014469,1.4292386663402303,[ 0.00125747 -0.00078713  0.00034563  0.0002834  -0.00030303 -0.0004132 ],"[ 0.0033072  -0.00685961 -0.00125817  0.00114415  0.00029739  0.00321618
  0.00057936  0.0049112  -0.00492759  0.00166462 -0.0006068  -0.00180657
  0.00100751  0.0009894  -0.00051032  0.00299306 -0.00528044  0.00299684
 -0.0057537  -0.00462935]",-4.454944092433692,0.011620969556595756,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47663603966021745,0.48901029136639557,[ 0.00029084  0.00043019  0.00020457 -0.00026813  0.00031232  0.00017951],"[ 0.00801909 -0.00036098 -0.00690656  0.01196047 -0.01211206  0.00384443
 -0.00275141 -0.00252131 -0.00230679  0.00018522 -0.00243774  0.00054378
 -0.00304151 -0.00098698  0.00032438 -0.00071834 -0.00146195  0.00328271
 -0.00278779  0.00182207]",-5.764808010445763,0.003135997384728286,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47996338441818526,0.48574925653892154,[-0.00059567  0.00101336 -0.00010177 -0.0005709   0.00049704  0.00030955],"[ 7.93470213e-03 -2.12211389e-03 -3.21268023e-03  1.12106491e-02
 -9.73852582e-03  8.43537039e-03 -6.72011445e-03  1.72600885e-03
 -7.18674383e-03 -3.06806522e-03 -7.32936503e-04 -3.44159933e-03
 -1.31187750e-04 -4.34580524e-04  5.74914689e-04  7.00542172e-05
  2.66533621e-04  3.35810873e-03 -1.08214063e-03  4.87620746e-03]",-5.235986514806951,0.005321572083804235,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.27495961958595183,1.2494185667919082,"[-8.53310701e-04 -6.87547189e-05  9.35120145e-05 -7.68261782e-04
  4.89543770e-04  2.21209170e-04]","[ 0.00441895 -0.00647266 -0.00014434  0.0024115   0.00134222  0.00490862
  0.00165139  0.00795469 -0.00512202  0.00681286 -0.00507203  0.00299514
 -0.00598824  0.000728   -0.00154848 -0.00195298  0.00138029  0.00368808
 -0.00249449  0.00843222]",-4.941112848185845,0.007146640819091079,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4137756351167025,1.386257998014806,"[-7.49073204e-04  6.29197788e-04 -5.50352921e-04 -1.46941750e-05
 -1.20648040e-04 -1.24237241e-04]","[ 3.63941538e-03 -6.70197337e-03 -8.43466646e-04  1.96162801e-03
 -4.60979588e-04  4.39461993e-03 -7.70520802e-04  4.59732616e-03
 -4.77993709e-03  8.80180018e-05  1.01773155e-03 -1.70343392e-03
  1.03182061e-03  2.25739503e-03 -8.31996654e-04  2.24481843e-03
 -2.24194715e-03  2.66301007e-03 -2.75411015e-03  3.35539497e-04]",-4.293898107575416,0.01365160601391076,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1835844982839003,2.1357656038143595,[ 0.00104766 -0.0014509   0.00057923 -0.00014126 -0.00011483 -0.00044984],"[ 0.00027296 -0.00976657 -0.00093203 -0.00502677  0.00481572 -0.00093748
  0.00425426  0.00404364 -0.00243794  0.00160556  0.0013321  -0.00226275
  0.00283824  0.00036344  0.00152924  0.00163145 -0.00168076  0.00207403
 -0.00200462 -0.00315067]",-4.968885919047419,0.006950887574158784,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48377075973528405,0.4827287073868552,[ 0.00046681 -0.00015732  0.00069513  0.00014505  0.00039758  0.00076737],"[ 5.47541532e-03 -2.89546159e-03 -5.74690438e-03  6.72697956e-03
 -7.02584743e-03  1.67133409e-03 -9.18065308e-06 -4.76491625e-04
 -2.73529940e-03  1.50468866e-03 -2.56669546e-03 -7.80600232e-04
 -1.01784893e-03 -1.84757550e-03  1.09191214e-03  2.70143883e-04
 -3.30889207e-03  1.98487834e-03 -1.43985242e-03 -5.27005768e-03]",-4.644310499136378,0.009616157723434243,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7332369061837269,1.706375915211064,"[-1.69290726e-03 -8.75574116e-04 -7.89278745e-05 -5.22817223e-04
  2.11787793e-04  2.12642477e-04]","[ 0.00182467 -0.00793161 -0.00169968 -0.00207736  0.00313259 -0.00023208
  0.00498816  0.00432473 -0.00114327  0.00493044 -0.00060222  0.00189744
 -0.00106215  0.00220564 -0.00078831  0.0013078  -0.0010221   0.00194758
  0.00107204  0.00119655]",-4.761189085556655,0.008555430208242391,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48119087868504407,0.4841994638088351,[-0.00103518  0.00053991 -0.00026438 -0.00030308  0.00024289  0.00026659],"[ 8.26211618e-03 -1.02753715e-03 -4.82455306e-03  1.20319965e-02
 -1.08169860e-02  6.62761620e-03 -4.71040925e-03  9.85828782e-05
 -4.66275530e-03 -1.13011736e-03 -1.03482110e-03 -1.19353785e-03
 -6.11755147e-04  2.83754875e-04  4.91507508e-04  1.23605639e-03
 -7.71509980e-04  3.08389494e-03  2.26954758e-03  2.20326792e-03]",-5.008297841136394,0.006682267912885294,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48116653125573544,0.476213081173303,[-0.00080555  0.00056614 -0.00014377 -0.00029071  0.00029203  0.00031336],"[ 0.00613562 -0.00250089 -0.00564428  0.00796235 -0.00823294  0.00229507
 -0.0003117  -0.00174813 -0.0003139   0.00137681 -0.00129672  0.00275896
 -0.00477647  0.00119711 -0.00292772 -0.00186159 -0.00322675 -0.00164202
  0.00066666 -0.00800456]",-4.362768604701377,0.012743058274517272,0.8294768559027782,-0.04062362340671582,"[-0.11940444 -0.09745199 -0.06416759 -0.02763653  0.01462595  0.05305155
  0.0971211   0.13292566  0.15658373  0.16094326  0.13709862  0.05464996
 -0.08963289 -0.24536316 -0.30552915 -0.2332121  -0.18515229 -0.14348615
 -0.04313035  0.39991617  0.87928194  1.19330642  0.91907093 -0.13120494
 -0.00311036]",[ 0.00177368 -0.00046474  0.00055721 -0.0003534  -0.00019657 -0.00013579],"[ 7.96748422e-03 -4.62821430e-03 -2.90540192e-03  4.33983598e-03
 -4.18349536e-03  2.99821236e-03  2.07712929e-04  1.02688427e-03
  1.18147182e-04  1.18965673e-03  1.27124682e-03  1.43965230e-03
  7.11975309e-04  2.50018412e-03  5.67351670e-04 -8.69149557e-04
 -2.51922939e-04  1.22484359e-03  2.00906977e-03  9.90705633e-05]",0.08372849245699882
