,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.10540419866868295,0.8605197193902403,"[ 2.69863440e-04  7.00681690e-04 -2.21433453e-04  3.34783742e-04
 -1.37223963e-04  8.24304867e-06]","[ 0.01557537 -0.00373176 -0.00490625  0.01130495 -0.0085059  -0.00190835
  0.0061761  -0.00671351  0.00312091  0.00454901 -0.00063317  0.00185282
  0.0001834   0.00338688 -0.00473726  0.00134666  0.00231045 -0.00227386
 -0.00061678  0.0041928 ]",-4.470807922763849,0.01143807103849502,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4539246769416318,0.5193809186498508,"[-7.23028937e-06 -1.10807587e-04  3.68187172e-04  1.32504575e-05
  2.92311862e-04  5.49338977e-04]","[ 1.45978363e-02  7.90153616e-05 -9.24057866e-03  7.86424115e-03
 -3.42902229e-03 -5.43948125e-03  7.30595109e-03 -1.72166272e-03
  4.64089098e-04  3.59114059e-03  8.89798276e-04  2.20473291e-03
 -2.45620437e-03  4.12642474e-03 -4.53754080e-03 -2.49799549e-03
  6.05630854e-03 -2.55647090e-03  2.13524352e-03  8.21873190e-03]",-4.62789208649045,0.009775342977729952,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9454631326400674,0.022631124053168684,"[ 1.45580497e-03  1.20535017e-03  1.69015131e-04  5.94921330e-04
 -2.34585359e-06  2.60749714e-04]","[ 0.0143522   0.0022255  -0.01211863  0.0069031  -0.0018707  -0.00884555
  0.01038661  0.00012009 -0.00116326  0.00618157 -0.0012342   0.0006006
 -0.00058792  0.00191617 -0.00210167  0.00119897 -0.00060453  0.0003854
 -0.00106524 -0.00223201]",-4.365061897132857,0.012713868198905165,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45687213420532413,0.5223666114086517,[ 0.0005454   0.0006628  -0.00018882  0.00034361 -0.00018623 -0.00011966],"[ 0.01437512 -0.0017288  -0.00680803  0.00757427 -0.002996   -0.00247921
  0.00442525 -0.00106012 -0.00028617  0.00086966  0.00320751  0.00144781
 -0.00175234  0.00591867 -0.00526501 -0.00092916  0.00215903 -0.00215344
  0.00110219  0.0002934 ]",-4.614200502300317,0.009910103345387498,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32789972067568035,1.2953119356534584,"[ 9.14193346e-04 -3.23451557e-04  1.56298677e-04  9.62499561e-05
 -1.70428275e-04 -3.53634801e-04]","[ 0.01576309 -0.0073373   0.00014428  0.0120069  -0.00965203  0.00444524
  0.00018687 -0.00798447  0.0038197  -0.00011742  0.00175441  0.00129874
  0.00230104  0.00354815 -0.00331452  0.00521612 -0.00204452 -0.00025328
 -0.00214893  0.00105368]",-4.490139137082185,0.011219082710555087,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4157842543024901,1.3748987937569401,"[ 1.37134011e-03  3.04376235e-04  1.90407878e-04  7.13066897e-04
 -2.41880959e-04  4.43029367e-05]","[ 0.0159995  -0.0074686  -0.00018554  0.01261447 -0.01041226  0.00295251
  0.00302193 -0.00856842  0.00400899  0.00364202 -0.00154121  0.00139991
  0.00157609  0.00188247 -0.00405865  0.0029095   0.00182511 -0.00294528
  0.00112853  0.00526005]",-4.961250804574486,0.007004161513990505,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45179401559477683,0.5186173427183829,"[ 4.58191421e-04  9.42246461e-04 -2.24829900e-04  5.13756122e-04
 -1.64403774e-04  9.87636001e-05]","[ 0.01474054  0.00071846 -0.0106129   0.00802538 -0.00326721 -0.00810676
  0.01098015 -0.00080177 -0.00128466  0.00760953 -0.00219233 -0.00031633
 -0.00018472  0.00249611 -0.00416217 -0.00026961  0.00333573 -0.00200125
 -0.00041637  0.00321904]",-4.740729063626562,0.008732277478272554,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453981785676251,0.5193701643682015,[ 0.00064138 -0.00038156  0.00050422  0.00017543  0.00014309  0.00034867],"[ 1.45262782e-02  1.35972991e-03 -1.10390396e-02  7.52410809e-03
 -2.64495543e-03 -7.70163137e-03  9.41597012e-03 -2.78091416e-04
 -1.58510894e-03  5.22251927e-03 -3.82030578e-05 -6.57837910e-04
  5.73774737e-04  3.66123298e-03 -4.22243707e-03  1.32921586e-03
  1.32656164e-03 -2.21874644e-03  2.28221385e-03  1.93275431e-03]",-4.629220681817427,0.009762364126459866,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45174261718956843,0.5163705356605425,[ 0.00011246  0.00122141 -0.00111963  0.00105008 -0.00091523 -0.00063078],"[ 1.45743534e-02 -2.54882361e-04 -8.99158708e-03  7.81662709e-03
 -3.09479808e-03 -5.51848130e-03  7.80563336e-03 -8.02247563e-04
 -9.32842816e-04  4.37627521e-03 -4.97304578e-06  6.22531980e-04
 -1.57242621e-03  2.90218946e-03 -2.72441229e-03 -2.28931008e-03
  5.76910782e-03  1.25307988e-04 -6.63536622e-04  6.21485935e-03]",-4.573658870413945,0.010320130533498003,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.27158889755885063,1.2329904608456528,"[ 1.63491187e-03 -7.81738078e-05  1.17368708e-04  1.22662894e-03
 -6.12712752e-04 -1.07960716e-04]","[ 0.01476206 -0.00666551 -0.00131714  0.00816001 -0.00344614  0.00124523
  0.00567689 -0.00095032 -0.00114311  0.00812594 -0.0080471   0.00010121
 -0.00117847 -0.00628794  0.00264476 -0.00241285  0.00664776 -0.00043958
  0.00601552  0.00750809]",-4.496443362742644,0.011148577555157893,0.802438475438574,-0.03710148787125067,"[-0.1309385  -0.10646249 -0.07301032 -0.03308706  0.00888449  0.05389072
  0.09401308  0.13893735  0.17310579  0.19397123  0.18970634  0.14346006
  0.02644218 -0.15467547 -0.31709783 -0.33695979 -0.24769498 -0.2127863
 -0.18446344  0.00538386  0.67065841  1.28716344  1.77510064  0.76441506
 -0.0044775 ]","[ 8.84066826e-04 -7.27548669e-04  4.20522251e-04  2.87094934e-04
 -4.81601317e-04  2.79922220e-05]","[ 0.0134251  -0.00450794 -0.00244941  0.00698392 -0.00172974  0.00177217
  0.00013936 -0.00189881  0.00023121 -0.00056511  0.00106535  0.00134281
 -0.00110875  0.00242927  0.0006909   0.00094556  0.00101363  0.00207681
  0.00043493 -0.00182552]",0.08540034831824704
