,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3064357145021408,1.2615251615765963,"[ 2.49865592e-05  2.25006291e-04 -3.84172474e-05  3.87179378e-04
 -1.37475832e-04  3.88332495e-05]","[ 0.01640251 -0.00621973 -0.00241154  0.01216153 -0.00874311 -0.00051104
  0.00645902 -0.00507306 -0.00035383  0.00509349 -0.0006314  -0.00148159
  0.00116467  0.00366302 -0.00405803 -0.00035358  0.00461496 -0.00022309
 -0.00187793  0.00423893]",-4.819322734703671,0.008072252344569902,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4500034400578605,0.5157191012791955,[-0.00037333  0.00145062  0.00022421  0.00018239  0.0003938   0.00025778],"[ 0.01365668  0.00119879 -0.00872953  0.00420728  0.00122598 -0.00250865
  0.00371767  0.00136908  0.00041305  0.00206636 -0.00160056  0.00374606
 -0.00347813 -0.00123153 -0.00088602 -0.00197551  0.00596038 -0.00343509
  0.00713361  0.01028837]",-4.519502736313653,0.010894439731098602,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0302178346768176,-0.07145913858354846,"[ 1.08941505e-03  2.33877560e-03  8.33387212e-05  7.60990174e-04
  7.89972111e-06 -2.67172135e-04]","[ 0.01334071  0.00331852 -0.01147027  0.00316826  0.00309747 -0.00562588
  0.00628119  0.00386138 -0.00164482  0.00389767 -0.00326015  0.00201606
 -0.00157574 -0.00389787  0.00291245  0.00162161 -0.00121106  0.00080483
  0.00423424 -0.00030683]",-4.1926451801958535,0.015106273162682062,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4587109317809528,0.5234964757267522,"[ 8.33042764e-04 -6.88975129e-06  1.01080425e-04  5.26382785e-04
 -2.29410771e-04  4.99921221e-05]","[ 0.01461542 -0.0023513  -0.00563358  0.00728815 -0.00220532 -0.00103935
  0.00351186  0.0001943  -0.00139829  0.00069905  0.00238028  0.00075423
 -0.00178746  0.00430706 -0.00374023 -0.0014422   0.00313247 -0.00178916
  0.00310742  0.00152474]",-4.49124995941887,0.011206627222081248,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8034136853841958,1.7636322908189495,"[ 8.40118252e-04  1.42447062e-04  4.18016496e-04  1.32515288e-04
  1.11831873e-05 -4.27762382e-04]","[ 0.01640577 -0.01048738  0.0035072   0.01225522 -0.00915616  0.00698535
 -0.00039535 -0.00589407  0.00024754  0.00066962  0.00034136 -0.00192917
  0.00346859  0.00156063 -0.00098519  0.00349369  0.0009113   0.00160293
 -0.00115499  0.00382026]",-4.813574892699509,0.008118783975788382,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5768737391655383,1.5354702583261732,"[ 1.38339095e-03  1.09186002e-04  1.23464061e-04  8.05849546e-04
 -3.59281572e-04  7.27887668e-05]","[ 0.01668597 -0.00848468  0.00062271  0.01311654 -0.01064703  0.00307184
  0.00362921 -0.00795194  0.00224402  0.00391085 -0.00123274  0.00022345
  0.00132851  0.00212633 -0.00346988  0.00144678  0.0026298  -0.00182487
  0.00160265  0.00430904]",-4.996662706628043,0.006760471068755123,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4486429075235618,0.5171831171931823,[ 0.00028648  0.00131374 -0.00020331  0.00058053 -0.00015819 -0.00010867],"[ 0.01439413  0.00166709 -0.01047332  0.006266   -0.0011183  -0.00646008
  0.0089087   0.00050238 -0.00110807  0.00641258 -0.00326179  0.00048402
 -0.00018532 -0.00027028 -0.00219     0.00052537  0.00306494 -0.00225733
  0.00217024  0.00482333]",-4.683011806169002,0.009251109338436727,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8290421750971507,0.14503086348941607,"[7.32324757e-04 3.18510582e-04 3.69684318e-04 2.94348683e-04
 7.36575412e-05 6.44358930e-05]","[ 0.0137813   0.00197249 -0.01028901  0.00442494  0.00153055 -0.00524889
  0.00694758  0.00298557 -0.00221301  0.0047516  -0.00298767  0.00035959
 -0.00020763 -0.00151842 -0.00100395  0.00121219  0.00166376 -0.00349322
  0.00768612  0.0039458 ]",-4.43086015434756,0.011904245778995123,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44741695429241807,0.5144097741277222,[-0.00024262  0.00151749 -0.00127834  0.00111115 -0.00097508 -0.00063696],"[ 0.01407197  0.00013123 -0.00817604  0.00549785 -0.00013264 -0.00325626
  0.00562567  0.00121862 -0.00101499  0.00390152 -0.00219979  0.00152472
 -0.00209335 -0.00074689 -0.00080902 -0.00203458  0.00609788 -0.00114282
  0.00282334  0.00767279]",-4.566807747895704,0.010391077768778675,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.009498362048952607,0.9771303710720439,[ 0.00084185  0.00059387 -0.00015834  0.00061493 -0.00026356  0.00019442],"[ 0.01571787 -0.00419475 -0.00440727  0.01024767 -0.00640249 -0.00193807
  0.00733226 -0.00376565  0.0003419   0.0066727  -0.00406349  0.00059936
 -0.00067683 -0.00178227  0.00058075 -0.00083176  0.00428442  0.00099415
  0.00174849  0.0052872 ]",-4.634877391320162,0.009707297164278324,0.8034316890671176,-0.0378248050694904,"[-1.34190915e-01 -1.09711115e-01 -7.59004398e-02 -3.44364468e-02
  7.08761500e-03  5.19197942e-02  9.28633164e-02  1.37939908e-01
  1.70084098e-01  1.94052772e-01  1.92838324e-01  1.41182113e-01
  2.13723083e-02 -1.57396398e-01 -3.21939741e-01 -3.41701088e-01
 -2.45041098e-01 -2.15426868e-01 -1.79535111e-01  1.01187229e-03
  6.43290267e-01  1.27823636e+00  1.76726744e+00  7.97626490e-01
 -4.73941864e-03]","[ 1.21584620e-04 -8.12966030e-05 -3.20764539e-04 -3.17213377e-04
  1.43847239e-03 -2.30796387e-04]","[ 0.01383758 -0.00047252 -0.00355849  0.0067139  -0.0030806   0.00224239
  0.00012842 -0.0016069  -0.00087445 -0.00076518  0.00192086  0.00225134
 -0.00078103  0.00207678 -0.00068511  0.00049914  0.00053872  0.0004117
  0.0018299  -0.00064361]",0.08405829955463287
