,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48287226555232665,0.49342281412357025,"[ 2.25760572e-03 -4.04713640e-04  7.13876603e-04  5.64708893e-04
  5.29377161e-05  1.89054305e-04]","[ 0.00916266 -0.0065416  -0.00652435  0.00418002 -0.00685991  0.00045128
 -0.00425492 -0.0042483  -0.00180186 -0.00592043  0.00206779 -0.00037185
 -0.00187425  0.00314884 -0.00265613  0.00356912 -0.00080919  0.00444269
  0.00463769  0.00406412]",-4.844319295020403,0.007872974804546101
AAL,0.4808797867778774,0.49906250333610064,[0.00141111 0.00021389 0.00034376 0.00018688 0.00019572 0.00015582],"[ 1.73926775e-02 -4.62559769e-03  4.23010333e-03  9.43249186e-03
  1.05348342e-03  8.24637594e-03 -8.30587851e-05  7.12088085e-05
 -6.02717342e-04 -5.87979691e-03  2.22698370e-03 -3.44480239e-03
 -3.00323081e-03 -1.39208488e-04 -6.00157829e-03  1.06284828e-03
 -4.22154254e-03  2.17328390e-03  7.09481364e-03  2.98581338e-03]",-5.4612682424230234,0.004248164624317325
AAP,0.481544964425738,0.4948364242966051,"[ 8.68028715e-04  2.88804317e-04 -2.59216238e-04  8.91821614e-05
  1.15853908e-04 -1.36358711e-04]","[ 0.01413659 -0.00523038  0.00061689  0.00811516 -0.00105167  0.00819413
 -0.00169782  0.0031309  -0.00316723 -0.00027148 -0.00139931  0.0010003
 -0.0048173   0.00117685 -0.00375191  0.00060706 -0.00158657  0.00169488
  0.00314997 -0.00093303]",-5.088831809289636,0.006165217832263052
AAPL,0.4811919876750895,0.4947629613943369,"[ 1.95134449e-03  7.78828780e-04 -1.25845282e-05  6.33249165e-04
 -2.16897756e-05  2.01034954e-05]","[ 1.05618975e-02 -6.59979754e-03 -4.00931194e-03  4.09538112e-03
 -4.04274911e-03  5.66489135e-04 -1.93944058e-03 -4.18393568e-03
 -9.77028265e-04 -6.93939830e-03  2.09612794e-03 -3.41986515e-03
 -1.22145386e-03 -1.26208675e-03 -9.99525194e-04 -6.14044134e-05
 -8.72656373e-04  4.21130209e-03 -1.27884278e-03  6.50171042e-03]",-5.099310590035608,0.006100951172530729
ABBV,0.47976509769557657,0.4956456702572058,"[ 1.00520512e-03 -6.90597339e-04  4.48288111e-04  3.27754982e-04
 -2.61629186e-05  1.14614797e-04]","[ 0.01085487 -0.00555814 -0.00481734  0.00666395 -0.00650815  0.00431293
 -0.00531524 -0.00166587 -0.00311699 -0.00507733  0.00146911 -0.0015095
 -0.00101608  0.00075273 -0.00050988  0.00060408  0.00134455  0.00183629
  0.00470545  0.00234078]",-5.25948932209565,0.0051979585235935235
ABT,0.4838624244588744,0.49392044200786916,[0.00131064 0.00044005 0.00036327 0.00017903 0.00027658 0.00030004],"[ 0.01224776 -0.00545094 -0.00220227  0.00710297 -0.00337085  0.00585347
 -0.00240469  0.00067092 -0.00171427 -0.00218616  0.00158296  0.00071902
 -0.00176955  0.00205007 -0.00187058  0.00132598 -0.00068924  0.00167423
  0.00290257  0.00014877]",-4.832111538483082,0.00796967521076254
ACN,0.48401245746235394,0.49636046046571297,[0.00127616 0.00071996 0.00025266 0.00015312 0.00024093 0.00021455],"[ 1.39054659e-02 -5.31944902e-03  4.34854233e-04  7.57145244e-03
 -6.17471779e-04  6.70755901e-03  1.72927504e-04  1.29780248e-03
  8.12630116e-05 -2.09611599e-03  2.96681829e-03  5.79939662e-05
 -7.21759584e-04  1.04279736e-03 -1.55242670e-03  7.05763632e-04
 -2.01920282e-03  2.26436198e-03 -1.18662381e-03  2.08740613e-03]",-5.011404518024345,0.006661540478991947
ADBE,0.48386620741486996,0.4975494280058,[ 0.00310541 -0.00015807  0.00083781 -0.00025499  0.00027795 -0.00048979],"[ 0.01268491 -0.00540881 -0.0019735   0.00703937 -0.00360508  0.00486939
 -0.00267559 -0.0012836  -0.00158303 -0.00478827  0.00162666 -0.00119095
 -0.00304696  0.00108985 -0.00478916  0.00053808 -0.00365155  0.00087338
  0.00127491  0.00112346]",-5.103396702597979,0.006076072861706103
ADI,0.47978327451044256,0.5023156482351255,"[ 1.29953332e-03  2.45117464e-04  1.91948370e-04  2.67182818e-04
 -6.14041566e-05 -1.29585228e-04]","[ 0.01556625 -0.00406529  0.00044565  0.01050162 -0.00375581  0.0090192
 -0.00440138 -0.00014332 -0.00234289 -0.00605813  0.00230641 -0.00252883
 -0.00271023  0.00095678 -0.00598751  0.00021044 -0.00348077 -0.00064343
  0.00660049  0.00247496]",-5.776617553146796,0.0030991805128022494
ADM,0.48272577100674613,0.4993847988158513,"[ 1.85869034e-04  4.11073123e-04 -9.15127172e-06 -3.95726568e-04
  2.61728100e-04 -6.70271125e-05]","[ 0.01148335 -0.00540989 -0.00456913  0.00697056 -0.00700372  0.00374111
 -0.00577571 -0.00347332 -0.00259361 -0.00728515  0.00241898 -0.00183142
 -0.00196135  0.00296326 -0.00482662  0.00383935 -0.00358596  0.00402616
  0.004142    0.00500205]",-5.309023243760973,0.0049467561336312485
