,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46866211098381727,0.5091509617280526,[ 0.00060562 -0.00157599  0.00024149  0.00046098 -0.00049007 -0.00037381],"[ 7.55114879e-03 -2.70299912e-03 -1.32758745e-03  5.35996233e-03
 -2.69071994e-03  2.75221509e-03 -2.53898732e-05  3.68565122e-04
 -1.96531417e-04 -1.98337278e-03  8.53305233e-04  1.60340696e-03
 -1.24763630e-03  3.62923185e-03  2.25338693e-03  6.23565501e-04
  8.05679394e-05 -2.28907698e-03 -6.74896385e-04  2.38813946e-03]",-5.22315582465775,0.0053902914419637375
AAL,0.4675147767082483,0.511506101838903,"[ 1.06533544e-04 -1.11181974e-03  3.71580126e-04 -3.67513337e-04
  9.85507503e-05 -1.57488892e-04]","[ 0.00784498 -0.00015304  0.00231264  0.00462417 -0.00362062 -0.00032855
 -0.00183496  0.00095117 -0.00027306 -0.00111024  0.00183725  0.00186242
 -0.00154166  0.00189484 -0.00077497  0.00178726  0.00108137  0.00204333
  0.00569714  0.0031629 ]",-5.500050247508188,0.004086566093541829
AAP,0.4690413129319691,0.5092482039505994,"[-4.40551365e-04 -1.26845780e-03  2.91657033e-04 -1.21144399e-04
  4.51747076e-05  1.32180319e-04]","[ 6.79860711e-03 -3.78293929e-04  2.68028492e-03  7.15510363e-03
  6.85507167e-05 -1.91152841e-03 -4.27148103e-03 -2.47257916e-03
 -1.45069381e-03  7.72843365e-04  1.51007287e-03  8.42448519e-04
 -3.49465093e-03  5.07097605e-03  4.28051280e-03  3.00463426e-03
  4.25923202e-04 -2.02453921e-03  5.09175475e-03  4.72638170e-03]",-5.18915493806175,0.0055767174959272265
AAPL,0.46956915153235723,0.5096288460186851,[-0.00078835 -0.00204626  0.00057203 -0.00033184  0.00020185  0.00030601],"[ 0.00651302 -0.00291071 -0.00097586  0.00797001  0.00121464  0.00122588
 -0.00247227 -0.00347595 -0.00195926  0.00022091  0.0015416   0.00138969
 -0.00211258  0.0050011   0.00409779  0.00052271 -0.00098164 -0.00118741
  0.00660332  0.00109973]",-5.188361623659431,0.00558114334154583
ABBV,0.4677121908872733,0.5129820144415282,"[ 3.78112863e-05 -1.80740823e-04 -1.86521923e-05 -8.71311704e-05
 -4.05969450e-05 -1.56930113e-04]","[ 6.95903898e-03 -4.27357196e-03 -3.56105402e-03  6.89259768e-03
 -2.01325957e-05  4.53415757e-03  6.48216721e-04 -3.08949136e-03
 -2.92893879e-03 -1.52696695e-03  2.06554103e-03  2.85626936e-03
 -1.72887230e-03  2.55286203e-03  1.16184097e-03  2.21790473e-03
  6.95027637e-04 -1.38962384e-04  4.51467524e-03  5.08310729e-03]",-5.627463535257754,0.0035976891757158857
ABT,0.46667860603280636,0.5090800574323969,"[ 7.95256554e-04 -6.45146737e-04  3.46523965e-04  2.63032769e-04
 -1.12584809e-04 -1.93044126e-05]","[ 0.00646553 -0.0041839  -0.0026501   0.00801184  0.00123558  0.0022122
 -0.00286561 -0.00338125 -0.00157893  0.00200933  0.00433495  0.0005703
 -0.00329154  0.00302262  0.00352814  0.00152134 -0.00163288 -0.00200651
  0.00597479  0.00488149]",-5.397542833565439,0.004527692579683958
ACN,0.464807672121499,0.5134858776064309,"[ 5.82012724e-04 -3.58955055e-04  3.60507640e-04  2.41379943e-04
  1.12370842e-05  1.90996537e-04]","[ 7.21509886e-03 -5.40003578e-03 -4.91056575e-03  6.06810807e-03
 -1.92908967e-03  5.09881167e-03 -4.20987231e-06  2.42589593e-04
  6.72887563e-04  1.19714093e-06  3.77162558e-03  2.50253998e-04
 -2.09120391e-03  2.10109673e-03  2.34890363e-03  4.42902383e-04
  4.24165435e-04 -2.75631437e-03  1.35682263e-03 -2.77400889e-03]",-5.914080905345476,0.0027011412628234264
ADBE,0.4702707181497394,0.5111766148014615,"[ 8.10338008e-04 -1.08491060e-03  6.91157652e-04 -3.35651235e-05
  1.28934918e-04  1.15973756e-04]","[ 0.00670503 -0.00170418  0.00078116  0.00758008  0.00069921 -0.00036969
 -0.00369877 -0.0030777  -0.00193529  0.00136717  0.00335783  0.00166976
 -0.00179112  0.00284985  0.00222972  0.00039789 -0.00096223 -0.00190397
  0.00046137  0.00150848]",-5.244464672777743,0.00527664567074404
ADI,0.466354268649142,0.5116661270649688,"[-3.14600293e-04 -7.59234867e-04 -1.64307414e-05 -9.97633954e-06
 -1.48812917e-04 -1.56036603e-04]","[ 7.17910196e-03 -5.38627785e-03 -4.87861589e-03  6.12363764e-03
 -2.01663971e-03  5.12035154e-03  3.07402627e-04  7.12763391e-04
  1.45302879e-03 -7.90761646e-04  2.40915152e-03 -5.34980044e-04
 -2.44049977e-03  3.12081699e-03  2.46373014e-03  2.15421172e-05
 -7.92200300e-04 -1.81203908e-03  1.83206236e-03 -7.89340256e-04]",-5.637382037556919,0.003562181868101439
ADM,0.45802837187800355,0.5143139347347618,"[-3.22402061e-05 -1.22938935e-04  2.22526057e-05  6.09110631e-05
 -2.69834430e-05  3.24909845e-05]","[ 0.00726742 -0.00445844 -0.00358962  0.006083   -0.00117076  0.00399544
 -0.00064248 -0.00213281 -0.0027225   0.00031686  0.00408838  0.00310803
 -0.00185989  0.00159013  0.00161659  0.00374761  0.00351589 -0.00204371
  0.00160905  0.00277013]",-6.561377550218075,0.0014139365994850185
ADP,-0.22442432364046205,1.200306944144223,"[-1.86594231e-04 -1.36763182e-03  4.36084855e-04  4.00990003e-06
  3.56085367e-05  2.02974895e-04]","[ 0.00696553 -0.00098522  0.00158317  0.00691813 -0.00015681 -0.00058937
 -0.00315766 -0.00253401 -0.0020499   0.00047744  0.00276569  0.00197496
 -0.00224447  0.00242285  0.00090235  0.00252276  0.0020716  -0.00046034
  0.00118409  0.00023842]",-5.085795928978801,0.006183963135543325
ADSK,0.46777700669540645,0.510162064131968,"[ 5.27339272e-04 -8.87760230e-04  3.15604321e-04  1.08559294e-05
 -9.02189211e-05 -1.84298641e-04]","[ 0.00770952  0.00041286  0.00334217  0.00481944 -0.00347576 -0.00151892
 -0.00269133  0.00098186 -0.00020884 -0.00122071  0.00016102  0.00221379
 -0.00031887  0.00473515  0.00295564 -0.0003697  -0.00062296 -0.00183142
  0.00153482  0.00251679]",-5.355588224872759,0.004721691264229668
AEE,-0.30805210293109236,1.2860272814215765,"[-8.08494722e-04 -1.00895454e-03 -8.14021183e-05  1.22817897e-04
 -1.93926261e-04  2.12349215e-05]","[ 0.00734486 -0.00045104  0.00228345  0.00566679 -0.00260447 -0.00089911
 -0.00254429  0.0010604   0.001338   -0.00135238 -0.00043748 -0.00024241
 -0.00243119  0.00529181  0.00228841  0.00044677 -0.00066976  0.0013508
  0.00681038  0.00067205]",-5.303320395013486,0.0049750473291816505
AEP,0.4669887309957427,0.5088748291338423,"[-2.08775491e-04 -1.27126102e-03  2.55893938e-04  9.93615131e-05
 -1.02037718e-04  6.10624112e-05]","[ 0.00681822 -0.00080605  0.00184528  0.00708076 -0.00019498 -0.00067369
 -0.00260097 -0.00192797 -0.0009571  -0.00117353 -0.00041048  0.00090911
 -0.0024732   0.00552995  0.00250694  0.00132345  0.00018129  0.00193552
  0.00914334  0.00059027]",-5.339548931954763,0.004798034462285927
