,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45233931906626684,0.504530731183295,"[ 8.12822484e-05  1.86652551e-03 -4.20813523e-04  2.97682287e-04
  4.01372833e-05  2.38283088e-04]","[ 5.08481138e-03 -9.72753466e-03  1.46823973e-03  9.83469626e-03
 -8.44729921e-03 -3.17732298e-03 -5.41199201e-05  1.21835836e-03
  1.84610997e-03  3.39209180e-03  9.18644988e-04 -5.85740255e-03
 -2.93124292e-03  8.23215272e-03  1.73506109e-03 -1.47756747e-03
  2.27837803e-04 -1.38062630e-03 -2.32266923e-03  1.85459805e-04]",-5.087949690523099,0.006170658685999463,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45259050273523826,0.5067066402066219,"[-7.74139918e-04  8.55146607e-04 -3.98314036e-04 -2.79199844e-04
  1.21971368e-04 -6.02861975e-07]","[ 0.00852243 -0.00809303 -0.00158816  0.00493882 -0.0087216   0.00291104
  0.0042425  -0.0027253  -0.00398687  0.00328556  0.00450508 -0.00284927
 -0.00317164  0.00599553  0.00015759 -0.00320946  0.00079285  0.00390349
  0.00020946 -0.005013  ]",-5.198432032276797,0.005525221000560824,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4533529147916838,0.508460640756462,"[ 7.07021972e-04  1.79113390e-06  1.70691546e-04  6.56210827e-05
 -1.40696795e-05 -8.80033691e-05]","[ 5.47238012e-03 -8.78044965e-03  2.47023460e-03  7.40312113e-03
 -1.23206415e-02 -1.14752176e-03  5.24227353e-03  1.96710797e-03
 -1.87958487e-03 -9.30376203e-04  2.93585418e-04 -4.01191209e-04
  1.30379293e-03  5.22990479e-03 -2.63534748e-03 -2.50067372e-03
  1.64308937e-04 -1.03248034e-05  4.19212893e-03  6.04841966e-03]",-5.2962737061275496,0.005010228750588728,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4487383449586853,0.5023047612099143,"[-4.68623480e-04  1.18836768e-03 -7.34600363e-04  4.14048888e-04
 -3.01886047e-04 -8.24526962e-05]","[ 0.00556437 -0.00854824  0.0017417   0.0063683  -0.01030285  0.00125533
  0.00229747 -0.00210507  0.00111383  0.00455561 -0.00140126 -0.00547325
  0.00142185  0.00801394 -0.00187878 -0.00200089 -0.00030468 -0.00190868
  0.00395069  0.00478799]",-5.236711782375669,0.005317713919427129,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524746986451606,0.5016461071544949,"[-1.24058083e-04  7.31082336e-04 -3.11883192e-04  6.04186340e-05
 -3.82978893e-05 -2.70048845e-05]","[ 0.00621965 -0.00770933  0.00194175  0.00420993 -0.01283326  0.00362214
  0.00688971 -0.00289188 -0.00381633  0.00261112  0.00113216 -0.00166267
  0.00203544  0.00487304 -0.00408219 -0.00204288 -0.00019966  0.00048268
  0.01001179  0.0051572 ]",-4.914077806102647,0.0073424859669455585,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4432631496330847,0.5015258373228164,"[ 6.61523982e-04  1.01713555e-03 -8.10012573e-05  4.95677014e-04
 -5.95972383e-05  2.27789323e-04]","[ 0.00269145 -0.00860965  0.00595477  0.00695679 -0.01538441  0.00052502
  0.00697685 -0.00156693 -0.00294893  0.00399386  0.00114511 -0.00440061
  0.00092283  0.00640177 -0.00323578 -0.0009322   0.00099817 -0.00148552
  0.00723463  0.00386711]",-5.618639064642005,0.003629577369414793,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17469353596657683,1.1309095855978357,[-0.00199617  0.00151637 -0.00107029  0.00020566 -0.00012451  0.00027759],"[ 1.23415920e-02 -8.37397647e-03 -7.89209095e-03  5.73895795e-03
 -6.58583455e-05  1.76067299e-03 -4.22996986e-03 -1.47491988e-03
  3.03905177e-03  1.89823360e-03  3.97848309e-04 -1.14146181e-03
 -1.79013646e-03  3.68754907e-03  8.37548126e-04 -6.67919045e-04
 -1.54288081e-03  1.71874144e-03  3.43217674e-03 -3.69716321e-03]",-4.628889598302625,0.009765596819403767,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45641998588221916,0.5054247786631975,[-0.00111879  0.00078691 -0.0003286   0.00013228  0.00013786  0.0005497 ],"[ 0.00952444 -0.00877564 -0.00399104  0.00675321 -0.00420853  0.00082796
 -0.00109279 -0.001625    0.000619    0.00375479  0.00241156 -0.00421134
 -0.00360817  0.00673725  0.00214752 -0.00209478 -0.00166587  0.0008235
  0.00185895 -0.00040807]",-4.818814119095035,0.008076359062391061,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4462493529176658,0.5005312331756451,"[-2.19171320e-04  1.20739073e-03 -4.58475735e-04  8.17236513e-05
 -3.32934512e-05 -1.47561363e-05]","[ 5.90344132e-03 -8.59440495e-03  1.62666042e-03  6.54148658e-03
 -1.09960556e-02  7.58198391e-04  3.94512274e-03 -1.15107891e-03
 -1.19039151e-03  3.27141772e-03  6.98006178e-04 -4.52824432e-03
  6.63879147e-05  8.14879001e-03 -1.51757509e-03 -3.45721156e-03
  6.83400443e-04  1.26513295e-04  1.06264881e-03  3.80534362e-03]",-5.303334821297508,0.004974975558253554,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4532421711177695,0.5070851840876985,"[1.44213131e-03 7.46711097e-04 3.25111420e-04 4.12076749e-04
 6.47148330e-05 2.27383496e-04]","[ 0.005539   -0.00945146  0.00138081  0.00942207 -0.00917869 -0.00346359
  0.00078537  0.00284533  0.00221127  0.00085524 -0.00115894 -0.00438208
 -0.00033439  0.00952439  0.00088342 -0.00479526 -0.00281507  0.00010625
  0.00325243  0.00598745]",-5.203350142076232,0.005498114069084656,0.8253376613214204,-0.039353598194996516,"[-1.24069985e-01 -9.97248029e-02 -6.64144972e-02 -2.77753539e-02
  1.49934232e-02  5.58896280e-02  9.64415413e-02  1.36370048e-01
  1.66163715e-01  1.76969857e-01  1.59405481e-01  8.23928539e-02
 -5.19936011e-02 -2.26220078e-01 -3.26990516e-01 -2.77486883e-01
 -1.97571437e-01 -1.68768078e-01 -1.01160637e-01  2.68580554e-01
  8.43367077e-01  1.27095310e+00  1.19103864e+00 -1.00666728e-01
 -9.40853717e-04]","[ 4.80462515e-05 -4.59833788e-04 -1.06070313e-03  9.31243812e-04
 -3.58235489e-04 -1.09482877e-03]","[ 7.49148655e-03 -3.89212363e-03 -4.00417045e-03  4.65642119e-03
 -4.25058222e-03  2.74585612e-03 -6.87256521e-04 -3.30368499e-04
  4.03652439e-04 -5.76664036e-04  5.08024190e-04  1.02926867e-03
 -5.64503698e-04  2.68181579e-03 -9.07490716e-04 -8.59104807e-04
  1.22447816e-04  1.80408505e-03  4.09706696e-04 -4.12271276e-05]",0.08601481826367664
