,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45149834481176604,0.5145514411051507,[ 0.00035215  0.00044779 -0.00014693  0.00012538 -0.00010861 -0.00015598],"[ 1.54050329e-02 -3.83653735e-03 -4.66187366e-03  1.09091834e-02
 -7.86538458e-03 -1.79908437e-03  5.82514716e-03 -6.74946418e-03
  3.13199079e-03  4.26775528e-03 -6.22030224e-04  2.06275486e-03
 -5.05940659e-05  2.93265975e-03 -4.67048535e-03  1.25534802e-03
  2.20609114e-03 -1.96638917e-03 -2.23038741e-05  3.86383244e-03]",-4.4524286331761,0.011650238428943723,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4543238966623535,0.5206519486476054,"[-4.45134239e-04  3.32977446e-04 -7.60790659e-05  1.11921237e-04
  1.06248979e-04  3.70921970e-04]","[ 0.01478215 -0.00040589 -0.00855024  0.00860229 -0.00430123 -0.00568267
  0.0077388  -0.00244638  0.00036678  0.00417456  0.00067104  0.00141083
 -0.00169976  0.00447495 -0.0056961  -0.002275    0.00683818 -0.00256199
  0.00124733  0.00891058]",-4.694264250065957,0.009147595235163576,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45322339661504224,0.5127079564360034,[ 0.00057871  0.00051267 -0.00050768 -0.00052816 -0.00027829 -0.0012048 ],"[ 1.42512893e-02  6.18824951e-04 -1.00110975e-02  6.97623179e-03
 -1.82403673e-03 -7.95466408e-03  1.03566172e-02  6.40745893e-04
 -1.89437004e-03  7.18520958e-03 -2.35225894e-03  1.28320507e-05
 -6.49274520e-04  1.21935950e-03 -2.63479451e-03  2.21497779e-04
  6.40251966e-04 -6.01776142e-04  3.18262361e-04 -1.85558784e-03]",-4.201054205247362,0.014979776734436425,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566482775299795,0.5220445588817284,[ 0.0004727   0.00041861 -0.00018223  0.00013448 -0.00017843 -0.00029104],"[ 1.42405808e-02 -2.41181526e-03 -5.94306261e-03  7.51917267e-03
 -2.83642465e-03 -2.20876048e-03  4.52344676e-03 -7.84040286e-04
 -6.03171940e-04  1.41728835e-03  2.52857730e-03  1.25106622e-03
 -1.90985529e-03  5.56322364e-03 -5.95000999e-03 -1.39920604e-03
  2.63040494e-03 -2.36457739e-03  1.36238050e-03  5.66333997e-05]",-4.60291932282523,0.010022533982570438,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36623670068035624,1.3315226240809397,"[ 1.09354818e-03 -8.73582435e-04  4.01318160e-04 -2.46334862e-04
 -5.20830879e-05 -4.97380281e-04]","[ 1.54906487e-02 -7.60726147e-03  2.74760505e-04  1.12449286e-02
 -8.44296152e-03  4.75005733e-03  2.14267570e-05 -7.52288351e-03
  3.56954259e-03 -8.23842065e-05  1.39320181e-03  1.67625339e-03
  1.64961669e-03  2.90295004e-03 -3.09523843e-03  4.56835631e-03
 -2.06940095e-03 -2.96369526e-04 -1.02317328e-03  3.70321410e-04]",-4.443190818535172,0.011758359805794922,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4369430792268219,1.3953491341452589,[ 0.00133495  0.00017305  0.00015644  0.00055047 -0.0002545  -0.00012781],"[ 1.59323519e-02 -7.78260361e-03 -7.48226317e-05  1.23400147e-02
 -9.82843134e-03  3.03419769e-03  3.07287495e-03 -8.76276280e-03
  3.93352356e-03  3.76534695e-03 -1.63060489e-03  1.46425530e-03
  1.47401352e-03  1.63895217e-03 -4.34617425e-03  2.73706629e-03
  1.91743211e-03 -2.83781826e-03  1.39396709e-03  4.99385353e-03]",-4.946099679989812,0.007111090438919806,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45202704664493454,0.5190370617281671,"[ 2.75775539e-04  1.12114949e-03 -4.23516891e-04  5.27272894e-04
 -2.53672785e-04 -1.58818839e-05]","[ 0.01476563  0.00053441 -0.01009891  0.00832096 -0.00361332 -0.00844708
  0.01110719 -0.00107389 -0.00135274  0.00778456 -0.00218024 -0.00056685
  0.00017001  0.00253203 -0.00472718 -0.00020818  0.00367845 -0.00184601
 -0.00067787  0.00337402]",-4.757291378732557,0.00858884183901935,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4544941929354229,0.5206083861365964,"[ 1.99325965e-04  4.27257842e-04 -4.47916504e-05  5.25712180e-04
 -9.94901294e-05  3.21092437e-04]","[ 0.01477467  0.00136043 -0.01073332  0.0084836  -0.00387272 -0.00828365
  0.00967675 -0.00131077 -0.00146333  0.00527822  0.00030852 -0.00133627
  0.00170384  0.00427222 -0.00511391  0.00198238  0.00168673 -0.00176004
  0.00107002  0.00288573]",-4.6850462586202966,0.009232307528545116,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45186801811649013,0.516486333080704,"[-2.78054485e-06  1.28986160e-03 -1.23113180e-03  1.00025633e-03
 -9.78242022e-04 -7.49620319e-04]","[ 1.45083291e-02 -2.99419908e-04 -8.66801921e-03  7.92638806e-03
 -3.22936555e-03 -5.77743296e-03  7.81112307e-03 -9.29448928e-04
 -9.48113900e-04  4.39228913e-03  9.71472612e-06  5.17861742e-04
 -1.42350326e-03  2.87321410e-03 -2.97037862e-03 -2.21992851e-03
  6.01433187e-03  2.10099564e-04 -7.00483124e-04  6.20401088e-03]",-4.57799847895999,0.010275442241816342,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34849033195563656,1.3187649918764397,[ 0.00136208 -0.0008302   0.00021721  0.00050474 -0.00048282 -0.0005167 ],"[ 1.43565427e-02 -7.61006322e-03 -4.32766099e-04  7.26976008e-03
 -2.11289556e-03  2.01140689e-03  5.23760012e-03  5.79639764e-04
 -2.09974968e-03  7.85098261e-03 -7.39876033e-03  1.48038330e-05
 -1.77643712e-03 -5.67515038e-03  2.01072185e-03 -3.13840998e-03
  6.56804250e-03 -1.22394863e-03  5.87142647e-03  5.22610623e-03]",-4.737596636679288,0.008759673585307427,0.7947648160577739,-0.03800231609569411,"[-0.12999477 -0.10656218 -0.0724719  -0.03193741  0.0103402   0.05297925
  0.09355548  0.13746338  0.17185259  0.19324845  0.18768065  0.14004985
  0.02373529 -0.15345562 -0.32412689 -0.34165722 -0.24554646 -0.22390558
 -0.18553345  0.00391311  0.66319914  1.27125157  1.76353296  0.75768126
  0.00743769]",[ 0.00056034  0.000431   -0.00078702 -0.00078378  0.00046499  0.00162881],"[ 0.01430025 -0.00229795 -0.00328781  0.00736524 -0.00322139  0.00283094
 -0.00057929 -0.00034065 -0.00093968 -0.00166815  0.00135373  0.00055699
 -0.00092106  0.00072564 -0.00119119  0.0014173   0.00097205 -0.00026202
  0.00140506  0.00016244]",0.08401328473429641
