,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4561110719092227,0.5022829960984201,"[ 1.27871786e-04  1.50464445e-03 -3.83243472e-04  2.14150166e-05
  4.46113276e-05 -3.68656366e-05]","[ 0.00394351 -0.00968039  0.00164995  0.0098014  -0.00781352 -0.0028477
 -0.00057234  0.0013652   0.00210915  0.00356939  0.00098946 -0.00576284
 -0.00336149  0.00763107  0.0019457  -0.00099832  0.00059445 -0.00144612
 -0.00240237 -0.00037243]",-5.146040136527218,0.005822415106697302,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4562018109442528,0.5030425850080026,"[-7.93864213e-04  8.14877934e-04 -4.00069083e-04 -3.10815475e-04
  1.22975600e-04 -3.18284342e-05]","[ 0.00821402 -0.00805598 -0.00155893  0.00493813 -0.00827383  0.00279298
  0.00445673 -0.00285017 -0.00394721  0.00324414  0.00449036 -0.00276538
 -0.00329879  0.00589543  0.00018585 -0.00333239  0.00080984  0.00388237
  0.00017913 -0.00511357]",-5.199121402211475,0.005521413391896845,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4568667535156595,0.5045735746614369,"[ 7.16295318e-04 -1.98752543e-04  1.70912353e-04 -1.44209635e-04
 -1.40287156e-05 -2.97881750e-04]","[ 0.00458191 -0.00881845  0.0025214   0.00755038 -0.01132994 -0.00112065
  0.00527809  0.00231861 -0.00188846 -0.00089739  0.00061714 -0.00048173
  0.00112935  0.00510691 -0.00246951 -0.00247227  0.00023775  0.00020958
  0.00389376  0.0059777 ]",-5.288516128412915,0.005049247137898387,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4536813926608012,0.49895350132007105,[-0.00054642  0.00100195 -0.00078658  0.00019635 -0.00032701 -0.00032591],"[ 0.00481476 -0.00855263  0.0017177   0.00649261 -0.00958169  0.00106013
  0.00234153 -0.00197431  0.0009408   0.00452243 -0.00107375 -0.00554772
  0.00126384  0.00817126 -0.00156275 -0.00259872 -0.00037126 -0.00134373
  0.00350001  0.00524694]",-5.166350943957218,0.005705350022247695,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45559876596669036,0.49712988150000575,"[-1.02379452e-04  2.64104923e-04 -2.97152873e-04 -4.03388826e-04
 -3.61920931e-05 -4.88990164e-04]","[ 0.00544833 -0.00795019  0.00190305  0.00482358 -0.01158845  0.00285716
  0.00676903 -0.00270795 -0.00372857  0.0026983   0.00166229 -0.00184864
  0.00151369  0.00481066 -0.00364724 -0.00189378 -0.00013784  0.00058485
  0.00902328  0.00470028]",-4.857801124105061,0.007767544994088761,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4476291297987217,0.49702789750997095,"[ 7.03164077e-04  9.08129988e-04 -6.65104977e-05  3.89598471e-04
 -5.59144722e-05  1.20547324e-04]","[ 0.00103676 -0.00867764  0.00633702  0.00713861 -0.01421837  0.00043556
  0.00708503 -0.00168207 -0.00282577  0.00431965  0.00135021 -0.00452733
  0.00084343  0.00610653 -0.00326033 -0.00064548  0.00108606 -0.00143854
  0.00725147  0.00364238]",-5.614922979768498,0.003643090278983619,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15899656355985023,1.1145425559793156,[-0.00205422  0.00107418 -0.00105439 -0.00019495 -0.00012748 -0.00012355],"[ 0.01250037 -0.00845131 -0.00789302  0.00605687 -0.00028015  0.00138981
 -0.00491556 -0.00131451  0.00318757  0.00197608  0.00057674 -0.00127829
 -0.00227566  0.0036704   0.0012578  -0.00051871 -0.00140247  0.00160366
  0.00294373 -0.00411747]",-4.624982915372735,0.009803822529044725,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45935605266407487,0.5020478190670709,[-0.00111418  0.00047899 -0.00031281 -0.00016649  0.0001457   0.00024787],"[ 0.00904149 -0.00882772 -0.00377515  0.00700407 -0.0041163   0.00058642
 -0.00157581 -0.00156537  0.00086718  0.00395552  0.00248513 -0.00436537
 -0.00413764  0.00656933  0.00248909 -0.00192325 -0.00140612  0.00075427
  0.00151567 -0.00070463]",-4.811385987383904,0.008136574689179391,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4501938366052735,0.496557254671892,"[-2.18085179e-04  1.11993634e-03 -4.55486559e-04  5.82091879e-06
 -3.32373767e-05 -9.08157883e-05]","[ 5.04576383e-03 -8.58387866e-03  1.76822330e-03  6.56930978e-03
 -1.02859701e-02  7.70115171e-04  4.03635919e-03 -1.16471760e-03
 -1.16349831e-03  3.35313084e-03  8.00269028e-04 -4.51008603e-03
  3.94500815e-05  7.89868878e-03 -1.41438623e-03 -3.48697934e-03
  6.91194212e-04  2.95960225e-04  9.58763611e-04  3.81782985e-03]",-5.301120244732325,0.004986005231056895,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4568741650691288,0.503685520728715,"[1.47317874e-03 6.28721664e-04 3.28546239e-04 3.01003265e-04
 6.69091396e-05 1.15030188e-04]","[ 0.00450009 -0.00939128  0.00162017  0.00933252 -0.00865845 -0.00304781
  0.0005933   0.00313759  0.00231708  0.00096805 -0.00112081 -0.00442047
 -0.00043424  0.00919354  0.00117356 -0.00477509 -0.00275521  0.00029785
  0.00306816  0.00596149]",-5.201645390138709,0.0055074949834907705,0.8241711822144084,-0.039160135240678594,"[-0.1218119  -0.09698208 -0.06539619 -0.02662404  0.01440874  0.05634922
  0.0972765   0.14029433  0.17207326  0.17806891  0.15916967  0.08787911
 -0.05236766 -0.22111459 -0.32465606 -0.27154705 -0.20238373 -0.16320571
 -0.09599303  0.27201003  0.85114725  1.29069018  1.21532118 -0.10355
  0.00335036]","[ 4.60155118e-04 -1.75055983e-03 -1.10330386e-04  7.05531479e-04
 -5.50956348e-04 -4.79229658e-05]","[ 0.00658561 -0.00482225 -0.00385261  0.00442053 -0.00552305  0.00322554
  0.00110693  0.00016455 -0.0006138   0.0001695   0.00071189  0.00065217
 -0.00063706  0.00351077  0.00048842  0.00068585 -0.00017929 -0.00026351
  0.00249866 -0.00042841]",0.08559350915650779
