,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4037828537435508,1.3691416328737194,"[ 1.57862300e-05  1.37714741e-03 -8.94083536e-05  4.78498740e-04
  1.85939093e-04  7.62333334e-04]","[ 0.01642519 -0.00334724 -0.00511504  0.01039099 -0.00407658 -0.00250582
  0.00527751  0.00117123 -0.00568834  0.00306537  0.00221206 -0.00559471
  0.00294805  0.00651531 -0.00569069  0.00030539  0.00223914 -0.00228923
  0.00434168  0.0022852 ]",-4.760053329632868,0.008565152608873895,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4523203975516121,0.5048677968038273,"[-5.88965436e-04  1.16364891e-03 -4.65404602e-05 -4.14129368e-05
  4.36532421e-04  8.06575462e-04]","[ 0.01168711 -0.00086695 -0.00137461  0.00396426 -0.00370376  0.00491174
  0.00127497 -0.00220663 -0.00137792  0.00083544  0.00154467 -0.00071492
  0.00105048  0.00308523 -0.00405268  0.0012477   0.00233843 -0.00224283
  0.00385149  0.0016288 ]",-3.972970756163091,0.018817447967661483,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1597506759775402,-0.22262960656020517,"[1.36075729e-03 7.07986871e-04 7.14775317e-04 6.46067836e-05
 4.84669172e-04 6.22712481e-04]","[ 5.62999449e-03  1.65804172e-03  4.76791301e-03 -2.08342912e-03
 -8.16706162e-03  1.27749021e-02  1.90837718e-03 -8.67573470e-03
  1.81912079e-05  3.64644127e-03  9.74243772e-04  8.13824390e-04
 -7.04291960e-04 -2.19383163e-04 -5.75114630e-04  3.25911548e-03
 -1.62342198e-04 -2.25088968e-03  3.04353728e-03 -1.43751277e-04]",-4.449011352551152,0.011690118665172802,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4023312999116214,1.3651527643340087,"[-2.07613234e-05  1.62626782e-04  2.78223343e-04  4.13674091e-04
  1.78435559e-04  7.70956343e-04]","[ 0.01651992 -0.00296088 -0.00639285  0.00956796 -0.00065912 -0.00274263
  0.00172768  0.00391667 -0.00346638 -0.0024106   0.00315092 -0.00035862
  0.00020268  0.00387333 -0.00305554 -0.00019577  0.00155871  0.00078152
  0.00281017 -0.00285059]",-4.740737609207176,0.008732202856210266,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.21559460228313607,1.176875427581853,"[-1.00207051e-04  1.63679870e-03 -3.37653430e-04  6.52654268e-04
  5.15892846e-06  6.35232300e-04]","[ 0.01486012 -0.00354547 -0.0024721   0.01078327 -0.00804903 -0.00250011
  0.00821886  0.00056292 -0.00680897  0.00336119  0.00105926 -0.00384562
  0.0043227   0.0024443  -0.0055337   0.00414209  0.00089817 -0.00307756
  0.00326762 -0.00377134]",-4.559245388941235,0.010469956708298537,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18789774644801835,1.1507756886823068,"[9.50600285e-04 6.72704774e-04 3.05243545e-04 6.34468216e-04
 6.49091842e-05 5.78530135e-04]","[ 0.01469816 -0.0034336  -0.00230185  0.01057115 -0.00824402 -0.00223399
  0.00844972  0.00024357 -0.0071456   0.003917    0.0012179  -0.00464711
  0.00464291  0.00320684 -0.00634133  0.00403208  0.00149212 -0.00411083
  0.00377172 -0.00167432]",-4.666048510186865,0.009409377221622484,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44758237881431556,0.5080384509188112,[ 0.00031066  0.00220763 -0.00018694  0.00047924  0.00026077  0.00078602],"[ 0.01018738 -0.00109081  0.00132076  0.00481296 -0.00892519  0.00425633
  0.00684217 -0.00334902 -0.00634661  0.00421843  0.00314151 -0.00430306
  0.00242207  0.0045954  -0.00635019  0.00236703  0.0031964  -0.00503734
  0.00475167  0.00304548]",-4.524020785836244,0.010845329138457677,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44733656850132203,0.5033628212009305,"[2.59145697e-04 7.74444822e-04 2.71831922e-04 7.47346294e-06
 3.95987528e-04 6.26900365e-04]","[ 0.01170587 -0.00136749 -0.0010362   0.00518443 -0.00520406  0.00349895
  0.00310212 -0.001814   -0.00250985  0.00133877  0.00098551 -0.00073776
  0.00223002  0.00142051 -0.00442247  0.00385436  0.00131165 -0.00492792
  0.00490515  0.0023906 ]",-4.256601604758481,0.01417037721780436,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5751175667789512,1.527790541412034,[-0.00011761  0.00037267 -0.00020849  0.0007003  -0.00023843  0.00034028],"[ 1.79673886e-02 -2.69951562e-03 -8.86330722e-03  9.37824486e-03
  3.35554366e-03 -3.05696830e-03 -2.11868481e-03  4.93244793e-03
  4.14143543e-04 -3.77896254e-03 -7.76229797e-05  3.58742146e-04
  3.06858497e-03  3.85360107e-03 -6.10817053e-03  8.75938348e-05
  3.04976908e-03 -9.67857948e-04  5.46257364e-03  3.43966805e-05]",-4.783372683000533,0.008367729623066962,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7315177292870603,1.6753085825358012,[-0.00026377  0.00143734 -0.00023623  0.00052966  0.00010325  0.00070712],"[ 0.01876145 -0.00341046 -0.00871195  0.0107466   0.00150009 -0.00340305
 -0.00037161  0.00282118  0.00072387  0.00035909 -0.00307866 -0.0025113
  0.00593631  0.00392745 -0.00670699  0.00100838  0.00199347  0.00036628
  0.00357075 -0.00528363]",-5.022590803148188,0.006587437827247504,0.7538153403517612,-0.03285680047212359,"[-0.11949762 -0.0977027  -0.06453569 -0.02643667  0.012799    0.05508767
  0.09631228  0.13607818  0.17115243  0.19784523  0.19138907  0.1501456
  0.0376931  -0.13389469 -0.31252102 -0.34955151 -0.25891576 -0.22063752
 -0.19200815 -0.04438355  0.59791842  1.26027291  1.81328549  1.05008572
 -0.00389811]","[ 1.08755985e-03  7.49175996e-05 -2.60804733e-05 -3.25597475e-04
 -5.12094067e-04 -8.19860978e-05]","[ 1.17335518e-02 -2.70291134e-03 -2.64163168e-03  5.49703296e-03
 -2.56727808e-03  3.21276642e-03  4.71133507e-05 -6.79556722e-05
 -8.85927691e-04 -1.80503692e-03  2.07769582e-03 -4.05573886e-05
 -4.63727554e-04  3.22707488e-03 -2.35477393e-03  1.63417550e-04
  1.53510406e-03  7.38256836e-05  3.64277454e-03  4.66656131e-04]",0.0842724342976727
