,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43538044994335434,0.5316358386993615,"[-3.06846657e-04  6.59441405e-04 -1.54947236e-04  1.63286533e-04
 -6.54356276e-05  1.38848797e-04]","[ 0.01011789 -0.00776072 -0.00598458  0.00852743  0.00055133  0.00026647
 -0.00485294 -0.00137404  0.00276621  0.0025848   0.00016842 -0.00066711
  0.00053263  0.00270638 -0.003572   -0.00096669  0.00160751  0.00102723
 -0.00149307  0.00638107]",-6.109617920302563,0.0022213994022850757,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43615267565937854,0.5347113075492214,[-0.00091733  0.0002756  -0.00030624  0.0001442  -0.00013509  0.00013009],"[ 0.01597133 -0.00126542 -0.000923   -0.00208219 -0.0101561   0.00302718
 -0.00050659  0.00213716  0.00245846  0.00273922  0.0030597  -0.0022264
 -0.00109889  0.00252594 -0.00323124 -0.00390817 -0.00134933  0.00427979
 -0.00476138  0.00341267]",-6.234898498392248,0.0019598281299370093,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44238251981820625,0.5332444591073683,"[-4.71717507e-04  3.95678099e-05 -2.54682227e-04 -1.56467936e-04
 -1.10308949e-04 -2.42934965e-04]","[ 0.01244288 -0.00456257 -0.001915    0.00326414 -0.00744069  0.00051369
 -0.00050002  0.00373167  0.00294355 -0.00134449  0.00022427  0.00026063
 -0.00115748  0.00171122 -0.00210586  0.00067695  0.00039115  0.00111805
  0.00355907  0.00319245]",-5.664270596255525,0.0034676761864857134,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4352886611725463,0.5308278034444716,"[-7.80656235e-04 -1.50704653e-05 -2.22019367e-04  3.49990188e-05
 -6.48145699e-05  8.68699992e-05]","[ 0.01422557 -0.00323879 -0.00210023  0.00069553 -0.00858322  0.00220308
 -0.00046161  0.00331766  0.0042356   0.00023946 -0.00018115 -0.00297304
 -0.00241238  0.00477159 -0.00040936 -0.00088552  0.00030136  0.00094932
 -0.00149831  0.00273727]",-6.025290216857498,0.0024168500549460723,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43976916745461986,0.52898192319311,"[ 4.90783725e-05  2.88572089e-04 -6.16942922e-05 -5.58419022e-05
  1.08925493e-05 -6.24544568e-05]","[ 0.00977339 -0.0081908  -0.00624065  0.00816798 -0.00124652  0.00247652
  0.00030895 -0.00151967 -0.00149496 -0.0015926   0.0004151   0.00282877
 -0.00094779  0.0030948   0.0016957   0.00035644 -0.00049632 -0.00144813
  0.00336408 -0.00304416]",-5.568656889719988,0.0038156017665210767,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4371369679156858,0.5274501033148611,"[-6.44358969e-04  3.49275511e-04 -3.00801608e-04  9.30922757e-05
 -2.20007514e-04 -9.61196797e-05]","[ 1.37005331e-02 -3.65553349e-03 -2.09582560e-03  1.10484003e-03
 -9.14130645e-03  2.61484265e-03  1.63984226e-03  3.55620198e-03
  2.22460114e-03 -2.19881381e-03 -3.61652225e-04 -5.05140799e-05
 -1.49305584e-03  3.68218444e-03  2.08512022e-04 -8.04078335e-04
 -1.57554428e-03  1.31055565e-04  1.42899364e-03  4.03565962e-03]",-5.6376542385547594,0.003561212370597533,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4417047855022885,0.5275975560962027,"[-1.70979995e-03  7.70203527e-04 -4.51350198e-04  9.33722065e-05
 -3.26963571e-04  5.96459587e-05]","[ 0.01161098 -0.00644979 -0.00544092  0.00612849 -0.001329    0.0015714
 -0.00374534 -0.00152125  0.00221345  0.00314409  0.00097368 -0.00151553
 -0.00031751  0.00378177 -0.00222411 -0.00225571  0.00076795  0.00208959
 -0.00181778  0.00174403]",-5.315197787500947,0.004916306275246049,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43946201874053065,0.5271146746202237,"[-1.48433457e-03  7.08133301e-05 -1.92409377e-04  3.26619040e-05
 -7.18871239e-05  3.18081105e-04]","[ 0.01164999 -0.00672899 -0.00612672  0.00611871 -0.00117335  0.00249212
 -0.00290802 -0.00190681  0.00191159  0.00262159  0.00057079 -0.00183903
 -0.00122621  0.00475433 -0.00050749 -0.0016252   0.00027547  0.00080779
 -0.00060829  0.00231445]",-5.451449343478616,0.004290082379788772,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4424875179685859,0.5312929087539814,[-0.00133124  0.00103442 -0.0003147   0.00034263 -0.00035339  0.00022567],"[ 0.01324871 -0.00436187 -0.00302028  0.00253621 -0.00664534  0.00173162
 -0.00124036  0.00265437  0.0041944   0.00016281 -0.00064368 -0.00244062
 -0.00198478  0.004511   -0.00056617 -0.00040627 -0.00023646  0.00088105
  0.00329251  0.0047323 ]",-5.508698195268764,0.004051378054905085,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4363109400381489,0.5322883521301452,"[ 4.55789116e-05  3.36433130e-04  4.69445967e-05  4.66598043e-05
 -2.87352364e-05  4.23514092e-05]","[ 9.40923108e-03 -8.27119956e-03 -5.74523414e-03  9.21674553e-03
  2.39755468e-05 -7.09874500e-05 -3.59605632e-03 -2.51271152e-04
  2.49078200e-03  2.49896390e-04 -9.48207631e-04  5.70608988e-04
  2.91686783e-04  2.80708750e-03 -2.13277123e-03  2.58240847e-04
  8.53647711e-04  4.57669974e-04  5.48949451e-03  4.65703067e-03]",-6.0866664885903505,0.0022729732822271247,0.7923741452998052,-0.03533364330055448,"[-0.11477569 -0.09250503 -0.05938138 -0.01985354  0.02026641  0.06232714
  0.10348146  0.14081249  0.17247218  0.1861664   0.16755259  0.09735242
 -0.04208204 -0.217778   -0.3335882  -0.28921586 -0.20406958 -0.17751653
 -0.11718479  0.23233362  0.8444685   1.30645596  1.31348927 -0.08637636
  0.00225576]",[ 0.00065375  0.00126083  0.00085734 -0.00086661 -0.00036483  0.00070706],"[ 7.38177472e-03 -3.83451632e-03 -4.72701067e-03  5.28178550e-03
 -3.56937062e-03  2.91569471e-03  3.94888991e-04 -3.05184125e-05
 -5.21319775e-04  1.67809011e-04  9.57415555e-04  1.32729626e-04
 -1.94775906e-03  1.25318264e-03  1.36089168e-04  1.59897571e-04
  1.20972407e-03  1.20268016e-03  2.78637580e-03  2.90591350e-04]",0.08613211233865542
