,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44060154665444334,0.5236674520941401,"[-9.10164495e-04  1.45356738e-03 -7.62927297e-04 -2.12282417e-04
 -3.20402652e-05 -2.26726539e-04]","[ 0.01318099 -0.00434495 -0.00473229  0.01056141 -0.01076066  0.00551498
 -0.00738517 -0.00207764 -0.00563255 -0.00371276 -0.00107451  0.00076677
 -0.00511623  0.00462668 -0.00605219  0.00211512  0.00030002  0.00252745
  0.00800553  0.00969359]",-5.030521856570219,0.006535399139507677,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7408205024772183,1.693801394842128,"[-7.82334373e-04  1.05123785e-03 -3.91261614e-04  1.12063683e-05
  1.10835685e-04  2.69516494e-04]","[ 6.30508300e-03 -8.91087649e-03 -6.34171843e-03 -2.23417239e-03
 -1.45657909e-03 -6.04133954e-03  4.26614419e-03 -4.52422138e-03
  4.65018466e-04  4.45582324e-04 -2.83346818e-03  2.72094316e-03
 -7.56232794e-03 -1.20352077e-04 -5.17253148e-03 -3.86918304e-03
  5.01830103e-04 -2.62591956e-03  4.57342138e-03  8.78467745e-05]",-4.4090345987988435,0.012166918619808061,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2553244315599976,2.2044283458649407,[-0.001324    0.00073679 -0.0008975  -0.00020608 -0.00024729 -0.00045542],"[ 3.26668165e-03 -1.13502021e-02 -6.81135819e-03 -8.20358792e-03
  2.80033261e-03 -1.10174282e-02  9.07611589e-03 -5.55691030e-03
  3.17222655e-03  1.56694945e-03 -1.66592704e-03  2.96108870e-03
 -5.50609816e-03 -3.92833046e-04 -2.65650943e-03 -2.33788169e-03
  4.80958378e-04  1.60012635e-05  2.76821630e-03  7.03118839e-04]",-4.750105556659077,0.008650782007277443,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8674466176999527,1.832111731478958,"[-1.10088132e-04  6.98044877e-04 -3.29489943e-04  2.58128678e-05
 -9.33001297e-05 -1.70863173e-04]","[ 0.00469307 -0.00879647 -0.01019758 -0.00226959 -0.00757411 -0.00804718
 -0.00051105 -0.00952446 -0.0012174  -0.00560727 -0.0010232  -0.00119619
 -0.00560935  0.00030836 -0.00533235 -0.00125116 -0.00035058  0.0002419
  0.00552006  0.00487059]",-5.023341867685396,0.006582492093819382,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.296727843852804,1.2641579932044698,"[-4.58432600e-04  1.51041634e-04 -2.67661240e-04 -4.17937492e-04
  2.66447211e-05 -3.34159254e-04]","[ 0.00918743 -0.0070282  -0.00523167  0.00265437 -0.00440625 -0.00198476
  0.00075869 -0.00498871  0.00111603 -0.00351677  0.00429046  0.00069661
  0.00010181  0.00483242 -0.00298788  0.00429429 -0.00354959  0.00258872
  0.00072701 -0.00147749]",-4.401007587222114,0.012264975642342163,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2818010282790827,1.2509238527044788,"[-1.03860861e-03  1.79156132e-03 -7.23175281e-04 -2.06840645e-04
  1.37553843e-04  7.31400391e-05]","[ 0.00854791 -0.00622579 -0.00909183  0.00439387 -0.01144687 -0.00251459
 -0.00454274 -0.00820501 -0.00223762 -0.00589052 -0.00035698  0.00082376
 -0.00700323  0.00401336 -0.00856578  0.00039257 -0.00232717  0.00072281
  0.00319838  0.00673053]",-4.672345516446604,0.009350312475067978,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.49848355950568735,1.4642554939529175,[-0.00204913  0.00123008 -0.00111947 -0.00034481 -0.00011691 -0.00028103],"[ 7.22871094e-03 -7.21698292e-03 -9.10072742e-03  1.67386682e-03
 -9.08357346e-03 -4.78221969e-03 -2.08417282e-03 -8.47069736e-03
 -1.51380476e-03 -5.32080113e-03 -1.23889003e-03 -4.38297725e-04
 -6.59235727e-03  1.58272200e-05 -5.07978250e-03 -3.12808377e-03
  1.78699902e-03 -3.74637147e-04  4.79140527e-03  7.23129120e-03]",-4.569736782838958,0.010360686469212923,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44256591156651726,0.5253387750901732,"[-4.30230353e-04  1.09038087e-03 -8.76952325e-05 -6.40455298e-04
  4.90961029e-04  1.61061483e-04]","[ 0.01181888 -0.00514896 -0.0047953   0.00765235 -0.00782432  0.00251031
 -0.0033452  -0.0028939  -0.00273062 -0.00241319 -0.00066033  0.0016595
 -0.00524774  0.0033464  -0.00537931  0.00084522 -0.00144552  0.00248946
  0.00015286  0.00614867]",-5.000031165281083,0.006737737012345484,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9287576450077949,1.8915111140427756,"[-1.08205940e-03  1.06926867e-03 -6.52470931e-04 -7.95938401e-05
 -3.09213688e-05 -1.75125226e-05]","[ 0.00454982 -0.0093266  -0.00892309 -0.00338195 -0.00458261 -0.00781663
  0.00148014 -0.00693229 -0.00190256 -0.00250657 -0.00371084 -0.00031591
 -0.00657724 -0.00136481 -0.00361961 -0.00168583  0.00017249  0.003114
  0.00111944  0.00768988]",-5.042826908276779,0.006455473468418978,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.469496084343113,2.4151113256777874,"[-6.48266159e-04 -5.17183523e-05 -4.27604587e-04  2.85012278e-04
 -3.51507829e-04 -1.93521085e-04]","[ 0.00218023 -0.01245468 -0.00626845 -0.00999628  0.00463918 -0.01053715
  0.00865469 -0.00248717 -0.00056915  0.00396191 -0.00590285  0.00293278
 -0.00718326 -0.00054731 -0.00347061 -0.00034783 -0.00022112  0.00338237
  0.0051309   0.00632137]",-5.678172646200223,0.0034198019251754416,0.7459837817943001,-0.036340087691122215,"[-1.16028019e-01 -9.37978228e-02 -6.06958328e-02 -2.56490316e-02
  1.50713818e-02  5.50124186e-02  9.51985882e-02  1.37881448e-01
  1.71168752e-01  1.87649594e-01  1.79185513e-01  1.27364068e-01
 -1.82042104e-03 -1.76282440e-01 -3.30827738e-01 -3.31825751e-01
 -2.41340809e-01 -2.06399489e-01 -1.62425104e-01  6.35613324e-02
  7.24259182e-01  1.29710080e+00  1.68443950e+00  4.58544053e-01
 -6.92846349e-05]",[ 0.00150897  0.00096666 -0.0005853  -0.00031449  0.00084324  0.00106583],"[ 1.43151178e-02 -4.74522944e-03 -1.23957907e-03  3.38479729e-03
 -1.16935740e-03  2.18164304e-03  1.26134528e-03 -1.39648580e-03
  7.01836491e-04 -2.22326436e-03  1.04763398e-03  8.61247371e-05
  3.34757538e-04  2.21955990e-03 -1.71143193e-03  5.57001493e-05
  1.02867397e-03  3.19867074e-04  2.08616337e-03 -8.18309264e-04]",0.08541598904512954
