,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44210823215126815,0.5184868312554585,"[ 1.57462968e-04  1.19273117e-03 -9.86651144e-05  1.34327258e-04
  1.91424406e-04  3.68333471e-04]","[ 0.0051051  -0.00971878 -0.00012553  0.01195679 -0.0039954  -0.00533241
 -0.00309835  0.00297389  0.00152813  0.00238896  0.00369877 -0.0041364
 -0.00675149  0.00628985  0.00371077 -0.00219054 -0.0004361   0.00162563
 -0.00443508 -0.00244434]",-5.158784120025797,0.0057486851492019085,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4343334818571766,0.5189372909015684,"[-9.79253543e-04  9.73630483e-04 -6.34050708e-04  8.06915914e-05
 -6.58164944e-05  9.47812678e-05]","[ 0.01346873 -0.00513611 -0.00349713  0.00018277 -0.00934429  0.00507354
  0.00579536  0.00110328 -0.00133774 -0.00285011  0.00036925 -0.00072629
 -0.00292281  0.00795071  0.00428644 -0.00472839 -0.00175701  0.00124867
 -0.005439   -0.00387025]",-5.68967913188754,0.003380677546987561,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4431537204874513,0.5199023449084187,"[-2.71011782e-05 -5.28030086e-05 -1.29473606e-04 -2.95117377e-04
 -5.28775613e-05 -4.04090604e-04]","[ 0.00787269 -0.00811647 -0.00046204  0.00765029 -0.00758385 -0.00208324
  0.00243215  0.00460273 -0.00081928 -0.00410199  0.00148542  0.00288022
 -0.00144524  0.00263268  0.00075952 -0.0014669  -0.00234986  0.00120778
  0.00407339  0.00197232]",-5.163018610102031,0.005724393865882346,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19929954908432998,1.1492450025379948,[-0.00113858 -0.00023906 -0.00010378 -0.00013134  0.00015153  0.00036824],"[ 0.01203774 -0.00590546 -0.00271304  0.00255984 -0.00825413  0.00192857
  0.00249341  0.00362527  0.00248288 -0.00304667 -0.00231371 -0.00259339
 -0.00254401  0.00983539  0.00590899 -0.00463457 -0.00374785 -0.00185882
 -0.00452569  0.00102867]",-5.2110543871307975,0.005455918004084482,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4402402106448088,0.5082830296234633,"[ 5.68912800e-04  6.31366092e-04 -5.79058670e-06 -2.08667824e-04
  8.46544384e-05 -2.34915643e-04]","[ 0.00900234 -0.00818327 -0.00274165  0.00742819 -0.00494634 -0.00048232
  0.00079859  0.00091125 -0.00209374 -0.00016395  0.00517911  0.00143561
 -0.00561905  0.0008495   0.00197613  0.00138788 -0.00238562  0.00224027
  0.00881687 -0.00383199]",-4.6193435803503045,0.009859265753310474,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11403284858671714,1.0601271306259723,[-0.00017115  0.00063795 -0.0004016   0.00016449 -0.00017756 -0.00014893],"[ 0.01094417 -0.0057226  -0.00059256  0.00223142 -0.01142518  0.00190827
  0.00694966  0.00499154 -0.0013547  -0.00619261 -0.00012804  0.00120142
 -0.00317397  0.00760116  0.00648144 -0.00467036 -0.00604816 -0.00070507
 -0.00103399  0.0008029 ]",-5.064530583765614,0.006316875450833698,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44560204035811257,0.5154977958896158,[-0.00119006  0.00168108 -0.00093134  0.00029459 -0.00015486  0.00015271],"[ 1.15992638e-02 -7.79487341e-03 -6.10668956e-03  6.30320499e-03
 -1.47177217e-03  9.20647858e-04 -3.73229022e-03 -8.63649901e-04
  2.71957481e-03  2.66588221e-03  1.04860141e-03 -2.99636157e-03
 -3.34533222e-03  5.33038390e-03  1.68198981e-03 -1.34652684e-03
 -7.04384065e-05  1.68020604e-03 -2.01557034e-04 -4.14754173e-03]",-4.702138335730902,0.009075849124858164,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44458929367339944,0.5170375130010532,"[-1.34660404e-03  5.67912848e-04 -3.16631232e-04 -2.31596086e-05
  1.95343455e-04  5.36536535e-04]","[ 0.01043538 -0.00781592 -0.00432542  0.00650778 -0.00332876  0.00040269
 -0.00197984 -0.00017999  0.00150963  0.00251387  0.00229127 -0.00376453
 -0.00554826  0.00642034  0.00412963 -0.00177788 -0.00207195  0.00058797
 -0.00011571 -0.00222028]",-4.875263439330948,0.0076330830996628,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44208608570192975,0.516537769886975,[-0.00039828  0.0012191  -0.00030103  0.00020594  0.00011802  0.00041723],"[ 8.54631015e-03 -7.57225479e-03 -8.72162028e-04  6.15066433e-03
 -7.75297745e-03  5.77212315e-05  2.87055891e-03  1.79441537e-03
 -1.08794676e-03 -4.21374367e-04  2.03220578e-03 -2.25726244e-03
 -3.57660629e-03  8.27042336e-03  3.72147701e-03 -6.57335169e-03
 -3.48367214e-03  2.96202328e-03 -1.87560516e-03  8.64643722e-04]",-5.0238185121478445,0.006579355333032967,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4413719147888719,0.515312387464353,[0.00095175 0.0002977  0.00044805 0.00012044 0.00021514 0.00029705],"[ 0.00457069 -0.01026672 -0.00042568  0.01324243 -0.00280534 -0.00634128
 -0.00434773  0.00341244  0.00217581  0.00144913  0.0024277  -0.00192219
 -0.00335269  0.00453455  0.00117759 -0.00304708 -0.00327933  0.00333544
  0.00661917  0.00200763]",-5.006404229146953,0.006694933523613297,0.828387791265383,-0.03858287176471256,"[-0.12404696 -0.09966222 -0.06816418 -0.02830987  0.01363062  0.05520862
  0.0981254   0.13549105  0.16715602  0.17952217  0.16008793  0.08844013
 -0.05201443 -0.22126648 -0.3303993  -0.27635065 -0.20568092 -0.17183692
 -0.10496128  0.25399512  0.84557858  1.28658205  1.22218003 -0.09943002
  0.00476144]","[ 7.06054287e-05 -1.13341726e-04  3.97409829e-04  2.84547582e-05
  1.12075681e-03  1.12384497e-04]","[ 8.23987985e-03 -4.92983756e-03 -4.09094418e-03  4.66196571e-03
 -5.31341832e-03  2.94682201e-03  8.14876298e-04 -1.99752167e-04
 -5.73650718e-04 -6.05332805e-04  1.06937516e-03  1.34187801e-03
 -8.51233960e-04  2.92836703e-03 -1.11462648e-04 -5.82341365e-04
  6.54623017e-06  7.83646746e-04  3.04394475e-03 -2.04634681e-04]",0.08616755605854126
