,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4480537666319444,0.5071903981746565,"[-7.23235601e-05  4.08898588e-04 -2.88412416e-04 -4.51368679e-06
 -1.84375769e-04 -5.37438100e-04]","[ 1.53833983e-02 -3.27323859e-04 -8.32548138e-03  1.25038812e-02
 -1.00822537e-02 -1.15143720e-03  3.90510927e-04 -5.44219209e-03
 -2.48914363e-05 -2.07353725e-03  9.87471192e-04 -1.50906337e-03
  6.97569341e-04 -1.52963687e-03  2.84503096e-03 -1.96074633e-03
  4.93884749e-03  9.64730305e-04  5.67355874e-03  2.29134590e-04]",-4.883100673607584,0.007573494648488105,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45336424363354827,0.5111103398899796,[ 0.00058724 -0.00017989  0.00071996  0.00010451  0.00016897 -0.00028967],"[ 0.01341689 -0.00268043 -0.0070987   0.00686462 -0.00265743 -0.00416927
  0.00871265 -0.00145251  0.002079    0.00559588 -0.00118824  0.00530335
 -0.00642083  0.0029695  -0.00498659 -0.00459316  0.00405026 -0.0039911
  0.00266449  0.00403925]",-4.585036098087957,0.010203381458539523,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37718154087996286,1.3446796167532633,"[-9.45499828e-04  1.26625544e-05 -1.05136286e-03 -6.14064456e-05
 -5.06131682e-04 -4.48733376e-04]","[ 0.01146754 -0.00760788 -0.00167878  0.00107974  0.00527324 -0.00193013
  0.01095902  0.00417431 -0.00033134  0.00981992 -0.00483299  0.005414
 -0.00601682  0.00049754 -0.00267508 -0.00130732 -0.00216929 -0.00162136
  0.00173902 -0.00680648]",-4.35268564228519,0.012872196003524641,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517844272784727,0.506570229185204,"[ 8.94989726e-04 -1.84979560e-04  4.63361277e-06  2.14046995e-04
 -4.20876906e-04 -9.70451334e-04]","[ 0.01422239 -0.00183658 -0.00749257  0.00952957 -0.00683541 -0.00261351
  0.00394988 -0.00474885  0.00274589 -0.00011972  0.00289181  0.00238792
 -0.00141868  0.00358962 -0.00319107 -0.00040763  0.00234145 -0.00367521
  0.0091868   0.00070892]",-4.3460378109315085,0.012958053257785703,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.07645051060916021,0.8953646378446195,[ 0.00041211 -0.00144618  0.00012348 -0.00024559 -0.0002595  -0.00052002],"[ 0.01369202 -0.00509532 -0.00264548  0.0082337  -0.00520346  0.00245055
 -0.00086695 -0.00390521  0.00317295 -0.0034442   0.00536615  0.00355974
 -0.00193979  0.00506334 -0.00261473  0.00138396 -0.00126721  0.00139691
 -0.00229502 -0.00277443]",-4.1651200220481845,0.015527851103766036,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4567234385196648,0.5177375205440157,[ 0.0010636   0.0003589  -0.00013637  0.00037808 -0.00038087 -0.00053743],"[ 0.01458762 -0.00211725 -0.00673902  0.01065809 -0.00874885 -0.00115832
  0.00161457 -0.00680223  0.00484882 -0.00228859  0.00424042  0.00387031
 -0.00257158  0.00353406 -0.00139061 -0.00158939  0.00377501  0.00030799
  0.00315759  0.00289891]",-4.821021697962826,0.008058549528004864,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0897859003531718,-0.11708198452747148,"[-1.62088398e-05  8.26318314e-04 -7.20485694e-05  4.07558145e-04
 -1.80104701e-04 -5.72920788e-04]","[ 1.48598069e-02  1.40840736e-03 -1.23735317e-02  1.07913535e-02
 -8.11331585e-03 -7.96242707e-03  9.81476607e-03 -4.92796793e-03
  1.29763279e-03  5.11162812e-03 -2.40260426e-03  2.53052251e-05
  9.75954509e-04 -1.61576658e-03  1.99268549e-03  9.16363862e-04
  2.71285318e-03  1.20976150e-03  5.32776826e-03  2.35506130e-03]",-4.736686519206096,0.008767649546277047,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1192395908823707,-0.1455920139813437,"[ 5.94639496e-04  3.82287043e-04  2.54008764e-04  2.16219459e-04
 -1.17138338e-05 -3.13302624e-04]","[ 0.01505945  0.00154581 -0.012277    0.01138147 -0.00886432 -0.00723927
  0.00811541 -0.00521222  0.00060493  0.0030211  -0.00029123 -0.00174379
  0.0037929   0.00016108  0.00042883  0.00422638  0.00073186 -0.00044005
  0.00781974  0.00310284]",-4.938138815738645,0.007167926797681731,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45187255470597265,0.5089521875855778,[-0.00113687  0.0025931  -0.00163127  0.00059079 -0.0006528  -0.00070309],"[ 1.38424637e-02 -1.56419207e-03 -8.37211685e-03  8.26093962e-03
 -4.64711925e-03 -4.64979513e-03  7.93766727e-03 -2.55890660e-03
  1.13355416e-03  4.65550637e-03 -1.85620949e-03  2.35357957e-03
 -2.82821867e-03 -1.95224390e-04 -2.77952364e-06 -2.75423626e-03
  4.85492989e-03  1.93483181e-04  3.19538226e-03  4.71970631e-03]",-4.584682354399357,0.010206991478806158,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9302414659510464,1.8933703569518645,[ 0.00011173 -0.00125682 -0.00034286  0.00056545 -0.00068046 -0.00015625],"[ 1.02552521e-02 -1.09949790e-02  2.15148049e-03 -2.80038257e-03
  1.05255558e-02  6.15485915e-05  1.11574865e-02  7.62874479e-03
 -1.14951007e-03  1.04559424e-02 -4.31333122e-03  6.68252528e-03
 -7.89205522e-03  1.71191760e-03 -3.05914899e-03 -3.80737729e-03
  2.20812647e-03 -9.90844831e-05 -5.58801681e-04  1.37327837e-03]",-5.187162523950045,0.005587839702904843,0.8013825592678471,-0.03690868852194896,"[-1.28016889e-01 -1.04029378e-01 -7.00948806e-02 -3.08346017e-02
  1.21144608e-02  5.46501365e-02  9.75410668e-02  1.39063094e-01
  1.74672132e-01  1.95764857e-01  1.90955351e-01  1.37217355e-01
  1.91302991e-02 -1.66429628e-01 -3.18372299e-01 -3.29458399e-01
 -2.42541294e-01 -2.01194257e-01 -1.78662653e-01  2.12374063e-02
  6.92066196e-01  1.29973227e+00  1.75769073e+00  6.62663965e-01
 -2.88062701e-04]","[ 1.44824301e-03  5.75026580e-04  4.37424593e-05 -8.62862458e-04
 -7.36929524e-04 -3.54391239e-04]","[ 1.36995978e-02 -2.83302825e-03 -3.33067330e-03  5.08797246e-03
 -2.15599012e-03  1.82561049e-03  6.46644777e-04 -4.82594654e-04
 -9.80932408e-04 -2.48868233e-04 -4.09009761e-05  1.67048107e-03
 -1.07424980e-03  1.74287437e-03 -1.49106070e-03  1.09824136e-04
  2.67884479e-03  1.15065457e-03  2.27157820e-03 -2.88564104e-04]",0.08539852746832707
