,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45803138257326964,0.5338998128149421,"[ 8.09494468e-05 -7.28589363e-05 -8.93065847e-05  7.19191402e-05
 -1.40460093e-04 -1.81576420e-04]","[ 4.74679898e-03 -6.31840112e-03 -5.22996198e-03  2.41124941e-03
 -1.57965023e-03  4.07339255e-03 -7.69811465e-04  9.65256931e-05
 -3.63156056e-05  1.17304422e-03 -1.93130330e-03 -1.07430413e-04
  1.90261733e-03 -6.31115075e-04 -1.66898869e-04  3.58783082e-03
 -6.81394743e-04  1.59571123e-03 -3.03439430e-03 -5.21773676e-04]",-5.785187691295831,0.003072733596393305,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573805059875238,0.5320672315811833,"[ 2.52986732e-04  1.18870684e-04  5.54429992e-05 -1.07742783e-04
  5.49623638e-05 -7.63451331e-05]","[ 0.00291637 -0.00308813 -0.0064064  -0.0016417   0.00166814  0.00528888
 -0.00133871  0.00091801 -0.00084886  0.0020232  -0.00180778 -0.00103801
 -0.00010021  0.00012001  0.00274796 -0.00159329  0.00108445  0.00575109
  0.00244671  0.00202024]",-5.70786405748369,0.003319755785035078,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45172082990823526,0.5370851331444769,"[ 2.29715465e-04 -3.12627421e-04  1.09900701e-04  2.47735591e-04
 -1.13856962e-04  4.32645746e-05]","[ 0.00609411 -0.00922644 -0.00321497  0.00573337 -0.00468337  0.00389508
 -0.00064595 -0.00049706 -0.00045744 -0.00074391  0.00127148  0.00061862
  0.00077807  0.00100547 -0.00066471  0.00404231 -0.00133136  0.00026356
 -0.00500359  0.00239201]",-6.381798238318265,0.00169207746065293,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45643914686419074,0.5372837560916891,"[ 1.63264079e-04  4.15018492e-04 -1.35031638e-04  1.45678082e-04
 -7.55203045e-05 -3.85306411e-05]","[ 2.66971295e-03 -1.97380427e-03 -7.51165220e-03 -2.46492831e-03
  2.80741583e-03  4.85393233e-03 -1.61406894e-03  1.05884325e-03
  1.64532318e-04  2.38170383e-03 -3.38822317e-03 -7.03764293e-04
  1.48651826e-03  8.74668814e-05 -1.22924655e-03  1.85616798e-07
  2.40434771e-03  1.21773987e-03  3.01245155e-03 -3.52756400e-04]",-6.116125996856949,0.0022069893067811538,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4546930289025874,0.5323899618932952,[-0.00035349 -0.00048968 -0.00011305 -0.00018435 -0.00010272 -0.00027356],"[ 5.21733230e-03 -7.29701824e-03 -4.59138928e-03  3.47130126e-03
 -2.76041408e-03  4.47796488e-03 -1.32261575e-03 -1.15300495e-03
  1.48865769e-03  9.01139344e-04 -2.18666504e-03  9.76520449e-04
  1.91374536e-03  9.89412059e-05 -2.90528169e-03  3.05844396e-03
  1.10056794e-03 -1.17495430e-03 -2.51722202e-04 -7.99980754e-04]",-5.90792692164897,0.0027178152953564426,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4529336270259169,0.5394339416227846,"[ 5.20806442e-06 -2.47272916e-04  6.51380839e-05  7.27011720e-05
 -3.09551549e-05  4.20936269e-05]","[ 0.00494043 -0.0056494  -0.00648127  0.0026973  -0.00180566  0.00247722
  0.00071546 -0.00054624  0.00110722  0.00298769 -0.00411539  0.00059228
  0.00167797 -0.00071322 -0.0027122   0.00114768  0.00319204 -0.00029035
 -0.00032124 -0.00199399]",-6.453320384416859,0.001575282930512651,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4533613887277209,0.5318068140540051,"[-1.53208858e-04  2.02613541e-04 -1.02445559e-04  3.04112583e-04
 -9.18624646e-05  1.77829694e-04]","[ 0.00566139 -0.00781358 -0.00465963  0.00377189 -0.00086865  0.0037998
 -0.00276911  0.00292393 -0.00178073 -0.00314117  0.00162145  0.00016548
  0.00269849 -0.00072418  0.00051371  0.00813453 -0.00395396  0.00108533
 -0.00858584  0.00114311]",-5.970526724088066,0.002552896392770829,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45500870261625226,0.5325556939978453,[ 0.0002045   0.00034347 -0.0002173   0.00026174 -0.00021918 -0.00017301],"[ 3.53646523e-03 -3.86568192e-03 -6.66764162e-03 -7.71872558e-04
  2.27608822e-03  4.71173547e-03 -2.59457426e-03  2.45193634e-03
 -1.03457491e-03 -3.01548961e-04 -9.42366848e-04 -6.96374619e-04
  2.28702152e-03 -4.32967036e-05 -2.73285313e-04  4.04522851e-03
 -1.42258036e-03  1.70718768e-03 -3.00889359e-03 -1.03230458e-03]",-5.9178414073726975,0.0026910026906371743,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4590725539133435,0.5353507952762949,"[ 9.56747055e-05  2.47928768e-04 -8.70618827e-05 -4.35310009e-05
 -2.37202515e-05 -1.27198855e-04]","[ 3.65409688e-03 -4.51036658e-03 -5.66510939e-03 -1.03897570e-04
  4.18537833e-04  5.54207420e-03 -2.02939842e-03  1.05241460e-05
  3.67120168e-04  1.67720340e-03 -2.82278698e-03 -1.14967854e-03
  3.07387101e-03  4.82749342e-04 -2.09632706e-03  2.69971991e-03
  7.78831106e-04  1.48196226e-03 -1.97865268e-03 -2.35088364e-03]",-5.796691406622702,0.003037588282249682,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45819388047655585,0.5316879612569637,"[-1.16318859e-04 -1.29926743e-04 -1.70787097e-05  2.67187512e-04
 -9.82942987e-05  1.47059590e-04]","[ 4.84814323e-03 -6.64107902e-03 -4.99127667e-03  2.84477648e-03
 -2.22709910e-03  3.91251027e-03 -2.56815391e-04 -2.07124860e-04
 -1.66589700e-04  1.36661870e-03 -1.36857166e-03  1.18855180e-04
  6.38968831e-04 -5.66263588e-05  2.90500508e-04  1.35238622e-03
  8.64847725e-04  2.13180471e-03 -1.30235054e-03  1.82569182e-03]",-5.625370925490989,0.0036052256178888404,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
