,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4693186327843928,0.5007339120431158,"[ 1.55662127e-03  3.94377570e-05  4.43527166e-04  5.77973610e-04
 -1.21745499e-05  4.85364473e-04]","[ 1.08002583e-02 -7.69524123e-03 -8.54173385e-04  2.66477291e-03
 -2.57928748e-03  5.27424570e-06 -3.40463397e-03 -1.15623387e-03
 -3.47771243e-03  1.48355304e-03  4.29559543e-04  7.81511194e-03
 -3.61507801e-04  7.55613131e-03  9.48962755e-04  3.54518497e-03
 -1.23906095e-03  6.67668311e-04 -4.99209306e-03 -1.99156712e-03]",-5.145120204518047,0.005827773797162166
AAL,-0.0766346050407022,1.040360617306667,[ 0.00100375  0.00018711  0.00013629  0.00056034 -0.00016379  0.00018061],"[ 0.00818887 -0.00543906 -0.00276469  0.00794944 -0.00014715  0.0064502
  0.00299881  0.00157477  0.00210258 -0.00086165  0.00359382  0.00217576
 -0.00037747  0.00327128  0.00063638  0.00182529  0.00029546  0.00035724
 -0.00331451 -0.00341549]",-4.572196094290042,0.010335237620487304
AAP,-0.31331148614860777,1.2857541952114215,"[-6.17420336e-05 -2.21555183e-04 -1.93261401e-05  5.32762531e-04
  3.34054609e-06  1.78833465e-04]","[ 0.00686223 -0.00475935 -0.00402099  0.00909995 -0.00084929  0.00643833
  0.00145909 -0.00061588 -0.00107983 -0.00347617 -0.0011213   0.00065971
 -0.00380478  0.00323072 -0.00112338  0.00181073 -0.0009909   0.00072841
 -0.00320883  0.00049495]",-4.567233774652377,0.010386651834468673
AAPL,0.46469199629008967,0.5028788820723352,"[ 9.09697432e-04  2.01297188e-04  1.00284958e-04  3.48293522e-04
 -1.30408831e-04  2.94571582e-05]","[ 1.33916555e-02 -9.09716773e-03  2.54018578e-03 -9.30413237e-04
  6.47171099e-05 -5.21196610e-03 -2.02315256e-03 -6.01367097e-03
 -2.65669557e-03 -2.44379847e-03  8.13913975e-04  3.57777624e-03
 -1.19715365e-03  4.33214839e-03 -5.19421418e-04  2.19333584e-03
 -1.21264012e-03  1.32698447e-03 -2.57152136e-03 -2.33910397e-03]",-5.717590533851644,0.0032876227826152855
ABBV,0.4696293914469787,0.5035155926497821,"[ 6.30290730e-04 -1.78465627e-04  3.44784882e-04  9.65154779e-05
  1.28675762e-05  3.46377051e-04]","[ 0.0057835  -0.00461875 -0.0061875   0.01046812 -0.00301565  0.0102094
  0.00165105  0.00432424  0.00103508 -0.00017254  0.00125382  0.00193543
 -0.00293788  0.003653   -0.0001581   0.00251278  0.00140834 -0.00124524
 -0.00377698 -0.0078283 ]",-5.2983530788347775,0.004999821441754677
ABT,0.47001877800842906,0.5012343604417723,"[2.51489386e-03 1.81842271e-04 8.99520633e-04 2.97341593e-05
 3.05773491e-05 3.78206417e-04]","[ 0.01272763 -0.00870722  0.00137675  0.00032651 -0.00110182 -0.00260668
 -0.00230799 -0.00264587 -0.00208263  0.00050621  0.00181066  0.0060345
 -0.0005368   0.00569228 -0.00042784  0.00282961 -0.00176005  0.00122785
 -0.00354857 -0.00265926]",-5.13684225486666,0.005876216039834816
ACN,0.4763459896237624,0.5033791898055209,"[1.74425236e-03 7.65103215e-04 5.31169570e-04 2.59517455e-05
 4.67832369e-05 4.99759185e-04]","[ 1.09739766e-02 -6.89760723e-03  5.06147239e-04  4.41844852e-03
  9.40658595e-04  1.98316207e-03  1.06880704e-03 -4.23778797e-04
 -2.41529703e-04  8.21345315e-04  2.29452868e-03  6.45344903e-03
 -3.81792477e-04  6.73142155e-03 -9.66243109e-08  3.62094170e-03
 -1.67989557e-03  9.32533499e-04 -3.92411546e-03 -4.08879450e-03]",-4.76895093068806,0.008489281334690936
ADBE,0.4675105785755731,0.5035180643475582,"[ 2.45783798e-03 -4.62642723e-04  9.40405188e-04  4.69862546e-04
  5.24952716e-05  3.36300186e-04]","[ 0.01212514 -0.00908253 -0.00026244 -0.00035284 -0.00388222 -0.00303512
 -0.00471623 -0.00257104 -0.00324167  0.00029729  0.00102639  0.00483516
 -0.00154017  0.00432336 -0.00113331  0.00214195 -0.00086422  0.00041358
 -0.00247687 -0.00701704]",-5.527930598929983,0.003974204809033595
ADI,0.46884932272800967,0.5049935596516507,"[ 9.89875616e-04 -7.71001417e-05  2.68307287e-04  2.80052678e-04
 -1.05004969e-04  1.79690119e-04]","[ 0.01196314 -0.00876712 -0.00028693  0.0003371  -0.00359972 -0.0021045
 -0.00446151 -0.00167786 -0.003214    0.00116929  0.00090729  0.00583683
 -0.00178992  0.00497798 -0.00170742  0.00245924 -0.00136281  0.0006892
 -0.00123182 -0.00717819]",-5.52909994969527,0.003969560285666457
ADM,0.4610439186548741,0.5029176848905248,"[ 6.31255517e-04 -7.42277366e-04  4.91702379e-04 -1.82505332e-05
  2.98210014e-04  2.01885307e-04]","[ 7.20684479e-03 -5.61000707e-03 -4.69578068e-03  8.24099662e-03
 -2.77116123e-03  7.57005811e-03  6.66759964e-04  3.02206779e-03
 -7.52418577e-05  2.38825434e-04 -9.79101450e-05  3.89116964e-03
 -4.53690349e-03  6.76789239e-03 -2.09358211e-03  7.30879532e-03
 -1.12781714e-03  3.38786305e-03 -9.16108041e-03 -5.44595686e-03]",-5.963236742424864,0.002571574961151861
ADP,0.4699284362255175,0.4974156563518067,"[ 1.47387519e-03  5.22985422e-04  5.33162505e-04 -1.03081416e-04
  2.33653588e-05  5.22315491e-04]","[ 0.0121991  -0.00804585  0.00151729  0.00144986  0.00046414 -0.00235098
 -0.00066882 -0.00448781 -0.00199763 -0.00236128  0.0003937   0.00337312
 -0.00187036  0.00463121 -0.00035867  0.00236025 -0.00031177 -0.00011935
 -0.00213681 -0.00594425]",-4.845364078786257,0.007864753543749088
ADSK,0.4688072893376361,0.5025526993408381,"[ 1.43444818e-03 -9.76280927e-04  5.52003431e-04  1.81850273e-04
 -5.66243173e-05 -1.11672667e-04]","[ 1.08623105e-02 -7.70849851e-03 -8.24568204e-04  2.56842517e-03
 -2.44198842e-03 -2.79274126e-05 -2.81948989e-03 -1.26913018e-03
 -2.64836079e-03  8.59937729e-04  1.04913506e-03  6.38724355e-03
 -6.39246520e-04  6.26835538e-03  3.59571276e-04  3.12949135e-03
 -7.17312861e-04  5.32370312e-04 -3.54262334e-03 -4.98816690e-03]",-5.3313121201363325,0.004837718178539855
AEE,0.46441625695946304,0.5006574293504347,"[ 3.12180882e-04  9.37706264e-04 -8.57724960e-05  3.82052094e-04
  1.35047665e-04  5.53928003e-04]","[ 0.00828955 -0.00519609 -0.00181301  0.00952535  0.00283001  0.00912642
  0.00740672  0.00359268  0.00529215 -0.00045164  0.00429909  0.00227234
 -0.00242561  0.00518597 -0.00189032  0.00585306 -0.00231588  0.00216746
 -0.01095706 -0.00697451]",-5.503893005405066,0.004070892543531122
AEP,0.46565927992239875,0.5038003042209184,"[ 1.91320564e-04  5.93055847e-04 -7.49541376e-05  3.07384757e-04
  8.08911197e-05  3.82138122e-04]","[ 0.00849556 -0.00513818 -0.00110703  0.00926584  0.00414707  0.00784614
  0.00854631  0.00106293  0.00558097 -0.00337274  0.00399296 -0.00059201
 -0.00240492  0.00346749 -0.00076627  0.00465003 -0.00031587  0.00112327
 -0.00920466 -0.00732294]",-5.656738511306028,0.003493893630158243
AES,-0.38602853853940977,1.345531878166109,"[ 4.19965677e-04 -5.72106267e-05  2.33080303e-04  4.11657456e-04
  2.26120620e-04  3.73278238e-04]","[ 0.00640219 -0.00449699 -0.00458742  0.01009145 -0.00125949  0.00833828
  0.00145869  0.00215784 -0.00027396 -0.00010157  0.00139658  0.00453684
 -0.00023682  0.00526341  0.00140812  0.00123296 -0.00197606 -0.00124106
 -0.00757222 -0.00031892]",-5.29671723379111,0.005008007068262281
