,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0157376400349694,-0.07328225476444318,"[ 1.07935194e-03  4.15776553e-04  7.40403124e-04  7.77255935e-04
 -4.15861572e-05 -4.31890941e-04]","[ 1.08843879e-02 -1.14282044e-02 -1.34439887e-02  4.49893253e-03
 -6.82645033e-03  1.03067237e-02  3.00466058e-03  1.36555183e-03
 -1.51095456e-05  1.17824353e-03  5.46756751e-03  2.92697074e-03
  1.26350849e-03 -8.12754593e-04 -3.30788153e-04 -1.72342315e-03
 -6.36739725e-04 -2.42650534e-03 -7.44340395e-05  8.95161850e-05]",-4.768439425148961,0.008493624759864917,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8330595560215617,1.779097904713067,[-0.00129295 -0.00032051 -0.00061144  0.00051583 -0.00041927  0.00026405],"[ 0.01124397  0.00150388  0.00511818  0.0026603  -0.01042474 -0.0094527
 -0.0090293   0.00612864  0.004881    0.00500756  0.00084771 -0.00060631
 -0.0001993   0.0081379   0.00581369 -0.00262968 -0.00398269 -0.00264785
  0.00711289  0.00565274]",-4.9047450307776606,0.007411332503717345,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44728211392557865,0.49606859596361014,"[-1.81136959e-03  8.35896031e-04 -8.05686363e-04 -4.80421123e-04
 -5.94794878e-05 -6.22562099e-04]","[ 0.01233325 -0.00628219 -0.0060132  -0.00030079 -0.01516361  0.00231493
 -0.00194067  0.01103842  0.00805499  0.00284358  0.00371846 -0.00074593
  0.00211787  0.00254389  0.00151047 -0.00467991 -0.00313186 -0.00101787
  0.0050201  -0.00146082]",-4.778398863527127,0.008409452875561736,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17301986194897445,1.1081387722021123,"[-9.63663652e-04  3.06751250e-04 -4.45417212e-04 -6.27951308e-05
 -3.89568200e-05  9.01015668e-05]","[ 1.18176726e-02 -3.18659186e-03 -2.05893962e-03  6.63856490e-04
 -1.43825333e-02 -8.48785567e-04 -2.44365350e-03  1.17857516e-02
  1.14436409e-02  6.79062508e-04  3.94128302e-05 -6.36109033e-03
 -4.22813827e-03  6.49532294e-03  4.52673677e-03 -1.27795445e-03
 -4.11149143e-03 -4.75824106e-03 -8.28802438e-04  5.49574099e-03]",-4.828441231577563,0.007998980110814301,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2242166438051039,-0.2869968473670845,"[-3.48914916e-05  6.32588800e-04 -3.27503888e-05 -3.76160667e-04
  1.56162308e-04 -4.47966055e-04]","[ 1.04827973e-02 -1.27053976e-02 -1.52827783e-02  5.48901663e-03
 -4.87056925e-03  1.23427849e-02  4.46743762e-03 -1.49230873e-03
 -3.21161062e-03  1.34972521e-04  4.95576337e-03  5.18745886e-03
  1.67822134e-03 -6.37331084e-04 -2.03447603e-04 -3.35322859e-04
  1.55901461e-03 -3.26848474e-03 -2.96414426e-03  4.54847013e-05]",-5.275889760645652,0.005113404977083414,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44247221878789317,0.4874195455325223,"[-9.53551531e-04  5.29461952e-04 -5.79435166e-04 -3.82303350e-05
 -3.12984206e-04 -9.03992486e-04]","[ 1.17869068e-02 -6.31191258e-03 -6.62239006e-03  1.16264231e-03
 -1.29834098e-02  4.35658910e-03  1.58534671e-03  9.15761202e-03
  7.52833313e-03 -2.79954586e-03 -2.71300840e-03 -1.93586937e-03
 -1.12892433e-05  8.93134563e-03  5.79779743e-03 -3.71763851e-03
 -5.08364647e-03 -3.64469011e-03  4.42407868e-03  4.96147369e-03]",-4.543670808624319,0.010634298343986529,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2856167133897132,-0.3315715052528034,"[ 3.00957504e-04  1.44180200e-03  8.63071960e-05  3.88147797e-04
  9.05523455e-05 -1.40623328e-04]","[ 1.14836012e-02 -1.34730834e-02 -1.60993631e-02  2.04876056e-03
 -1.10831537e-02  1.26148600e-02  3.90337336e-03  6.18242023e-03
  4.01906075e-03  1.29238772e-03  5.76966373e-03  5.63975184e-04
 -4.53042575e-05 -4.37338786e-04  6.05805444e-04 -5.33603103e-04
  1.76937336e-03 -2.97733924e-03  1.52756347e-03 -3.38443131e-03]",-5.120832120563596,0.00597105219186546,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9827158362649279,-0.02503382514962195,[ 0.00068981  0.00135573  0.00030949  0.00016119  0.00015748 -0.00055958],"[ 0.01168934 -0.01140477 -0.01321421  0.00181744 -0.01133402  0.00968092
  0.00223787  0.00631757  0.00380429  0.00178047  0.00528239  0.00131933
  0.00127636  0.00033982  0.00097616 -0.00178554  0.00086976 -0.00292698
  0.00156926 -0.0035776 ]",-4.658340492059667,0.00948218511360713,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45057846047929895,0.5031462537071609,"[ 5.01341234e-05  1.37885189e-03 -2.28145433e-04  7.04110772e-04
 -1.95367036e-04 -1.49906048e-04]","[ 0.01234252 -0.00880271 -0.00947761 -0.00048539 -0.01544445  0.00571939
 -0.00014019  0.01122387  0.00804619  0.00243744  0.00420292 -0.00064327
  0.00208914  0.00224482  0.00216998 -0.00441156 -0.00264242 -0.00275567
  0.00324857 -0.00179921]",-4.996796813918985,0.0067595645010846235,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4458813924214803,0.4953442108978014,[ 0.000553    0.00065393  0.00053663  0.00014337  0.00023752 -0.00022268],"[ 1.13192087e-02 -9.55047628e-03 -1.08249260e-02  3.05961945e-03
 -9.05344223e-03  7.64560370e-03  1.45545156e-03  3.20935119e-03
 -2.49158934e-05  1.83245179e-03  5.64020122e-03  5.70674549e-03
  6.65237223e-03 -1.51500148e-03 -2.16219344e-03 -6.85887485e-03
 -4.21113901e-03  1.05703024e-03  3.85570441e-03 -1.47419531e-03]",-4.862455340588187,0.007731477157012391,0.7996573148287992,-0.035639563246400496,"[-1.18180957e-01 -9.35111320e-02 -6.05799085e-02 -2.17769996e-02
  1.73472237e-02  5.93657266e-02  1.04151256e-01  1.42562459e-01
  1.74503949e-01  1.87614659e-01  1.73951566e-01  1.05757521e-01
 -2.94037169e-02 -2.05969479e-01 -3.32060479e-01 -2.98713464e-01
 -2.09966224e-01 -1.83824170e-01 -1.29400880e-01  1.82428975e-01
  8.15473122e-01  1.31548901e+00  1.43587595e+00 -2.60441394e-02
  3.00365678e-04]",[-0.00107595 -0.00030125 -0.00047692 -0.00028356  0.00047938 -0.00161304],"[ 0.00732075 -0.00715287 -0.00507928  0.00696816 -0.00243159  0.00096756
 -0.00101966 -0.0003153  -0.00038232  0.00180276  0.00157327 -0.00022464
 -0.00202373  0.00182731 -0.00063018 -0.00036883  0.00051592  0.00071235
  0.00121603  0.00021493]",0.08652044255391958
