,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.623335213035435,1.5775487307687877,[-0.00095272  0.00065814 -0.00055746  0.00030558 -0.00015962  0.00019433],"[ 0.01820616 -0.00699505 -0.00268352  0.0145017  -0.01086337 -0.00310367
  0.00885154 -0.00358254 -0.00221111  0.00495909  0.00030372 -0.00081944
 -0.00154861  0.00194995 -0.00101115 -0.00162555  0.00459534 -0.00043073
  0.0022075   0.00734754]",-4.783487622062986,0.0083667678993401,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.14132798662092344,0.8206929424460081,[-0.00094464  0.00130215 -0.00046763  0.00011042  0.0001445   0.00047851],"[ 0.01428892 -0.00272049 -0.00271078  0.00597662 -0.00220844  0.00434161
 -0.0011013  -0.00188091  0.00053842 -0.00135781  0.00251133  0.0012951
 -0.00089495  0.0041711  -0.00458955 -0.00054422  0.0041605  -0.00491186
  0.00729049  0.00688206]",-4.094210478568472,0.01666890154405405,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45462133795155496,0.4953965154043534,[ 0.00041737  0.0013632  -0.00057999  0.00021497 -0.00028838 -0.0004541 ],"[ 0.01105778  0.00292552 -0.00550547 -0.00146237  0.00490451  0.00644227
 -0.00259133 -0.00039247  0.00054986  0.00274251 -0.00451544 -0.00305043
  0.00603959 -0.00106153 -0.00138873  0.00543151 -0.00081565  0.0011352
 -0.00085628 -0.00155781]",-4.068996769962626,0.017094529653413973,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11288646986556719,1.0658257682038255,"[-2.34082899e-04 -7.48499140e-04  3.27376312e-04  2.80564878e-04
  3.78042864e-05  4.70012995e-04]","[ 0.01570816 -0.003867   -0.00394805  0.00897716 -0.00390985 -0.00048094
  0.00381218  0.00116991 -0.00397535 -0.00047571  0.00500272 -0.00079283
 -0.00315452  0.00484692 -0.00044691 -0.00243928  0.00054437  0.00134791
  0.00543747 -0.00030461]",-4.720451325166362,0.008911155811847444,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6421264252721933,1.6039855309359612,[-0.0001322   0.00043539 -0.0002434   0.00055719 -0.00021761  0.00021136],"[ 1.77862631e-02 -7.66369691e-03 -4.63325993e-04  1.42313140e-02
 -1.25125081e-02  2.79702015e-04  6.61989517e-03 -7.44845350e-03
  9.84693849e-04  4.70120301e-03 -8.51972819e-05  1.51960070e-03
 -3.04117975e-03  1.74419126e-03 -3.14429548e-04 -2.38645881e-03
  2.43032662e-03 -3.62947207e-05  6.50925334e-03  2.75891934e-03]",-5.010724962167246,0.00666606890632714,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6902165226384789,1.6499960736765171,"[ 6.23212737e-04  2.36161121e-04  3.63599609e-05  8.45472907e-04
 -2.79721043e-04  2.80640650e-04]","[ 0.01808905 -0.00788802 -0.00059622  0.01476256 -0.01291087 -0.00031296
  0.00733188 -0.00736587  0.00055462  0.00534379 -0.00043379  0.00055534
 -0.00201129  0.00213588 -0.00130731 -0.00205881  0.00326769 -0.0006754
  0.00590429  0.00372493]",-4.960069480852628,0.007012440585307573,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4593560943329326,0.5057598602311681,[-0.00103954  0.00150532 -0.00106502  0.0003017  -0.00035002 -0.00018313],"[ 0.01508041 -0.00255391 -0.00451023  0.00789259 -0.00432215 -0.00065773
  0.00646384 -0.00129517 -0.00338587  0.00627141 -0.00222438 -0.00554468
  0.00428307  0.00213379 -0.0030916   0.00217763  0.00306686 -0.00131278
  0.0016259   0.00548104]",-4.372167432777812,0.012623849549337113,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4585296937520821,0.5021639902930796,"[-7.63041316e-05  5.14254149e-04 -1.33088181e-04  2.35087403e-04
 -2.59014100e-05  1.92610246e-04]","[ 0.01365521 -0.00071269 -0.00516264  0.00440184  0.00025909  0.00167972
  0.00198451  0.00107564 -0.0028163   0.00239086 -0.00091786 -0.00418777
  0.00483672  0.00183556 -0.00334353  0.00507522 -0.00097973 -0.00330225
  0.00513253  0.00129187]",-4.184494784465934,0.015229898379826117,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23293727854268106,1.1924423988250792,"[-1.20566952e-03  2.95616845e-05 -7.86715358e-04  5.13636839e-04
 -5.41035100e-04 -1.42320870e-04]","[ 0.01662709 -0.00421718 -0.00519635  0.01031123 -0.00383031 -0.00276183
  0.0046896   0.00229553 -0.00339211 -0.00036527  0.0027498   0.00098683
 -0.00234274  0.0010124   0.00025511  0.00034193  0.0017802  -0.00105047
  0.00371282  0.00637745]",-4.215687509974699,0.01476216913893965,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5441224720916849,1.5054241245110092,[-0.00054643  0.00112831 -0.00056188  0.00042648 -0.00016558  0.00020142],"[ 0.01772308 -0.00667678 -0.00241081  0.01364584 -0.01037651 -0.00189969
  0.00759664 -0.00448371 -0.00067758  0.00483208 -0.00083118  0.00055403
 -0.00180501  0.00027947  0.00049503 -0.0008865   0.0023574   0.00071979
  0.00359251  0.00367019]",-4.6250913700864045,0.00980275931593575,0.7694557945501976,-0.034759472596226054,"[-0.12273308 -0.10061876 -0.06665889 -0.02873619  0.01243481  0.05460548
  0.09572497  0.13618353  0.17157084  0.1924185   0.18975302  0.14508003
  0.02858153 -0.14695152 -0.31754569 -0.35014226 -0.24928332 -0.21232845
 -0.19020736 -0.02439649  0.63876581  1.24996418  1.78013446  0.88994417
  0.0020637 ]",[-0.0008321   0.00052853 -0.00028364 -0.00036437  0.00078373  0.000868  ],"[ 1.35906136e-02 -1.77252664e-03 -3.30693496e-03  6.79010929e-03
 -2.95426080e-03  2.06662128e-03  1.64407817e-03 -1.56456116e-03
 -1.01996337e-03  3.49822044e-04  8.07038266e-04  2.47479314e-03
  2.45205700e-04  8.46916205e-04 -4.38947804e-04  1.63807362e-06
  1.83431471e-03  5.76179834e-04  1.38502894e-03 -4.75854116e-04]",0.0855906124643434
