,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47339433990934937,0.5079129467723984,[0.00050283 0.00032633 0.00044464 0.00042994 0.00012456 0.00025125],"[ 0.01035157 -0.00844223 -0.00307256  0.00116929 -0.006745    0.00047829
 -0.00538274  0.00031055 -0.00277542  0.00094848  0.00115999  0.00379935
 -0.00214284  0.00378197 -0.00036497  0.00269371  0.00105122  0.00107082
 -0.00220023 -0.00342391]",-5.3194536126120315,0.004895427794639755
AAL,0.4753815457602547,0.5006556568264104,"[ 3.06178339e-04  1.31398675e-03  2.19994629e-04  4.48022997e-04
  1.36442922e-04 -3.24069864e-05]","[ 0.00873207 -0.00673218 -0.00363997  0.00543807 -0.00345595  0.00512991
  0.0009072   0.0032116   0.00321553  0.00017083  0.00459786  0.00028811
 -0.00190087  0.00081928 -0.00180286  0.00180987  0.00075227  0.00188264
 -0.00050803 -0.00503729]",-4.6117272742835755,0.00993464362497451
AAP,-0.18328036381594998,1.1582065645151929,"[-5.17490256e-05 -4.36112605e-05  7.89391539e-06  1.05423140e-04
 -1.83549212e-05  1.27498199e-04]","[ 0.00736518 -0.00501061 -0.00295524  0.00845379  0.00014499  0.00548597
  0.00218169 -0.00069187 -0.00046697 -0.00313421 -0.00026685  0.00133852
 -0.00319854  0.00389378 -0.00066722  0.00234491 -0.00101294  0.00110502
 -0.00450124  0.00088421]",-4.754445510524546,0.00861331936433799
AAPL,0.4679847885880279,0.5088534129431533,"[ 3.19431855e-04  3.94445704e-04  2.75174719e-05  2.07898975e-04
 -2.94900454e-05 -1.34222213e-05]","[ 0.01314551 -0.00968601  0.00088159 -0.00204601 -0.00316538 -0.00368936
 -0.00318662 -0.00428833 -0.00147857 -0.0024909   0.00177124  0.0007651
 -0.00233106  0.00224684 -0.00083601  0.00268867  0.001031    0.00202502
 -0.00235662 -0.003191  ]",-5.830263714911785,0.002937302267668009
ABBV,0.47193945479934696,0.5082997133344552,"[ 2.06547730e-04 -3.56104555e-04  2.35471737e-04  8.97992740e-05
  6.17817903e-05  2.43208024e-04]","[ 0.00704744 -0.00603475 -0.00572476  0.00758401 -0.00452545  0.00771801
  0.00101029  0.00509014  0.00281445  0.00046042  0.00282595  0.00058033
 -0.00374624  0.00246994 -0.00137936  0.00368757  0.00209263  0.00064927
 -0.00356158 -0.00882185]",-5.429043860592238,0.004387288657451118
ABT,0.4729856483289377,0.5075689964283904,[ 0.00137042 -0.00020952  0.00084195  0.00021752  0.00024941  0.00025978],"[ 1.13789198e-02 -9.07751354e-03 -1.92620570e-03 -5.25029815e-04
 -6.38675650e-03 -1.60567677e-03 -5.73815587e-03 -1.65267163e-03
 -2.85876230e-03 -3.37907041e-04  1.58317043e-03  2.00483883e-03
 -2.04231836e-03  1.63398265e-03 -1.04798256e-03  9.27953330e-04
  9.03841675e-04  8.28485299e-04  5.30712581e-05 -3.22112953e-03]",-5.333812376086982,0.004825637753247183
ACN,0.47813294837096276,0.5081753348415805,"[7.70020527e-04 5.72773227e-04 5.81268823e-04 2.58010617e-04
 2.51277688e-04 7.10484123e-05]","[ 8.63150979e-03 -6.83940183e-03 -3.81953289e-03  4.54724706e-03
 -4.98569235e-03  3.01226450e-03 -3.37517494e-03  6.00672372e-04
 -2.54837828e-03 -8.03777542e-06  4.62988940e-04  3.06649517e-03
 -2.49664615e-03  2.93790748e-03 -7.77895603e-04  7.24107675e-04
  6.38917205e-04 -1.07747567e-03  8.34519352e-04 -6.17410408e-03]",-4.954911081076266,0.007048707015208503
ADBE,0.4696660764648308,0.5079552921519275,"[ 1.54990188e-03 -7.21866346e-04  1.04619229e-03  5.05207612e-05
  3.15752095e-04  2.76923905e-04]","[ 0.01191173 -0.0090625  -0.00073583 -0.00059983 -0.00495261 -0.00197821
 -0.00506783 -0.00189618 -0.00272016  0.00030562  0.00184868  0.00348266
 -0.00196456  0.00270814 -0.00196212  0.00177686 -0.0003189   0.00117016
 -0.00123446 -0.00721265]",-5.627957157682681,0.0035959137139007723
ADI,0.4686693738725388,0.5102333945840599,"[ 3.92242981e-04  1.46705489e-04  2.60227377e-04  1.75155995e-04
  4.09721639e-05 -8.11374759e-05]","[ 0.01184007 -0.00955938 -0.00196271 -0.00102682 -0.00664708 -0.00092662
 -0.00468585  0.00015277 -0.00084565  0.00049356  0.00240177  0.0016845
 -0.0033279   0.00215911 -0.00223079  0.00322055  0.00120885  0.00186087
 -0.00115814 -0.00768826]",-5.87749727595028,0.002801788611412144
ADM,0.4613048086778665,0.5088538611676083,"[ 2.31535453e-04 -3.93946512e-04  2.64169469e-04 -7.23103683e-05
  1.02844059e-04  1.59456690e-04]","[ 0.0082647  -0.00646036 -0.00378393  0.00644736 -0.00292621  0.00600037
  0.00083486  0.00354521  0.00133072  0.00084855  0.00123682  0.00336667
 -0.00507476  0.00603333 -0.00297397  0.007579   -0.00061773  0.00429525
 -0.00902166 -0.00697495]",-6.313023336562749,0.001812545013403205
ADP,0.4739258049106589,0.5048354032592389,"[6.53635988e-04 4.52420272e-05 6.46261455e-04 1.26255182e-04
 2.72860693e-04 1.38975310e-04]","[ 1.12448682e-02 -8.47623989e-03 -1.02306077e-03  6.23853105e-04
 -3.84961605e-03 -1.21899626e-03 -3.33777260e-03 -2.94223098e-03
 -2.14148680e-03 -2.32881143e-03  8.22804469e-04  3.80642046e-04
 -3.24259869e-03  1.20646283e-03 -1.72175733e-03  8.82192452e-04
  1.08877630e-03  2.10962262e-05  1.29115519e-03 -6.96178724e-03]",-5.0559599910818775,0.006371247484810316
ADSK,0.4711558281911552,0.5082450379474027,"[ 5.79413024e-04 -4.82650711e-04  3.94725721e-04  4.10152632e-05
  1.83632313e-05 -1.26823679e-04]","[ 0.01081772 -0.00821442 -0.00173526  0.00146806 -0.00464318  0.00035488
 -0.00371996 -0.0001981  -0.00184173  0.00079515  0.00184044  0.00412605
 -0.00179582  0.00401322 -0.0009174   0.00289265  0.00032007  0.00125563
 -0.00208036 -0.00614452]",-5.517409018031307,0.004016240479502302
AEE,0.46701009494630225,0.506793824020821,"[-2.31515457e-04  8.72527551e-04 -8.84922074e-05  2.72066169e-04
  1.23078042e-04  4.63911586e-04]","[ 8.78340152e-03 -6.33489030e-03 -2.47147726e-03  7.08850470e-03
  4.73239604e-05  7.08695683e-03  5.52981061e-03  4.31226582e-03
  6.36283738e-03 -1.12069505e-04  4.89354860e-03  5.76711127e-04
 -3.46987253e-03  3.61832475e-03 -2.69236429e-03  6.24357004e-03
 -6.20558568e-04  3.38132338e-03 -1.00739921e-02 -8.27668578e-03]",-5.700973056907884,0.0033427112262022166
AEP,0.46731456909356334,0.5094826153638894,"[-1.13654127e-04  6.52580784e-04 -9.68628127e-05  2.49485445e-04
  4.60506637e-05  3.08051021e-04]","[ 0.00948462 -0.0065453  -0.00122447  0.0064186   0.00174974  0.00592898
  0.00705493  0.00231921  0.00718948 -0.00231329  0.00493781 -0.0015802
 -0.00350485  0.00273446 -0.00182507  0.00601445  0.00085676  0.00275652
 -0.00938646 -0.00894448]",-5.879461733814609,0.0027962900183857247
AES,0.4672894518265179,0.5028196376494714,[0.00021417 0.00084663 0.00027222 0.00023672 0.00022938 0.00025463],"[ 0.0075635  -0.005815   -0.00431459  0.00763206 -0.00273853  0.0069257
  0.00134196  0.00381971  0.0018052   0.00073237  0.00260357  0.00312219
 -0.00194642  0.00427741 -0.00049317  0.00297261 -0.00096869  0.0003373
 -0.00711398 -0.00297525]",-5.392948085347323,0.004548544054049805
AFL,0.4719943001581083,0.5078078808268986,"[ 5.87236730e-04  6.55674266e-04  2.72278612e-04  1.77658256e-04
  1.26749975e-04 -3.37433718e-05]","[ 0.01104152 -0.00848387 -0.00165347  0.0006663  -0.00524052 -0.00077178
 -0.00504442 -0.00133506 -0.00317239  0.0002276   0.00097927  0.00351189
 -0.00271937  0.00295932 -0.00264441  0.00208063 -0.00120774  0.00295271
  0.00050326 -0.00169362]",-5.424325447580833,0.004408038612268556
AIG,0.47316641059850545,0.5118831754803957,"[ 2.36063839e-04 -3.25066063e-04  2.72960413e-04  1.67841066e-05
  6.67152105e-05  7.53573515e-05]","[ 0.00982734 -0.00784997 -0.00319315  0.00246743 -0.00618311  0.00169235
 -0.00486951  0.00153493 -0.00239914  0.00235935  0.00187347  0.00544496
 -0.00175345  0.00436168 -0.00168901  0.00316665 -0.00077216  0.00307618
 -0.00164284 -0.00255884]",-5.620438880395808,0.003623050674072068
AIZ,-0.5086744677435404,1.4787235085124804,"[-5.86943006e-05  1.70738219e-04  1.25917046e-04  2.35606111e-04
  1.11717611e-04  4.94719075e-04]","[ 0.0054756  -0.00400639 -0.00514442  0.01100085 -0.00109208  0.00834263
  0.00190762  0.00185515 -0.0003597  -0.00165902  0.00024572  0.00180068
 -0.00282247  0.0025842  -0.00183995 -0.00010656 -0.0028604   0.00039872
 -0.00176125  0.00263473]",-5.312189338721719,0.004931119001349797
AJG,0.47395932987655776,0.5108399073193072,[0.00021445 0.0010771  0.00011597 0.00027551 0.00026841 0.00058524],"[ 0.00921904 -0.00762734 -0.00392351  0.00306828 -0.00640388  0.00217809
 -0.00451774  0.00113684 -0.00224098  0.00064248  0.00096715  0.00236893
 -0.0037937   0.0020919  -0.00264385  0.00234572  0.00208066  0.00244147
  0.00663363 -0.00710228]",-5.487270772945385,0.004139125385744342
AKAM,0.4687642054223319,0.5076043078517826,"[ 4.55995670e-04  4.76538815e-04  1.57146591e-04  1.34421776e-04
  6.61989773e-05 -4.37654080e-05]","[ 0.01275014 -0.00978746 -0.00035468 -0.00201594 -0.00562414 -0.0027124
 -0.00542972 -0.00119167 -0.00170916  0.00130176  0.00325498  0.00347348
 -0.00187352  0.00219561 -0.00301405  0.00264008 -0.00014763  0.00349617
  0.00118059 -0.00736487]",-5.678564730610152,0.003418461336984576
ALB,0.4742526043270962,0.5083741979172373,"[-8.33377596e-04 -1.98695775e-04 -1.16740164e-04 -1.13585834e-04
  5.06046094e-05  1.18197186e-04]","[ 6.82568828e-03 -5.11980210e-03 -4.51586037e-03  8.52415482e-03
 -2.78547151e-03  6.58833279e-03 -4.57196933e-04  2.62777719e-03
 -8.85617181e-04  1.01044673e-03  1.70391341e-03  4.67374296e-03
 -7.79512028e-04  3.95583688e-03  7.45290288e-05  5.84832210e-04
  6.19718788e-05 -1.29580502e-03  3.95247517e-04 -6.59679159e-03]",-5.254994051208705,0.005221377352770442
ALGN,0.4701475889778401,0.5011536412990037,"[-3.03854557e-04  7.51775962e-04 -7.07769361e-05  2.79978933e-04
  1.08731896e-04  4.07831697e-04]","[ 0.00786718 -0.00576585 -0.00339368  0.00671843 -0.00229156  0.00433485
 -0.0003176   0.00017501 -0.00036988 -0.00113582  0.0027638   0.00187533
  0.00062132  0.00120946  0.00135601 -0.00179729  0.0015545  -0.00137528
  0.00467264 -0.00171315]",-5.062028095146918,0.006332703155820912
ALK,0.4703265391411645,0.5076041338582934,"[ 2.56139789e-04  7.30623624e-04 -2.70582445e-05  2.75671580e-04
 -2.28496985e-05 -1.90452191e-05]","[ 1.36960247e-02 -9.58534634e-03  2.17070808e-03 -1.18162471e-03
  4.92528816e-05 -1.82951781e-03  2.56096142e-03 -2.19592163e-03
  5.43617574e-03 -2.56938894e-03  7.14441484e-03 -2.08726606e-03
 -4.95832861e-04 -3.27363424e-04 -1.70016318e-03  2.58510406e-03
 -3.74256105e-04  3.54859509e-03 -7.34175833e-03 -3.33984786e-03]",-5.538864920237763,0.003930986289893492
ALL,0.47531315940398794,0.5031108027555243,"[1.18529455e-03 1.12508188e-03 8.77527784e-04 8.29664061e-05
 5.43357043e-04 7.60699931e-05]","[ 0.00993394 -0.00708031 -0.00145507  0.00390614 -0.0014375   0.00197589
  0.00055186 -0.00153002  0.00040102 -0.00314991  0.00107638 -0.00082321
 -0.00429832  0.00150183 -0.00249539  0.00231078  0.0004692   0.00123047
 -0.00097656 -0.00632302]",-4.8043618597197195,0.00819392822200301
ALLE,0.46865306423106207,0.5071660534256346,"[ 8.22800138e-04  2.35486232e-04  4.89140908e-04  1.64554779e-04
  1.53595294e-04 -2.42341001e-05]","[ 1.13046394e-02 -8.64484656e-03 -1.38521086e-03  3.26531433e-04
 -4.65968959e-03 -1.04603887e-03 -3.72037363e-03 -2.02381156e-03
 -1.65250901e-03 -1.36744255e-03  1.91859275e-03  1.08005676e-03
 -1.89680223e-03  1.41221508e-03 -8.63875935e-04  1.08637796e-03
  1.07210622e-03  1.95834095e-03  2.32929215e-03 -9.61999179e-05]",-5.648895401684745,0.0035214043647328807
AMAT,0.4753837817319341,0.5063012174081635,"[ 1.27679108e-03 -4.60589370e-04  7.42306522e-04  6.92121613e-05
  1.45388934e-04 -6.74045415e-05]","[ 9.01762468e-03 -7.08241853e-03 -3.39599711e-03  4.15713069e-03
 -4.66844887e-03  2.82736045e-03 -3.02935762e-03  6.98299555e-04
 -2.35031678e-03  1.06180122e-04 -1.11560474e-04  3.43300740e-03
 -3.99165787e-03  4.35346755e-03 -1.89491056e-03  3.49129849e-03
  5.30560643e-05  9.25344091e-04 -3.19970575e-03 -6.99725397e-03]",-5.032631786521695,0.006521624442051935
AMCR,0.4726835345917017,0.5033407642533682,[-0.0010169  -0.00090102  0.00037529 -0.00048422  0.00040949  0.00038439],"[ 0.00826115 -0.0064034  -0.004078    0.00619105 -0.00374367  0.00588432
  0.00039532  0.00411034  0.002585    0.00156418  0.0046261   0.00260644
 -0.00084598  0.0025641  -0.00075918  0.00269472  0.00121008  0.00273836
  0.00093415 -0.00362479]",-5.011012520155131,0.006664152300546189
AMD,0.4703214856280207,0.5073686600278603,"[-4.33694324e-04  3.48118718e-04  1.28538216e-04 -4.91941286e-05
  2.56965316e-04  3.19503539e-04]","[ 1.04399890e-02 -7.19704716e-03 -1.13742566e-05  2.78148920e-03
 -4.83435430e-04 -1.24349853e-03 -1.93717211e-03 -6.09867464e-03
 -4.34528700e-03 -4.35803756e-03 -1.19193375e-03  2.38432424e-03
 -1.02369892e-03  4.10578964e-03  1.95030154e-03  8.34692251e-04
  7.57459422e-04  4.31380514e-04  2.09415628e-04  4.32911398e-03]",-5.516699983133986,0.004019089143940209
