,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4429874967968044,1.3847258121343167,[ 0.00017044  0.00020997 -0.0001133   0.00011076 -0.00013605 -0.00017575],"[ 0.00612757 -0.0045669  -0.0105183   0.00831907 -0.00831735  0.00708935
 -0.00366571  0.00525596 -0.00248568  0.00599209  0.0012016   0.00757572
 -0.0011694   0.00623672 -0.00170849  0.00196228 -0.00381139  0.00061311
 -0.00786995  0.00036907]",-4.756779423637119,0.008593240066114068,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.011495783823563087,0.9683085609273858,"[-3.11853762e-04  5.91891348e-04 -3.21856674e-04  3.20956531e-04
 -1.54606775e-04  8.62776979e-05]","[ 0.00816985 -0.00626568 -0.00926562  0.00437112 -0.0098357   0.00341478
 -0.00630823  0.0044436  -0.00301285  0.00700151  0.0028082   0.00776343
  0.00081595  0.00440807 -0.00070525 -0.00041876 -0.00215175 -0.00169406
 -0.00452611 -0.00399573]",-4.599334164731571,0.01005853084005279,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44604477070850185,0.5018912290041628,"[-1.76481777e-03 -8.30063097e-06 -4.05715640e-04 -9.54909199e-04
  3.01046306e-04 -1.70384472e-04]","[ 0.00950577 -0.00666824 -0.00698489  0.00272434 -0.00795501  0.00045481
 -0.00472894  0.00093499 -0.00189471  0.00291376  0.0034301   0.00293319
  0.00056304 -0.0005196  -0.00235968 -0.00387274 -0.00424237 -0.00108068
 -0.00367957  0.00209047]",-4.207876558368892,0.014877927229560415,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4353869587364607,1.3685423412059967,"[-8.13613239e-04 -3.37638979e-04  1.46178891e-04 -8.18908607e-04
  4.35753080e-04  5.80385193e-05]","[ 0.00587157 -0.00535596 -0.01241745  0.00673124 -0.01154453  0.00599117
 -0.00723143  0.0053868  -0.00425022  0.00596832  0.00061222  0.0052804
 -0.0029379   0.00182374 -0.00469703 -0.00180243 -0.00493991 -0.00077944
 -0.00334282 -0.0012518 ]",-4.641356478690461,0.00964460604773903,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08115251935463888,1.026621664411227,[ 0.00041092  0.00146276 -0.00013758  0.00022585  0.00011308  0.00025439],"[ 0.00823652 -0.00506488 -0.00713057  0.00650482 -0.00546378  0.00453424
 -0.00044138  0.00285183  0.00108936  0.00317902  0.00420268  0.00352568
  0.00088205  0.00154872 -0.00117455 -0.00174    -0.00290088 -0.00120493
 -0.00443473 -0.00093837]",-3.8199825038067794,0.02192818455065922,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7402196230964421,1.6768063912168407,[-0.00170243  0.00073557 -0.00105402 -0.00066191 -0.00015698 -0.00071444],"[ 0.0043494  -0.00399947 -0.01336819  0.0102325  -0.00997755  0.01009073
 -0.0036254   0.00749185 -0.00153494  0.00607458  0.00097355  0.00535545
 -0.00331912  0.00401317 -0.0032049   0.00146776 -0.00172238 -0.0002103
 -0.00289575 -0.00532522]",-4.86801446374879,0.007688616168421092,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.02207714065457903,0.9297617992623156,"[-5.54639040e-04  5.83321585e-04 -4.13307568e-04 -4.88016551e-04
  4.96634183e-05 -3.76863694e-04]","[ 8.64425572e-03 -5.73236395e-03 -7.26669605e-03  4.99538440e-03
 -6.60577466e-03  2.92315670e-03 -2.19009170e-03  1.99470241e-03
 -1.20512870e-04  2.67352085e-03  3.64838136e-03  2.51492375e-03
  4.29993701e-05 -1.70595888e-04 -2.69538206e-03 -3.39255319e-03
 -4.90657554e-03 -1.86113170e-03 -6.31172940e-03 -2.69074968e-05]",-4.264824742187404,0.014054330048358932,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5598355734605438,1.5135133945455517,"[-5.19912944e-04  1.13950240e-03 -3.88852712e-04 -5.09393365e-06
  7.56763684e-05  1.38518141e-04]","[ 5.52212633e-03 -3.73827129e-03 -1.03743974e-02  1.02500966e-02
 -6.42173996e-03  9.03076419e-03 -2.66994319e-05  5.55870285e-03
  9.90702809e-04  4.30923008e-03  3.21943829e-03  4.57512186e-03
  2.81374470e-04  3.16671388e-03 -3.06131894e-04 -1.18261458e-03
 -2.48134041e-03 -3.40788121e-03 -7.57461249e-03 -3.73759462e-03]",-4.53697685920439,0.010705722587651196,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.05856520853612613,0.8905912899135281,[-0.00081307  0.00023914 -0.0001873  -0.00017444  0.00010697  0.00012859],"[ 0.00845582 -0.00693888 -0.00928863  0.00283546 -0.01092489  0.00119201
 -0.00895941  0.00266847 -0.00613861  0.00621161  0.00067247  0.00760251
 -0.00104766  0.00359617 -0.00364848 -0.00196759 -0.0073868  -0.00135234
 -0.00957966  0.00136986]",-4.393422037201381,0.012358365989343832,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44614739957515853,0.5061983072464462,"[ 7.82812534e-04  2.39722898e-05  9.84786977e-05  8.32887737e-05
 -1.33611916e-04 -3.02385444e-04]","[ 9.91309115e-03 -6.77261477e-03 -5.98695400e-03  2.61343684e-03
 -7.25331795e-03  4.59281789e-05 -5.22767927e-03  9.20914050e-04
 -3.55336109e-03  4.77909418e-03  2.46761517e-03  7.53285463e-03
  1.28642587e-03  4.88473747e-03 -1.41208827e-03  7.25045661e-05
 -5.92348883e-03  2.22619037e-03 -8.08111850e-03  8.05361013e-03]",-4.474573338637972,0.011395082929083828,0.7774758196444757,-0.036632391396636606,"[-0.11815512 -0.0955697  -0.06195072 -0.02450777  0.01708727  0.05964672
  0.09901417  0.13983574  0.17251067  0.18779304  0.17824034  0.11507518
 -0.01642023 -0.19694683 -0.33895299 -0.305534   -0.22430457 -0.19365203
 -0.14071391  0.12184683  0.7743233   1.30333858  1.53415776  0.08471031
  0.00603743]",[ 0.00023172 -0.00048638  0.00087455  0.0003865  -0.00101804 -0.00026711],"[ 1.01756800e-02 -9.57523313e-03 -7.41017843e-03  3.21928667e-03
 -4.71057971e-03  3.82787611e-03 -7.59069600e-04 -2.48400569e-05
  6.82870305e-05  2.74387368e-04  2.07062095e-03  5.15440047e-04
 -1.88863631e-03  1.46586368e-03 -1.54391423e-03  1.47219102e-03
  1.39278830e-03  2.44293030e-03  1.90113529e-03 -8.30270076e-04]",0.08456536718891591
