,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4671711351040611,0.512773299324792,"[ 1.41613026e-04  1.54480159e-04 -7.64243989e-05 -2.65376746e-04
  2.47370395e-05 -2.77941356e-04]","[ 3.50571674e-03 -5.85417745e-03 -2.60237775e-03 -6.71096933e-04
 -3.84806835e-03  8.55287223e-03 -3.68327144e-04 -3.63278528e-03
 -5.99508508e-04  3.88980194e-03 -5.30123853e-04 -3.25097344e-03
  1.50217978e-03  2.55969420e-03  1.22149359e-03  1.13833946e-03
 -3.30937346e-03  3.64771762e-03  8.93622100e-05 -1.65401545e-03]",-5.306998502926528,0.00495678217942,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46588333293652484,0.5170393856418193,"[ 4.31455073e-05  2.28877987e-04  5.15533881e-05 -3.98129054e-04
  2.04308574e-04 -9.09375834e-05]","[ 3.40116424e-03 -5.20790691e-03 -3.24863619e-03 -1.66419759e-03
 -1.71816074e-03  9.02361438e-03 -2.83908247e-03 -2.75181112e-03
  7.07841741e-04  1.58010755e-03  1.03344145e-03 -1.62130924e-03
 -8.58851428e-04  4.85406699e-03 -2.66889026e-05 -3.60093026e-03
 -2.48409229e-04  4.78432229e-03  5.42665995e-03 -1.92410742e-03]",-5.714255322861261,0.0032986060037509114,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46385579186622056,0.5173773188707373,"[ 5.42945343e-04 -6.29008848e-04  3.21011533e-04  2.85235464e-04
 -9.24645371e-05  8.33644830e-05]","[ 5.38543730e-03 -7.33939063e-03 -3.75168855e-03  3.48098723e-03
 -5.38064955e-03  3.55019342e-03  2.82106699e-03 -1.51837814e-03
 -2.40513031e-03  3.75722034e-03 -4.93406456e-04 -1.87161619e-03
 -3.35750928e-05 -3.85379245e-04  3.55978181e-03  1.91114704e-03
 -1.32851825e-03  3.15564280e-03 -4.18443167e-03  6.83467060e-03]",-5.869589341588254,0.002824032808752976,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4633674968883878,0.5132861751616833,"[ 1.46003903e-04  7.85611514e-04 -2.49706384e-04  7.07626587e-05
 -5.60505304e-05 -1.10109767e-04]","[ 0.00228606 -0.0040527  -0.00289358 -0.00407317 -0.00021994  0.0108827
 -0.00435525 -0.00221984  0.000295    0.00048991  0.00137261 -0.00238329
  0.0023553   0.00471764 -0.00305764  0.00176637 -0.00192078 -0.0006937
  0.00288975 -0.00191283]",-5.6848291681886725,0.0033971135351234683,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46345681965330704,0.5130173140514321,"[-9.76587314e-05 -5.13115445e-04 -9.35036564e-06 -3.09146729e-04
 -4.84013849e-05 -3.62416238e-04]","[ 3.16159484e-03 -5.83321327e-03 -1.92582684e-03 -8.98713469e-04
 -4.62195944e-03  9.21681904e-03 -8.93382084e-06 -4.31207191e-03
 -7.76658510e-04  4.14042807e-03 -1.26905326e-04 -3.17291869e-03
  1.25159372e-03  2.41092286e-03  8.06629927e-04  2.13540777e-03
 -3.12583645e-03  8.24347303e-04  1.81350982e-03  2.13494770e-03]",-5.59207453855887,0.0037272874370481656,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4618169780878295,0.5163972962392716,"[ 2.54697655e-04 -6.68705967e-05  1.37859951e-04  7.43425997e-05
  1.78849457e-05  6.59214722e-05]","[ 0.00258534 -0.00555071 -0.00099013 -0.00116219 -0.005786    0.00949884
  0.0014215  -0.00484405 -0.00245831  0.0049446   0.00137255 -0.00434991
  0.0002983   0.00315194  0.00186962  0.00215431 -0.00417616  0.00094031
 -0.00032757  0.00278668]",-5.964075872500098,0.002569417980381525,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46852122952994874,0.5092515363500804,[-0.00164305  0.00020913 -0.00075611 -0.00023649 -0.00016781 -0.00024663],"[ 4.97856037e-03 -6.51380492e-03 -4.68606174e-03  1.41229134e-03
 -2.11822080e-03  4.72358171e-03 -6.24753800e-04  3.53751937e-04
 -1.29756183e-03  4.19440925e-04  4.87394012e-04  7.71254415e-05
 -1.15377346e-04 -6.06751194e-04  3.22085741e-03  2.97708615e-03
 -3.82805795e-03  3.48990345e-03 -2.72658354e-03 -6.81970597e-04]",-4.981135310386973,0.006866262791289598,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4633654343081451,0.5097371699506063,[ 0.000282    0.00061936 -0.00032889  0.00010539 -0.00019557 -0.00033062],"[ 0.00243593 -0.00303211 -0.00507357 -0.00471187  0.00209335  0.00819874
 -0.00313013  0.00108898 -0.00225349  0.00047773  0.00070188 -0.00320827
  0.00297878  0.00186336  0.00096226  0.0038428  -0.00449272  0.00294047
 -0.00232457 -0.00192858]",-5.435765401822071,0.004357898201087811,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4676238932775751,0.5173910969386243,"[ 5.50544649e-05  2.08513928e-04 -4.92126441e-05 -2.60659161e-04
  7.98048924e-05 -1.62002453e-04]","[ 2.86827372e-03 -5.10164990e-03 -2.51839503e-03 -2.42713826e-03
 -2.35985223e-03  1.02319901e-02 -2.40190900e-03 -3.46698792e-03
  5.80082740e-06  2.59801352e-03  2.82010478e-04 -3.32885205e-03
  2.36791065e-03  4.30670822e-03 -1.52739264e-03  1.09635519e-03
 -2.26795130e-03  1.91942483e-03  4.58904026e-04 -2.98088849e-03]",-5.607237418425581,0.003671197343733826,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.466356613728287,0.508391421793675,"[ 5.11118537e-04 -4.21697738e-04  2.49010127e-04  3.16338620e-04
 -1.02958411e-04  8.91378036e-05]","[ 5.13202258e-03 -7.99289699e-03 -2.41565185e-03  2.80684220e-03
 -5.66871347e-03  7.01728240e-03 -2.78352871e-04 -3.79048248e-03
  5.93420452e-04  2.48817166e-03  3.44198990e-04 -8.86641546e-04
 -2.32855804e-04  3.02758147e-03 -3.73133118e-04 -6.58531402e-04
 -2.27720754e-04  2.27477971e-03  8.78036869e-04 -8.61318879e-06]",-5.078867366299709,0.006226957885646905,0.823758091281255,-0.039423301250124096,"[-0.11675386 -0.09705922 -0.06318554 -0.02400471  0.01687347  0.05490438
  0.09791897  0.13957292  0.1667982   0.17572195  0.1564523   0.0716501
 -0.06929966 -0.23192515 -0.31963921 -0.25924764 -0.19585618 -0.16143863
 -0.08220428  0.3285274   0.87400638  1.26409667  1.09995143 -0.12032123
 -0.00562063]",[-0.0005601   0.0012225  -0.00017423  0.00032021 -0.00011979 -0.00075618],"[ 8.90480327e-03 -4.23912365e-03 -5.07556524e-03  4.51904529e-03
 -5.56268501e-03  2.28307335e-03 -2.70627640e-05 -1.40257655e-03
 -7.15783982e-04  7.87136152e-04  1.13075272e-03  2.09817785e-03
 -1.29698963e-03  2.19584783e-03 -7.27973418e-05 -7.00166259e-05
 -5.75134377e-04  2.57018165e-03  2.21353382e-03 -1.82919193e-03]",0.08438080577193217
