,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8429931684436888,0.11479650161425735,"[ 3.44534492e-04  2.10649760e-03 -9.92050926e-05  2.31433064e-04
  1.91146734e-04 -6.58027399e-05]","[ 0.00449853 -0.00966466  0.00140247  0.00947277 -0.00804354 -0.00258811
  0.00023367  0.00072944  0.00163513  0.00312557  0.0004804  -0.00587619
 -0.00267332  0.00830388  0.00161923 -0.00163271  0.00012302 -0.00140562
 -0.0018333   0.0003764 ]",-5.047523883903845,0.006425223364490811,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.451483038616075,0.5078530853246984,[-0.00058879  0.00098123 -0.00018058 -0.00034724  0.00022346 -0.00021464],"[ 7.85893420e-03 -8.05457571e-03 -1.13877110e-03  4.67649254e-03
 -8.52918932e-03  3.28000241e-03  4.60508865e-03 -3.10706072e-03
 -3.88099380e-03  3.18366642e-03  4.51715254e-03 -3.07398112e-03
 -3.01559801e-03  6.04368179e-03 -9.95193009e-05 -3.09379460e-03
  8.11245405e-04  4.02331314e-03  6.29994716e-04 -4.82522289e-03]",-5.163953011274628,0.0057190474837635185,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45106800788895396,0.50948601888081,"[ 9.17920551e-04  1.82823350e-04  4.55834643e-04  1.63245296e-06
  1.13931652e-04 -3.54574020e-04]","[ 4.77482638e-03 -8.65374442e-03  2.64349423e-03  6.97846477e-03
 -1.15625679e-02 -6.52630518e-04  5.90840212e-03  1.70124073e-03
 -2.14121450e-03 -9.19893739e-04 -9.50893433e-05 -2.02195440e-04
  2.08376694e-03  5.17433300e-03 -2.80487083e-03 -2.50809780e-03
 -3.16212773e-04 -2.50962889e-04  4.49843148e-03  6.01423220e-03]",-5.32956706576629,0.004846167630020265,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44566434102188734,0.5032158062433141,[-0.00018137  0.00126636 -0.00041274  0.00030768 -0.00016406 -0.00036212],"[ 0.00453541 -0.00847931  0.00217101  0.00602902 -0.00984441  0.00178793
  0.00261076 -0.00265661  0.00102647  0.0043516  -0.0020791  -0.00554332
  0.00209551  0.00764459 -0.00194778 -0.00132757 -0.00063884 -0.00261146
  0.00437114  0.00410887]",-5.291994784334199,0.005031713059638414,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4508660506910722,0.5036457985096688,"[ 1.19307352e-04  9.77936480e-04  2.58880032e-05 -5.07711783e-06
  1.17110224e-04 -3.51595308e-04]","[ 0.00553167 -0.00749102  0.00224804  0.00356806 -0.0121858   0.00427988
  0.0078577  -0.00323537 -0.0042373   0.00226899  0.00095535 -0.00153739
  0.00302559  0.00493419 -0.00450911 -0.00225247 -0.00076544  0.0004275
  0.01067792  0.00539072]",-4.936537186215914,0.007179416359412205,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44133270762014215,0.5033691733195024,"[8.10279071e-04 1.18134186e-03 1.18149654e-04 4.73869562e-04
 3.05207942e-05 5.06320244e-05]","[ 0.00156216 -0.00844745  0.00625453  0.00644598 -0.01436033  0.00107981
  0.00797651 -0.00181244 -0.00338743  0.00340427  0.00096341 -0.00431409
  0.00161812  0.00663378 -0.00340246 -0.00131682  0.00041632 -0.00159502
  0.0073641   0.00414754]",-5.621747313668547,0.0036183132539961897,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22015057534466242,1.1764365987318874,"[-1.70448439e-03  1.71773138e-03 -7.15739680e-04  1.22322344e-04
  3.71312319e-05 -6.47650139e-05]","[ 0.01266162 -0.00831456 -0.00798545  0.00538583 -0.00085495  0.00221041
 -0.00425136 -0.00181815  0.00294367  0.00178207 -0.00012605 -0.00114476
 -0.00142703  0.0036693   0.00070608 -0.00072378 -0.00166572  0.00181318
  0.00387012 -0.00333052]",-4.598308612507128,0.010068851680106091,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45552406813662105,0.5070804240479868,"[-7.12606379e-04  1.11139882e-03  1.94508984e-04  1.28893317e-05
  3.76717821e-04  6.97791949e-05]","[ 9.32137028e-03 -8.66188967e-03 -3.83570291e-03  6.23514304e-03
 -4.63797389e-03  1.52479991e-03 -7.73910240e-04 -2.16735379e-03
  5.61997537e-04  3.50447870e-03  1.91334291e-03 -4.25725673e-03
 -3.16239751e-03  6.77348405e-03  1.86972068e-03 -2.14981996e-03
 -1.80967404e-03  7.77576107e-04  2.57736124e-03 -9.45597218e-05]",-4.789003364757288,0.008320745999581646,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44455259575580036,0.5019458432125056,"[-7.33894082e-05  1.32872023e-03 -2.84050262e-04  3.78617462e-05
  4.75908450e-05 -1.88419938e-04]","[ 0.00497955 -0.00854574  0.00202692  0.00630919 -0.01048977  0.00109299
  0.00445806 -0.00147117 -0.00137296  0.00309052  0.00041216 -0.00474465
  0.00051336  0.00830252 -0.0016171  -0.00340823  0.00046015 -0.00013372
  0.0013296   0.00374257]",-5.284652912530055,0.005068791196790364,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45187603104103724,0.5084350179839535,"[1.60990224e-03 8.86975006e-04 5.29518132e-04 3.81964567e-04
 1.55157978e-04 5.19108590e-05]","[ 4.84698140e-03 -9.40589641e-03  1.51210458e-03  9.25262207e-03
 -8.81818146e-03 -3.20768037e-03  1.21903560e-03  2.67600983e-03
  1.88644444e-03  7.04962064e-04 -1.71660733e-03 -4.36857710e-03
  9.27321829e-05  9.67993944e-03  9.87995708e-04 -4.89800023e-03
 -3.12679646e-03 -3.31750475e-05  3.50172873e-03  5.97428632e-03]",-5.187676061316322,0.005584970875108815,0.8281394772031235,-0.041117500180263666,"[-0.1239376  -0.10168517 -0.06872999 -0.03001811  0.01143644  0.05206038
  0.09409126  0.13263933  0.16929761  0.17741839  0.15841931  0.08411565
 -0.05332079 -0.22590753 -0.32382174 -0.27431612 -0.20378012 -0.17154084
 -0.09639025  0.27495246  0.84197492  1.27243744  1.20717134 -0.09933127
  0.00820794]",[ 0.00018333  0.00132919  0.00043995  0.00094131 -0.00026448 -0.00043035],"[ 6.83770529e-03 -4.99655761e-03 -3.96986673e-03  3.93389944e-03
 -3.54973707e-03  4.26238900e-03  7.30492786e-04 -6.65063487e-04
 -6.85307721e-05  4.88809544e-04  1.59694264e-03  2.94534096e-04
  3.13693287e-05  2.43935887e-03  7.87182685e-05 -3.61497306e-04
  1.71447235e-03  1.60736784e-03  7.46480716e-04 -3.10524165e-05]",0.08635001440705871
