,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4788083384079666,0.5041439744425734,"[ 1.70497611e-03 -5.57198021e-04  7.29931881e-04  5.01271322e-04
 -3.97466131e-05  1.80325459e-04]","[ 0.00821417 -0.0069915  -0.006906    0.0031964  -0.00582242  0.0001187
 -0.00310615 -0.00362346 -0.00139537 -0.0039735   0.00172349  0.00074435
 -0.00203911  0.00267797 -0.00174467  0.00195006  0.00025175  0.00316922
  0.003704    0.00394167]",-5.097346498735195,0.0061129457730422785
AAL,0.4761942490449192,0.5059390859295458,"[ 1.20024617e-03 -1.73932900e-04  4.79437934e-04  1.95670753e-04
  4.70333277e-05  7.33955393e-05]","[ 0.01445875 -0.00532775  0.00140839  0.00831355 -0.00015865  0.00694547
  0.00028381  0.00092608 -0.00032725 -0.00344502  0.00209857 -0.00167202
 -0.00230339 -0.00041931 -0.00377982 -0.00021279 -0.00240369  0.00132719
  0.00442941  0.0023808 ]",-5.463926831216052,0.0042368855013745895
AAP,0.4787830346762856,0.5068079531411371,"[ 2.72956676e-04  2.77897813e-04 -1.00104186e-04  1.86399182e-04
 -1.13843839e-04 -7.20023811e-05]","[ 1.37825474e-02 -5.93882979e-03  1.11039668e-03  6.77962899e-03
  1.79083237e-04  5.79282686e-03  1.45239929e-04  1.54136466e-03
 -2.59231907e-03 -1.58630541e-03 -1.81391277e-03 -5.16039944e-05
 -5.36050606e-03  2.75009067e-04 -4.32738897e-03  5.88655077e-04
 -1.60205788e-03  2.68537696e-03  3.59163864e-03  2.52670456e-04]",-5.329937255927441,0.004844373958464608
AAPL,0.4774261761278554,0.5042213133977025,"[ 1.58452463e-03  8.86016831e-04 -8.86771275e-05  1.03298920e-03
 -4.53646180e-04 -5.59500864e-05]","[ 0.01017795 -0.00712197 -0.00363949  0.00295958 -0.00279076 -0.00015432
 -0.00065334 -0.00428708 -0.00092046 -0.00587998  0.00104566 -0.00303655
 -0.00219642 -0.00200593 -0.00095465 -0.00054231 -0.00023406  0.004303
 -0.00151891  0.00702498]",-5.226823659440511,0.005370556957062775
ABBV,0.4748860217320696,0.504627309077959,[ 0.00052822 -0.00053887  0.00031075  0.00043226 -0.00011144  0.00020743],"[ 8.61786952e-03 -6.71561833e-03 -6.20080828e-03  4.30871887e-03
 -5.44562201e-03  2.47824019e-03 -3.77242058e-03 -7.66102529e-04
 -3.32749708e-03 -2.25524331e-03  1.98797062e-05 -4.02530950e-05
 -1.48488116e-03 -5.23320827e-04  1.62315526e-03 -1.14208449e-03
  3.13268030e-03  1.88464483e-03  2.16311211e-03  3.09861009e-03]",-5.441886973150356,0.004331302503192364
ABT,0.4784907282576094,0.4991442509589077,[0.00110337 0.00047642 0.00056047 0.00040529 0.00025799 0.00064756],"[ 0.01123321 -0.00605362 -0.0026374   0.00621252 -0.0027608   0.00502936
 -0.00162534  0.0012576  -0.00205837 -0.00096087  0.0004641   0.00130703
 -0.00238046  0.00143907 -0.00110985  0.00055135  0.00039405  0.00196778
  0.00229592  0.00105032]",-4.785526358341394,0.00834972764228806
ACN,0.4783851961638952,0.5017946640432832,"[1.30077880e-03 1.95249199e-04 4.60882459e-04 1.25376562e-04
 1.24397970e-04 8.68681980e-05]","[ 1.19937939e-02 -5.84263781e-03 -1.42237159e-03  6.93909116e-03
 -1.48843529e-03  6.15203236e-03  1.49434126e-04  2.29439904e-03
  4.66917886e-05 -3.58502199e-04  2.76545401e-03  1.39131090e-03
 -3.16117034e-04  1.06810462e-03  1.02316106e-04  4.38497533e-05
 -5.06428386e-04  1.70079647e-03 -2.30477056e-03  1.36367390e-03]",-4.988260151270735,0.006817515625549258
ADBE,0.47747563499541584,0.4996048672883939,"[ 3.49937417e-03 -6.24015185e-04  1.21650193e-03 -8.95039755e-05
  1.19672855e-04 -5.27863555e-04]","[ 1.05992522e-02 -6.10459366e-03 -3.76569184e-03  5.96498329e-03
 -3.90638210e-03  4.31820144e-03 -2.70918751e-03  9.55412304e-05
 -2.54330588e-03 -2.21659156e-03  2.68713308e-04  2.35087900e-04
 -2.99139377e-03  5.29839928e-04 -2.71128769e-03 -4.34000637e-04
 -1.81838696e-03  8.93296157e-04 -9.76832081e-04  6.46412942e-04]",-4.889490174783734,0.0075252580634900005
ADI,0.4743489686763439,0.5076075350271146,"[ 1.13302641e-03  1.58330883e-04  1.75074231e-04  4.33947579e-04
 -1.76505354e-04 -7.79027937e-05]","[ 0.01219471 -0.00526926 -0.00218767  0.00853706 -0.00361293  0.00758859
 -0.00343691  0.00209904 -0.00306999 -0.00204381  0.00068548 -0.00069608
 -0.00223372 -0.00074494 -0.00223004 -0.00187314 -0.00093418 -0.00049683
  0.00238888  0.00199184]",-5.711114180426772,0.0033089836853991967
ADM,0.4775016025543865,0.5050898084108619,"[-6.59875441e-05  1.79595916e-04  4.19466309e-05 -4.57250262e-04
  2.39089893e-04 -6.73714775e-05]","[ 0.00908781 -0.00628306 -0.00650215  0.00530086 -0.00674908  0.00258683
 -0.00532594 -0.0025096  -0.00318453 -0.00447629  0.00133035 -0.00032411
 -0.00176436  0.00234307 -0.00229556  0.0025121  -0.00145416  0.00385054
  0.00154223  0.00494225]",-5.2674175166865975,0.00515691102821569
