,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4734369888096258,0.5057317460922794,"[ 4.38079812e-04 -3.15268134e-04  2.13987897e-04  1.66338829e-04
 -3.93170389e-05  4.94066534e-05]","[ 0.00901679 -0.00756665 -0.00367398  0.00189264 -0.00588235  0.00189423
 -0.00301762  0.00062426 -0.0024285  -0.00066384  0.00035056  0.00355722
 -0.00035363  0.00465108  0.00201227 -0.00035153 -0.00078117 -0.00078956
  0.00179687 -0.00049445]",-5.5578270078439855,0.0038571488518770393
AAL,-0.14768672617606746,1.1211895032294916,"[ 2.19970996e-04 -3.70115884e-04  3.04605294e-04 -3.80614179e-05
  1.60214742e-04  2.31275051e-04]","[ 0.00614401 -0.00379302 -0.00252677  0.00860096 -0.00027351  0.00512129
  0.00158664  0.00107645  0.00232544  0.00065226  0.00725211  0.00191265
  0.00326106 -0.00293107 -0.00139393 -0.00446087  0.0011775   0.00110199
  0.01065753 -0.00755361]",-4.9731408362596685,0.006921374954381498
AAP,-0.17509845566076068,1.145360466581217,"[-2.99848791e-04 -7.68482103e-04  2.12138153e-04 -3.23472043e-04
  1.32550427e-04  1.44448528e-06]","[ 6.58627245e-03 -2.79895749e-03 -9.29071222e-06  8.68802248e-03
  2.42740926e-03  2.19494224e-03  7.33227141e-04 -4.27869004e-03
 -2.48886555e-03 -3.40239768e-03  1.71460907e-03  1.42019292e-03
 -1.37495666e-03 -1.35231878e-04 -3.25106505e-03 -1.55673247e-03
 -2.08057044e-03  1.06880035e-03 -2.08466989e-04 -3.06329601e-03]",-5.002662703738008,0.006720029707230618
AAPL,0.47199673009483084,0.5080076675392785,"[ 4.22585895e-06 -1.95913045e-04  1.27653873e-04  1.89813453e-05
  5.17161376e-05  1.26110565e-04]","[ 0.00930484 -0.00661759 -0.00130816  0.00176634 -0.00428717 -0.0010149
 -0.00496471 -0.00256334 -0.00478353 -0.00140696 -0.0006863   0.0026766
 -0.00288397  0.00345123 -0.0010866   0.00067531 -0.00132788  0.00036766
  0.00088758 -0.00205804]",-5.804240872813433,0.003014742457608817
ABBV,0.0704798258332303,0.9070190467756739,"[-1.76513073e-04 -3.25468983e-04  1.86445068e-04 -4.86536597e-04
  2.69596747e-04  1.50636360e-05]","[ 0.00654302 -0.00513036 -0.00397496  0.00797046 -0.000213    0.00645281
  0.00407099 -0.00023103  0.00040111 -0.00354687  0.00262455  0.00283215
  0.0033977   0.0013255   0.00169229 -0.00531893 -0.00162034 -0.00157851
  0.0062675  -0.00405618]",-4.812794963046341,0.008125118526089471
ABT,0.4776244073463254,0.5052971345889085,"[ 1.10055778e-03 -4.26428968e-04  6.56741922e-04 -1.78608583e-05
  2.20124875e-04  1.86123203e-04]","[ 9.20038684e-03 -7.10368134e-03 -2.39782881e-03  1.63831438e-03
 -5.45621862e-03 -1.65470298e-05 -5.26165732e-03 -8.55127172e-04
 -4.25652653e-03  5.85848955e-04  9.32353613e-04  4.14030273e-03
 -8.97275176e-04  3.24174398e-03 -7.64532673e-04  2.21535395e-06
 -1.34404551e-03  1.20606410e-03  1.42865883e-03 -1.00811825e-03]",-5.210496459359256,0.005458962861584506
ACN,0.472961798612328,0.5044039649744173,[ 0.00074251 -0.00016568  0.00046721  0.00029044  0.0001187   0.00038828],"[ 0.00792309 -0.00630857 -0.00388218  0.004344   -0.00455088  0.0039379
 -0.00072247  0.00214116  0.00058153 -0.00046733  0.0018719   0.00192674
 -0.0014      0.00393391  0.00223889  0.00208599  0.00241268 -0.00038526
  0.00014998 -0.00106733]",-5.496067666191082,0.004102873626801317
ADBE,-0.026887366821688415,1.0016612468146298,[ 0.00090593 -0.00100432  0.00089041 -0.0002772   0.0003784   0.00026617],"[ 0.0077895  -0.00357019  0.00053882  0.00493606 -0.00280659 -0.00104157
 -0.00620649 -0.00074459 -0.00277698  0.00308965  0.00305685  0.00409708
 -0.00023511  0.0043226   0.00388896  0.00170478  0.00211241 -0.00187001
  0.00086039  0.00184756]",-5.2089051269301105,0.005467656801855527
ADI,0.47171192939029155,0.5069474496691478,"[-6.72573726e-05 -6.51704012e-04  1.77272498e-04 -1.25410834e-04
  3.00848173e-05 -1.73369530e-05]","[ 0.00870009 -0.00772466 -0.00461033  0.00243463 -0.00608948  0.0034216
 -0.00156959  0.00204061 -0.00054445 -0.00073358  0.00099527  0.00259146
 -0.000998    0.00436283  0.00204469  0.00104164  0.00099307 -0.00018837
  0.00180024 -0.00031379]",-5.774854486733723,0.0031046493934556957
ADM,0.4784049987514565,0.5062984024153737,"[-3.08924657e-04 -8.75185447e-04  4.74653747e-04 -4.71321616e-05
  2.60969389e-04  5.32246595e-04]","[ 7.11233019e-03 -4.84187154e-03 -2.60095164e-03  7.01833568e-03
 -2.28324801e-04  4.30917937e-03  2.37620782e-03 -1.72720252e-03
 -1.00790552e-03 -4.59747400e-03 -7.93002949e-05  1.46127311e-03
 -1.11439474e-03  3.41959277e-03  1.43629963e-03 -2.76675570e-04
  1.00860881e-03 -1.06574661e-03  2.70455228e-03 -4.64361397e-03]",-5.213527273798854,0.0054424428053767146
ADP,-0.11509072060963875,1.0929112156037795,"[ 2.92108395e-05 -4.50536619e-04  2.89980774e-04 -1.67839654e-04
  1.81352718e-04  1.67708768e-04]","[ 7.27901777e-03 -3.17910196e-03  1.96609831e-04  6.50321659e-03
 -9.86086316e-04  4.79929139e-04 -3.51418512e-03 -1.53588633e-03
 -2.19958196e-03  1.07739831e-03  2.90243488e-03  3.10833257e-03
 -7.49668269e-04  2.85527415e-03  1.54718911e-03  1.53843463e-03
  2.38238317e-03  7.09806137e-05  2.79043835e-03 -9.50961936e-04]",-4.920206043583262,0.0072976270626420705
ADSK,0.4748771176449073,0.5055717819979095,"[ 4.86703058e-04 -6.12873313e-04  3.54700821e-04 -2.53923005e-07
  4.22753895e-05  2.90592852e-05]","[ 0.00745161 -0.00389645 -0.0007708   0.00567247 -0.00263383  0.0011325
 -0.00360625  0.00024848 -0.00138716  0.00178884  0.00286315  0.00394896
  0.00086899  0.00477207  0.00500936  0.00063368  0.00199253 -0.00197092
  0.00352924  0.00211473]",-5.427889212753981,0.004392357356533337
AEE,-0.36502412202373197,1.3299082825920454,"[-7.07572572e-04  4.30252133e-04 -2.30037402e-04  1.97902698e-04
  2.58169766e-05  3.61426726e-04]","[ 5.80829684e-03 -1.86321887e-03 -1.05286569e-04  1.02571335e-02
  2.82701492e-03  3.77616621e-03  2.66280398e-03 -1.86088817e-03
  2.02727002e-03 -2.79856269e-03  4.58222259e-03 -1.22717694e-03
 -1.02536225e-03 -2.75539024e-03 -2.47237085e-03 -3.08266670e-03
 -1.12591643e-03 -1.86234724e-03 -5.38491309e-05 -6.65101930e-03]",-5.384084302336438,0.004589040572597603
AEP,0.46730365079721525,0.5003261473016151,"[-5.53359111e-04 -3.45918461e-05 -1.48782091e-04  6.96213317e-05
 -2.83936767e-05  1.34795588e-04]","[ 0.00538304 -0.00082054  0.00101053  0.01147117  0.00474218  0.00327344
  0.00307462 -0.00361794  0.00103277 -0.00377899  0.00398656 -0.0011078
 -0.00095248 -0.00272957 -0.00266214 -0.00351408 -0.00135964 -0.00156982
  0.00192877 -0.00709653]",-5.597155606346236,0.003708396869686036
AES,0.47639926019643003,0.5004333299897088,"[-3.35896531e-04  8.51468182e-04 -2.57652958e-04  4.06108124e-05
  7.78572161e-05  1.80896354e-04]","[ 0.00768004 -0.00669542 -0.0048147   0.00498848 -0.00384711  0.00554178
  0.00169082  0.00214584  0.0016317  -0.00199154  0.00252638  0.00114204
 -0.00016528  0.00148624  0.00037885 -0.0017113  -0.00095325 -0.00167099
 -0.00218976 -0.00345564]",-4.963643280717516,0.006987424254397081
AFL,0.4742296137584122,0.509116822498241,"[3.22217878e-04 3.07441916e-05 1.04640937e-04 8.62468772e-05
 1.15883658e-05 5.16306123e-05]","[ 0.00843353 -0.00652755 -0.00322344  0.00297794 -0.00571362  0.00213594
 -0.00330892  0.00193868 -0.00080598  0.00089547  0.00152899  0.0028501
 -0.00166942  0.00482143  0.00200358  0.0028089   0.0013577   0.00140265
  0.00205671  0.00391634]",-5.729610011309387,0.0032483438039672464
AIG,0.4706532065640505,0.5084290480651561,"[ 2.34414122e-04 -3.43474386e-04  2.17799473e-04  3.96289072e-05
  4.08546825e-05  9.90353539e-05]","[ 8.06038511e-03 -5.38284962e-03 -2.13573006e-03  3.98881936e-03
 -4.64165450e-03  1.81234642e-03 -3.04212528e-03  1.69510016e-03
 -2.72110283e-04  8.66799244e-04  2.00034545e-03  2.97971584e-03
  2.42618522e-04  5.00313503e-03  4.46543814e-03 -2.98786789e-05
 -8.30911150e-05 -1.35008649e-03  4.60770625e-03  4.53540019e-03]",-5.94617694495291,0.0026158218576018415
AIZ,-0.428538071387864,1.3919938821029447,"[-2.47346481e-04  3.21115262e-04 -4.03216293e-05  4.61766761e-04
 -2.58960733e-05  4.66698732e-04]","[ 0.00573741 -0.00126306  0.00055144  0.01032879  0.00264653  0.00300895
  0.00138412 -0.00173311  0.00155244 -0.00200015  0.00373631 -0.00111265
 -0.00301929 -0.00092833 -0.00268725  0.00036488 -0.00154653  0.00077401
 -0.0028356   0.00254294]",-4.933363308362666,0.007202239149209356
AJG,0.4776372462074182,0.5064002696034425,"[5.05934106e-04 1.35369452e-04 1.64630169e-04 2.94738225e-04
 9.47297900e-06 2.31185040e-04]","[ 0.007923   -0.00585024 -0.00292786  0.0044095  -0.00390287  0.00279362
 -0.00171117  0.00074106 -0.0013443  -0.00042044  0.00115183  0.00366919
  0.00040362  0.00524187  0.00360194  0.00063929  0.00151569  0.00090835
  0.00901255  0.00242375]",-5.290028962490305,0.005041614239872898
AKAM,0.4723162585854547,0.5092250016291988,"[ 4.50305002e-04 -1.61318414e-04  2.32288889e-04 -2.01702016e-05
  8.11270233e-05  5.24170107e-05]","[ 0.00907188 -0.00731495 -0.00311254  0.00177725 -0.00592865  0.00118655
 -0.00395668  0.00073033 -0.00209848  0.00053223  0.0017182   0.00349921
  0.00017111  0.0036312   0.00213822 -0.00050243  0.00055078 -0.00025586
  0.0067455   0.00012094]",-5.880867838079907,0.0027923609060820104
ALB,0.477735630239366,0.5064228941005953,"[-3.18608925e-04 -1.12790232e-04 -1.19614027e-04 -9.45510865e-05
 -1.67157004e-05 -5.29757884e-05]","[ 0.00600203 -0.00352753 -0.0027162   0.00881001 -0.00062665  0.005615
  0.00195792  0.00152806  0.00137341 -0.00036934  0.0035226   0.00389312
  0.00377904  0.00488749  0.00765732 -0.00186004  0.00247237 -0.00371758
  0.0056533   0.00128642]",-5.281424567802513,0.0050851814445753325
ALGN,-0.3037541683821692,1.2773759390639947,[-0.00095918 -0.0004334   0.00025846 -0.00029795  0.0004301   0.0006546 ],"[ 6.23205857e-03 -1.98432752e-03  5.29089407e-04  9.13131572e-03
  1.81744494e-03  1.63763544e-03 -1.69326300e-03 -2.79883955e-03
 -2.45221342e-03  1.20673694e-03  5.23035850e-03  4.49337925e-03
  3.09943283e-03  8.46327143e-06  3.80773974e-04 -3.05549771e-03
  1.69631547e-04  1.06279945e-04  5.32615892e-03 -1.90724320e-03]",-4.938993079136634,0.007161806114888869
ALK,-0.14086740331399916,1.1098207389127428,"[ 2.58434579e-04 -3.15627694e-04  2.01391566e-04 -2.72076952e-05
  4.18635980e-05  1.71090835e-05]","[ 6.91609463e-03 -3.23311100e-03 -4.07862811e-04  7.44919881e-03
 -1.93544756e-05  2.05152963e-03 -8.49101650e-04 -9.69525398e-04
  9.08537268e-04  1.20623117e-04  6.00444807e-03  1.11293230e-04
 -1.79073719e-04 -4.01722962e-03 -4.53661952e-03 -4.02349789e-03
 -3.22370639e-03  8.59130558e-05  3.31980098e-04 -3.53735781e-03]",-4.944207304341002,0.007124560034050172
ALL,0.4809848070539705,0.502908012460072,"[ 2.21671648e-04 -2.59414224e-04  1.63869541e-04  2.24701432e-04
 -3.51439697e-05  1.54456744e-04]","[ 0.00720168 -0.00473299 -0.00257798  0.00657657 -0.00150055  0.00416829
  0.00149266  0.0002443   0.00105329 -0.00289805  0.00143142  0.0002527
 -0.00206975  0.00252966  0.00090383  0.00085103  0.00141579 -0.0002049
  0.0030853  -0.00218546]",-4.793631519275549,0.00828232527848571
ALLE,0.47170408914037093,0.5082377691276945,"[ 7.61445210e-04 -5.99689294e-04  4.98701098e-04  8.07229924e-05
  7.29093379e-05  1.11358949e-04]","[ 0.00895434 -0.00693975 -0.00287322  0.00193895 -0.00611967  0.00112669
 -0.00400184  0.00140648 -0.00076679  0.000337    0.00128253  0.00112446
 -0.00396317  0.00316512 -0.00068281  0.00341952  0.00112003  0.00151731
 -0.00032463  0.00036595]",-5.851109554485167,0.0028767055251430786
AMAT,-0.46939708156911547,1.4437267406883023,"[ 2.72925678e-04 -8.04180406e-04  2.80190638e-04 -3.64831411e-04
  7.82203478e-05 -2.40932391e-04]","[ 0.00620971 -0.00057133  0.0026458   0.00926694  0.00216293 -0.00059752
 -0.00397169 -0.00327661 -0.00261203  0.00224578  0.00488319  0.00358479
  0.00077689  0.00101015  0.00113926 -0.00024895  0.00170078 -0.00036374
  0.00381979 -0.00113156]",-5.284875426574209,0.0050676634450371495
AMCR,0.4809153331727555,0.5053339449076851,[-0.00059808 -0.0005028   0.00021362 -0.00046841  0.00034454  0.00026362],"[ 0.00659784 -0.00508247 -0.0042637   0.00699173 -0.00331483  0.00623964
  0.00143312  0.00422172  0.00389992  0.00132625  0.00606847  0.0020615
  0.00253469  0.00099159  0.00275189 -0.0014265   0.00306109  0.00036519
  0.00975744 -0.00203515]",-4.980689002043577,0.006869327945612396
