,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.48593973163229753,1.4285281989707228,"[ 1.46252756e-05  2.10848917e-06 -7.60197392e-05 -3.22739103e-05
  1.58061124e-04 -4.19076423e-05]","[ 0.00560955 -0.00444483 -0.01081716  0.00855638 -0.00907681  0.00690959
 -0.00403859  0.00569404 -0.00291758  0.00544026  0.00072006  0.00706246
 -0.00128397  0.00554228 -0.00146333  0.0014094  -0.00324979  0.00035717
 -0.00734454  0.00046878]",-4.734435060628962,0.008787411784631834,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1274925978314971,1.082729676655633,"[-1.22542521e-05  9.51350628e-04 -4.90133212e-04  2.06450479e-04
 -1.60415713e-04  9.53079270e-05]","[ 0.00747992 -0.00575537 -0.00924791  0.00540635 -0.00959776  0.00385326
 -0.00580127  0.00430788 -0.00367473  0.00599253  0.00187501  0.00781167
  0.000863    0.00496443  0.00026242 -0.00028428 -0.00174598 -0.00232789
 -0.00560395 -0.00431246]",-4.638176886817668,0.009675320762997573,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.14957882596022065,0.7951477193328395,"[-1.53503673e-03  8.47054071e-04 -5.07269214e-04 -1.42294705e-03
  2.26632027e-04 -4.48074720e-05]","[ 0.00924313 -0.00628379 -0.00653338  0.00348154 -0.00712626  0.00092033
 -0.00382622  0.00045821 -0.00214465  0.00218543  0.00287849  0.0032254
  0.00062939  0.00058755 -0.001628   -0.00304028 -0.00403558 -0.00158581
 -0.00506592  0.00167499]",-4.222147634720336,0.014667111058903145,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5788680524615255,1.509667458571833,"[-7.49937768e-04 -1.26622515e-03  1.77322710e-04 -3.44747293e-04
  5.98424949e-04 -1.56859912e-05]","[ 0.00486661 -0.00505072 -0.0130591   0.00726199 -0.01263219  0.00575428
 -0.00767678  0.00487996 -0.0051089   0.00413459 -0.00038992  0.00349768
 -0.00296582  0.00039021 -0.00375442 -0.00293026 -0.00341914 -0.00181991
 -0.00159829 -0.00105061]",-4.672834719237012,0.009345739394787002,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03932773723200979,0.9828402709715434,[ 0.00044933  0.00220629 -0.00020556 -0.0002999   0.00013253  0.00045225],"[ 0.00840623 -0.00501173 -0.0064099   0.00660521 -0.0046522   0.00436541
  0.0003435   0.00293854  0.0014057   0.00296945  0.00454606  0.00389663
  0.00111249  0.00231793 -0.00089165 -0.00086162 -0.00288071 -0.00073037
 -0.00527089 -0.00084668]",-3.810770537444479,0.022131119529131948,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8543904345142029,1.7911122249466687,[-0.00181563  0.00067953 -0.00097938 -0.00094032  0.00010319 -0.00053299],"[ 3.42723373e-03 -3.57945171e-03 -1.36975214e-02  1.10556789e-02
 -1.06020054e-02  9.96118747e-03 -3.81078500e-03  7.84965237e-03
 -2.28138309e-03  5.10101607e-03  1.20243301e-05  4.83304750e-03
 -3.41254447e-03  3.67832193e-03 -2.46951521e-03  8.12691430e-04
 -1.04291387e-03 -8.75162924e-04 -2.73107082e-03 -5.14541686e-03]",-4.870009768665012,0.007673290329726599,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12933235137359608,1.0809309154056213,[-0.00048637  0.00044312 -0.00038094 -0.00050801  0.0001013  -0.00034599],"[ 0.00770757 -0.0052778  -0.00798076  0.00594222 -0.00694133  0.00346627
 -0.0023526   0.00180093 -0.00100515  0.00170727  0.00272531  0.00194884
 -0.00030272 -0.00020283 -0.00216127 -0.00350471 -0.00425896 -0.00280463
 -0.00636894 -0.00077184]",-4.254524042746615,0.014199847657939151,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6109491014872964,1.564795651040891,[-0.00054007  0.0010516  -0.00039288 -0.00010021  0.0002283   0.00021866],"[ 4.96806449e-03 -3.49719862e-03 -1.05474751e-02  1.07037326e-02
 -6.72165550e-03  8.81513050e-03 -1.62615947e-04  5.95143233e-03
  5.49633990e-04  3.73603715e-03  2.85534970e-03  4.23967528e-03
  1.82279936e-04  2.94482856e-03  3.21207462e-05 -1.29191439e-03
 -2.13432274e-03 -3.55275439e-03 -7.70942356e-03 -4.05866070e-03]",-4.5397685909539645,0.010675876762154713,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06314043560826109,1.0128875216282616,"[-7.10612417e-04 -1.61257896e-04 -1.78772254e-04  1.32204635e-05
  1.66457970e-04  8.93119479e-05]","[ 0.00765753 -0.00665918 -0.00988013  0.00345491 -0.0117919   0.00167879
 -0.00922089  0.00262857 -0.00683565  0.00528054 -0.0002787   0.00686125
 -0.00123413  0.00297495 -0.00320244 -0.00238519 -0.00660362 -0.00208369
 -0.00907449  0.00099016]",-4.353756542163339,0.012858418548846917,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512782349497096,0.5010735654501666,"[ 8.24498323e-04  3.52697620e-05  7.61065660e-06  5.27784781e-05
  5.02376820e-06 -2.92743973e-04]","[ 0.00974009 -0.00675378 -0.00604366  0.00271249 -0.00741987  0.0002969
 -0.00517774  0.00090908 -0.00373719  0.00445402  0.0022977   0.00745476
  0.00134687  0.00477999 -0.00123606  0.00012534 -0.00569143  0.0019862
 -0.0082886   0.00823695]",-4.472910126754473,0.011414051136126013,0.7777311030698233,-0.035903510587597234,"[-0.12026275 -0.0967869  -0.06473574 -0.02695457  0.01585902  0.05970057
  0.09816736  0.14185302  0.17144506  0.1855825   0.17433478  0.11779208
 -0.01830776 -0.19858201 -0.33708459 -0.31937392 -0.22670415 -0.20202754
 -0.14431613  0.11969726  0.78000971  1.32152176  1.55279946  0.08048443
 -0.00723857]",[-0.00016505  0.00119536 -0.00105713  0.00088431 -0.00048799 -0.00046016],"[ 1.00833476e-02 -8.50379087e-03 -6.25904034e-03  4.48312612e-03
 -4.65034338e-03  3.45796440e-03  5.27973816e-04  6.23993815e-04
  1.86064817e-05 -8.84754861e-04  1.73014154e-03  4.67345982e-06
 -1.68864478e-03  1.79250516e-03 -1.45697662e-03 -1.40701623e-04
  2.51978615e-04  9.78338109e-04  1.54967956e-03  1.54020649e-03]",0.08399479944288665
