,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5839064880284311,1.5267778849822633,[-0.00051891  0.00125002 -0.0006738  -0.0004267  -0.00012014 -0.00020832],"[ 4.73793682e-03 -5.11964683e-03 -1.18276805e-02  9.52962325e-03
 -1.35539578e-02  9.22354404e-03 -8.79961806e-03  6.89408906e-03
 -6.03596527e-03  4.22160719e-03 -1.75157510e-05  2.33726622e-03
  5.28984502e-04 -7.10089660e-04  1.97184910e-03 -3.00397049e-03
  9.39131730e-04  1.52005712e-03 -3.33649576e-03  7.78865767e-03]",-4.387971602125841,0.012425908361256937,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7479818239207465,1.6879971693108982,"[-6.07128393e-04  1.55567376e-04 -5.30722635e-04  4.13375917e-04
 -3.96261019e-05 -7.61014135e-05]","[ 3.53118603e-03 -5.92718507e-03 -1.27236486e-02  5.96493569e-03
 -1.29164732e-02  4.09491983e-03 -6.16759914e-03  2.05562424e-03
 -2.72660782e-03  2.19270300e-03  2.42448387e-03  3.11621861e-03
  1.03122925e-03  1.61315493e-03  6.10407444e-04 -2.18388846e-03
  1.94813968e-05 -1.99091542e-03 -5.88749143e-04 -1.22918160e-03]",-4.44139145068231,0.011779536467019892,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9549776789849276,1.8912790111741715,"[-2.56220196e-03 -7.82471814e-05 -8.73602993e-04 -6.57763125e-04
  3.91895851e-04 -1.50869626e-04]","[ 0.00217945 -0.00686346 -0.01409586  0.00294861 -0.01325578 -0.00085212
 -0.00436518 -0.00449099  0.00085575 -0.00366906  0.00674753 -0.00194133
  0.00493171 -0.00040636  0.00143099 -0.00027649 -0.00333233  0.00305137
 -0.00654688  0.00560265]",-4.363661036133692,0.012731691041761611,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3406423422329632,2.2725659584259725,"[-7.79972964e-04 -1.10379801e-03  1.45806873e-04 -5.41473137e-04
  3.92574333e-04  7.42984482e-05]","[-1.00843523e-03 -7.01795992e-03 -1.90972967e-02  3.30262639e-03
 -2.04525245e-02 -4.73201890e-05 -1.16531321e-02 -3.47366355e-03
 -4.76602744e-03 -2.94384731e-03  3.41629091e-03 -1.65150045e-03
  4.21305445e-03 -9.05793199e-04  3.38306571e-03 -1.76406926e-03
  1.89856332e-04  8.11686848e-04 -4.13232007e-03  2.78142664e-03]",-4.8666854931839545,0.007698840905675785,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5872965442147798,1.526620217424771,[-0.0007451   0.00101479 -0.00050344  0.00027167  0.00024552  0.00013083],"[ 0.00498738 -0.00645173 -0.01027879  0.00394575 -0.00894607  0.00081839
 -0.00130229 -0.00194755  0.00228226 -0.00079785  0.00717506  0.00163643
  0.00515675  0.00283644  0.00200187  0.00166258 -0.00246429  0.00247798
 -0.006525    0.00170798]",-3.8296664784096075,0.02171685746296697,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1536166667975274,2.10342800534366,[-0.00244589  0.0008034  -0.00104314 -0.00087395  0.00014865 -0.00035692],"[ 6.79512667e-05 -6.13922502e-03 -1.76272315e-02  6.38131439e-03
 -1.87699012e-02  4.92677933e-03 -1.03955074e-02  2.91618869e-03
 -4.08607078e-03  2.68344798e-03  3.69545220e-03  3.49534896e-03
  4.23537596e-03  2.32625286e-03  3.06636668e-03 -6.15700584e-04
 -9.02611015e-04  8.24784518e-05 -6.27408180e-03  4.90929911e-04]",-4.827496880609572,0.008006537523288143,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7718427902143553,1.7243221200331234,"[-1.33868581e-03 -1.24190934e-04 -5.65288636e-04 -3.21196556e-04
  5.30966689e-05 -3.44562957e-04]","[ 0.00329756 -0.00607558 -0.01287278  0.00542174 -0.01261583  0.00270916
 -0.00511184 -0.00077817 -0.00105454 -0.00162739  0.0043047  -0.00202448
  0.00249817 -0.00301008  0.00027839 -0.00465826 -0.00293219 -0.00104642
 -0.00504621  0.00298743]",-4.233025105740261,0.01450843454752998,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6924725456742276,1.6511225855934046,[-0.0005919   0.00061316 -0.00036455 -0.00052741  0.00027533 -0.0001219 ],"[ 0.0037003  -0.00523844 -0.01227446  0.00899767 -0.01175166  0.00854054
 -0.00405306  0.00641794  0.00020981  0.00421321  0.00584282  0.00257336
  0.00430263 -0.00091823  0.00136561 -0.00460354 -0.00348943 -0.00180471
 -0.00776588  0.00252378]",-4.571330529215107,0.010344187313925031,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1302894733230733,2.059765868619462,[-0.00184006  0.00023523 -0.00069471 -0.00029813  0.00025159  0.00015144],"[ 0.00067735 -0.00656081 -0.01668379  0.00453877 -0.01748676  0.00169143
 -0.00934663 -0.00164046 -0.00376279 -0.0018914   0.00309483 -0.00155813
  0.00255615 -0.00173304  0.00104388 -0.00251966 -0.00256039  0.00182596
 -0.00645708  0.00734709]",-4.637936328966722,0.009677648517336095,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.71632135950969,1.6624330384656931,"[-7.18421049e-04 -5.50542978e-04 -5.16660845e-04  5.48243918e-04
  7.59050169e-05 -3.29801003e-04]","[ 3.87925970e-03 -6.39032324e-03 -1.19557693e-02  4.31690845e-03
 -1.14139086e-02  1.48394350e-03 -4.28260305e-03 -1.06436801e-03
 -1.15669413e-03 -6.48000689e-05  3.07144490e-03  2.20245566e-03
  1.15947755e-04  3.21252094e-03 -1.91350205e-03  2.49766787e-03
 -3.67155171e-03  4.88459909e-03 -3.34660813e-03  7.58808184e-03]",-4.311903245349095,0.013408006568491176,0.7243302372471662,-0.03024265554786345,"[-0.10228133 -0.08099641 -0.04890324 -0.01649471  0.02440278  0.06479397
  0.10341999  0.14057701  0.17335854  0.18867538  0.17921471  0.12006008
 -0.00482953 -0.18489021 -0.32587998 -0.31685385 -0.23258625 -0.19801298
 -0.14599739  0.09443353  0.75278541  1.29140313  1.60506845  0.21509356
 -0.00489832]",[ 0.00144391  0.00090991 -0.00046666  0.00034513  0.00076843 -0.00126023],"[ 0.01153568 -0.00801207 -0.00340831  0.00319697 -0.00416704  0.0009096
 -0.00111826 -0.0012076  -0.00173133  0.00034349  0.0016094   0.00218871
 -0.00078679  0.00221019  0.00033264  0.00037427  0.00103621  0.00020631
  0.00154468 -0.00066826]",0.08526122304443291
