,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4530663886824551,0.5084484332173053,"[ 3.21120692e-04  7.76301440e-05  2.27206290e-05 -3.34907659e-05
 -2.14771731e-05 -1.40462981e-04]","[ 9.40670301e-03 -6.55890495e-03 -5.48685911e-03  9.30187460e-03
  3.99806507e-04  1.97550945e-03 -2.06817389e-03 -4.43576337e-03
 -1.55226812e-03  1.29600161e-03  1.13349651e-03  3.34503641e-05
 -3.72570643e-03  4.62389999e-03  2.06591658e-03  2.48484558e-03
  6.90326528e-04 -8.98377462e-04  5.10790760e-03  4.32155847e-03]",-5.981523024120889,0.002524977760236102,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.205380624591697,2.1632780278120034,"[-7.71187667e-04 -1.17260921e-04 -3.43555843e-04  1.25516799e-04
 -2.04169987e-04 -7.15451475e-05]","[ 0.01328083  0.00124365  0.00498725  0.00024573 -0.01131654 -0.00358922
 -0.00185112  0.00492423  0.00049371 -0.00127075  0.00080266  0.00354338
  0.00057562  0.00154294 -0.0010183   0.00063628  0.00063666 -0.00076892
  0.00036752  0.00582216]",-5.711058274680952,0.003309168681771168,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4617815799185185,0.5108704264466937,"[ 6.04442275e-05 -1.77608159e-04 -1.75535277e-04 -4.72598505e-04
 -7.71823195e-05 -6.35122009e-04]","[ 1.21294288e-02 -2.70662996e-03 -4.67633189e-04  3.03431716e-03
 -8.23263723e-03 -4.78588840e-04 -1.62833448e-03  3.86999616e-03
  2.64483510e-03 -3.57436245e-04  3.34095641e-04  1.31819968e-05
 -5.23360987e-04  3.63787310e-03 -3.35979582e-05 -1.90280483e-03
 -1.77494297e-03  1.63209909e-03  3.97243257e-03 -8.48000069e-04]",-5.39466614163552,0.0045407361085011465,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6529409099995667,1.6138438509975355,"[-5.62522410e-04 -5.23840632e-05 -1.79165852e-04 -2.25512594e-04
  1.34956227e-05 -1.04861912e-04]","[ 0.01254442 -0.00160151  0.00094162  0.00194845 -0.0096929  -0.00104689
 -0.00118833  0.00518042  0.00348839 -0.00129677 -0.00055744 -0.00112884
 -0.00264417  0.00450664  0.00159357  0.00079857 -0.00068609 -0.00172942
  0.000502    0.00351626]",-5.634264891689904,0.0035733030327303374,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45766498758173463,0.5058123878260001,"[-8.93688804e-05 -3.84847956e-05 -1.02998995e-04 -9.35728298e-05
 -4.52831048e-05 -1.56927548e-04]","[ 8.86876654e-03 -9.56739442e-03 -9.78816030e-03  1.00392288e-02
  2.36684926e-04  5.02106944e-03 -2.50359068e-04 -2.38953212e-03
  9.46679655e-04 -2.15455088e-04 -2.65199560e-04 -6.54663866e-05
  5.88525069e-04  4.04349036e-03 -1.30637391e-03 -3.83122227e-03
 -1.47905590e-03  2.83994307e-03 -2.15731986e-03 -4.00342904e-03]",-5.393747175642576,0.004544910808477651,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3717647652458234,1.3273706877436429,"[-5.11891547e-04  2.96055693e-05 -4.35798060e-04 -1.85424278e-04
 -2.05070782e-04 -4.61348981e-04]","[ 0.01241668 -0.00319961 -0.00186506  0.00216529 -0.0095077   0.00199225
  0.00190076  0.00501412  0.00296764 -0.00405006 -0.00239925  0.00021789
 -0.00076871  0.00463233  0.00049973 -0.00085102 -0.00185107 -0.00024292
  0.00149277  0.00477946]",-5.32613977482132,0.004862805351326226,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45890470032211184,0.5122084293451324,"[ 6.81096907e-05  5.45760995e-04 -1.67500001e-04  8.43024225e-05
 -2.83683459e-05 -1.12978181e-05]","[ 1.02041796e-02 -7.79679012e-03 -8.03441031e-03  7.42011247e-03
 -2.53245179e-03  5.04093533e-03  8.97093970e-04 -7.90811451e-04
  1.48876714e-03 -6.50134027e-04  7.61978360e-04 -1.95551247e-03
 -4.03257686e-03  3.36609794e-03  3.33324652e-05  1.65591934e-03
  6.17127575e-04  9.27911062e-04  2.80606853e-03  6.79487081e-04]",-5.777221004680111,0.003097310871745395,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4599859115959578,0.5099221739642497,"[ 6.37099035e-04  1.36499717e-04  3.45531308e-05 -2.60281139e-04
 -9.17848179e-07 -4.10732311e-04]","[ 1.02255326e-02 -6.98756281e-03 -6.71029028e-03  7.40637617e-03
 -2.49674870e-03  3.91191529e-03  2.30472560e-04 -9.55619082e-04
  1.31876513e-03 -5.21436584e-04  5.41415623e-04 -1.99636882e-03
 -4.44549255e-03  3.61005918e-03  3.32686728e-05  2.17697189e-03
  3.61870551e-04  1.37370495e-03  3.77759284e-03  3.16353937e-03]",-5.506220105173823,0.0040614301846312395,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46109385478665865,0.5082752833319666,"[ 1.39339369e-04  2.99526019e-04 -1.80386108e-04 -5.13617968e-05
 -8.07080771e-05 -2.40303295e-04]","[ 0.01172021 -0.00348654 -0.00183706  0.0037506  -0.00737593  0.00089752
 -0.00040601  0.00352045  0.00372903 -0.00157811 -0.00158455 -0.00303217
 -0.0045542   0.0064697   0.002833    0.0011498  -0.00192538  0.00044666
  0.00887107  0.00346245]",-5.258821917439221,0.005201428823234351,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45342333269302126,0.5058887080952564,"[ 5.97958485e-04 -3.85044472e-05  2.19198708e-04 -1.92251168e-04
  1.08268456e-04 -1.22386005e-04]","[ 0.00983155 -0.00552872 -0.00416918  0.00845201 -0.00021695  0.00102448
 -0.00302775 -0.00452972 -0.00199108  0.00244274  0.00160424  0.00048836
 -0.00237594  0.00584357  0.00353286 -0.00098031 -0.00335713  0.00041041
  0.01024628  0.00062407]",-5.74221332529344,0.003207660815832007,0.8160219263759649,-0.037495332737302094,"[-0.12205335 -0.09885674 -0.06715247 -0.02435898  0.01401978  0.05828197
  0.10106356  0.13799972  0.17236546  0.1851      0.16960961  0.10082413
 -0.03721304 -0.21143623 -0.33321895 -0.29370829 -0.21193398 -0.17538906
 -0.12017047  0.20566689  0.82290746  1.31612689  1.37256308 -0.05348611
 -0.00875798]","[ 2.25135560e-04 -6.73849401e-04 -9.39623825e-05 -2.85153729e-04
  5.54183356e-04  8.83814329e-04]","[ 0.00915765 -0.00602151 -0.00437511  0.00425824 -0.00449501  0.00099267
 -0.00093835  0.00103937  0.00046844 -0.00082558  0.00138782  0.0017278
 -0.0005573   0.0018975  -0.00190664  0.00032701  0.00123618  0.00101453
  0.00263885 -0.00081641]",0.08671285360312886
