,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6151324650295484,1.5733227111456884,[-0.00058318  0.00097742 -0.0001663   0.00057606  0.0003      0.0006637 ],"[ 0.01762658 -0.0053628  -0.00460619  0.01321812 -0.00723756 -0.00377718
  0.0077863  -0.00049344 -0.00452769  0.00417498 -0.00011888 -0.00431571
  0.00299644  0.00364913 -0.00335598  0.0008293   0.00234209 -0.0003099
  0.00124384  0.00218435]",-4.718677723298432,0.008926974678479716,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45334723761749995,0.5135338431349546,"[-7.08575916e-04  2.25054481e-03 -2.30358587e-04  8.08036817e-06
  3.28210021e-04  8.43454313e-04]","[ 1.26572513e-02 -8.15179641e-05 -3.59759992e-03  2.62772207e-03
  4.98748678e-04  5.31016452e-03 -1.92720859e-03 -1.25826839e-03
 -3.22413396e-04  1.08304340e-04  1.67163964e-03 -2.80716117e-03
  2.27681969e-03  6.91756668e-03 -5.77687971e-03 -9.72170900e-04
  2.22112615e-03 -2.02134748e-03  7.39029180e-03  8.11350374e-04]",-4.054593159400634,0.01734253439548692,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9723184718519402,-0.027003495651334072,[0.00116561 0.00195758 0.00024747 0.00017045 0.00015834 0.00054893],"[ 0.00872005  0.00211563  0.00203884 -0.00252483 -0.002535    0.01303553
 -0.00250539 -0.00873403  0.00252583  0.00352063  0.00031708 -0.00244783
  0.00041287  0.00479005 -0.00188508 -0.00016179 -0.00121862 -0.00094226
  0.00831091 -0.00060244]",-4.491187544729889,0.011207326702062531,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.39870133384519485,1.360686420202519,[-0.00035781 -0.00042823  0.00027302  0.00041306  0.00020242  0.00065694],"[ 1.67766008e-02 -3.53416029e-03 -6.82927926e-03  9.92584029e-03
 -1.12242032e-03 -2.76612945e-03  1.94881646e-03  3.82906453e-03
 -3.12162299e-03 -2.05254299e-03  2.69068894e-03  3.71922371e-06
  1.56788981e-04  3.65152506e-03 -2.74668077e-03 -5.44322456e-04
  1.71899432e-03  1.21247473e-03  2.67983466e-03 -2.56249964e-03]",-4.730265605241582,0.008824126994063089,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7457976920030317,1.707147187079685,"[-4.71474522e-04  1.20059900e-03 -2.07481260e-04  4.64543671e-04
  9.75931021e-05  5.13609620e-04]","[ 0.01839308 -0.00597727 -0.00480193  0.01440129 -0.00810287 -0.0041841
  0.00815586 -0.00189959 -0.0026116   0.00593575 -0.00326292 -0.00444563
  0.0049543   0.0014393  -0.00208244  0.00244224 -0.00069786  0.00174573
  0.00244153 -0.00384139]",-4.7865169648259425,0.008341460443387867,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.705440185883877,1.664182306292503,"[-1.48950858e-04  1.86128949e-04  6.72026105e-05  7.80976125e-04
  1.62273051e-04  4.77941405e-04]","[ 1.80997497e-02 -6.00698675e-03 -4.01725433e-03  1.44658062e-02
 -9.23235415e-03 -4.09817020e-03  9.40894365e-03 -2.29254543e-03
 -3.86067800e-03  6.51508053e-03 -2.54896858e-03 -5.18196466e-03
  4.90658776e-03  1.88860025e-03 -2.71982809e-03  2.93425356e-03
  6.02208490e-05 -1.53681421e-04  2.36960966e-03 -1.01032963e-03]",-4.720594641409721,0.008909878789983675,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.04281672230752595,0.9152280172280634,"[-1.55086640e-04  2.47108649e-03 -5.73813363e-04  6.60278164e-04
  7.85717373e-05  6.38422497e-04]","[ 0.0137794  -0.00247946 -0.00118892  0.006977   -0.00653546  0.00316877
  0.00512849 -0.00465524 -0.00320554  0.00552639  0.00052328 -0.00627172
  0.00310737  0.00672445 -0.00491408 -0.00026201  0.00190499 -0.00232595
  0.00679249  0.00306308]",-4.561332589309538,0.010448126600630311,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.04398990236602524,0.9103491120960359,"[ 2.72382228e-04  1.58889906e-03 -1.07984588e-04 -6.65764934e-05
  1.42875531e-05  3.96714146e-04]","[ 0.01403855 -0.00196025 -0.00328699  0.00606185 -0.00268064  0.00286633
  0.0012333  -0.00200921 -0.00045639  0.00198442 -0.00061881 -0.00246778
  0.00365046  0.00339169 -0.00454959  0.00231839  0.00060701 -0.00303045
  0.00682951  0.00087104]",-4.316351346649332,0.01334849884335139,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5822973442913325,1.5310903180007,"[-1.03467805e-03 -2.72423413e-04 -4.34895386e-04  8.14790889e-04
 -9.79976084e-05  1.14940824e-04]","[ 0.01792816 -0.00368165 -0.00883114  0.01034771  0.00119257 -0.00321903
 -0.00086709  0.00427573  0.00052499 -0.00277516 -0.00038112  0.00135323
  0.00269364  0.00221693 -0.00465368  0.00061622  0.00312834 -0.00059295
  0.00358939  0.0006646 ]",-4.751897562191963,0.008635293639821493,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8458579736204309,1.7867853401587372,[-0.00100528  0.00137478 -0.00045538  0.00062289  0.00015019  0.00059315],"[ 0.01914826 -0.00490052 -0.00881613  0.01262543 -0.00111553 -0.00421807
  0.00123454  0.00180414  0.00172555  0.0012299  -0.00443385 -0.00139587
  0.00644979  0.00174417 -0.00509606  0.00123701  0.00218417  0.00224103
  0.00160647 -0.00510442]",-5.040564514905973,0.006470094822189742,0.7625129653372698,-0.034542822797460494,"[-0.12344454 -0.09924942 -0.06584006 -0.02774734  0.01370723  0.05368068
  0.09414776  0.13710969  0.17357794  0.19476044  0.18971496  0.14993151
  0.03518268 -0.14115849 -0.31605979 -0.35066374 -0.25910134 -0.21764211
 -0.19356351 -0.036491    0.61806456  1.25050346  1.80836578  0.99026159
 -0.00779805]","[ 8.07015553e-05  2.57084967e-04 -9.44070087e-04 -5.40548811e-05
  3.08539153e-04 -5.74179832e-04]","[ 1.16156453e-02 -2.26825319e-03 -4.41722516e-03  4.37685038e-03
 -4.23070496e-04  2.14451612e-03  1.80040431e-03 -2.25538229e-04
 -5.12275254e-04  7.68049165e-04  1.56522356e-03  6.25118226e-05
  3.84512453e-04  2.53813175e-03 -7.47067924e-04 -4.63669306e-04
 -7.54827964e-04  4.42833309e-04  2.26936249e-03 -1.01927243e-03]",0.08404882615598834
