,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45115438301222976,0.507280385160828,[ 0.00012027  0.00012093 -0.00011442  0.00029738 -0.00021862  0.00011248],"[ 1.63849736e-02 -6.08981930e-03 -2.30176392e-03  1.21874383e-02
 -8.97683217e-03 -1.83697042e-04  6.23383917e-03 -5.46565589e-03
  1.48482833e-04  5.23638002e-03 -6.05793951e-04 -1.36193343e-03
  1.26621537e-03  3.79287211e-03 -4.58794575e-03 -7.51002012e-05
  4.42758973e-03 -4.35652303e-04 -2.24389959e-03  4.07391696e-03]",-4.820301519280894,0.008064355213896908,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45674739379396784,0.5104496109115616,"[ 1.51510458e-04  1.33666730e-03 -5.44762672e-06 -2.84384282e-04
 -2.21258640e-05  5.64637599e-04]","[ 0.01373916  0.00038692 -0.00927359  0.00442888  0.00097504 -0.0026606
  0.00412604  0.00126315  0.00040675  0.00228346 -0.0014477   0.00385152
 -0.00373201 -0.00047796 -0.00110902 -0.00206341  0.0059076  -0.00327122
  0.00693519  0.00964503]",-4.5273281907941785,0.010809518495887268,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0082189310912004,-0.048644694594963636,[ 0.00160053  0.00217423 -0.00019244  0.0002244  -0.00046709  0.00010874],"[ 0.01339728  0.00236983 -0.01229169  0.00330635  0.00288184 -0.00560856
  0.00659217  0.00357241 -0.00160876  0.00415232 -0.00321802  0.00230901
 -0.00192497 -0.00286529  0.00262651  0.00131128 -0.00139744  0.00069857
  0.00414844 -0.00088847]",-4.216481388911075,0.014750454414456795,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46488091975907386,0.5185334265891992,"[ 7.86935688e-04 -6.48919561e-05  8.29619712e-05  5.47998984e-04
 -2.17320473e-04  4.85867794e-05]","[ 1.44960482e-02 -2.34920015e-03 -6.19199352e-03  6.97289562e-03
 -1.98015859e-03 -1.02166511e-03  3.47531269e-03  6.26128416e-05
 -1.09504660e-03  7.25130406e-04  2.37340931e-03  1.13669064e-03
 -1.90987023e-03  4.08708980e-03 -4.06827952e-03 -1.18863025e-03
  2.98713980e-03 -2.12543547e-03  3.15040028e-03  1.50336796e-03]",-4.495199895437281,0.011162449069448927,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6631831087187108,1.625330231488862,"[ 1.15174927e-03 -6.22010328e-05  1.85719509e-04 -2.09954789e-04
 -2.94722721e-04 -1.50778060e-04]","[ 0.01627302 -0.00916299  0.00308488  0.01202694 -0.00912976  0.0062041
 -0.00017851 -0.00622069  0.00108707  0.00068351  0.00049697 -0.00138303
  0.00322923  0.00204828 -0.00168897  0.00344505  0.00040845  0.00111097
 -0.00140948  0.00306149]",-4.747612970031136,0.008672371726775022,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5047006527196282,1.4641781698313097,"[ 1.28482116e-03  7.42165182e-05  1.33361005e-04  8.71171562e-04
 -3.02478956e-04  3.58991005e-05]","[ 0.01653643 -0.00783244  0.00066009  0.01277403 -0.01039114  0.00310853
  0.00338992 -0.0078746   0.00285475  0.0040034  -0.00144254  0.00037033
  0.00146702  0.00211874 -0.00377148  0.00164743  0.00249245 -0.00203816
  0.00137049  0.00441891]",-5.00622830006767,0.00669611146071762,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4554593490707687,0.5113232077708242,"[ 5.40965658e-04  1.23467028e-03 -3.25029596e-04  3.35165469e-04
 -3.70929120e-04  6.30586746e-05]","[ 0.0143793   0.00095058 -0.01117569  0.0062208  -0.00111436 -0.00622964
  0.00898592  0.00041759 -0.00104092  0.00668875 -0.00329835  0.00068228
 -0.0004135   0.00023849 -0.00245324  0.00043521  0.0028985  -0.00227059
  0.00200109  0.00440907]",-4.695563333202674,0.009135719463929276,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45977104872478897,0.5125690982489248,"[ 9.57507702e-04  2.57073946e-04  2.42618284e-04  5.08004056e-05
 -1.40566172e-04  2.25213663e-04]","[ 0.01373808  0.0012638  -0.01102203  0.00426888  0.00169897 -0.00506998
  0.00697482  0.00300314 -0.00233401  0.00489545 -0.00307255  0.00059639
 -0.000528   -0.0010597  -0.00102796  0.00099709  0.00153125 -0.00342433
  0.00764788  0.00358043]",-4.466865905221883,0.011483249103032783,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4541010994321132,0.5083881555188385,"[-9.47598589e-05  1.51316259e-03 -1.30989056e-03  9.90786376e-04
 -1.06851592e-03 -5.42130190e-04]","[ 0.01408322 -0.0006594  -0.00840484  0.0055104  -0.00013393 -0.00296889
  0.00565081  0.00127154 -0.0012362   0.00411116 -0.0023275   0.0014698
 -0.00220365 -0.00040236 -0.00076608 -0.0020345   0.00621453 -0.00098191
  0.00277213  0.0074936 ]",-4.582571355100406,0.010228561189474244,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.011960483813881548,0.9558289156594145,[ 0.00072675  0.0006022  -0.00011993  0.0006981  -0.00018793  0.00013435],"[ 0.01560027 -0.00426105 -0.00449288  0.00996204 -0.00612004 -0.00156355
  0.00706495 -0.00358088  0.00047498  0.00688433 -0.00442007  0.00065702
 -0.0006876  -0.00150373  0.00065556 -0.00069635  0.00428728  0.00095219
  0.0017869   0.00536594]",-4.650138280167613,0.009560279842037323,0.8029129484008227,-0.03811194803159735,"[-0.13425929 -0.11005684 -0.07398099 -0.03335534  0.00882602  0.05223287
  0.09502299  0.13795835  0.17498758  0.19530147  0.1910659   0.14429126
  0.02607363 -0.15215577 -0.31888899 -0.33974364 -0.24756026 -0.21330047
 -0.18387917 -0.00820102  0.65598619  1.27141003  1.77216248  0.79610161
 -0.00257221]","[ 2.43474817e-08 -4.85966178e-04  1.87151629e-03 -4.29196517e-04
 -6.86095998e-05 -6.47354775e-04]","[ 1.27842032e-02 -3.06155672e-03 -3.42332772e-03  6.33690291e-03
 -2.44044181e-03  2.15350168e-03  8.48434970e-04  1.63133397e-04
 -9.78538495e-05  1.04320241e-05  2.38626548e-03  5.44855261e-04
 -6.17044148e-04  2.21185343e-03 -7.89933079e-04  5.38394639e-04
  8.29853443e-04  4.46795816e-04  3.15898828e-03 -1.44563414e-03]",0.08365567912703481
