,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.21819651550414113,1.1641379581920712,"[ 7.50115239e-04 -6.89116642e-04  3.66501635e-04 -1.62116130e-04
  8.36289237e-06 -2.57826517e-04]","[ 0.0070552  -0.0054033  -0.01054129  0.00656931 -0.010979    0.00682944
 -0.00466611  0.0072082  -0.00112342  0.0078806   0.00174357  0.00580852
 -0.00328147  0.00463317 -0.00383771  0.00312393 -0.00331262  0.00163117
 -0.00664943 -0.0025808 ]",-4.747427442186705,0.008673980842470858,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45480199951059963,0.5088166680436291,"[ 6.16815122e-04 -4.34160949e-04  4.37027619e-05  3.10713187e-04
 -2.92412631e-04 -2.77284777e-04]","[ 8.32034919e-03 -6.87106783e-03 -1.02861953e-02  3.27701087e-03
 -1.33109639e-02  3.63284868e-03 -8.06891066e-03  6.50721293e-03
 -2.36042400e-03  8.99428871e-03  2.89758754e-03  5.77113812e-03
 -1.78666576e-03  2.36781655e-03 -3.28529774e-03 -1.97193716e-05
 -1.73822317e-03 -1.03283962e-03 -2.89532813e-03 -7.66295620e-03]",-4.691051786838394,0.009177028800287307,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44861957628427157,0.501204596019253,[-0.00202936 -0.00066463 -0.00034156 -0.00161189  0.00040458 -0.00055982],"[ 1.10310044e-02 -7.66071812e-03 -6.26188718e-03  5.02143478e-04
 -9.38511187e-03 -8.17635921e-04 -5.03707924e-03  2.13615109e-03
  5.62801073e-06  4.72244112e-03  5.48428791e-03  2.19867891e-03
  8.43980171e-06 -1.11612951e-03 -3.89038552e-03 -2.37461497e-03
 -4.61766654e-03  1.06499595e-03 -3.30610856e-03  1.42910404e-03]",-4.303678216576561,0.0135187425874868,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.003328263926715295,0.9461198056884765,[-0.0004524  -0.00084686  0.00038216 -0.00107235  0.00049641 -0.00011049],"[ 0.00783228 -0.00679095 -0.01113763  0.00385464 -0.01397651  0.00496805
 -0.00775363  0.00789177 -0.00141428  0.0094449   0.00317204  0.00472097
 -0.00355986  0.00111115 -0.00682598  0.00045464 -0.00527965  0.00226995
 -0.00270114 -0.00195373]",-4.448148702323411,0.011700207499643669,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19169617356542074,1.13909323777574,"[5.76943293e-04 9.86749762e-04 2.38795000e-05 6.15244208e-05
 1.39337853e-04 1.36095158e-04]","[ 0.0076741  -0.00453355 -0.00801533  0.0072578  -0.00676052  0.00532051
 -0.00137712  0.00361088  0.00016039  0.00386017  0.00339796  0.00317445
 -0.00042437  0.00123229 -0.00216121 -0.00212547 -0.0038511  -0.00187619
 -0.00496873 -0.0027948 ]",-3.8930988927132786,0.020382086172472714,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6075189144609342,1.5445812916330082,"[-1.43507050e-03 -1.97415709e-04 -6.56456827e-04 -1.03493473e-03
 -8.98302985e-06 -8.32046661e-04]","[ 0.0050705  -0.0039604  -0.01202638  0.00998683 -0.01048308  0.01028715
 -0.00334767  0.0086604  -0.00078643  0.00796275  0.00117836  0.00557291
 -0.00412647  0.00431377 -0.00447093  0.00263467 -0.00241539  0.00057948
 -0.00362691 -0.00726907]",-4.9749857882841075,0.006908617122060604,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455112427020165,0.5031755939327124,"[-4.61059893e-05  2.18106154e-04 -1.11737746e-04 -5.97600857e-04
  1.36062640e-04 -4.03633985e-04]","[ 9.59231772e-03 -6.69586166e-03 -7.68382899e-03  2.98146172e-03
 -9.35751429e-03  2.31229700e-03 -3.52792118e-03  3.90659351e-03
  1.18727040e-03  4.54058110e-03  5.18755250e-03  9.65050637e-04
 -1.52135594e-03 -1.88555604e-03 -5.16494894e-03 -2.62383612e-03
 -5.10317158e-03 -3.34277753e-05 -4.27587547e-03 -1.91155085e-03]",-4.25486233149489,0.014195044821667785,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19761794912009226,1.1560909182965649,"[ 5.22935599e-04  4.48253671e-04  9.24500471e-05 -3.91092956e-04
  1.99308156e-04 -1.94306249e-04]","[ 0.00718127 -0.00505895 -0.00992434  0.00726782 -0.00919991  0.00767888
 -0.00137546  0.00733851  0.00260338  0.00621852  0.00517892  0.0024365
 -0.00127946  0.00066907 -0.00287867 -0.00038254 -0.00174411 -0.00073197
 -0.00394279 -0.00518517]",-4.329385302426802,0.01317564403777604,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.445180338832547,0.5000502778489951,"[-2.55429142e-04 -3.96376117e-04  2.00336707e-05 -3.79364251e-04
  7.17472491e-05 -2.01491059e-04]","[ 1.02686650e-02 -8.45748206e-03 -8.87076941e-03 -2.42543827e-04
 -1.37484939e-02  9.99457080e-05 -8.99269740e-03  4.70105842e-03
 -2.32713425e-03  7.50195921e-03  2.83549473e-03  3.66695777e-03
 -3.51630281e-03  5.26173019e-04 -6.41404609e-03  1.45763421e-05
 -5.35676723e-03  1.41972949e-03 -5.26673223e-03 -2.33179534e-03]",-4.4734074943451745,0.011408375568550982,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4479064294108344,0.5033360436034156,"[ 1.36854305e-03 -2.73325369e-04  4.26645618e-04  1.57526282e-04
 -5.91305303e-05 -1.89551662e-04]","[ 0.0105287  -0.00762538 -0.00714209  0.00074889 -0.01062407 -0.00039374
 -0.0067499   0.00268749 -0.00203326  0.00591641  0.00325342  0.00433009
 -0.00138005  0.00174597 -0.00411431  0.00042212 -0.00479419  0.00294309
 -0.00422212  0.00403975]",-4.495148990980023,0.011163017302323152,0.7907420233695378,-0.03524736171737825,"[-1.20430811e-01 -9.60472724e-02 -6.29779238e-02 -2.35849166e-02
  1.78376774e-02  5.87695463e-02  1.01965347e-01  1.42656092e-01
  1.72482798e-01  1.90060971e-01  1.75019041e-01  1.17486137e-01
 -1.71672906e-02 -1.93419238e-01 -3.30947412e-01 -3.11590667e-01
 -2.21093636e-01 -1.82410068e-01 -1.41356776e-01  1.39963765e-01
  7.82849618e-01  1.30506038e+00  1.54167775e+00  7.66458858e-02
 -1.19967642e-03]",[ 0.0002369   0.00067879  0.0002161  -0.00064672  0.00082524 -0.00029037],"[ 0.00991254 -0.00891291 -0.0076914   0.00528093 -0.00453663  0.00393711
  0.00128507  0.00115494  0.00084176  0.00052554  0.00239047  0.00204478
 -0.00111329  0.00248391 -0.00128884 -0.00060772  0.00089024  0.00109064
  0.00255082 -0.00099481]",0.08603152447075868
