,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43386068128039773,0.5093202493601163,"[ 1.83031567e-04 -1.85636352e-04 -4.92574296e-05 -1.18110816e-04
 -9.20600532e-05 -3.04270978e-04]","[ 0.00989227 -0.01018883 -0.01131935  0.00777934 -0.00189625  0.00816849
  0.00100804 -0.00236644 -0.00053407  0.00278755  0.00572734 -0.00017622
 -0.0033142   0.00030005  0.00147716  0.00065947 -0.00176094 -0.00336804
  0.00150048  0.00410209]",-5.189929376987449,0.005572400340723047,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0337124710954972,1.9876096126866936,[-0.00110002 -0.00021939 -0.00035913  0.00037434 -0.00022134  0.00024284],"[ 1.14933511e-02  2.00978819e-03  5.12081306e-03  2.88140034e-03
 -9.79749920e-03 -8.32192923e-03 -7.04950648e-03  4.96944648e-03
  3.58317869e-03  1.73387255e-03 -7.12508244e-04  5.04139050e-07
 -5.08577620e-05  6.94014131e-03  3.10106287e-03 -2.48852654e-03
 -2.83682497e-03 -1.27573448e-04  5.40139308e-03  4.39442088e-03]",-5.2133638430961895,0.005443332340315288,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10263220531040723,1.0511266563072776,"[-1.03376090e-03  3.88893561e-04 -5.95866766e-04 -3.24660782e-04
 -9.26763871e-05 -3.33708004e-04]","[ 0.01243752 -0.00404835 -0.0034517   0.00015447 -0.01436913  0.00122265
 -0.00097679  0.00958385  0.00664137  0.00018306  0.00167357 -0.00044458
  0.00202859  0.00243527 -0.00048483 -0.00494782 -0.00258694  0.00106118
  0.0038251  -0.00217599]",-4.966833068121044,0.006965171366386349,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.42593725035203256,1.3721011759860366,"[-6.30614266e-04  2.08490108e-04 -2.07839944e-04 -1.26244435e-05
  4.10557383e-05  1.72131202e-04]","[ 0.01191638 -0.00192286 -0.00067141  0.00142637 -0.01283892 -0.00130651
 -0.00172747  0.00923861  0.00851389 -0.00102266 -0.00078306 -0.00483836
 -0.00329278  0.00551242  0.00238691 -0.00147854 -0.00324904 -0.00229658
 -0.00112268  0.00406841]",-5.121445708153308,0.0059673895521330615,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4316208244900953,0.5096739439462278,"[ 3.47657987e-04 -8.36679769e-05  1.64100596e-04 -2.72644065e-04
  1.06596935e-04 -1.66266760e-04]","[ 0.01050241 -0.00936664 -0.01134751  0.00604827 -0.00397398  0.01081888
  0.00616612 -0.00188752 -0.00269237 -0.0029477   0.00294047  0.00427265
  0.00083898 -0.00163766 -0.00341248 -0.00034881  0.00084735 -0.00091874
 -0.00563955  0.00038512]",-5.3853549129622635,0.0045832133917066715,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4348706873957477,0.5042672060796501,[-0.00077936 -0.000254   -0.00060145 -0.00020262 -0.00035114 -0.00064558],"[ 0.01161333 -0.00436581 -0.00420599  0.00236492 -0.0111041   0.00295313
  0.00190818  0.0071076   0.00632164 -0.00418855 -0.00366383 -0.00275896
 -0.00154807  0.00858863  0.00444273 -0.00302768 -0.00490927 -0.0015687
  0.00455131  0.00622281]",-4.781923107573388,0.008379868073984128,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44135282913262436,0.5181399495877738,"[ 1.32260901e-04  5.16891164e-04 -1.00994780e-04  6.08688905e-05
  1.23446909e-05  2.33440836e-05]","[ 1.08541542e-02 -1.19676668e-02 -1.41536899e-02  4.53166980e-03
 -7.40496295e-03  1.20436039e-02  4.47897875e-03  3.19309404e-03
  3.37402540e-03  4.92488321e-04  5.29262032e-03 -1.68197857e-03
 -2.94175568e-03 -9.44761273e-04 -3.00788845e-04  4.58904691e-04
  7.97484040e-05 -2.44078032e-03  4.93402647e-04 -6.89796695e-04]",-5.284281134734959,0.005070676011149664,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8415249516588007,0.12362958412846957,"[ 3.88143249e-04  1.05534336e-04 -5.63565734e-05 -2.59460210e-04
 -3.43641974e-05 -4.15279721e-04]","[ 1.10845443e-02 -1.00241890e-02 -1.14468976e-02  4.34479497e-03
 -7.47352289e-03  9.12054621e-03  2.73472797e-03  3.00206140e-03
  2.88711007e-03  8.23376784e-04  4.58490485e-03 -9.93148039e-04
 -2.34587347e-03  4.18858213e-05  6.40156289e-05  1.67227202e-04
 -1.08534017e-04 -2.05098066e-03  9.00403270e-04  3.09170104e-04]",-4.787071189465062,0.0083368386813494,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4423046823660728,0.5169536183068641,"[ 1.95044313e-04  4.93800513e-04 -9.50793071e-05  4.72417336e-04
 -1.16024427e-04  2.25209190e-04]","[ 1.20957114e-02 -6.57276574e-03 -6.85645995e-03  1.11325502e-03
 -1.30900316e-02  4.65743915e-03  7.38189388e-04  8.92456040e-03
  7.17708294e-03  2.88325697e-04  2.73890302e-03 -2.17917446e-03
  8.14710431e-05  1.69027486e-03  2.33143700e-04 -4.10761173e-03
 -3.35002333e-03 -1.07162256e-03  1.65757541e-03 -4.54925943e-04]",-5.118313816295455,0.005986108067766948,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4395045074573416,0.5121895365486387,"[ 6.33015735e-04  7.58303365e-07  2.51439495e-04 -6.43012202e-05
  9.07792467e-05 -3.44785351e-05]","[ 0.01100283 -0.0085967  -0.00943993  0.00470152 -0.0065166   0.00684591
  0.00109976  0.00117731 -0.00018293  0.00182705  0.00530895  0.00378597
  0.00367393 -0.00115309 -0.00188081 -0.00571982 -0.0040747   0.00056817
  0.00327986  0.00020132]",-5.006004621676799,0.00669760940367674,0.7977717696145937,-0.035503205271558,"[-0.11714116 -0.09457026 -0.06113146 -0.02300553  0.01890789  0.06190493
  0.10283689  0.1426779   0.17353053  0.18700233  0.17101588  0.10489334
 -0.03232177 -0.20982451 -0.33208847 -0.30191818 -0.22058468 -0.18534975
 -0.13026933  0.20019564  0.81487193  1.31850683  1.40715002 -0.03777888
  0.00434144]",[-0.0004313   0.00049826  0.00059079 -0.00021226  0.00062825 -0.00045419],"[ 6.92470233e-03 -7.16836957e-03 -5.56148700e-03  6.57970368e-03
 -4.25625029e-03  1.69759644e-03 -7.13588181e-04  1.27854517e-03
 -6.68336151e-04  4.49564300e-04  2.93254095e-03  6.38635856e-04
 -1.07117441e-03  1.46384389e-03 -8.56428616e-04  4.23926747e-04
  8.40418749e-05  5.09479245e-04  1.76226506e-03  6.81575369e-04]",0.08625324495962346
