,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4615952758970991,0.5209777927212939,"[-4.91201827e-04  3.00941950e-04 -1.37300840e-04 -2.75503939e-05
  7.86651020e-05  1.81558258e-04]","[ 0.01256107 -0.00069179 -0.00330898  0.0041516  -0.00168488  0.00444988
  0.00067388 -0.00211073 -0.00204014  0.00076388  0.00367558 -0.00020842
 -0.00137619  0.00261415 -0.00247943  0.00116993  0.00309134 -0.00088393
  0.00131347  0.00043998]",-5.929340963438709,0.0026602346030595143,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4683050185769668,0.5160372579582913,"[-5.06806881e-04  1.38479468e-04 -1.84984385e-05 -3.05285894e-05
  1.48091468e-04  3.19365632e-04]","[ 9.67740238e-03 -2.85977302e-04  5.33051788e-05  2.90944265e-03
 -3.74141874e-03  6.32608882e-03 -8.53183032e-05 -3.58029174e-03
  9.71152100e-04  1.03368863e-03 -8.00277973e-06  1.09234448e-03
 -1.54640950e-04  2.66487341e-04 -9.25137630e-05  3.06494840e-03
 -4.80132326e-04 -5.67636253e-04  5.35014036e-04 -2.33744096e-03]",-5.04932948180355,0.006413632462082312,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45854050049854983,0.5218393776535942,"[5.14223332e-04 2.17682843e-04 1.19563225e-04 7.33089829e-05
 4.05760803e-05 3.84104438e-05]","[ 5.92667873e-03 -4.07176947e-05  4.34954362e-03  2.46697725e-03
 -7.15197839e-03  6.50556343e-03  9.44419933e-04 -2.97979786e-03
  1.89463344e-03 -6.50850326e-04 -1.73132903e-03  2.90711052e-03
  6.24707939e-04 -6.64174923e-04  4.27194300e-04  1.88483206e-03
 -9.55087439e-04  1.44974951e-03 -7.00046961e-04 -2.22453124e-03]",-6.2704407775206334,0.0018913947151752031,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46354937122041134,0.5224633889324588,"[ 1.47750693e-04 -6.71208808e-04  2.99569175e-04  1.67437007e-04
 -5.60533006e-07  2.00526225e-04]","[ 1.24875281e-02 -1.20987603e-03 -3.52441705e-03  5.60703602e-03
 -7.55544748e-04  2.43673889e-03 -1.02501614e-03 -5.81667562e-05
  9.07834221e-05 -1.06518311e-03  2.08399160e-03  9.34430639e-04
 -2.22759886e-03  1.84677469e-03  1.11402182e-03  1.28404300e-03
 -2.38714894e-04  2.14055791e-04 -2.20056874e-03 -2.74373347e-03]",-5.871775955350313,0.002817864486076184,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46454426220594464,0.5180194781650618,[-0.0005456   0.00040771 -0.00029347  0.00031926 -0.00010552  0.00023249],"[ 7.15912944e-03 -1.05384927e-03  3.20878199e-03  5.35764043e-03
 -6.88292349e-03  2.75376492e-03  1.86634235e-03  1.45475868e-04
  3.26272823e-04 -1.80742129e-03 -4.41896899e-04  1.51733269e-03
  7.17952579e-04  2.15974956e-03 -7.87901502e-04  1.48716393e-05
  6.18927200e-05  1.01637692e-03 -5.47983903e-04 -1.06938131e-03]",-5.493063804884173,0.004115216619173514,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4619091383873827,0.5192417734127154,"[ 2.23179071e-04  1.06082170e-04  1.75941893e-04 -1.62878502e-05
  1.38578581e-04  1.76739646e-04]","[ 6.89895754e-03 -8.45223610e-04  3.57061133e-03  4.73964528e-03
 -7.27673650e-03  3.74108422e-03  2.16969784e-03 -1.02281692e-03
  5.56599728e-05 -6.88042952e-04 -2.11102431e-05  1.04645705e-03
  4.08520933e-05  1.89609989e-03 -8.65202042e-05  9.11383380e-04
  2.01804431e-04  1.72335722e-04 -2.93629109e-03 -3.09297005e-04]",-5.795522028195545,0.0030411424501361455,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4593246027757204,0.5199613921443514,"[-8.02245160e-05  8.66973851e-04 -2.25276191e-04  1.11477255e-04
  3.21044016e-05  1.28267741e-04]","[ 6.40978701e-03 -8.80606229e-04  4.23147605e-03  4.75551129e-03
 -8.04320201e-03  3.94984988e-03  2.67401468e-03 -1.70674816e-03
  7.60817085e-05  5.55011434e-04 -8.40260737e-04  5.40686528e-05
  1.40633204e-03  1.91917369e-03 -1.10854558e-03  2.47215682e-03
 -2.73048917e-04 -1.39918850e-03 -2.85898439e-04 -1.89430379e-03]",-6.057110557706784,0.002341155758388024,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.461627375895483,0.5181435163055621,"[ 6.38179078e-05  2.26010061e-04  9.94024131e-06 -2.00250688e-04
  1.19776705e-04 -2.92929019e-05]","[ 0.00730588 -0.00055368  0.00284291  0.00384245 -0.00609956  0.00491547
  0.00072829 -0.00200417  0.00166414 -0.00052026 -0.00162069  0.00212213
  0.00090126 -0.00048085  0.00023732  0.00357488 -0.00127366 -0.00080036
 -0.00093533 -0.00242877]",-5.74238839864426,0.0032070992890603062,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46079250957090817,0.5220405027815036,"[-7.43503731e-05 -4.89081964e-05 -7.30507002e-05  9.01005789e-05
 -9.03391448e-05 -4.66255895e-05]","[ 1.30715210e-02 -1.63952651e-03 -4.22053935e-03  6.94299012e-03
 -9.73451907e-06  8.97349766e-04 -1.77907972e-03  7.41404793e-04
  1.21159332e-03 -4.79234621e-04  8.90813941e-05 -4.89099485e-04
  3.01730127e-04  2.81237335e-03 -9.15620852e-04  2.52145599e-03
 -1.05118771e-04 -2.33219779e-03  5.53387227e-04 -1.88596637e-03]",-6.049771219927246,0.002358401500041955,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4602816339239134,0.5219291688388995,"[-2.87569028e-04  3.24755680e-04 -1.20915503e-04  3.88493742e-05
  4.14171055e-05  1.47155463e-04]","[ 0.01252788 -0.00087362 -0.00398195  0.00471985  0.00058312  0.00368331
 -0.00302334 -0.00136635  0.00229013  0.00014355  0.00018934  0.00020372
 -0.00122143  0.00225247  0.0005299   0.00137721  0.00058998 -0.00045204
 -0.00286942 -0.00157749]",-6.094731943977198,0.0022547144495045665,0.7917787666617331,-0.03646305245333428,"[-0.13211014 -0.10855927 -0.07612569 -0.03487192  0.00622699  0.05093861
  0.09305878  0.13519509  0.17026587  0.19506175  0.19579526  0.15366645
  0.0476935  -0.13232743 -0.31094549 -0.35184539 -0.26680202 -0.21538115
 -0.1992126  -0.05643633  0.57964104  1.24637736  1.82402357  1.18042503
 -0.00632496]",[-0.00040026 -0.00010263 -0.00017562 -0.00070927 -0.00012276  0.00010907],"[ 9.59384682e-03 -3.49861056e-03 -1.69853296e-03  4.93665120e-03
 -5.50353746e-05  2.85869860e-03 -4.14485205e-04 -5.63847659e-04
  1.01548879e-05 -1.32630495e-04  2.62655348e-03  1.69022970e-03
 -7.98144921e-04  2.69480928e-03 -2.92445534e-04 -5.72153989e-06
  1.27894676e-03  1.07822803e-03  9.78840130e-04 -1.08723153e-03]",0.083799682022819
