,mse,rmse,mae,mape
y,0.004827669243231304,0.06948143092389004,0.054789389996308946,0.04753581541312627
y,0.03770093645818949,0.19416728987702714,0.16047446720067324,0.16895506128242974
y,0.24770655330469626,0.49770126914113477,0.41424565577177713,0.4027750567417098
y,0.35460858570993703,0.5954902062250369,0.5047851236843967,0.42183741627536897
y,0.0059655656644846365,0.0772370744169187,0.06328854254256554,0.05834585704200537
y,0.014079174406121215,0.11865569689703573,0.09450697885873072,0.07625861074546018
y,0.20449977381898735,0.4522165121034252,0.4135994237713276,0.4037464134360525
y,0.08416382953632347,0.2901100300512264,0.18683036599774414,0.16777764479513818
y,0.5042172219172639,0.7100825458474979,0.6276200777675296,0.47643756251768987
y,0.0981670455884254,0.31331620703121216,0.27986907670338834,0.27976578639698785
y,0.04512754094897316,0.21243243855158553,0.14888300583072317,0.10773593999841116
y,0.5809014945669676,0.7621689409618891,0.6666100113752773,0.6944773019655599
y,0.15424068484453896,0.39273487856891315,0.33700338519600187,0.3404926826521754
y,0.08025979302570407,0.28330159375779035,0.2668559994354521,0.2523674333606261
y,0.4241837533294352,0.6512939070261867,0.564630470170971,0.544862860626918
y,0.125717380465616,0.3545664683322663,0.31650730942363403,0.2624346599884525
y,0.019435403362214703,0.13941091550597717,0.12011168323634945,0.11539980594501166
y,0.013120107919944871,0.11454303959623592,0.09887954197931759,0.09153447451311653
y,0.011912714940891316,0.10914538442321468,0.07640565105322748,0.06861906563147449
y,0.28883902767096503,0.5374374639629852,0.44875677004970976,0.43410648267406043
y,0.0394294454196303,0.19856849050045755,0.15224330252071824,0.11263427005141846
y,0.10430188747854668,0.32295802742546387,0.27530780266920857,0.22518395055345686
y,0.0013590287059360938,0.03686500652293573,0.02776934489926338,0.026209368786189822
y,0.5026609693076546,0.708985873842106,0.6095116699053219,0.5902952000551906
y,0.002451248252236961,0.04951008232912728,0.03623547588992022,0.029068878847771182
y,0.002160918875457858,0.04648568462933356,0.040371487478780485,0.03706246334150591
y,0.1370325135028737,0.37017902898850674,0.3212302281578254,0.3025589720251515
y,0.3049562539022384,0.552228443583123,0.46765675255220357,0.4770819647374581
y,0.5116890354884629,0.7153244267382898,0.6407720722738205,0.6048355986737799
y,0.005991029352769509,0.07740173998541318,0.06714748145490493,0.056609588366689396
y,0.36690564596080366,0.6057273693344256,0.5417925416721108,0.4747453248076675
y,0.08107605585201891,0.2847385745767842,0.26253766661476396,0.2530242173401065
y,0.516465665792195,0.7186554569417775,0.6329410381288062,0.6800090576982583
y,0.447119587928096,0.6686700142283157,0.5552683453084973,0.41974394147611943
y,0.32544863821836184,0.5704810585973576,0.5187908479470477,0.5174447919481824
y,0.20208572471197242,0.449539458459402,0.40327017887186395,0.41528971786470387
y,0.3401906124598538,0.5832586154184556,0.4879082891935348,0.4442603110206353
y,1.3954326477435395,1.1812843212976034,1.0430987729670411,1.302002773174503
y,0.27075579498984476,0.5203419981030214,0.4708765625322863,0.406078992416225
y,0.036735554432589065,0.19166521445632503,0.1742506429248865,0.1933352201045473
y,0.10474873854870727,0.32364909786481294,0.2844299557189998,0.2540838835660964
y,0.014982169380777332,0.12240167229567303,0.09122641724341053,0.08043676083971081
y,0.23339021679381428,0.48310476792701423,0.40706416801996953,0.2650076022671299
y,0.3363943778748345,0.5799951533201243,0.4791208667676385,0.42611692441966886
y,1.024961650765086,1.0124038970515108,0.8978111739453637,0.8478676372998569
y,0.0200745838254294,0.14168480449726922,0.11546376732448348,0.10243159637808344
y,0.008516147253170374,0.09228297379891034,0.06416348735093946,0.05323383017010618
y,0.0104279265514796,0.10211721966191402,0.08161649627191528,0.0803153387225799
y,0.555052651121666,0.7450185575686461,0.6364872491748281,0.6242160453555627
y,0.04506714607685028,0.21229024018275142,0.20234216641261982,0.19928349249770436
