,mse,rmse,mae,mape
y,0.11660812878531794,0.3414793240963762,0.30197952030417236,0.22219304409331544
y,0.4466992842595377,0.6683556570116974,0.5861302631351695,0.5472049370326696
y,0.47684111728208334,0.690536832675914,0.6022756033897744,0.5201150344034413
y,0.14536335395548258,0.381265463890296,0.3514371949369766,0.33559898586369236
y,0.09336871325700816,0.30556294483626145,0.27424132672325985,0.27581290076701337
y,0.01596732836413528,0.12636189443077878,0.10025193183639247,0.08239451476568184
y,0.13325502928914482,0.36504113369474517,0.2923486444750156,0.1708121363604236
y,0.35033464623737115,0.5918907384284461,0.527760683967951,0.5586014546060046
y,0.014986087672175581,0.1224176771229367,0.09699617479152237,0.0778690464061468
y,0.09762406297643988,0.31244849651813,0.25637025869723656,0.23770742413638674
y,0.10837306507024631,0.32920064561031215,0.2984877455401346,0.2924925902800499
y,0.10150634524508427,0.3186006045899541,0.2905551332749403,0.325313344083653
y,0.10197308071690049,0.3193322419000319,0.27063249598220707,0.23852741314679082
y,0.4361926072700875,0.6604487923148074,0.5855650220042884,0.5542754793214991
y,0.7988628445489869,0.8937912757176515,0.7716916741283892,0.7939599119341179
y,0.3853283868254298,0.6207482475411669,0.5191168168515602,0.4875573771111774
y,1.1355920111392113,1.0656415960064676,0.9125940951791831,0.8073867206406216
y,0.15654999807697717,0.3956639964376051,0.3638940041719817,0.39965651043303313
y,0.035786557498209526,0.18917335303421973,0.17357736272118615,0.16015714106429343
y,0.009329983836212464,0.09659184145781911,0.07323749415874115,0.06638727498327929
y,0.0038611156927111385,0.062137876474105055,0.051934284176580296,0.048929274529114344
y,0.04302759131872257,0.20743093144158267,0.17468758556749459,0.27887402575518533
y,0.015041032058489622,0.12264188541640096,0.10991474619335176,0.09423999727768345
y,0.1607214290540581,0.40090077207964825,0.35326651539655307,0.3170347444468738
y,0.4050926763048264,0.6364689122846664,0.5345085186169093,0.2838799510896078
y,0.0020698578740513665,0.04549569071957658,0.03887336673959689,0.0418625174320994
y,0.09806932163122509,0.3131602171911769,0.27221060749931897,0.28974173246578805
y,0.004203763318331211,0.06483643511430291,0.04257249586886437,0.039362938284567155
y,0.28186692956290077,0.5309114140446604,0.4728684969100485,0.5029155698554394
y,0.011574727333369636,0.10758590675999173,0.08590973235850474,0.08447404899866638
y,0.25432212522603803,0.5043036042167833,0.45913855168047557,0.4352246676377037
y,0.3187146128487999,0.5645481492740898,0.5095553011844361,0.4312287622978167
y,0.06363479469508529,0.252259379796045,0.23526339279233227,0.19962079864029683
y,0.32574401543326326,0.5707398842145722,0.4892801521010311,0.4833063619183065
y,0.14433548671026758,0.3799151046092634,0.35771551574491695,0.3439976998561329
y,0.021600072582224274,0.14696963149652473,0.13314176259053895,0.11172097142928689
y,0.36806110131536174,0.6066803947016598,0.5058513609402833,0.5035048749138411
y,0.1643054860287483,0.4053461311382512,0.3514340312507459,0.3023164529814763
y,0.11193271343143785,0.33456346697067485,0.2911109727121913,0.30078782721930775
y,0.07590223024779945,0.27550359389271034,0.22386165935792499,0.21976465312334362
y,0.27719035041465007,0.5264886992278658,0.47545575169525,0.5966620669093728
y,0.13679134778214247,0.36985314353421744,0.32090464271037183,0.30225060611420934
y,0.21405204466592662,0.46265758900716913,0.393325546620436,0.3494764256386041
y,0.08044889995699439,0.28363515289363267,0.22464500409777008,0.17800973951972762
y,0.15655715103446294,0.3956730355160217,0.3558098462725034,0.40731581732699884
y,0.054505575729135676,0.23346429219290832,0.18996658603830024,0.16967431533903812
y,0.024117872551125186,0.15529929990545735,0.1316008874273829,0.12859006368745274
y,0.31855352763581524,0.5644054638607029,0.49186591632119137,0.42507958196075335
y,0.2597174405505408,0.5096248037041965,0.4291344271567199,0.4492207998500567
y,0.09882802305721212,0.31436924636040997,0.2809456860619034,0.2329916672689486
y,0.30104840709459474,0.5486787831642433,0.48643565350345996,0.4143396799155901
y,0.4353046156859809,0.6597761860555297,0.5505921708144543,0.40685912099012417
y,0.06651330672157249,0.25790173850048487,0.23477374443558324,0.20538143002360598
y,0.015110536404895104,0.12292492182179782,0.10067905053557491,0.11345270662693126
y,0.2070601318185304,0.45503860475626723,0.43209433062578667,0.385661460110026
y,0.005391372494316771,0.07342596607683669,0.061420463823199156,0.05287994868811567
y,0.017456157398813132,0.1321217521788639,0.11354216816485928,0.0992489242225275
y,1.4827730673671704,1.2176916963530509,1.0653128923614954,1.0632413900802877
y,0.35916220934940646,0.5993014344629974,0.531093095946654,0.529643073133241
y,1.0921318073164152,1.0450511027296299,0.8951423147567081,1.1362991303721626
y,0.5150342218257066,0.7176588478000578,0.6343589268563642,0.6420568465720264
y,0.24797905971811893,0.4979749589267707,0.4145753563806134,0.3364150318682935
y,0.017170203749640966,0.13103512410663395,0.10557984844686633,0.08951999105297659
y,0.5826341290720874,0.7633047419426185,0.6745092869389341,0.6336053658976831
y,0.13279694722236782,0.3644131545682288,0.31592394392971707,0.3011682261904511
y,0.0017014200656843817,0.041248273487315586,0.031234963781992205,0.028363486903364855
y,0.09553292844307265,0.30908401518530954,0.290073574741571,0.2737758676279323
y,0.6788325948176045,0.8239129776970409,0.7042983274766539,0.7167758850431204
y,0.04786428685148026,0.2187790822987432,0.20819020763997323,0.20492360817716157
y,0.4399722040636843,0.663304005764841,0.579784353436536,0.5988797504613088
y,0.001820305654718758,0.04266504019356782,0.03347548074578881,0.030017618390324286
y,0.019439616456333998,0.13942602503239487,0.12839550524382368,0.12836374050644686
y,0.19950686044094418,0.446661908428449,0.3951173241971966,0.4114657992553404
y,0.034528317680658116,0.1858179692081961,0.14309015241911008,0.12019224526210956
y,0.9569990742050216,0.9782632949288355,0.8621474982011667,0.946395214178189
y,0.3762508379934512,0.6133928904001507,0.5555908226085264,0.6095717776422621
y,0.004035762627139903,0.06352765246048293,0.05520340350786785,0.05664018601598363
y,0.27615478701715773,0.525504316839698,0.4640535056052432,0.44279796111624076
y,0.1429622959448537,0.37810355188076944,0.3536973973877439,0.28050349635098465
y,0.1787911330477508,0.42283700529607243,0.3749700526723496,0.3661481881038203
y,0.3164576489427831,0.5625456860938346,0.511796859854647,0.5105313066462631
y,0.2074350961345725,0.45545043213786995,0.4127804425490411,0.3758782802845194
y,0.35683763158179627,0.5973588800560315,0.5417305511282037,0.5686319918964673
y,0.005283199462552155,0.0726856207413279,0.05928267937373611,0.05492485184173631
y,0.014285309540073201,0.11952116774895233,0.08947394081954155,0.08384363676819302
y,0.08011317916842736,0.2830427161550485,0.23084950455489808,0.19708295799309888
y,0.06334995926478983,0.2516941780510424,0.23448205089720664,0.23151196555381814
y,0.0898616338612588,0.299769301065434,0.27883216982620246,0.26193036044153073
y,0.002565649411985986,0.05065223995033177,0.04020858219195146,0.03525520921565851
y,0.0415063912834247,0.20373117405891691,0.13393048357448215,0.14008019336648095
y,0.021030667543150264,0.14501954193538974,0.12136227239727498,0.10414497772382272
