,mse,rmse,mae,mape
y,0.007080832227649213,0.08414768105924972,0.07314808002449255,0.077465928098948
y,0.08895913967393271,0.2982601878795303,0.24717319644808347,0.24939260013260414
y,0.07668351754391256,0.276917889533906,0.24426357051779898,0.23495105223780668
y,0.29576150281915703,0.5438395929124294,0.475296807336338,0.49741241386611645
y,0.15972245156194342,0.39965291386644913,0.3723686080362395,0.2948843896477359
y,0.002077663595279352,0.04558139527569721,0.03775744945410022,0.040350183017774474
y,7.086263846005707,2.6620037276468467,2.311932567186582,2.6174054562659386
y,0.017025154696815783,0.1304804763051384,0.10694107966869874,0.09888936312305485
y,0.0016735460135765584,0.040908996731483876,0.03492317434703992,0.031020984236176028
y,0.23918660233355887,0.48906707345062483,0.4226460325372984,0.4209833265283194
y,0.8876395918938056,0.9421462688424794,0.807703221446852,0.914902994197427
y,0.14997796004629765,0.3872698801175966,0.33898467469463867,0.350719675296517
y,0.057168714734268156,0.2390998007825773,0.22303752387477246,0.22834871223505931
y,0.027493987433505177,0.16581310995667736,0.11493309626491338,0.10060127045589592
y,0.14702734387276223,0.3834414477762703,0.3278172298852758,0.30831310568691384
y,0.04649402511441672,0.21562473214920574,0.17249074836777656,0.11827352268064982
y,0.0869909521632866,0.2949422861566083,0.25930319500046467,0.24177738473342303
y,0.07710357079596744,0.2776752974176267,0.2334841712218457,0.20836104389361176
y,1.2393173975424012,1.1132463328223459,0.9641684134026242,0.7838759719126195
y,0.012197576212392302,0.11044263765589946,0.08176450725824184,0.07224223046865309
y,0.24427486468921478,0.4942417067480392,0.43492732377760634,0.4120430448721829
y,0.4240574651124699,0.6511969480214644,0.5695598390632586,0.543705570370188
y,0.3286962635762126,0.5733203847555157,0.5008841117007395,0.5048906085398359
y,0.08656644410013664,0.2942217600724607,0.19819999838002492,0.1844845629193641
y,0.10059483747269717,0.31716689214465177,0.2737927384026025,0.2835432214162163
y,1.5359856287276972,1.2393488728875728,1.068446600769173,1.1951524206370074
y,0.005160371731918822,0.07183572740578897,0.05596477039587093,0.05013386178270294
y,0.7319920061287801,0.8555653137714152,0.7380992387169798,0.7593029743915654
y,0.0055703417164861355,0.07463472192274943,0.06424871909769597,0.05422127838318652
y,0.1572884756153856,0.39659611144763585,0.34383752484058094,0.32099424839863344
y,0.5773877517873675,0.7598603501876956,0.6684043130255942,0.6516922743117716
y,0.0014129112187322445,0.03758871132045158,0.029025321101344766,0.02757179126240577
y,0.1351473115075765,0.3676238723309145,0.31895540220315866,0.300419547612721
y,0.016455051640770428,0.12827724521820083,0.1008659280344299,0.0804310332245701
y,0.06479896108557671,0.2545564005983285,0.1539096980387199,0.17732814593477841
y,0.142601916385466,0.37762668918584924,0.3275020805598555,0.312160389159494
y,0.019223845440588052,0.13865008272838517,0.1297671438307819,0.1447185703635307
y,0.3777039771336131,0.6145762581922711,0.5476761472145202,0.5796518115156087
y,0.07090386482192668,0.26627779633669546,0.19192651079477938,0.18865924964424705
y,0.013454259252963995,0.1159924965373364,0.07927578987115931,0.0693723136093536
y,0.14343071728070853,0.3787224805589292,0.3202908073243504,0.338392458564843
y,1.0892446063245556,1.0436688202320483,0.8905938066431291,0.7863652161887936
y,0.07457901750253466,0.27309159178293035,0.24059399911894194,0.22039913310934403
y,0.14197423397888218,0.3767946841170695,0.3247369841175525,0.2812234113452725
y,0.23855487935465935,0.4884208015171542,0.4620843678459718,0.4110742815573526
y,0.001952237286914198,0.04418412935562042,0.036267696571581395,0.03138699235378162
y,0.5277285164918748,0.7264492525234469,0.63978995617451,0.6873592285948997
y,0.04536497102684866,0.2129905421065655,0.18046536441609998,0.28829758847335873
y,0.20790924621392895,0.45597066376459894,0.4169572981511298,0.406990686394692
y,0.015095087371178912,0.12286206644517629,0.10787478737857593,0.10341495722909455
y,0.022957305605004454,0.15151668424633788,0.12434492056742866,0.1124696621607702
y,0.4452588392968471,0.6672771832580874,0.5832675801092655,0.6024690585058353
y,0.08476501031312635,0.29114431183371303,0.25754672117445065,0.25175593399949847
y,0.0730697474400439,0.27031416433484184,0.23434792659051182,0.2497052226913607
y,0.2157953737205243,0.46453780655671534,0.42498845234988913,0.40588665431467497
y,0.011236208408502096,0.10600098305441367,0.08467496570173641,0.08327912148658405
y,0.03232130373049095,0.17978126635022612,0.17023525090728206,0.17201587626601123
y,0.2839761178064873,0.5328940962391001,0.47461189618754956,0.504760064506082
y,0.2775252373535684,0.5268066413339607,0.4671924908403244,0.3979538985589022
y,0.06297970217187017,0.2509575704613634,0.22861632548279867,0.20011979790597048
y,0.528621296476308,0.7270634748605571,0.6510710488698679,0.6144979474269432
y,0.21287576055412707,0.4613846123941793,0.3948464746600432,0.34293287732544775
y,0.018412370969974567,0.1356921920007727,0.09685669294856702,0.07804332150546807
y,0.5476294668863722,0.7400199097905219,0.6338239565580676,0.622095491893955
y,0.04108612059552216,0.20269711540996868,0.18405287913907378,0.2041110360817684
