,mse,rmse,mae,mape
y,0.10571509949453481,0.32513858505956317,0.2985575716311123,0.32131353005985097
y,0.005825979473361071,0.07632810408598573,0.06444979617220124,0.06496060947626953
y,0.009798309396608256,0.09898641016123505,0.0867309815738473,0.08392090145257561
y,0.042148110081145516,0.2053000489068269,0.17797758784260226,0.1871375745529665
y,0.037584149487922915,0.19386631860104764,0.17034827374140962,0.13779705640913867
y,0.34543836623130403,0.5877400498786041,0.5227999783750361,0.5681990992188408
y,5.5272300812474064,2.3510061848594543,1.9994204408118923,2.273809025857995
y,0.3921176100853432,0.6261929495653422,0.5217165765132761,0.4486162492209993
y,0.01693740673885859,0.130143792548314,0.11170841690126328,0.09744546690398657
y,0.06983294743549437,0.2642592428572639,0.21994707367008892,0.21964474983656893
y,0.022664098369076086,0.15054600084052744,0.13060471673721738,0.13979021892810103
y,0.893165870796478,0.9450745318737978,0.820349571816622,0.8445389019567913
y,0.011563217262479797,0.10753240098909629,0.08596200998965926,0.08470736847843142
y,0.3218677828308901,0.5673339253304795,0.5200470933680791,0.4477431618111397
y,0.07197080945924417,0.2682737584245693,0.2244916582616213,0.21204531314896452
y,0.02022625681247492,0.142219045181983,0.12251056302934073,0.09357757573361136
y,0.38659812367102825,0.6217701534096247,0.5412138957953142,0.5030952981599843
y,0.02244193561628961,0.14980632702355937,0.12776990734863372,0.11719803853953034
y,0.2606799758918232,0.5105682871975337,0.3963959332393248,0.31322875060098226
y,0.29531129612558543,0.54342552031128,0.4417272612470546,0.38884491046835823
y,0.1017118885681684,0.3189230135442853,0.2697025754793167,0.25363426909449344
y,0.04994433201802208,0.22348228569177933,0.18135396851452926,0.17274572036610342
y,0.11220729131530015,0.3349735680845582,0.28848636408306133,0.2892566171130929
y,0.043028827230738156,0.20743391051305513,0.12450981805238115,0.11935847565490464
y,0.07288067571487583,0.26996421191497927,0.24007152886006247,0.2462814622770256
y,0.7640370274837692,0.8740921161318006,0.7202623340639223,0.811423053123047
y,0.011456466710933247,0.10703488548568288,0.08680556289750613,0.07674868770045501
y,0.3712128177347716,0.6092723674472457,0.513938663217511,0.5274990731938791
y,0.02124173561078518,0.14574544799335992,0.125867798298299,0.10438572420336353
y,0.05512700712722104,0.2347914119537191,0.19799713006527342,0.1884058476642225
y,0.3295601565926067,0.5740733024558856,0.4977911156028318,0.4841746404368412
y,0.01281327364194376,0.1131957315535518,0.09056404129214363,0.08682560536108856
y,0.404820309703775,0.6362549093749886,0.566310821891724,0.531911071762396
y,0.33444210366015137,0.5783096952845865,0.48914912023413326,0.3920821025802992
y,0.06213027240964255,0.2492594479847104,0.20384782389837042,0.17964749378834086
y,0.05030917224484218,0.22429706249713166,0.17399344226808505,0.16601331595297306
y,0.08197062303478773,0.28630512226432087,0.2545042636758797,0.2820567113807129
y,0.09412633620465202,0.30680015678720246,0.26196642059335684,0.27855594340362344
y,0.0699410445773351,0.26446369236122963,0.20492889584982507,0.20057098303098284
y,0.6834432840676027,0.826706286457048,0.7561292921625804,0.6992352377627448
y,0.507534707077592,0.7124147016152824,0.6053667501151796,0.6385269581758827
y,0.30899708311613083,0.5558750607071078,0.4383357922691391,0.38922752798987503
y,0.8157451470074591,0.9031861087325574,0.7724320483149246,0.6334001661090296
y,0.00918605925031079,0.09584393173441284,0.07818502922991476,0.06972605603625444
y,0.9993679217791137,0.9996839109334078,0.9042965392504109,0.7898425833721482
y,0.011591964020752287,0.10766598358233805,0.0762928566996499,0.06657210564265575
y,0.058569930722640724,0.24201225324896408,0.2043129310515239,0.22091311044944192
y,0.15659473654522701,0.39572052833436255,0.3127838830547687,0.4228431240253516
y,0.028202141950061762,0.16793493367986828,0.14714169236595384,0.14770373766136002
y,0.1851696143353023,0.43031339083893533,0.3724985113389291,0.3643379017751083
y,0.6246069210919191,0.7903207710113148,0.6984373725483025,0.6274926919251682
y,0.5036100665090305,0.7096548925421641,0.6198402068637233,0.6410402519329684
y,0.435567323779869,0.6599752448235229,0.5576208669164745,0.5455481707198345
y,0.7331636799930976,0.8562497766382761,0.7464037744608982,0.7921619150945056
y,0.0929750130791928,0.30491804321685,0.2710711693980121,0.2583477930932297
y,0.008796013400666903,0.09378706414355288,0.0750734151762516,0.07368089221465675
y,0.10242254947591872,0.3200352316166436,0.28469328430073954,0.28271837078285483
y,0.010752009148565379,0.1036918952887128,0.0848968590491901,0.08803591969957426
y,0.22585356518253005,0.47524053402727556,0.41090800642079045,0.3498422122661235
y,0.23865374076045104,0.4885219961889649,0.43834143594545927,0.38025606030928943
y,0.43088838015789666,0.6564208864424537,0.5663837364942645,0.532135754404824
y,0.08978524573472355,0.29964186245370245,0.24353031025628083,0.2109185530327715
y,0.3029527712117118,0.5504114562867599,0.49509731192714196,0.4276083593092271
y,0.1143922976373215,0.33821930405776884,0.26571490473076864,0.2654764626006528
y,0.8228294314215169,0.9070994606003892,0.7845798186490428,0.8587183287468414
y,0.010566201117400883,0.10279202847206044,0.07747399012523465,0.07547809015019057
y,0.08144954119971846,0.285393660055227,0.25288615770837924,0.24406130402169174
y,0.005352915592907976,0.07316362205979127,0.05558598800726669,0.04461438827938854
y,0.2851123705497259,0.5339591468920875,0.4823451509131622,0.4430730516748954
y,0.02793557353003124,0.1671393835397009,0.13473663745919112,0.1260607753607553
y,0.9235558138889111,0.9610181131950173,0.8002089192778549,0.7345388966147381
y,0.20901700348840316,0.45718377430569773,0.40903602646551573,0.42603779058598523
y,0.003587427232552433,0.059895135299558616,0.047983967175909296,0.05105990111432822
y,0.3304073216589576,0.5748106833201324,0.47723304031468816,0.3580583363013717
y,16.21214284393752,4.026430533852226,3.6254728471406565,2.909550454452487
y,0.3278258532356907,0.5725607856251514,0.4533446366394014,0.37909527910455953
y,0.24057957683421405,0.490489119995759,0.4131684073809476,0.4040078933883767
y,0.027612702108043962,0.1661707017137617,0.12673485091600117,0.11343463297248042
y,0.03915815842020979,0.19788420457482145,0.1546618204633602,0.15049711640330726
y,0.10791745693665171,0.3285079252265487,0.2869451966108767,0.2601354671505612
y,0.8503113478000623,0.9221232823218717,0.810827346441116,0.6826861159301483
y,0.006847488198571848,0.08274955104755462,0.06490051331862813,0.05322941656360551
y,0.021335359531208423,0.1460662847176186,0.12734943533624452,0.12840530984864568
y,0.006326372890825942,0.07953849942528424,0.06730316094850268,0.07053399650133323
y,2.860133185859888,1.6911928292953138,1.5002007475459498,1.4140978917003917
y,0.05761419737651163,0.24002957604535244,0.2092708464429574,0.2237704637855829
y,0.5313944042624708,0.7289680406317349,0.6623275979019371,0.6945932630330659
y,0.39233188728854607,0.6263640213873607,0.5166316236941213,0.5047561999777846
y,0.0324866721615163,0.18024059520961502,0.15371050255555288,0.14919413434189882
y,0.8466876531395361,0.9201563199476142,0.7836520072667804,0.672788157601812
y,0.32641890304905574,0.5713308175208613,0.48567526361578295,0.4687544444462801
y,0.23936559205541197,0.48925003020481456,0.42067122113174626,0.3888068955210929
y,0.3457741687692206,0.5880256531557281,0.5046860915708327,0.47443833110744776
y,0.3874102582899677,0.6224228934494358,0.5314052538266383,0.4974477791574673
y,0.13318067774302195,0.3649392795288306,0.32911391376725385,0.30599893150298485
y,0.914347627066043,0.9562152618872191,0.8336225772173314,0.6323223869319643
y,1.9686574143766555,1.4030885269207554,1.2468554715036986,0.9896839649158864
y,0.4181544758598888,0.6466486494688509,0.5783544914313818,0.5469237918478823
y,0.08125842181119546,0.2850586287260841,0.2544121789765387,0.20760123216558438
y,0.19120183628601511,0.43726632192065185,0.3831993426299516,0.38117091690692895
y,0.04682146892943716,0.2163826909192072,0.17149488783473082,0.15737679374210786
y,0.06251103633569732,0.250022071697075,0.21257688072087194,0.1962137411384319
y,0.18917053917306498,0.43493739684357446,0.40200829029283563,0.3403607116500156
y,0.12004892324843879,0.3464807689445964,0.2828961904175889,0.2683399414494886
y,0.4385516381196237,0.6622323143124501,0.5568031890655161,0.5484895812870224
y,0.5939658582386745,0.7706918049640041,0.6314799929193028,0.5761837679280769
y,0.3174863219721606,0.5634592460614704,0.4767105801960033,0.4616468402674467
y,1.1051602595861862,1.0512660270294034,0.9022706092456311,0.8146459400808284
y,0.27167646493208,0.5212259250383465,0.456853384178145,0.44645307756371844
y,0.5648183399741131,0.7515439707522862,0.6709482588466715,0.784669631426689
y,0.1078442269644504,0.32839644785601807,0.29293247706868775,0.25027823515243497
y,0.02346901157536129,0.1531959907287436,0.12088254090140074,0.11896385780649478
y,0.23859604923202146,0.488462945607977,0.43352227901110973,0.40953675914706594
y,0.5181901082502293,0.719854227083671,0.5814021349491112,0.5680117547700447
y,0.010386922429894987,0.10191625204006959,0.08098369511166001,0.0698131273889942
y,0.30568220081281233,0.5528853414703743,0.4859468638653687,0.4251664934216166
y,0.011140366009255193,0.10554793228318209,0.07899893373037452,0.06845980505374094
y,0.15644413257063441,0.3955301917308392,0.36365520399332407,0.3857744789944612
y,0.0404488654514113,0.20111903304116022,0.17245686375925756,0.15006234203025298
