,mse,rmse,mae,mape
y,0.031319495996412,0.17697315049580825,0.16159208918310844,0.1350584829851619
y,0.016024304086347616,0.1265871402882126,0.10067635396720298,0.10668412983546899
y,0.08587334648420733,0.29304154395615534,0.24028045654880684,0.23399387757138537
y,0.2969365184119971,0.5449188181848715,0.4612721489854557,0.3856372101452945
y,0.003180917198698104,0.05639962055455785,0.04602864750364428,0.04299703279546663
y,0.022131300395907424,0.14876592484808954,0.11528328731126952,0.09052437550163026
y,0.18364872758043355,0.42854256215740527,0.39316114146876896,0.38422317551318996
y,0.05641047203768906,0.23750888833407702,0.13686626711183955,0.12550275955430015
y,0.2583278850210712,0.5082596629883894,0.4499233475586799,0.3432393341880406
y,0.036096182025479685,0.18998995243296338,0.17077621667369716,0.1719338280686912
y,0.21512018357047302,0.4638105039458173,0.3744373230822159,0.28520123473358333
y,0.24670174672735987,0.496690795895555,0.43378633294765406,0.4528051346780318
y,0.08803640824112417,0.29670929921578826,0.25830638377667126,0.2612788092842036
y,0.041458730483002464,0.20361417063407564,0.1944964061406724,0.18585614455848168
y,0.38820148693599704,0.6230581729951041,0.5407116176198032,0.5217781942542598
y,0.10994141040396607,0.3315741401315339,0.2952907110054994,0.24470699077546482
y,0.011509734130798732,0.10728342896644724,0.09156372660102682,0.08839391593617446
y,0.026665379814208506,0.16329537597313803,0.14004279812608486,0.12932657315987092
y,0.003415990937166761,0.058446479253816144,0.047126580313426376,0.04209570789328922
y,0.21842102836046007,0.4673553555491368,0.38784709230918124,0.37566658426925537
y,0.052435198696053155,0.22898733304716476,0.18084632104445808,0.13302673608823581
y,0.09551304959906501,0.30905185584148337,0.2644120448752206,0.21650472500443982
y,0.0016209817600379207,0.04026141775990906,0.03268286762700331,0.03137915049868542
y,0.4827357618405118,0.694791883833218,0.5979456827663328,0.5790849614505051
y,0.008366826688578842,0.09147035961763156,0.07395625873721462,0.0571019614997744
y,0.019623643613059148,0.14008441602497812,0.12894082502753437,0.11391331207841254
y,0.10350890075181694,0.32172799186862333,0.27955882515758185,0.26341420849921576
y,0.010667241079769395,0.1032823367269031,0.08593844387436547,0.08783543803958332
y,0.25787421386919246,0.5078131682707652,0.45925473686608076,0.4346371293370693
y,0.014016121925728372,0.11838970363054539,0.10708566862880926,0.08958272117282273
y,0.3169894232352751,0.5630181375722056,0.5050889111098009,0.44292764865981077
y,0.015854264444479807,0.12591371825373043,0.12088840033055832,0.11794852763271453
y,0.020773949695322765,0.14413170954138704,0.13065643159436996,0.14075940518161764
y,0.15347798185109382,0.3917626601031469,0.30253039538991205,0.23249778733030402
y,0.294169292144322,0.5423737568728063,0.49462488673727917,0.4937319788512246
y,0.152725858808913,0.3908015593736967,0.35223166009288964,0.3630364809256827
y,0.08645580870483598,0.29403368634365007,0.23713132498361883,0.21636864161582903
y,0.7406236079893317,0.8605949151542389,0.7625910786476496,0.9533684190590558
y,0.17554000204415884,0.4189749420241727,0.38216148118685517,0.3308097808255672
y,0.02940029916343509,0.17146515437089568,0.1568283159390264,0.17419183793117515
y,0.05459857669925729,0.2336633833086761,0.2061740240582433,0.1845414008127892
y,0.009945628068235766,0.09972776979475559,0.07401560481432241,0.06550222330806751
y,0.19261659354410834,0.4388810699313749,0.3707781401577826,0.24171297532427943
y,0.29363495386436944,0.5418809406727362,0.4463957123794613,0.39715082773980603
y,0.8797595632592754,0.9379549899964685,0.8334478970284129,0.7873578963953499
y,0.00556505279373661,0.07459928145590017,0.06353990626099036,0.05696958700491697
y,0.012284227861066623,0.11083423596103607,0.06988646888848679,0.056675385946537295
y,0.007000648134719536,0.08366987590955025,0.06753195509833859,0.06669206490590185
y,0.4339731538680976,0.6587663879313346,0.5617925217560276,0.5510960843414618
y,0.020831440789259588,0.14433101118352767,0.1402599788136714,0.1395178433796699
y,0.08569643627675233,0.292739536579452,0.2575756415849176,0.24782198250193785
y,0.05710391084028167,0.2389642459454587,0.22147711985546428,0.23024703392762372
y,0.006461815852007202,0.08038542064334304,0.07194161847917198,0.0672652396196428
y,0.15661971376619166,0.3957520862436377,0.3501132469553835,0.3004614517620729
y,0.3489182483930525,0.5906930238229097,0.5175042886461122,0.49417982444892017
y,0.001870414950014191,0.04324829418617792,0.03504822303587275,0.037429869238489
y,0.08795669671543209,0.29657494283137287,0.25967291354920513,0.2693479566104033
y,0.22916400660421368,0.4787107755254875,0.40813196892282194,0.3473336392777725
y,0.08387503391026967,0.2896118676958347,0.24568461041049822,0.18442623233980435
y,0.0024833344724432493,0.0498330660550126,0.041014817796181914,0.043262615989500576
y,0.8317067114020513,0.9119795564605883,0.7786925071439905,0.6891080187612982
y,0.06329564017334358,0.25158624798137036,0.21861599112583655,0.19804200123370624
y,0.21374622423509984,0.4623269668049873,0.39281059441346017,0.42876159092891647
y,0.17794513891235417,0.42183544055988725,0.37171656865090114,0.3880837424511993
y,0.19748779873847255,0.4443959931620362,0.3785759442356012,0.3414183785589426
y,0.004122281351182257,0.06420499475260673,0.057239521431453326,0.05347512116282294
y,0.1729068019106332,0.41582063670606007,0.37135533706407636,0.36480852214634746
y,0.13745917420600035,0.3707548707785244,0.3042229910217399,0.2268284190555761
y,0.16414217671049763,0.4051446367786419,0.3677074615589703,0.41587650270558857
y,0.018596462886078764,0.1363688486644907,0.1210877702831471,0.10541267141297958
y,1.2475065490989672,1.1169183269599292,0.9459770237153884,0.9607978594035013
y,0.15776570906359702,0.39719731754330495,0.34511380055508817,0.3284965566831791
y,0.008252905198018587,0.0908455018039891,0.08412195298249808,0.08433027327153934
y,0.0014398006317193044,0.03794470492333949,0.030983180306599974,0.030066041319613195
y,0.16115589172945527,0.4014422645031976,0.33777930333477046,0.26231389285186385
y,0.013508914968779675,0.1162278579720872,0.0880945105257885,0.08777573522234962
y,0.06260361585723948,0.2502071458956348,0.22955832104226637,0.22547789508071317
y,0.16399347863255873,0.40496108286174703,0.32854403110996355,0.32858343130595413
y,0.07579710126624095,0.2753127335708266,0.2483359909969137,0.24992530334239993
y,0.031680660331335646,0.17799061866102844,0.14650693082796304,0.11286814727642284
y,0.015145913209304768,0.12306873367880555,0.09614380586702545,0.09566008863048678
y,0.010241071274466695,0.10119817821713341,0.09484134609390432,0.09798545356271147
y,0.07594719550342956,0.27558518738029003,0.24129536536281737,0.23573875627970636
y,0.32867483790775887,0.5733016988530201,0.45967992503999616,0.3714802562707947
y,0.05804791581580541,0.24093135083630235,0.21106271293764783,0.3348073300361732
y,0.16037467410906195,0.4004680687758538,0.3471819743380258,0.2966682773385262
y,0.0021403882870142557,0.046264330612408686,0.03276698810967111,0.030157287874245195
y,0.37799832366297315,0.6148156826748754,0.5371240063855617,0.49049513546364454
y,0.06442110562534736,0.25381313130992134,0.22972162354590234,0.24869178327369798
y,0.08645702452760842,0.2940357538252932,0.2838325041323215,0.2598865113772261
y,0.002261558508887226,0.0475558462114515,0.0330571999916771,0.029091881214228604
y,0.023071990081637773,0.15189466771956733,0.12520760803329767,0.13910930893733156
y,0.006835911143450779,0.08267956908118704,0.07217149562231066,0.06312843048554098
y,0.035239292360321604,0.18772131567917802,0.14162620315940044,0.13925681079996813
