,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47725852418626474,0.4639415876057101,"[ 1.76913009e-03  1.87610662e-03 -2.09161085e-04  9.31138342e-04
 -2.98306204e-04  1.75583330e-05]",1.090319981097939,"[ 0.00185949 -0.00742017  0.00576786  0.00257875 -0.01673594  0.00465441
  0.00404008 -0.00680675  0.00280559  0.00581119 -0.00503129 -0.00548442
  0.00285492  0.00429351  0.00167384  0.00089087 -0.00557455 -0.00076636
  0.00180708 -0.00827571]",-4.519282965811905,0.010896834270699518
AAL,7.03416735598566,-6.117965825628627,[-0.00014106  0.00141892 -0.00035555 -0.00076479  0.00039057 -0.00028267],1.3211258738656335,"[ 0.00341198 -0.00465713  0.00475474 -0.00573226 -0.01961398  0.01353072
  0.0121979  -0.02042422 -0.00731124  0.01417457  0.00574747 -0.01018105
 -0.00400554  0.00394226  0.00247748  0.00034589 -0.00371145  0.00935536
  0.00661469 -0.0288334 ]",-3.857599973752887,0.021118624000608065
AAP,9.756104638294474,-8.813117640116749,[ 0.00297038 -0.00046251  0.00084448  0.0002129  -0.00014682 -0.00059722],1.1262484332102445,"[ 1.76153514e-03 -8.87503117e-03  6.28420011e-03  9.30221878e-03
 -1.86399487e-02 -3.36757988e-03  6.81375274e-03  5.89909168e-03
  6.45261644e-05 -1.62711051e-03 -2.49894363e-03 -3.65888760e-03
  1.64474353e-03  1.02410770e-02  1.17467254e-03 -4.66325881e-03
 -4.41589502e-03 -2.23615896e-03  2.96799909e-03  1.37730461e-02]",-4.501012775792469,0.011097751310877984
AAPL,1.535407439189848,-0.6345710246501849,[ 0.00057129  0.00194987 -0.00092741  0.00082087 -0.00065646 -0.00055495],1.1742908027486532,"[ 0.0006085  -0.00702672  0.00761463  0.00187336 -0.01920601  0.0056768
  0.00482198 -0.00994724  0.00388387  0.00979997 -0.00811852 -0.01140979
  0.00754595  0.00762315 -0.00297458  0.00204995 -0.00420898 -0.00812867
  0.01158736 -0.0005251 ]",-4.667734814560586,0.009393523518500955
ABBV,0.46384348900966726,0.45599402017238294,[ 0.00067053  0.00159118 -0.00017196 -0.00039238  0.00022201 -0.00029823],1.15491098868326,"[ 0.00127734 -0.00685735  0.00747721  0.0013962  -0.02178593  0.00506331
  0.01002684 -0.00560554 -0.00148912  0.00338536 -0.00341593 -0.00296273
  0.0051524   0.00622909 -0.0022631  -0.00391173 -0.00553783  0.00231544
  0.01488538  0.0128794 ]",-4.65990242250648,0.009467386160452281
ABT,0.45373418536756555,0.4342238208349759,[ 0.00253866  0.0021609   0.0001679   0.0011396  -0.00016641  0.00030268],1.290808830300401,"[-0.00340903 -0.00612074  0.01459203  0.00104948 -0.03274222  0.00514687
  0.01695219 -0.00638862 -0.00408641  0.00509695 -0.00323776 -0.00610274
  0.00615219  0.00825912 -0.00335148 -0.00359801 -0.00455844  0.00069633
  0.01355632  0.00910934]",-4.73080234760857,0.008819391982108134
ACN,0.4749566812205937,0.4797704788591555,[-0.00198701  0.00164779 -0.00114494  0.00015606 -0.00014709  0.00016949],1.0450241462687249,"[ 0.01178765 -0.00809102 -0.0085533   0.00506154  0.00273012  0.00180849
 -0.00455002 -0.0022516   0.00183151  0.00277025  0.00041687 -0.00319322
 -0.00071073  0.00373762 -0.00095959  0.00096035 -0.00035401 -0.0013222
  0.00775889 -0.00827581]",-4.502149996777671,0.011085137888682284
ADBE,0.47966479840417203,0.47546539996364895,"[-3.71304927e-04  9.20237623e-04 -9.05266554e-05  1.27741856e-04
  2.21460079e-04  5.55229478e-04]",1.0715080324981539,"[ 0.00437314 -0.00741251  0.00170142  0.00224839 -0.00968736  0.00513567
 -0.00130482 -0.00763846  0.00531485  0.00622415 -0.00504954 -0.00510668
  0.00023179  0.00277937  0.00588503  0.00255663 -0.00914612 -0.00296428
  0.00217631 -0.00800943]",-4.665183182260626,0.009417522942352399
ADI,10.78943559392673,-9.861476154517328,[ 0.00063174  0.00190013 -0.00057668  0.00020681 -0.00018724 -0.00040151],1.1260765199527654,"[ 0.00158927 -0.00740812  0.00609908  0.00192167 -0.01693492  0.0058846
  0.00391887 -0.00991267  0.00281111  0.00937891 -0.00448859 -0.01117216
  0.0015684   0.00939243  0.00308755 -0.00137477 -0.0058948  -0.00177844
 -0.00062132 -0.00070988]",-4.396190596261425,0.0123241984424767
ADM,0.4689628955045736,0.4617367138220282,"[ 3.79536766e-03  3.06219527e-04  1.00215071e-03  9.76559186e-04
 -1.87807643e-04 -6.28736027e-06]",1.1848792934874817,"[ 9.55139054e-05 -8.55140190e-03  7.84289742e-03  9.55558214e-03
 -1.78815617e-02 -3.55488736e-03  2.05104086e-03  4.76424830e-03
  6.12781626e-03  1.26351443e-03 -8.13899736e-03 -9.79111578e-03
  3.15111603e-03  1.60649938e-02  5.19983962e-03 -7.25740040e-03
 -1.07608540e-02 -5.71970561e-04  5.75864864e-03  1.03101005e-02]",-4.37824214842425,0.012547395705750659
ADP,7.283955871213845,-6.332231907962373,"[-8.11540258e-04  1.44021092e-03 -6.19666577e-04 -2.92923082e-04
  1.43388592e-04 -1.33572265e-05]",1.0807882308291883,"[ 4.01850188e-03 -8.61044452e-03  2.90824451e-03  7.80231744e-03
 -1.38231764e-02 -1.98446006e-03  4.71292315e-03  5.38741188e-03
 -1.04488792e-03 -4.10680700e-03  1.87845969e-03  4.55043398e-03
 -5.41931874e-03  1.74764035e-04  8.82583071e-03  1.03663102e-04
 -9.30604200e-03  2.64891111e-03 -7.68600317e-05 -7.09070721e-03]",-4.533238367351408,0.010745820750951774
ADSK,0.46534690939300555,0.45439875962419635,[ 0.00090391  0.00163207 -0.00017227  0.000842   -0.00010242  0.00052008],1.1483878315003062,"[ 0.00342623 -0.00614679  0.00337804 -0.0024214  -0.01295058  0.01027343
  0.00143576 -0.01534221  0.00402527  0.01061831 -0.00542346 -0.00698233
  0.00249639  0.00190807  0.00272011  0.0027498  -0.00668247  0.00054786
  0.00059226 -0.01385776]",-4.132753620889215,0.01603865358921162
AEE,0.47409183354591106,0.46553840172284044,"[ 1.62454437e-03 -1.54241116e-03  8.19198571e-04 -5.76567665e-04
  7.60843115e-05 -6.96711743e-04]",1.179586377550134,"[ 0.00349535 -0.00780887  0.00416269  0.00681217 -0.01682303 -0.0025671
  0.00723813  0.00980467 -0.00100724 -0.01028056 -0.00273909  0.01151641
  0.00514332  0.00168227 -0.00501492 -0.00854761  0.00012299  0.01428998
  0.00767115  0.01681363]",-5.125511272335033,0.005943177997076032
AEP,0.474966354911974,0.4723187093137828,[ 0.00092209 -0.00122238  0.00070634 -0.00075102  0.00028011 -0.00040382],1.1303864015222311,"[ 0.00535477 -0.00755143  0.00198982  0.00472863 -0.01557378  0.00017905
  0.00939013  0.00521617 -0.00495338 -0.00742568  0.00164671  0.01060267
  0.00312813 -0.00060405 -0.00654602 -0.00585138  0.00235705  0.01238114
  0.01367064  0.01225072]",-5.127973439032217,0.005928562901919863
AES,0.46947321789846064,0.4573392253140982,"[ 1.15190546e-03 -1.60736321e-04  1.93211901e-04 -5.81036706e-04
  3.61525520e-05 -8.20622073e-04]",1.1969767397431579,"[-1.86478773e-03 -7.95863317e-03  1.20025058e-02  7.48846247e-03
 -2.78766878e-02 -2.36340322e-03  1.29799084e-02  6.59801429e-03
 -2.04873867e-03 -5.05183096e-03 -3.29252474e-03  4.53265103e-03
  3.87654210e-03  2.16035469e-03 -5.93969695e-05 -2.00300111e-03
 -5.15874206e-03  2.49603818e-03  2.10755981e-03  2.65220098e-03]",-4.467911671957152,0.011471246580121476
AFL,0.4805013139488765,0.47186338208647804,"[ 2.37285508e-04  2.20866786e-03 -5.36595118e-04  4.25422387e-04
 -1.90863230e-05  2.25686612e-04]",1.080645784264155,"[ 1.82852983e-03 -8.07264134e-03  6.28355060e-03  5.59018496e-03
 -1.88988040e-02  8.54428160e-04  7.35881359e-03  2.01292166e-05
 -5.86599762e-04  3.82688579e-04 -1.61154201e-03  3.35149153e-05
  2.95707534e-04  1.45721141e-03  3.19478144e-03  1.64429252e-03
 -6.46462074e-03 -2.21760828e-03  1.76437986e-03 -3.44761284e-03]",-4.7908726631745795,0.008305206570693774
AIG,0.461494012864474,0.46020850192879287,"[ 1.12057607e-03  2.37713687e-03 -5.87367051e-04  1.06943988e-03
 -4.02361510e-04  7.96985155e-05]",1.1584776363739988,"[ 0.00653866 -0.00632732 -0.00086441 -0.00156468 -0.00792792  0.00982801
  0.00018701 -0.01627822  0.0027542   0.01324172 -0.00384254 -0.01174707
  0.00326944  0.00429226 -0.00086499  0.00495583 -0.00481743 -0.00862328
  0.01291471 -0.00679175]",-4.286669583507085,0.013750644496338078
AIZ,0.48132950156404863,0.48042448327535137,"[ 4.18644090e-05 -2.17488900e-04  1.00885703e-04 -7.33579526e-05
  5.27052768e-05  2.88266255e-05]",1.0485568517218364,"[ 7.07589810e-03 -7.93073793e-03 -1.80554741e-03  4.34820739e-03
 -6.47679591e-03  2.51412113e-03 -3.89394870e-06 -2.68991689e-03
  7.63156733e-04  1.81794192e-03  1.58273895e-03  6.39368145e-04
 -5.28016280e-03 -1.89220505e-03  7.48254960e-03  4.95676965e-03
 -6.68972983e-03 -3.93777405e-03 -3.23832465e-03 -1.12616353e-02]",-4.465868927974202,0.011494703349980996
