,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48409568421241356,0.48147489219873246,"[-3.29184255e-04  9.06165255e-04 -1.19603321e-04 -1.76532809e-04
  9.71412426e-05 -4.87388440e-04]",1.0372930119825563,"[ 0.00413888 -0.00703539 -0.00178759  0.00189882 -0.0042063   0.00759087
 -0.00079749 -0.00435227  0.00060042  0.00368329 -0.00337013 -0.00531066
  0.00351278  0.00091293  0.00130782  0.00534579 -0.00577691  0.00378896
 -0.00675286 -0.00190706]",-4.757998028037242,0.008582774683833727
AAL,10.156132594352014,-9.208883499770616,[-0.00070569  0.00341384  0.00079274 -0.00121163  0.0015777  -0.00053798],1.1061592593310339,"[ 0.00172033 -0.00371983 -0.0032499  -0.00439915  0.00118557  0.01065687
 -0.00326892 -0.00420915  0.00121323  0.00492156 -0.00341204 -0.00587824
 -0.00140553  0.00458852  0.00639509 -0.01074439  0.00218416  0.01766876
  0.00253008 -0.00468298]",-3.77723596038253,0.022885861510460688
AAP,0.4604968895675509,0.47265866463678297,[ 0.00085975 -0.00162014  0.00048738  0.00118618 -0.00052001  0.00033119],1.2029137852269445,"[ 0.01029566 -0.0141032   0.0009861   0.01701266 -0.01844079 -0.00016588
  0.0064998  -0.00714469  0.00129623  0.00129595  0.00278282  0.00368701
 -0.00122634  0.00087425 -0.00175914  0.00586975 -0.00201258 -0.00406053
 -0.0152872   0.007032  ]",-4.637790215511874,0.009679062655305546
AAPL,11.812168522723589,-10.848434034200885,[ 0.00036741  0.00382694 -0.00038019  0.0006488   0.00013768 -0.00040765],1.1003211546045246,"[ 0.00128007 -0.00277651 -0.00476659 -0.00640689  0.00556824  0.01102685
 -0.00717182 -0.00154664  0.00254653  0.00293608 -0.00765592 -0.00676915
  0.00705815  0.0023043  -0.00801671  0.00371021  0.00151456 -0.00248058
  0.00594689 -0.00213788]",-4.3241447336742755,0.013244873147730266
ABBV,0.47779616665730335,0.4802766692093287,"[-1.33777738e-03 -6.77471880e-04 -9.33004377e-05 -5.29968809e-04
 -2.14074731e-05 -8.02572047e-04]",1.0468453799335862,"[ 0.00567978 -0.00889036 -0.00114347  0.00556257 -0.0072723   0.00645591
 -0.0014025  -0.00597393  0.00431969  0.00202856 -0.00382934  0.00077117
  0.00301133  0.00103647 -0.00719791  0.00519533 -0.00020816 -0.00561649
 -0.00138559 -0.00313433]",-4.968902498241141,0.006950772335002442
ABT,0.47456261493479246,0.4764253575586622,"[-3.56631182e-04 -2.71629959e-04  4.43403694e-04  1.98911017e-04
  1.54212183e-04  6.86263612e-05]",1.0752586119901184,"[ 0.00571785 -0.00817651 -0.00252757  0.00576771 -0.00808378  0.00365714
  0.00382884 -0.00654013  0.00301066  0.00737753 -0.00979015 -0.00362224
  0.00486658 -0.00090719 -0.00672495  0.00341756  0.00346485 -0.00277188
 -0.00400485 -0.00407033]",-5.1376317207522035,0.00587157879844807
ACN,0.4693273501688229,0.4689578479802436,[-0.00092675  0.00078687 -0.0005058   0.00086075 -0.00019581  0.00081077],1.1274901549886105,"[ 0.0055123  -0.00702907 -0.00500939  0.00301426  0.00064579  0.00263804
 -0.00243883  0.00512518 -0.0045334  -0.00354375  0.00252572 -0.00258988
  0.00427012 -0.00400555  0.00551102  0.01553167 -0.01137302  0.0023622
 -0.02064838  0.00286599]",-4.570505928251476,0.010352720658570645
ADBE,0.46929544179897864,0.4575123073772768,[ 0.00041067  0.002656   -0.00075037  0.00082958 -0.00045133 -0.00082096],1.1569673242347953,"[ 1.98862056e-03 -2.24361528e-03 -6.81674191e-03 -6.69971439e-03
  9.80447866e-03  8.80492025e-03 -9.38006490e-03  5.43334256e-03
 -2.22081504e-03 -2.90421312e-03 -1.17169255e-03 -6.61630927e-03
  7.61020112e-03  3.39011036e-05 -1.21477654e-03  1.23871744e-02
 -8.87176066e-03  2.72625201e-03 -1.26957735e-02 -6.97629347e-03]",-4.4566753584275185,0.011600867972802194
ADI,0.4855857164672222,0.4798376476137113,"[-3.43518227e-04  1.77532240e-03 -4.90777311e-05 -3.14994145e-04
  3.45434447e-04 -5.42253299e-04]",1.1031646636229548,"[ 0.00198851 -0.00363919 -0.00358115 -0.00458782  0.00239035  0.01120324
 -0.00531737 -0.00393777  0.00264717  0.00492385 -0.00881076 -0.00888457
  0.00799181  0.00244586 -0.0061667   0.00416345 -0.00037457  0.00361048
 -0.00536786 -0.00887888]",-4.518976481659635,0.01090017448954932
ADM,0.4845596377630505,0.4845143997580532,"[-5.25284469e-04 -2.21950102e-04  2.14672330e-05  6.66037155e-04
 -1.70855694e-04  3.41624300e-04]",1.012627367624593,"[ 0.00495806 -0.00730441 -0.00342578  0.0036953  -0.00444742  0.00377219
  0.00168814 -0.00258479  0.00026734  0.00358435 -0.00360078 -0.0016784
  0.00029002 -0.00082562  0.00232694 -0.00020185  0.00129462  0.00378837
 -0.00218848  0.00480797]",-4.737350150004373,0.008761832994244642
