,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47979549762627466,0.4765432277886592,"[ 1.76402847e-03 -4.33930430e-04  7.82525004e-04  5.22452029e-04
  1.12054387e-05  2.93678231e-04]",1.0923047027795725,"[ 0.00968843 -0.00846861 -0.00292555 -0.00316263 -0.0095793  -0.00364096
 -0.00875591  0.00087906 -0.00599843  0.00579777  0.00116787  0.00906713
 -0.00193005  0.00469153 -0.00234161  0.00549392  0.0018689   0.00473293
 -0.00468968 -0.00789127]",-4.511891814083706,0.01097767280306923
AAL,0.4615939250332056,0.46401665549528154,"[1.06043697e-03 8.84259229e-04 1.07080286e-04 1.13076712e-04
 7.71623018e-05 5.62361800e-06]",1.122700607132183,"[ 5.29809565e-03 -6.11862450e-03 -7.49117717e-03  6.46179501e-03
 -8.20344102e-03  1.07783992e-02  3.05785596e-05  1.21617971e-02
  6.93827977e-03  5.74658900e-03  7.54118883e-03 -1.72150983e-03
 -4.69697337e-03 -2.35626409e-03 -7.00656601e-03  4.08880503e-03
  1.56830511e-03  4.62787684e-03 -4.91854541e-04 -1.50250331e-02]",-3.4407097002171794,0.03204193708689039
AAP,0.473730776357996,0.4779781642494944,"[ 7.81788244e-05 -5.65450790e-04  1.04004352e-04  1.54183313e-04
 -1.43332210e-04 -3.27148178e-05]",1.0733074603640005,"[ 5.40868251e-03 -3.70266617e-03 -2.67440744e-03  1.03365438e-02
  2.51247485e-03  7.83805844e-03  4.62608907e-03  4.91238241e-05
  1.76634500e-03 -4.36813574e-03 -1.04832418e-03  3.84711410e-04
 -4.27276062e-03  6.78464417e-03  1.03303457e-03  8.15735287e-03
  7.38724580e-04  3.92234042e-03 -1.48318733e-02  4.04526190e-03]",-4.103792439001668,0.01650994356971605
AAPL,8.199129104059532,-7.266836249985172,"[ 1.21027796e-03  4.56613030e-04  8.34950303e-05  3.19177671e-04
 -1.43992789e-04 -1.47667466e-04]",1.185690575135743,"[ 0.01293343 -0.01041438  0.00144089 -0.00956474 -0.00660685 -0.0142938
 -0.01047681 -0.01164526 -0.01216492 -0.00326734 -0.00555766  0.00318186
 -0.00646637  0.00235872 -0.00475609  0.00239707  0.00049356  0.00207406
  0.00014857 -0.00964452]",-4.422530408483036,0.01200381925618419
ABBV,-4.761071917657057,5.660319113657736,[ 0.00068571 -0.00151486  0.00104744 -0.00076419  0.00061505  0.000132  ],1.160741334579979,"[ 0.001614   -0.00286828 -0.00834217  0.0146125  -0.00442276  0.01575512
  0.00128987  0.01164107  0.00327924  0.00620578  0.00402212  0.00533713
 -0.00325334  0.00323507 -0.00395567  0.00494071  0.00186709  0.00124407
 -0.00439338 -0.02008464]",-4.032704098489702,0.01772633134061257
ABT,0.48481849303606844,0.4811069001123396,"[ 2.47669048e-03 -9.01965584e-04  1.35039637e-03 -5.08577462e-05
  3.84187736e-04  2.03257788e-04]",1.061579142963162,"[ 0.01051737 -0.0082255  -0.00094821 -0.00359734 -0.0066101  -0.00588293
 -0.00715301 -0.00288846 -0.00498552  0.00223966  0.00238461  0.00443287
 -0.00102892  0.00039792 -0.00285364  0.00158419  0.00191778  0.00426585
 -0.00109775 -0.00598243]",-4.857894241324327,0.007766821735572822
ACN,0.4844718012030647,0.48556289374395456,[ 0.00226715 -0.00017282  0.0011531   0.00088947  0.00021971  0.00095239],1.0538727529607297,"[ 0.00670461 -0.0065661  -0.00566969  0.00286237 -0.00864273  0.00323908
 -0.00521945  0.00317803 -0.00411272  0.00196089 -0.00184315  0.00290269
 -0.00566246  0.00228876 -0.00276648  0.00073579  0.00134727 -0.00392101
  0.0031635  -0.01115298]",-4.569320249381198,0.010365002940687698
ADBE,0.4708367583008654,0.4701486339126792,[ 0.00400439 -0.0030425   0.00273024 -0.00044718  0.00076097  0.00027868],1.1639672567807877,"[ 0.00821211 -0.00650073 -0.00064306  0.00024069 -0.00482245 -0.00690728
 -0.01075593 -0.00703809 -0.01379749  0.00422005 -0.00164639  0.0135981
  0.00010945  0.00124132 -0.00820445 -0.00524381 -0.0078133   0.00194304
  0.00805092 -0.01652025]",-4.688591140438351,0.009199638028417903
ADI,0.46787720252161336,0.4643695871343983,"[ 1.71155731e-03 -1.45280978e-03  7.72556539e-04 -4.88088896e-04
  4.72665959e-05 -6.79860444e-04]",1.169030735231251,"[ 1.03631308e-02 -9.62727498e-03 -2.51722472e-03 -6.03700144e-03
 -1.13329875e-02 -7.33557933e-03 -1.18743588e-02 -1.07505128e-03
 -8.59526826e-03  6.34079139e-03  9.84287511e-04  7.86074332e-03
 -4.08780213e-03  4.89235950e-05 -8.78747541e-03  1.65599940e-03
 -7.88381250e-04  4.86212522e-03  5.28045646e-03 -1.93524823e-02]",-4.5602991490333915,0.010458929696685493
ADM,0.44830256761915044,0.4603036840703543,"[ 8.26223721e-04 -1.73203934e-03  9.67409559e-04 -3.46379009e-04
  2.86096031e-04  9.46679007e-05]",1.2022091216878297,"[ 0.00178022 -0.00188428 -0.00498738  0.01559189  0.00020562  0.01129481
 -0.00052965  0.0048265  -0.00375309  0.0062336  -0.00052527  0.01333225
 -0.0060205   0.00853265 -0.01100247  0.01184247 -0.00642791  0.01392011
 -0.0142879  -0.01926697]",-5.150051531978231,0.005799105879744166
