,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46843721938624994,0.46329524055067384,"[-1.08485639e-05  3.02000261e-03 -6.16090383e-04  3.57186704e-04
  1.93606434e-04  5.20296651e-04]",1.1720114013049143,"[ 6.20208681e-03 -8.64070418e-03 -1.51481241e-03  1.18151363e-02
 -3.70025119e-03 -9.34227080e-03 -3.77115598e-03  8.55384861e-03
  5.49876223e-03  4.91033378e-04  3.16315230e-03 -5.85728741e-03
 -1.21215908e-02  1.04092010e-02  1.32054196e-02 -3.82469137e-03
 -6.08264136e-03  7.55230340e-05 -1.51236236e-02 -1.02139131e-02]",-4.596883201635298,0.01008321416454669
AAL,0.4324532274524912,0.4363549428039077,[-0.004494    0.00320952 -0.00157942 -0.00160979  0.00086229  0.00035325],1.3184420962814913,"[ 0.01162765 -0.00165569 -0.0023079  -0.00649251 -0.01623776  0.01404715
  0.01438662 -0.00641475 -0.01583595 -0.00091714  0.0065458  -0.00195148
 -0.00526673  0.01582065  0.00894258 -0.02106245 -0.01095669  0.01352257
 -0.0075848  -0.01264231]",-3.766279894058582,0.02313797911372688
AAP,0.4690520234055871,0.4588381897116434,"[ 8.73263423e-04 -7.68997456e-04 -4.07723256e-05 -2.97712320e-04
 -3.55054056e-04 -1.10135322e-03]",1.1430635855005027,"[ 0.00237442 -0.00837311  0.00437106  0.01057409 -0.01574273 -0.00792217
  0.00716485  0.00941277 -0.00627412 -0.00484739  0.00372681  0.00053904
 -0.00099603  0.00618142 -0.00162259 -0.0073183  -0.00110778  0.00484224
  0.00648216  0.0112562 ]",-4.337939642465342,0.013063415802069035
AAPL,0.46006723905302216,0.4620484354717393,[-0.00373855  0.00108659 -0.00044622 -0.00126545  0.00111654  0.00128045],1.085633464478986,"[ 0.01029411 -0.00617854 -0.00367369  0.00379021 -0.00636325  0.00027005
  0.00089835  0.00429093  0.00327393 -0.00246633 -0.0013995  -0.00363055
 -0.00458203  0.01279444  0.01006774 -0.00897599 -0.00940808  0.00024094
 -0.00685382  0.00074591]",-4.583847600742434,0.010215515359444576
ABBV,0.47047821709158844,0.4644794834183723,"[ 7.56243780e-04  5.81376277e-04 -8.95990166e-05 -1.90243643e-04
 -7.00950632e-05 -5.53741163e-04]",1.1079575898503615,"[ 0.0042494  -0.00885518  0.00072576  0.01059828 -0.00789607 -0.0045246
  0.00186891 -0.00035459 -0.00571814  0.00625186  0.00892946 -0.00296826
 -0.00640581  0.00066122 -0.00312067  0.00268457  0.00362604  0.00430601
  0.01869792 -0.00261672]",-4.335173778719569,0.01309959744391185
ABT,0.45036328390507085,0.4473621053948377,[-0.00049761  0.00252834 -0.00102402  0.00017811 -0.00012786 -0.00012049],1.2078422580950263,"[ 0.0059502  -0.00484304  0.00342369  0.00194891 -0.02078494  0.00058326
  0.01277865  0.00780188 -0.00852848 -0.00761768  0.00200997 -0.00166053
 -0.00439153  0.01448309  0.00920693 -0.01210226 -0.00904005  0.00066175
 -0.00358228  0.00429931]",-4.285896392514766,0.013761280482095552
ACN,0.47322616769640613,0.47894891422425456,[-0.00210997  0.00169223 -0.0010986   0.00027138 -0.00013168  0.00034623],1.0943024377387987,"[ 1.37697870e-02 -6.22589261e-03 -8.96526229e-03  3.41158259e-03
  3.30765455e-03  2.50184796e-03 -5.79667693e-03  2.86612287e-05
  7.77719622e-03 -5.22338905e-04 -1.41062196e-03  1.87887768e-04
 -4.61245459e-03  2.85779963e-03  7.82492542e-03  2.07362564e-03
 -6.96705480e-03 -1.44164324e-03 -2.43120754e-03 -1.51678364e-02]",-4.562182741332903,0.010439247879326624
ADBE,0.4765064978098816,0.4784319180709342,[-0.00197279  0.00039773 -0.00038377 -0.00025161  0.00027337  0.00057299],1.0468339060491305,"[ 0.01058306 -0.00695772 -0.00517345  0.00516872 -0.00204291  0.00056812
 -0.00222573  0.00019338  0.00349001  0.00235728  0.00148944 -0.00374888
 -0.00675218  0.00722019  0.00792578 -0.00122973 -0.00539833 -0.001182
 -0.00245005 -0.00737786]",-4.665460921676642,0.00941490768822646
ADI,0.4686101992324429,0.4672004266116911,"[-8.26071803e-04  2.15750705e-03 -7.08210841e-04  5.23216857e-04
  2.68551067e-05  6.36507700e-04]",1.119063617126581,"[ 0.00850691 -0.00633894 -0.00153402  0.00447076 -0.0100078  -0.00031718
  0.00453345  0.00446477 -0.00262402 -0.00296924  0.00203959 -0.00284794
 -0.00560523  0.01343734  0.00955545 -0.01348156 -0.00938039  0.00520836
 -0.01057334  0.00148621]",-4.530570359450056,0.010774528965464006
ADM,0.4672382756798687,0.4599740548384501,[ 0.00300056  0.00045608  0.00077045  0.00114375 -0.00016099  0.00036626],1.1739871793892318,"[ 0.00198943 -0.01006846  0.00236224  0.01576135 -0.00691706 -0.01349125
 -0.00280356  0.00947158  0.0048821   0.00261067  0.00172173 -0.00739138
 -0.00529527  0.01222609  0.00442524 -0.0098011  -0.0064968   0.00556714
  0.00612348  0.00871688]",-4.321003316016774,0.013286546248143731
ADP,0.4711646449036247,0.45416298649151193,"[-1.19138472e-03  4.70459306e-04 -6.24250931e-04 -9.90031818e-05
 -1.41705107e-04 -1.69016422e-04]",1.1279073376587276,"[ 0.00270616 -0.00822344  0.00429859  0.01007915 -0.01602376 -0.00754002
  0.00745496  0.00949725 -0.00683371 -0.00477469  0.0053733   0.00028194
 -0.00512631  0.00527646  0.00270059 -0.00332143 -0.00208033  0.00203557
  0.00362778 -0.00056328]",-4.699014710170682,0.009104243001998795
ADSK,0.45942582666511333,0.4677380300709743,"[-1.38463093e-03  2.29930519e-03 -8.68376247e-04  5.02871021e-04
  2.20517565e-05  7.18395772e-04]",1.1095384857472843,"[ 1.43980215e-02 -4.02039154e-03 -7.47023225e-03 -3.27747232e-03
 -4.71005835e-03  1.20015569e-02  4.31107947e-03 -7.59074260e-03
 -4.87506143e-03  9.65395654e-04  1.23581994e-03  5.33989609e-05
  5.25218777e-04  8.41802293e-03  1.76041220e-03 -1.15368361e-02
 -4.91840336e-03  7.70051450e-03 -4.52837198e-03 -2.17295100e-03]",-4.161543412502332,0.015583487599952903
AEE,0.46718230799430427,0.45241285778259865,[ 0.00088774 -0.00098139  0.00044178 -0.0007268   0.00010144 -0.00071493],1.3673231395889553,"[-5.19574138e-03 -1.01785298e-02  9.81041502e-03  1.93121734e-02
 -1.51645211e-02 -1.76521430e-02  1.17252619e-03  9.24647565e-03
 -8.28068884e-05  6.95609345e-03  4.67063068e-03 -7.29557682e-03
 -6.69012637e-05  1.87601144e-03 -1.48840817e-02  7.41481487e-03
  1.97429561e-02 -2.60190932e-04  2.67549741e-02  4.42032830e-03]",-5.212537658975142,0.005447831393327605
AEP,0.4822340872999508,0.4460075135654362,"[ 5.32169390e-04 -1.39736969e-03  4.01930090e-04 -6.58355282e-04
 -3.23871147e-06 -7.33752575e-04]",1.2575058530868266,"[-0.00181482 -0.00942986  0.0073434   0.01533982 -0.01468715 -0.01312924
  0.00221951  0.00807572 -0.00028551  0.00496431  0.00457704 -0.00638971
 -0.00384396  0.00178809 -0.00749973  0.01097947  0.01481488 -0.00536166
  0.02152138 -0.00679807]",-4.954238274975179,0.0070534510240131895
AES,10.465659672412766,-9.531419397141295,[ 0.00016714  0.00023738 -0.00026266 -0.00014821 -0.00018261 -0.00055627],1.1117621917518128,"[ 0.00333826 -0.0087253   0.00328691  0.01055286 -0.01438472 -0.00760062
  0.00675045  0.00924024 -0.00724731 -0.00558402  0.00566291  0.00261036
 -0.00315085  0.00176755 -0.00191295 -0.0015232   0.00360588  0.0035379
  0.00266989  0.0003723 ]",-4.39932269604467,0.012285658210639039
AFL,0.47656065814079135,0.4599287605992051,[ 0.00078946  0.00203666 -0.00031034  0.00078978 -0.00011338  0.00034972],1.0790285789612546,"[ 0.00365488 -0.00895834  0.00210062  0.01115121 -0.01104669 -0.00724146
  0.00373216  0.00602607 -0.00502689 -0.0002818   0.00662418 -0.00136235
 -0.00644657  0.00398774  0.00159176 -0.00117982  0.00101254  0.00182398
  0.0011648   0.00055185]",-4.86269860799314,0.007729596569380059
AIG,0.46525955403800023,0.4723263445505005,"[ 7.00529950e-05  1.79806330e-03 -3.38269938e-04  5.91374856e-04
  2.47001669e-05  5.55684544e-04]",1.0960296958039824,"[ 0.01450961 -0.00491392 -0.00884741 -0.00103009  0.00023434  0.0100314
 -0.00087738 -0.00891313  0.00015429  0.00590335  0.00171956 -0.00370527
 -0.00390643  0.00837682  0.00593845 -0.0060204  -0.00731866  0.00185786
 -0.00185147 -0.00034205]",-4.464400592358914,0.011511593829708741
AIZ,0.4789165267904751,0.47553386212463433,[ 0.00138347  0.00087386 -0.00032045  0.00122061 -0.00071788 -0.00028966],1.0456655409176951,"[ 6.84298669e-03 -8.87574047e-03 -2.52097442e-03  9.86182417e-03
 -3.27748639e-03 -2.99367948e-03 -5.26599412e-04 -1.54427425e-03
 -4.51816627e-03  5.32270276e-03  8.91623096e-03 -1.14536100e-03
 -7.52325159e-03 -2.42517989e-04 -4.17608750e-05  2.08023328e-03
  2.44974727e-03  3.08025533e-03  1.02962313e-03 -1.62994878e-03]",-4.495686296012949,0.011157020968018528
AJG,0.45942427750882525,0.4605728308137707,"[ 6.83185634e-04 -2.21473337e-04  2.67220895e-05  2.18137807e-04
 -2.69774111e-04 -2.00362913e-04]",0.9873390709356736,"[ 0.03488025 -0.01605818 -0.0446184   0.01879116 -0.0347582  -0.00337041
 -0.00280609  0.01146054  0.00204987 -0.00509162  0.00532996 -0.0025457
 -0.01766818  0.01291874  0.00801717  0.00720688 -0.00622476 -0.00130526
  0.01380133 -0.02789827]",-3.785046559980708,0.022707805477132668
AKAM,0.46433570790676587,0.4568048369062512,[ 0.00106542  0.00453794 -0.00113654  0.00133729 -0.0003378   0.00033418],1.1573684404482676,"[ 0.00260485 -0.00845273  0.00393055  0.01149088 -0.01397235 -0.01005422
  0.00414585  0.01146285 -0.00108627 -0.00305445  0.00281412 -0.00471756
 -0.00679258  0.01237897  0.00697109 -0.00820021 -0.00332109  0.00139428
 -0.00583824  0.00411698]",-4.419061679378834,0.012045529552437173
ALB,9.103991920242304,-8.188409471163254,[ 0.00259129  0.00284567 -0.00054116  0.00068384 -0.00048456 -0.00085899],1.2669463062612645,"[ 0.00321472 -0.00953354  0.00113466  0.0157145  -0.00490949 -0.0152246
 -0.00519503  0.01302474  0.00785437  0.00077243  0.00400583 -0.00769081
 -0.01550549  0.00960535  0.01430944  0.00180828 -0.0018658  -0.00348005
 -0.01535485 -0.01775202]",-4.102922295364338,0.016524315844130662
ALGN,0.4737221242538071,0.4527972695531196,"[-5.36110808e-04  1.29174463e-03 -3.85518863e-04  3.02293730e-04
  4.69754665e-05  4.22162886e-04]",1.1493559981104786,"[ 0.00017666 -0.00997652  0.00506049  0.0152288  -0.01189147 -0.01266051
  0.00121317  0.00825608 -0.00049955  0.00379353  0.00572927 -0.00660181
 -0.00791412  0.00630646  0.00130346  0.00220456  0.00472166 -0.00149611
  0.00375932 -0.00245736]",-4.902909803994139,0.0074249464681647925
ALK,-8.311397645294525,9.150151150867115,[-0.00243084  0.00108742 -0.00083943 -0.00055641  0.00024511  0.00021924],1.1950828114809675,"[ 0.01513552 -0.00238962 -0.00686829 -0.00732179 -0.00858882  0.0165186
  0.00820085 -0.00989271 -0.00778365  0.00142833  0.00136324 -0.00168413
 -0.00059156  0.01214484  0.00536668 -0.01377695 -0.00976825  0.00668498
  0.00052824 -0.0052869 ]",-4.3823325212070126,0.012496177003067311
ALL,0.4800514115683633,0.47310818969418517,[0.00027824 0.00078479 0.00026638 0.00054158 0.00021515 0.00085641],1.0993921514508318,"[ 0.00370825 -0.00879647  0.00171165  0.01096752 -0.00909749 -0.00650347
  0.00095014  0.00320506 -0.00103345  0.00463721  0.00538336 -0.00433271
 -0.00599848  0.00165481 -0.00196527  0.00790531  0.00711814 -0.00375593
  0.01412961 -0.00480173]",-4.86250631510877,0.007731083058715484
ALLE,0.47338281409111554,0.4604212290357664,[ 0.00033776  0.00259495 -0.0008335   0.00011346 -0.00013042 -0.00037345],1.0800306883154753,"[ 0.0044188  -0.00878939  0.00117371  0.01094576 -0.00935429 -0.00722507
  0.00191299  0.0060587  -0.00205397  0.00075973  0.00537073 -0.00365891
 -0.00782849  0.00725692  0.00484997 -0.00329173 -0.00046676  0.00225355
 -0.00494028 -0.00583438]",-4.679061968749782,0.009287721975653107
AMAT,11.932159410933394,-11.033694789470752,"[ 2.40693063e-03  8.07588636e-04 -9.04353964e-05  5.09486495e-04
 -5.10884653e-04 -8.98756322e-04]",1.290221812588773,"[ 0.00090239 -0.00965852  0.00427944  0.01584884 -0.01059408 -0.01534109
 -0.00068387  0.01323514  0.00434435  0.00090279  0.0021569  -0.01043883
 -0.00969754  0.01941588  0.01199077 -0.01586772 -0.01027939  0.00538242
 -0.0073025   0.00933359]",-4.196697006316301,0.015045189005260884
AMCR,0.46799821421930793,0.4694053798814455,[-0.00167498  0.00139175 -0.00142251 -0.00055967 -0.00035893 -0.00104985],1.1156477651620709,"[ 0.00971467 -0.00789058 -0.00632727  0.00717996  0.00309901  0.00205779
 -0.00534065 -0.00933967  0.00029259  0.01284604  0.00704327 -0.0043043
 -0.00502946 -0.00210751 -0.0056791   0.00774168  0.0087793   0.00068813
  0.01200889  0.00076979]",-4.558200640271041,0.01048090089761468
AMD,22.038531690312084,-21.26498371671572,"[-9.51145100e-04 -3.24985011e-03 -9.81757583e-05 -7.29959342e-05
 -7.84180862e-04 -1.19452089e-03]",1.4180562391073237,"[-0.00450384 -0.01073211  0.01084798  0.01919434 -0.01994757 -0.02082061
  0.00477071  0.0192793   0.00072699 -0.00263798  0.00158228 -0.00927985
 -0.00472319  0.01797728  0.00203908 -0.01247138  0.00749664  0.00170436
 -0.02021405  0.01316963]",-3.555723738951249,0.02856069694560304
AME,0.4386040736463581,0.4647353090207117,[-0.00280611  0.00161465 -0.0012985  -0.00113653  0.0002624  -0.00034836],1.135320643766946,"[ 1.53108785e-02 -3.25403067e-03 -7.45568919e-03 -4.14605649e-03
 -5.80822621e-03  9.80795992e-03  3.41979556e-03 -7.62348999e-05
  1.78052138e-03 -6.11778195e-03 -4.53928952e-03  6.65221331e-04
  2.17717991e-05  1.14754412e-02  9.37129296e-03 -9.76869869e-03
 -1.09628447e-02 -6.07529584e-04 -9.96149738e-03 -2.68813420e-03]",-4.5120222058625075,0.010976241498102562
AMGN,0.4685489476088818,0.4657399056866439,"[-3.04091563e-04 -3.00566665e-04 -1.80843450e-05  3.40199296e-04
 -1.34298000e-04  2.11735387e-04]",1.091341645723101,"[ 0.00621271 -0.00648068  0.00127663  0.00429242 -0.01419242  0.00091626
  0.00729156  0.00114501 -0.00545762  0.001332    0.00292452 -0.00469706
 -0.00309208  0.01105872  0.00257524 -0.00734884 -0.003447    0.00270499
  0.010115   -0.00069924]",-4.757379031258245,0.008588089038332346
AMP,0.4630432195402796,0.4703708666543605,[-0.00093949  0.00355183 -0.00085649  0.00077206  0.00023173  0.00124106],1.1464432854887796,"[ 1.40908413e-02 -4.87335604e-03 -8.30003640e-03 -7.41621989e-05
  4.15488593e-05  7.24618697e-03 -2.41484639e-03 -4.56760208e-03
  5.38139044e-03  3.78496277e-03 -2.71207835e-03 -6.06455219e-03
 -2.19734699e-03  1.48613887e-02  7.99071728e-03 -1.29431311e-02
 -8.05373649e-03  4.34567106e-03 -1.15683113e-02 -2.97005922e-03]",-4.123097654973875,0.016194272397424797
AMT,0.46478914444757846,0.448455786175262,"[ 2.36235249e-04  9.10684038e-04  6.04697570e-06 -2.47846281e-04
  2.53526223e-04  6.22907336e-05]",1.2076393472017648,"[-0.00140701 -0.00973699  0.00725392  0.01531003 -0.01606099 -0.01315822
  0.00514384  0.00936186 -0.00589767  0.00200485  0.00812271 -0.00465608
 -0.00643418  0.00472992 -0.00413548  0.00078437  0.01070637  0.00277732
  0.00903437 -0.00029291]",-4.928451141284003,0.007237704786505092
AMZN,9.268466238643683,-8.316922582304517,[ 0.0009938   0.00019139  0.00036736 -0.00041412  0.00022067 -0.00029131],1.1654465203298774,"[ 0.00384055 -0.01043616 -0.00098191  0.01511921 -0.0005754  -0.00913528
 -0.00584706 -0.00022076  0.00161968  0.01075612  0.00878254 -0.00558675
 -0.00975428 -0.00166038 -0.00147793  0.00969773  0.00641564  0.00049457
  0.01409393 -0.01218784]",-4.4523834395032775,0.011650764957905386
ANET,0.45516948379145955,0.4558036343407981,"[1.32522073e-03 5.80996059e-04 4.56780251e-04 6.61472328e-04
 8.08308987e-05 6.09978415e-04]",1.1790775609775084,"[ 1.02243819e-02 -7.31934579e-03 -6.14142669e-03  7.59425142e-03
  2.71320547e-03 -2.30061905e-03 -7.97135558e-03  5.69810154e-05
  1.07189875e-02  7.21643507e-03 -8.91288318e-04 -9.87294540e-03
 -7.87016702e-03  1.42259256e-02  1.06142848e-02 -8.12362260e-03
 -7.04659421e-03  4.52323397e-03 -7.10729034e-03 -1.71195498e-02]",-4.031730765503379,0.01774359336311802
