,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48069831315996797,0.4823914851692621,"[ 1.55655803e-03 -7.32413700e-04  4.55399528e-04  8.66061455e-04
 -4.78235255e-04 -9.60489494e-05]",1.1025523515991809,"[ 0.00465763 -0.00517058 -0.00144368  0.00422668 -0.00112026  0.0046983
 -0.00017201  0.00787435 -0.00984723  0.00460393 -0.00605276 -0.00216885
 -0.00033977  0.00286427 -0.00766572  0.00562172 -0.01087701 -0.00108525
 -0.01525827  0.00362727]",-4.4893044416592875,0.011228451136890055
AAL,15.966476939840893,-15.0769874279148,[ 0.00161533  0.00051212  0.001617   -0.00140874  0.00153838  0.00097716],1.3254355241008162,"[ 0.0107769   0.00680617 -0.01252388  0.02099158 -0.02287747  0.00534251
 -0.01609437 -0.01070875 -0.00194554 -0.00187358 -0.0109344   0.00074308
 -0.00737066 -0.00686434  0.00028359 -0.00153285 -0.00704715  0.00569999
 -0.0115323   0.00714929]",-4.497040210496635,0.011141925537002417
AAP,9.025946155827466,-8.122228544723644,"[-9.57568463e-04  2.69688022e-03 -7.40990649e-05 -1.18343905e-03
  1.37590427e-03  1.16475783e-03]",1.2385351975470498,"[ 0.00838539 -0.00030956 -0.00360859  0.01408651 -0.01339099  0.01183591
 -0.0245989  -0.00034421 -0.01265301 -0.008464   -0.00285392 -0.00861217
  0.00377002 -0.00629886  0.00436677  0.0007704  -0.00038071  0.00522778
 -0.00177104  0.01009734]",-4.16335030586205,0.015555355323353195
AAPL,0.4813719975339713,0.4794773494289553,[ 0.00101832  0.00128214 -0.00069344 -0.00021693  0.00126905  0.00089956],1.1867068422653533,"[ 0.0052287  -0.00208596 -0.00642681  0.00476727 -0.00085169 -0.00121504
  0.01062583  0.00956502 -0.01229342  0.01074162 -0.01069989 -0.00378766
  0.00151005  0.0030452  -0.00988781  0.00533018 -0.00316474 -0.005782
 -0.0002092   0.02421409]",-4.5785109473187955,0.010270177751852159
ABBV,0.47812055188952207,0.48322820540322753,[-0.00188435  0.00217017 -0.00155612  0.00048015 -0.00027384  0.00015845],1.0981826066576008,"[ 3.89887685e-03 -7.72284893e-03  1.71052723e-03  2.24392612e-03
  1.00580860e-03  7.12464244e-03 -4.33012026e-03  8.89174200e-03
 -9.75851498e-03  5.87426264e-04  1.67539638e-05 -2.66433078e-03
  5.77564447e-04  5.24346113e-03 -6.67381460e-03  3.65552447e-03
 -5.13095276e-03 -4.91258032e-05 -1.33493813e-02  8.80329933e-03]",-3.908697004822342,0.020066630757662254
ABT,0.46828027922943083,0.4773279099185746,[ 0.00168207 -0.00233924  0.00102574  0.0004976  -0.00042334 -0.00028263],1.1284087640869922,"[ 0.00258637 -0.00997338  0.00280469 -0.00173331  0.0060169   0.00408416
  0.00611864  0.01191762 -0.00828854  0.00599187 -0.00165956 -0.00065448
  0.00105339  0.00640531 -0.006019    0.00639121 -0.00608674  0.00203478
 -0.0081278   0.00760686]",-4.730056608916199,0.008825971396909563
ACN,0.4812817215101038,0.4781679221284366,[0.00146296 0.000597   0.00057541 0.00095916 0.00036448 0.00124767],1.0863854284802381,"[ 0.00598353 -0.00106437 -0.00715865  0.00890917 -0.00933171  0.00052836
  0.00116319 -0.00337983 -0.00054458  0.00325837 -0.00720575  0.00014999
  0.00058626 -0.00543611  0.005594    0.00472202 -0.00762756  0.00679547
  0.00525771 -0.01041655]",-4.44490227110792,0.011738253141363097
ADBE,0.48127409647476777,0.4830511918888637,"[-1.85368378e-03 -6.44971224e-05 -7.10224476e-04  2.97029313e-04
 -3.53117818e-04  5.74324982e-05]",1.148061478383012,"[ 0.00414484 -0.00437446 -0.00504106  0.00272511 -0.00040398 -0.0030121
  0.01593812  0.00494507 -0.00333129  0.01176809 -0.00923888  0.00036289
  0.00405707  0.00074605 -0.00103687  0.0128744  -0.01112927  0.00339928
  0.01404574  0.00719991]",-4.418921834431168,0.012047214176677397
ADI,10.61704127784693,-9.700078224093678,[-0.0006312   0.00101086 -0.00078011 -0.00065841  0.00094943  0.00052036],1.1480049844142184,"[ 0.00723902  0.00134859 -0.00855548  0.01234316 -0.01302835  0.00332891
 -0.00983164 -0.00379388 -0.00651813 -0.0037317  -0.00201945 -0.00673164
  0.00750193 -0.00444016  0.00491073  0.00620196 -0.00274645  0.00337175
  0.01435609  0.0035663 ]",-4.184979747692191,0.015222514229837591
ADM,0.4669504003244531,0.4633108009361482,"[-1.06883161e-03  1.84850433e-03 -6.41259666e-04 -3.72842181e-05
  6.12763477e-04  9.96158484e-04]",1.1017590905470145,"[ 0.00583768 -0.00176215 -0.00639212  0.00869915 -0.00984769  0.00140899
 -0.00208858 -0.0053888   0.002631   -0.00026021 -0.00197388  0.00337524
 -0.0067997  -0.00094837 -0.00130726 -0.00524032 -0.00245108 -0.00325162
 -0.00123759 -0.02076179]",-4.016769485908497,0.018011056027242008
ADP,0.4765944329805855,0.4542440448118254,"[-1.06397477e-04  8.61151492e-04 -1.85303264e-04  4.48353212e-04
  1.71410157e-05  4.58747685e-04]",1.2462412765547368,"[ 0.0100483   0.00491945 -0.01031712  0.01793969 -0.01743702  0.00562082
 -0.01205102 -0.00359968 -0.00776517  0.00092939 -0.00997681 -0.00259306
 -0.00064827 -0.0015115  -0.00534972  0.00743106 -0.01187899  0.00029506
  0.00270396  0.01248433]",-5.080536070487549,0.006216575599836714
ADSK,8.186145393035662,-7.270408788327013,[ 0.00201717  0.00125801 -0.00017312  0.00048807  0.00051123  0.00064209],1.0861628974686193,"[ 0.00632527 -0.0001797  -0.00700316  0.0096465  -0.00865031  0.00276441
 -0.00327999  0.00109233 -0.00776316  0.00230003 -0.00667501 -0.00345716
  0.00179532 -0.00069363 -0.00384189  0.00644269 -0.01058796 -0.00024512
 -0.00524552  0.00089236]",-3.732784173347947,0.023926128528077153
AEE,0.48076224226597775,0.47723565428398623,"[-1.27559514e-03 -2.98838927e-03  7.65469356e-04 -1.78961682e-03
  9.13469053e-04 -3.12012467e-05]",1.0938634911675147,"[ 0.00548834 -0.00202276 -0.00574311  0.00694722 -0.00541196  0.00155919
  0.00086772  0.00285854 -0.00705583  0.00283557 -0.00268559 -0.00319159
  0.00351849  0.00412266 -0.00791824  0.00715648 -0.00625197 -0.00805221
  0.01526516  0.01003828]",-4.515516277520218,0.010937956647731313
AEP,0.4673452551833676,0.479726935738001,[-0.00165352 -0.00238269  0.00062104 -0.00118697  0.00053706  0.00016941],1.1356774257730162,"[ 0.00269244 -0.01041576  0.00354655 -0.00154457  0.00556611  0.00461119
  0.00642483  0.01042616 -0.00479545  0.00625764 -0.00042443  0.00240102
 -0.00119307  0.00837535 -0.00738965  0.00579461 -0.00419912 -0.00263619
  0.01489289  0.00809395]",-4.753891693295704,0.008618090890154124
AES,0.4530654909880314,0.4627595439044327,"[-1.68036216e-03 -2.00714747e-03  2.53121517e-04 -2.09595213e-04
  1.83891059e-07  2.46512220e-04]",1.1547847051864142,"[ 0.00288249 -0.01004698  0.00324591 -0.00115564  0.00513778  0.00518716
  0.00295035  0.01091597 -0.0078661   0.00321757  0.00274636 -0.0013528
  0.00320082  0.00999571 -0.00983148  0.0083597  -0.00621913 -0.00687595
  0.01630408  0.00798047]",-4.038388196019589,0.017625858962337076
