,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4635797207170922,0.4731451868458828,"[-1.09602206e-05  1.16672530e-03  1.78586817e-06  2.79353430e-04
  2.39207442e-04  6.15480678e-04]",1.208921435980113,"[ 1.95242818e-02 -8.11648536e-03 -4.55156505e-03  2.06950993e-02
 -1.06503769e-02 -9.58439587e-03  1.22834792e-02 -2.85832547e-03
 -2.06176110e-03  7.71493446e-03 -4.96190806e-03 -2.39552388e-03
 -1.97725067e-06  2.40261771e-03 -1.48960444e-03 -6.61598100e-03
  5.52934149e-03  2.63467298e-03  6.05693711e-03  1.15318424e-02]",-4.377763290723746,0.012553405561623666
AAL,0.4718550820668799,0.4716158683819068,"[ 3.20302529e-04  2.78584995e-03  1.98581991e-06 -4.70017331e-04
  8.19681228e-04  7.16054003e-04]",1.1204676811555876,"[ 0.01294482 -0.00132882 -0.00272391  0.00382865 -0.00151628  0.00607978
 -0.00273972 -0.00433622  0.00334584  0.0013997   0.00081578 -0.00277637
  0.00016702  0.0115863  -0.00687014 -0.01054925  0.00495141 -0.00215112
  0.02406881  0.00827535]",-3.806604447177904,0.022223512095042655
AAP,0.46341270781909777,0.4590972162774373,[0.00206322 0.00276829 0.00021402 0.00075391 0.00031031 0.00070561],1.1384670969907866,"[ 0.00972089  0.00110469  0.00096336 -0.00252334 -0.00220249  0.01489625
 -0.00511237 -0.01166527  0.00789953  0.0054971  -0.00408707 -0.00287822
  0.0003863   0.00785923 -0.00325214 -0.00729495  0.00087413  0.00070694
  0.01945533 -0.0005816 ]",-4.2399564579625215,0.0144082191926743
AAPL,-6.781519160614786,7.667015870167324,"[-7.17160355e-05 -1.12910724e-03  8.99330529e-04  5.97653948e-04
  3.08105962e-04  1.20769805e-03]",1.1147821209999023,"[ 0.01753395 -0.00512497 -0.00767287  0.01429787 -0.0022317  -0.00914842
  0.00486232  0.00755876 -0.00618541 -0.00377616  0.00560171  0.00011419
 -0.00053482  0.00556784 -0.00419691 -0.00455305  0.00423878  0.00143237
  0.00631189 -0.00359706]",-3.9464812322444955,0.019322573942301025
ABBV,-8.822354377176675,9.726536501184286,"[ 6.70230427e-04  8.26768209e-04 -9.41516224e-05  5.91276375e-04
 -1.39212453e-04  1.69485951e-04]",1.2038876354518822,"[ 0.01850699 -0.00815896 -0.00264022  0.01930762 -0.01169522 -0.00585172
  0.0110677  -0.00729203  0.00180923  0.01039219 -0.00926143 -0.00276621
  0.00121582  0.00209123 -0.00163654 -0.00677107  0.00355589  0.00413233
  0.01173333  0.00060477]",-4.294521104880226,0.013643103748876858
ABT,-7.697790615964645,8.605951408235633,[ 0.00089962  0.00024327  0.00026413  0.00090542 -0.00014938  0.00046674],1.1955890835029193,"[ 0.01787776 -0.00784021 -0.00162026  0.01870237 -0.01268894 -0.00522722
  0.01267713 -0.00781654 -0.00029019  0.01099944 -0.0072436  -0.00341349
  0.00070492  0.00194751 -0.0018256  -0.00493506  0.00435914  0.00131988
  0.00983795  0.0053629 ]",-4.354654063553483,0.012846883020621924
ACN,0.4741687387197732,0.48009917726109946,[-0.00024402  0.00306473 -0.00106342  0.00075963 -0.00020904  0.00024144],1.1385450365436438,"[ 0.0157962  -0.00442758 -0.00334263  0.01130558 -0.00608882 -0.00031201
  0.00457597 -0.00579398  0.00223827  0.00771923 -0.00640885 -0.00544498
  0.00221639  0.00813672 -0.00460397 -0.01070264  0.00540273  0.00303651
  0.01891966  0.00907403]",-4.546268091337374,0.010606713902535463
ADBE,0.4725785218223811,0.47399098922847055,"[ 2.51808639e-04  1.90500779e-03 -4.26092002e-04  1.97609625e-04
  8.09567126e-05  1.55325190e-04]",1.0577448004059293,"[ 0.01371224 -0.00156161 -0.00503893  0.00542839 -0.0004309   0.00107832
  0.00031841  0.00018961 -0.00079901  0.00267357 -0.00421512 -0.00633263
  0.00639874  0.00615175 -0.00659917  0.00178268  0.00039991 -0.00238687
  0.01463228 -0.00027606]",-4.108995481131136,0.01642426472637231
ADI,-8.08734487168003,8.959088886492323,[-0.00042821 -0.00048957 -0.00051276  0.00071479 -0.0006894  -0.00040786],1.1265925945523658,"[ 1.79790290e-02 -5.58608214e-03 -7.70238350e-03  1.46843233e-02
 -1.89505523e-03 -7.89766417e-03  1.59192651e-03  5.66886730e-03
  4.26145601e-04 -4.83441641e-03  9.30283536e-05  5.25229049e-03
 -2.23775607e-04  1.18091862e-03 -5.04615190e-03 -3.05698326e-03
  7.25104660e-03 -2.71494424e-03  9.05209266e-03  1.17623018e-02]",-3.985744302154319,0.018578611075070965
ADM,0.4501901973894357,0.48070160861103783,"[ 3.38367317e-04  1.62390880e-03 -2.66349514e-04  6.13378149e-04
 -6.73815519e-06  4.37855420e-04]",1.1925895257373946,"[ 2.07054087e-02 -8.52886248e-03 -6.80689357e-03  2.14376729e-02
 -7.43841287e-03 -1.05932545e-02  6.27721169e-03 -2.16061333e-05
  4.56783935e-03  1.97570352e-03 -9.50686878e-03  4.17075634e-03
  2.63591409e-03 -6.53801105e-04 -6.24414864e-03 -4.39962560e-03
  8.60861587e-03  1.24061075e-03  6.95226091e-03 -3.06439725e-03]",-4.548680539797223,0.010581156592159354
