,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48042667953340185,0.4785325876862641,[ 0.00100161 -0.00135442  0.00010183  0.00063293 -0.00070083 -0.00064595],1.0957016022520945,"[ 0.00679347 -0.00627541 -0.00644323  0.00270406 -0.00675077  0.00518256
 -0.00141736  0.00373493  0.00147409  0.00277366  0.00495435  0.00325555
  0.00323687  0.00769411  0.00875735 -0.00135542  0.00317967 -0.0137942
  0.01092341  0.00315883]",-4.7737077712480485,0.008448995070545442
AAL,0.441397404713055,0.4443174620451144,[ 0.00097387 -0.00084075  0.00094549 -0.00014249  0.00041736  0.00039875],1.2058713767507063,"[ 0.00662362 -0.00137482  0.00328577  0.00099897 -0.01132917 -0.00368986
 -0.00706548  0.00891344  0.00735858  0.0046207   0.00456496 -0.0019803
  0.00249199  0.00589998  0.00376074 -0.00758927 -0.00281449  0.00342417
  0.03549319 -0.00176751]",-3.804527429506016,0.022269718691743157
AAP,-6.890530490279436,7.793740751735015,[-0.00212736 -0.00263795 -0.00011241 -0.00064846 -0.00016654 -0.00037726],1.0569189745539675,"[ 0.00485713  0.00160721  0.00607105  0.01067851  0.00500802 -0.00092273
  0.00107126 -0.00174866  0.00332979 -0.00445857 -0.00036233 -0.00561516
 -0.00384538  0.00152973  0.00095562 -0.00594319 -0.00629432 -0.0053913
  0.0031499  -0.00146087]",-4.167475583091235,0.015491317348262127
AAPL,0.47292458296956047,0.47400299695215276,[-0.00115262 -0.00239317  0.0008935  -0.0003955   0.00044531  0.00074321],1.0912892686049358,"[ 0.00712972 -0.00341902 -0.00027008  0.00186278 -0.00674942 -0.0007326
 -0.00441615  0.00191589 -0.0020862   0.0010611  -0.00160931  0.00762605
  0.00618324  0.01276006  0.00599937 -0.00318898  0.00259735 -0.00095519
  0.01655407 -0.00429636]",-4.651550958225219,0.009546783779520058
ABBV,0.4546002986263225,0.45006910942899486,"[ 3.53109214e-04  2.22323794e-04 -1.24923770e-04 -6.51343236e-04
 -1.76544737e-06 -7.99346123e-04]",1.1770446038052393,"[ 6.34202709e-03 -8.82666493e-03 -1.21696793e-02  3.19695896e-03
 -5.52825197e-03  1.19943183e-02  5.83243943e-03  1.59431021e-03
 -2.38440852e-03 -4.23491197e-03 -1.53390711e-03  9.50741375e-03
  1.06791821e-02  9.24335676e-03  5.31960748e-03 -9.46417851e-03
  4.93311489e-05 -1.92982272e-03  2.34508266e-02 -2.32343066e-03]",-4.085321375231009,0.01681773364435044
ABT,0.4798963168535441,0.4831568418496185,"[ 1.36337665e-03 -7.15390605e-04  5.73970048e-04  2.72022125e-04
 -9.79720108e-05 -9.55879455e-05]",1.0860358705299196,"[ 0.00579083 -0.0018775   0.00060331  0.00614386 -0.00260625  0.0013325
 -0.00145084  0.00285082  0.00343429  0.00118125  0.00475066  0.00063262
  0.00495153  0.00420004  0.00601846 -0.00991421 -0.0020718  -0.0091545
  0.01909059 -0.00461254]",-4.87377736380097,0.007644434870380715
ACN,0.47943480505356834,0.473894402432414,"[ 1.69223909e-03 -5.84922199e-04  1.00062815e-03  9.11649408e-04
  8.77540649e-05  8.53111687e-04]",1.0708117551286924,"[ 7.14356855e-03 -7.27435466e-03 -9.02197787e-03  1.90953135e-03
 -7.69158798e-03  9.09269048e-03  4.02691028e-03  4.36327120e-03
  2.50147933e-03 -3.38590019e-03  3.04633140e-04  1.02408438e-03
  9.08083723e-04  3.50627448e-03  1.14981598e-03 -1.54217621e-03
  2.27571558e-03 -2.02204922e-03 -5.74356013e-05 -1.15436069e-02]",-4.907735454363342,0.007389202585603081
ADBE,0.4755217769080619,0.47749477605601404,"[ 2.14981557e-03 -2.12120343e-03  1.66730328e-03  6.05449345e-05
  3.79953497e-04  4.59541007e-04]",1.0623451446984156,"[ 0.00700616 -0.0030428   0.0009904   0.00292076 -0.00421209 -0.00293764
 -0.00752554 -0.0008485  -0.00493235  0.00481246  0.00332108  0.00945115
  0.00523144  0.00776087  0.0043591   0.00061385  0.00441621 -0.00287683
  0.00325455  0.00064412]",-4.41297296898498,0.012119095025582512
ADI,0.4739618269440041,0.45536720759354693,[-0.00083716 -0.00293724  0.00025001 -0.00063828 -0.00024146 -0.00072874],1.1769128288541937,"[ 0.00792517 -0.01163565 -0.01590653 -0.00270666 -0.01494223  0.01260582
  0.00314709  0.00825111  0.00246446 -0.00041505  0.00145984  0.00484845
  0.0040572   0.00877947  0.00579019  0.00080539  0.00591217 -0.0054258
  0.0071338  -0.00384184]",-4.471762702853949,0.011427155407840953
ADM,0.47977068233333153,0.4779863710457547,[ 0.00013103 -0.00108893  0.00046952 -0.00015693  0.00014194  0.00014467],1.0817206119947769,"[ 0.0049785  -0.00627435 -0.00842334  0.00982556  0.00503647  0.0102537
  0.00540082 -0.00453788 -0.00310117 -0.0021983   0.00598912  0.00323785
 -0.00035531 -0.00264121  0.00170361  0.00396811  0.00704172 -0.00779009
  0.0037534  -0.00166863]",-5.13865087234388,0.005865597817850615
