,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4792796207966466,0.4773017497179606,"[ 5.61245911e-04  1.69062125e-03 -2.86849674e-04  3.81828839e-04
  1.27237449e-05  2.02777177e-04]",1.0906193176695074,"[ 0.00484922 -0.00801282 -0.00065974  0.00070342 -0.00605746  0.01004297
 -0.00087251 -0.00899862  0.00445765  0.01029114 -0.0030732  -0.00640655
 -0.00060668  0.00490119  0.00467815 -0.00514431 -0.00544796  0.00956676
  0.00619642  0.0033574 ]",-4.565273814467376,0.010407029221430044
AAL,6.937054322413887,-6.041850092620952,[ 0.00148196  0.00320883  0.00051918 -0.00054865  0.00134421  0.00111366],1.376259955871542,"[ 0.00122419 -0.00610602  0.00591201 -0.00764699 -0.0080453   0.02255018
 -0.00489221 -0.01676105  0.00607896  0.00963991  0.00579604 -0.00512842
 -0.00872562  0.01844326  0.00525297 -0.02314641  0.00070894  0.01623044
  0.02577431 -0.00584101]",-3.906270138818106,0.0201153889225031
AAP,0.4637609904026456,0.4663341837171307,[ 0.00163387 -0.00073965  0.00052505  0.00142311 -0.00057968  0.00022481],1.2206965664576732,"[ 6.72050274e-03 -9.23321892e-03  1.57781846e-03  8.09599188e-03
 -1.58066688e-02  3.20658715e-03  1.18092044e-02 -8.33221564e-03
 -4.97107057e-03  1.21709308e-02  1.30625658e-03 -2.70666567e-03
 -5.21350647e-03 -3.46818182e-03  1.28125560e-02 -9.46207354e-06
 -4.39475174e-03  4.10363588e-03 -1.01671384e-02  2.42544666e-02]",-4.792382373707171,0.00829267757281838
AAPL,13.71532073608479,-12.775768331028702,"[ 1.41148729e-03  3.39834067e-03 -5.73952125e-04  8.97377879e-04
 -9.43521609e-05  2.65686069e-04]",1.148251416746129,"[ 0.00010354 -0.0058715   0.00170307 -0.0097059  -0.00038356  0.01783554
 -0.00623285 -0.00705996  0.0002587   0.00497613  0.00168968 -0.0096361
  0.00246864  0.00914798 -0.00541031  0.00437229 -0.0065907  -0.00627381
  0.00757139 -0.00239996]",-4.3653434853616755,0.012710288627283869
ABBV,0.4760400344340906,0.46699182272876905,[-0.00039314  0.00014424 -0.00034234 -0.00018076 -0.0001341  -0.00036407],1.1340539321970986,"[ 0.00225453 -0.00730334  0.00389064 -0.00287083 -0.00927083  0.01442526
  0.00202087 -0.01135953 -0.00056166  0.01099073  0.00175336 -0.00658397
 -0.00307555  0.00384588  0.0068263   0.00023341 -0.00864305 -0.00043317
  0.00400438  0.01235301]",-4.879471291777241,0.007601031693355239
ABT,0.46841008416009494,0.4620518152838345,"[1.31433050e-03 9.01811264e-04 3.59477526e-04 9.45829679e-04
 2.14474474e-05 7.33763588e-04]",1.224882837586771,"[ 0.00162956 -0.00668635  0.00437854 -0.00468409 -0.00994252  0.01596829
  0.00437925 -0.0135035  -0.0032935   0.01714565  0.00095131 -0.01486032
 -0.00153223  0.00750329  0.00847955 -0.00026885 -0.0134354   0.0032762
  0.00145403  0.01228288]",-4.708217964675654,0.00902083872068381
ACN,0.47918715633109665,0.48108284660630807,[-0.00123568  0.00169624 -0.00081547  0.00079983 -0.00018329  0.00066095],1.0426095788171714,"[ 0.0071514  -0.0085951  -0.00540558  0.00431317 -0.00247263  0.00339495
 -0.00195721 -0.00189078  0.00299568  0.00279283 -0.00149558 -0.0006212
 -0.00169421  0.00051376  0.00706539 -0.00268479 -0.00662428  0.00908069
  0.00076855  0.00756618]",-4.638253871559558,0.009674575939596319
ADBE,8.498727392703346,-7.5535753591312025,[ 0.00028457  0.0022788  -0.00131545  0.00052448 -0.00074314 -0.0009565 ],1.0429460911955446,"[ 0.00309373 -0.0071569  -0.00125859 -0.00304795 -0.00199087  0.0102525
 -0.00268626 -0.00364892 -0.00035291  0.00283092  0.00153605 -0.0026773
 -0.00174047  0.00126422  0.00614068  0.00128237 -0.00839307  0.00468445
 -0.00093076  0.00352683]",-4.526385989912981,0.01081970803328116
ADI,0.4765319756266546,0.46449449355505174,[ 0.00034845  0.00170507 -0.00022225 -0.00016284  0.00029666  0.000153  ],1.2043406622319168,"[-7.00769096e-04 -5.45118009e-03  4.51193726e-03 -1.09211183e-02
 -4.23391703e-03  2.10852000e-02 -3.19542829e-03 -1.21961347e-02
 -6.64018275e-05  1.12318250e-02  1.66011399e-03 -1.23178747e-02
  8.26795227e-06  9.71122954e-03  1.55017863e-03 -1.30646007e-04
 -8.99560289e-03  1.94801720e-03  1.30372098e-03 -1.93378044e-03]",-4.349998423406961,0.012906832929286776
ADM,0.48177551330727153,0.4742994614565819,"[ 8.99340752e-04  1.19929191e-03  8.82338000e-05  1.00384736e-03
 -7.90909892e-05  6.70390506e-04]",1.077018573980152,"[ 0.00380235 -0.00790082  0.00135248  0.00015109 -0.00805733  0.0100185
  0.00217595 -0.00762879 -0.0013597   0.00760885  0.0024452  -0.00426965
 -0.00367909  0.00369501  0.00696196 -0.00267345 -0.00544974  0.00421265
  0.00113628  0.01004919]",-4.501511859913662,0.011092213981329339
