,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4822792069637684,0.47418433467724896,"[ 1.02659266e-03  1.22858730e-03 -1.10104232e-04 -1.10195691e-04
  6.47871975e-05 -2.95156901e-04]",1.0961861892054865,"[ 0.00217498 -0.00596518  0.00011434 -0.00364495 -0.00568265  0.01159275
  0.00137449 -0.00863863 -0.00111348  0.01190032 -0.00042213 -0.00539569
 -0.00029837  0.00403905  0.00628461 -0.00081388 -0.00857307  0.00770332
  0.00110649  0.0046836 ]",-4.670524993384619,0.009367350438862857
AAL,8.826513818640903,-7.92504849306269,[ 0.00163252  0.00237549  0.00054437 -0.00137453  0.00127442  0.00018595],1.3533853258523567,"[ 0.0005236  -0.00485664  0.00487607 -0.00761936 -0.008839    0.02115042
 -0.00347086 -0.01854952  0.0039377   0.0129234   0.00523606 -0.00340525
 -0.0131071   0.01492492  0.00389813 -0.02887874 -0.00197672  0.01115624
  0.02428407 -0.00530917]",-3.9459540747402375,0.0193327626674518
AAP,0.4653717696185137,0.4664883549079748,[ 0.00184182 -0.00067999  0.00059764  0.00145832 -0.00054578  0.00028343],1.2209575558889523,"[ 0.005384   -0.00830418  0.00089648  0.00593555 -0.01307206  0.00394452
  0.01497332 -0.00793712 -0.00591377  0.01403514  0.00216371 -0.00255657
 -0.00753069 -0.00329086  0.01184963  0.00420203 -0.00534704  0.00475766
 -0.01203952  0.02462652]",-4.797511024406703,0.00825025620136601
AAPL,13.91904397444337,-12.977959653750048,"[ 1.47648697e-03  3.06748467e-03 -5.21696586e-04  5.46956263e-04
 -8.26450615e-05 -7.18201968e-05]",1.1527101281726542,"[-0.00096517 -0.00416984  0.0014079  -0.01073688 -0.00214715  0.01730734
 -0.00581243 -0.00768289 -0.0013659   0.00602293  0.00381622 -0.00619689
  0.00455433  0.00971853 -0.00422664  0.00585529 -0.00600468 -0.00650303
  0.00667491 -0.00231183]",-4.377742405968465,0.012553667739164519
ABBV,0.47553621469206236,0.46894166497209294,"[-2.15248653e-05  5.31278078e-05 -1.96099194e-04 -2.75553126e-04
 -9.14584646e-05 -4.63833774e-04]",1.16179765322975,"[-9.83345894e-06 -5.09099200e-03  3.26442825e-03 -6.58995922e-03
 -8.05880514e-03  1.50184476e-02  4.46386555e-03 -1.10071542e-02
 -4.19294841e-03  1.27635149e-02  4.40606674e-03 -5.56318170e-03
 -4.05844589e-03  3.55558375e-03  7.05714760e-03  6.12290421e-03
 -1.00050423e-02 -1.44218979e-03 -5.53851011e-04  1.21055765e-02]",-4.933023782548011,0.007204684910499885
ABT,0.4710058341409019,0.46075812954367773,"[1.69677028e-03 4.31219047e-04 5.00749514e-04 4.46671956e-04
 6.38857046e-05 2.37815111e-04]",1.262719726321519,"[-0.00056997 -0.00415546  0.00370054 -0.00839338 -0.00879814  0.01644551
  0.00766422 -0.01335309 -0.00673988  0.01983602  0.00419283 -0.01116068
 -0.00176783  0.00749375  0.00901214  0.00482197 -0.01475371  0.00234121
 -0.00282625  0.01300123]",-4.820706193906542,0.008061092434196233
ACN,0.4860514749643565,0.4820403349090247,"[-7.31310029e-04  1.02438133e-03 -6.17452646e-04  8.74322276e-05
 -1.23479783e-04 -5.62737654e-05]",1.0689503837591696,"[ 4.33948761e-03 -6.40336717e-03 -4.05405346e-03 -7.85068980e-04
 -2.15605323e-03  5.45510821e-03  3.52937631e-05 -6.09519501e-04
 -2.77812511e-03  3.87869078e-03  1.32129096e-03 -2.35780290e-03
 -1.95778233e-03 -3.06730816e-04  9.61367313e-03  4.18727640e-03
 -1.08493404e-02  8.69224863e-03 -5.72842835e-03  1.07775411e-02]",-4.832001941356633,0.007970548712130123
ADBE,10.431891487603602,-9.483620279038213,[ 0.00073821  0.00294596 -0.00107943  0.0012446  -0.00066204 -0.00018213],1.063912830387659,"[ 0.00161307 -0.00533999 -0.00181268 -0.00535915 -0.00191045  0.00949002
 -0.00102639 -0.00160985 -0.00405538  0.00309523  0.00371228 -0.00308441
 -0.00070795  0.00127291  0.00613226  0.00782064 -0.00968915  0.0040834
 -0.00471333  0.00177428]",-4.458476664741648,0.011579990065471776
ADI,11.058510728128498,-10.084539563839677,"[ 8.34554366e-04  1.36370023e-03 -1.16531240e-05 -4.80271095e-04
  3.52962181e-04 -1.66147714e-04]",1.1433607255540061,"[-2.41479268e-05 -5.25167228e-03  2.71037226e-03 -6.77557539e-03
 -6.99583573e-03  1.49941600e-02  3.01708196e-03 -1.06593821e-02
 -3.60208476e-03  1.38235425e-02  2.29324433e-03 -7.92682802e-03
  1.80935668e-03  7.01142349e-03  2.56166859e-03  3.89776010e-03
 -8.34980703e-03  1.97732705e-03 -2.47838896e-03 -2.25040873e-03]",-4.427801918904476,0.01194070749119164
ADM,0.4838649097245093,0.47241480833916955,"[ 1.30364250e-03  8.37171224e-04  2.38179039e-04  6.07009606e-04
 -3.24884344e-05  2.78538035e-04]",1.1031435078980036,"[ 0.00148416 -0.00596422  0.00147206 -0.00356626 -0.00733404  0.01119581
  0.0047621  -0.0073892  -0.00476368  0.0092022   0.00523086 -0.00402333
 -0.00542289  0.00305917  0.00738833  0.00257376 -0.00766448  0.00249533
 -0.00333522  0.01078099]",-4.587808814852857,0.010175129557071132
